Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2500.0,2256.117933988571,2305.0796270370483,2311.776041984558,2310.5893909931183,2295.890748500824
2500.0,2240.7647788524628,2315.5548959970474,2301.65519118309,2318.3886349201202,2294.09087523818
1340.0,2198.3724534511566,2306.534829735756,2289.377748966217,2323.720532655716,2279.5013912022114
2500.0,2228.0531853437424,2304.9804717302322,2299.877405166626,2295.5671429634094,2282.1195513010025
2500.0,2234.773549437523,2305.632209777832,2298.0195939540863,2289.5798563957214,2282.0013023912907
3250.0,2194.327676296234,2285.698488354683,2277.3009538650513,2289.0226006507874,2261.587429791689
2550.0,2238.158702850342,2353.1167954206467,2311.607813835144,2326.056158542633,2307.2348676621914
3299.9999999999995,2222.6361513137817,2358.371004462242,2321.5367794036865,2336.429351568222,2309.743321686983
2500.0,2357.250651717186,2458.676892518997,2402.943140268326,2368.609994649887,2396.870169788599
1370.0,2362.929081916809,2467.183220386505,2422.488856315613,2363.0047261714935,2403.901471197605
2500.0,2301.8786191940308,2413.3302062749863,2382.858568429947,2323.5593140125275,2355.406676977873
2850.0,2224.545657634735,2353.9135426282883,2322.9678869247437,2308.648633956909,2302.518930286169
2770.0,2229.416972398758,2371.8345135450363,2313.311415910721,2321.523344516754,2309.0215615928173
2500.0,2311.422938108444,2434.4261914491653,2353.7218034267426,2335.805505514145,2358.8441096246243
2680.0,2316.4388239383698,2428.256219625473,2357.7543139457703,2327.5862753391266,2357.508908212185
2500.0,2301.706302165985,2436.7069095373154,2350.3426373004913,2331.16375207901,2354.9799002707005
2550.0,2217.1820253133774,2382.5485438108444,2303.573751449585,2323.285359144211,2306.6474199295044
2500.0,2196.693676710129,2340.043044090271,2273.405420780182,2312.1273934841156,2280.5673837661743
2500.0,2124.600613117218,2280.5876821279526,2225.4709124565125,2299.72962141037,2232.5972072780132
2550.0,2172.721165418625,2273.6584931612015,2230.2540242671967,2287.521982192993,2241.038916260004
1565.0,2202.2963166236877,2274.6106177568436,2240.7265186309814,2279.16402220726,2249.199368804693
2720.0,2200.7981806993484,2277.233925461769,2247.7433264255524,2259.977835416794,2246.438317000866
2500.0,2305.3760707378387,2362.377083301544,2307.4687004089355,2273.4372556209564,2312.1647775173187
2500.0,2241.8566554784775,2342.9693669080734,2297.7470993995667,2273.926168680191,2289.124822616577
2500.0,2280.3454160690308,2338.3737593889236,2313.2477462291718,2265.2606666088104,2299.306897073984
