Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2800.0,-1280.8150190860033,2386.50745049119,2905.2947524935007,1585.087465569377,1399.018662367016
4000.0000000000005,-1224.5677433162928,2395.8958522230387,2913.5639655590057,1587.882755473256,1418.193707484752
2500.0,-1188.5489981621504,2429.542131945491,2965.9928592294455,1675.181259289384,1470.5418130755424
2000.0000000000002,-1178.984941020608,2428.696036040783,2918.3307974785566,1685.7062811404467,1463.4370434097946
2500.0,-1182.998644784093,2378.244047909975,2935.50211943686,1690.258572101593,1455.2515236660838
3000.0,-1239.276313856244,2362.796204984188,2914.937474653125,1688.181547448039,1431.659728307277
2500.0,-1241.3287556916475,2366.4022809267044,2954.0956691652536,1730.2869983762503,1452.3640481941402
2400.0,-1260.630290582776,2399.307053461671,2824.3556002527475,1706.6293881088495,1417.415437810123
2000.0000000000002,-1251.8019301444292,2399.5180187374353,2835.6346441805363,1663.6318043619394,1411.7456342838705
2800.0,-1375.6126233190298,2354.2565809190273,2792.1847365796566,1569.1032702475786,1334.9829911068082
3000.0,-1367.065847888589,2352.1907302737236,2801.180707141757,1536.476507037878,1330.6955241411924
3000.0,-1319.916896596551,2374.4739375263453,2797.591615691781,1528.395017310977,1345.135918483138
2400.0,-1305.315596535802,2395.95351010561,2807.076113894582,1513.465648368001,1352.7949189580977
2500.0,-1272.489042058587,2410.175340846181,2783.7809884548187,1483.7074765563011,1351.2936909496784
3000.0,-1238.3645147830248,2408.289615213871,2752.2452554106712,1435.6480670720339,1339.4546057283878
4000.0000000000005,-1203.1887368112803,2426.3629031181335,2741.562903523445,1400.270263031125,1341.2518332153559
5000.0,-1104.9361292272806,2461.013055741787,2825.518144071102,1488.1980869919062,1417.4482893943787
2600.0,-1040.9993479400873,2508.6170126497746,3006.8240262567997,1711.4485143870115,1546.4725513383746
3500.0,-995.395091548562,2522.0875030755997,2986.946359500289,1822.1051650494337,1583.93598401919
2000.0000000000002,-956.7580527812243,2556.5579776465893,2964.0459000319242,1894.796558320522,1614.660595804453
4000.0000000000005,-1044.4579269737005,2532.3434548079967,3003.9697375893593,1890.1508526504037,1595.5015295185149
3000.0,-1136.4468324929476,2575.248070806265,3011.318212375045,1930.2078843861816,1595.081833768636
