Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11300.0,10796.101379394531,10778.606963157654,10601.889944076538,11284.771370887756,10865.34241437912
9200.0,10770.224797725677,10788.100981712341,10607.227420806885,11301.132845878601,10866.671511530876
11300.0,10813.98047208786,10772.163450717926,10623.353290557861,11251.572847366333,10865.267515182495
11300.0,10750.980794429779,10753.71206998825,10583.879232406616,11252.97920703888,10835.387825965881
11200.0,10705.064678192139,10741.289710998535,10571.428513526917,11285.803234577179,10825.896534323692
9100.0,10711.99539899826,10769.597971439362,10613.332796096802,11332.746124267578,10856.9180727005
11200.0,10807.999444007874,10782.944571971893,10692.186379432678,11299.080753326416,10895.552787184715
11100.0,10781.12154006958,10791.99937582016,10717.211437225342,11307.865047454834,10899.549350142479
11100.0,10784.423649311066,10833.48844051361,10759.17752981186,11346.07527256012,10930.791223049164
9200.0,10818.2577252388,10886.663961410522,10818.153738975525,11399.149715900421,10980.556285381317
11100.0,10919.613063335419,10900.052011013031,10879.761600494385,11372.37434387207,11017.950254678726
11100.0,10879.121685028076,10868.09914112091,10856.28615617752,11368.145084381104,10992.913016676903
11100.0,10827.817916870117,10823.122537136078,10829.956543445587,11379.657745361328,10965.138685703278
9200.0,10825.8225440979,10828.353118896484,10839.419293403625,11413.022065162659,10976.654255390167
11100.0,10911.496317386627,10833.572793006897,10888.191759586334,11377.620196342468,11002.720266580582
11100.0,10871.5735912323,10820.78320980072,10880.02120256424,11373.921775817871,10986.574944853783
11200.0,10853.179657459259,10836.139726638794,10884.274458885193,11394.080567359924,10991.918602585793
11100.0,10869.947624206543,10871.469604969025,10910.486996173859,11432.849264144897,11021.188372373581
9000.0,10900.734102725983,10899.031782150269,10948.354721069336,11469.432067871094,11054.38816845417
10900.0,10983.252656459808,10878.765368461609,10988.016390800476,11416.475427150726,11066.627460718155
10900.0,10904.478335380554,10790.26505947113,10929.749178886414,11360.63334941864,10996.281480789185
9000.0,10833.13866853714,10715.89161157608,10859.213769435883,11309.331035614014,10929.39377129078
10600.0,10858.601486682892,10644.707560539246,10807.97108411789,11203.571915626526,10878.713011741638
10400.0,10737.343323230743,10519.76842880249,10693.957781791687,11116.883730888367,10766.988316178322
12600.0,10635.682570934296,10425.49215555191,10598.894703388214,11030.844187736511,10672.728404402733
12600.0,10677.838456630707,10619.176387786865,10688.4530544281,11185.851347446442,10792.829811573029
11000.0,10800.14375448227,10895.015585422516,10910.867309570312,11404.855871200562,11002.720630168915
11000.0,10924.535322189331,11096.48060798645,11148.214864730835,11538.987243175507,11177.05450952053
10900.0,11038.943481445312,11231.796550750732,11320.392847061157,11602.477765083313,11298.402661085129
11000.0,11123.272705078125,11292.890298366547,11418.645322322845,11600.262784957886,11358.76777768135
10900.0,11179.937946796417,11337.132453918457,11444.380831718445,11571.8825340271,11383.333441615105
11200.0,11223.572182655334,11364.95132446289,11429.581332206726,11526.910293102264,11386.253783106804
11200.0,11266.956996917725,11379.352331161499,11395.485472679138,11477.479004859924,11379.818451404572
11200.0,11291.891884803772,11393.908953666687,11342.759346961975,11429.894745349884,11364.61373269558
11200.0,11327.81732082367,11428.889787197113,11293.70037317276,11406.881785392761,11364.322316646576
11200.0,11358.819043636322,11454.63547706604,11254.410290718079,11393.001437187195,11365.216562151909
11200.0,11372.800469398499,11455.644071102142,11233.052384853363,11379.182171821594,11360.1697742939
11200.0,11398.712682723999,11492.306137084961,11220.474410057068,11393.56427192688,11376.264375448227
11300.0,11435.496187210083,11536.697363853455,11213.246273994446,11406.046986579895,11397.87170290947
11300.0,11454.391145706177,11568.757128715515,11210.184860229492,11417.300772666931,11412.658476829529
11800.0,11484.862756729126,11598.103070259094,11224.988722801208,11440.12393951416,11437.019622325897
11800.0,11517.38064289093,11670.298624038696,11244.49450969696,11490.334033966064,11480.626952648163
11600.0,11563.680708408356,11756.514871120453,11274.124777317047,11544.262182712555,11534.645634889603
11500.0,11622.636556625366,11839.800596237183,11310.39925813675,11598.315405845642,11592.787954211235
11500.0,11675.820076465607,11923.081231117249,11335.97697019577,11649.979853630066,11646.214532852173
11500.0,11726.936960220337,11992.31572151184,11355.896520614624,11693.313765525818,11692.115741968155
11500.0,11772.62110710144,12038.3758187294,11368.123269081116,11723.239266872406,11725.58986544609
11000.0,11799.920046329498,12043.766379356384,11374.34208393097,11725.049209594727,11735.769429802895
11000.0,11807.80336856842,12038.527798652649,11355.72636127472,11704.44974899292,11726.626819372177
11000.0,11808.907949924469,12025.882196426392,11320.784795284271,11672.254002094269,11706.95723593235
11200.0,11807.455778121948,11992.449522018433,11283.546805381775,11627.011978626251,11677.616021037102
10900.0,11791.593146324158,11973.975598812103,11231.722378730774,11591.154897212982,11647.111505270004
10900.0,11750.809442996979,11891.441774368286,11120.755219459534,11511.305809020996,11568.578061461449
10900.0,11763.655745983124,11860.453867912292,11082.837319374084,11485.29760837555,11548.061135411263
10900.0,11815.02423286438,11873.68266582489,11143.078088760376,11526.214385032654,11589.499843120575
10900.0,11874.878144264221,11897.411894798279,11263.995933532715,11611.1398935318,11661.856466531754
10900.0,11876.480841636658,11865.389943122864,11398.391997814178,11704.61481809616,11711.219400167465
10900.0,11870.553624629974,11853.457701206207,11523.867785930634,11813.85202407837,11765.432783961296
11200.0,11876.457571983337,11861.965668201447,11642.6513671875,11927.62826681137,11827.175718545914
11200.0,11896.424388885498,11891.331243515015,11746.884870529175,12052.512860298157,11896.788340806961
11200.0,11894.889318943024,11897.635865211487,11831.174099445343,12164.980912208557,11947.170048952103
11400.0,11909.145617485046,11924.845361709595,11896.150243282318,12270.513153076172,12000.163593888283
11500.0,11944.241344928741,11961.68122291565,11950.456523895264,12365.79293012619,12055.543005466461
11400.0,11940.870881080627,11969.171869754791,11993.84206533432,12446.27320766449,12087.539505958557
11800.0,11941.378450393677,11987.672698497772,12023.645401000977,12513.847553730011,12116.63602590561
11800.0,11960.068345069885,12022.705161571503,12052.736103534698,12578.70225906372,12153.552967309952
11700.0,11989.252853393555,12061.013555526733,12085.874271392822,12637.597751617432,12193.434607982635
11900.0,12023.038935661316,12097.725796699524,12120.621681213379,12694.90727186203,12234.073421359062
11500.0,12028.724002838135,12101.381313800812,12152.30404138565,12746.262669563293,12257.168006896973
12299.999999999998,12043.245720863342,12113.388454914093,12176.615738868713,12787.177991867065,12280.106976628304
12299.999999999998,12073.920941352844,12146.22266292572,12200.139904022217,12837.588787078857,12314.46807384491
11800.0,12117.294120788574,12194.211959838867,12236.855781078339,12897.149646282196,12361.377876996994
12499.999999999998,12156.945610046387,12230.530798435211,12280.179512500763,12946.094453334808,12403.437593579292
12800.0,12199.412727355957,12266.464233398438,12316.688871383667,13004.986310005188,12446.888035535812
12800.0,12217.684495449066,12276.108050346375,12359.080362319946,13065.333247184753,12479.551538825035
12800.0,12248.524057865143,12306.1448097229,12401.399862766266,13132.271313667297,12522.085011005402
13400.000000000002,12299.242448806763,12364.026618003845,12460.008120536804,13216.094422340393,12584.842902421951
13400.000000000002,12348.851895332336,12428.994035720825,12536.2642288208,13320.714783668518,12658.70623588562
13400.000000000002,12425.431597232819,12523.10814857483,12627.981567382812,13444.730401039124,12755.312928557396
13400.000000000002,12517.850661277771,12625.292468070984,12733.03896188736,13572.343361377716,12862.131363153458
13400.000000000002,12583.15839767456,12703.293800354004,12841.988933086395,13682.842946052551,12952.821019291878
13400.000000000002,12654.260277748108,12788.92685174942,12933.789896965027,13783.58600139618,13040.140756964684
13400.000000000002,12734.257709980011,12877.147197723389,13017.59991645813,13873.383593559265,13125.597104430199
12000.0,12817.50853061676,12962.010169029236,13093.16520690918,13953.995490074158,13206.669849157333
13400.000000000002,12926.124000549316,12971.383476257324,13183.716881275177,13936.434173583984,13254.41463291645
13400.000000000002,12894.913578033447,12960.484552383423,13174.403929710388,13941.444420814514,13242.811620235443
13599.999999999998,12890.724313259125,12985.052943229675,13161.994659900665,13966.445481777191,13251.054349541664
13599.999999999998,12918.833327293396,13029.361271858215,13170.695328712463,14007.450246810913,13281.585043668747
13599.999999999998,12962.74025440216,13074.812722206116,13199.772214889526,14055.09922504425,13323.106104135513
13599.999999999998,12982.422018051147,13082.000136375427,13245.325469970703,14088.588619232178,13349.584060907364
14200.0,13011.074960231781,13103.143525123596,13276.214480400085,14124.624586105347,13378.764387965202
13599.999999999998,13061.868977546692,13153.973174095154,13305.995273590088,14179.070484638214,13425.226977467537
13400.000000000002,13116.844987869263,13201.77195072174,13354.499411582947,14229.247856140137,13475.591051578522
13400.000000000002,13141.731882095337,13200.534296035767,13408.889317512512,14250.67048072815,13500.456494092941
14200.0,13157.862114906311,13211.592471599579,13433.998727798462,14278.950381278992,13520.600923895836
13599.999999999998,13205.279123783112,13245.233845710754,13451.174640655518,14313.102960586548,13553.697642683983
13799.999999999998,13244.244885444641,13280.22267818451,13481.646251678467,14351.456439495087,13589.392563700676
14500.000000000002,13277.318334579468,13285.675048828125,13522.000920772552,14373.686230182648,13614.670133590698
14500.000000000002,13304.972863197327,13323.814010620117,13548.50869178772,14432.75842666626,13652.513498067856
14500.000000000002,13350.693368911743,13375.600624084473,13591.247773170471,14500.30586719513,13704.461908340454
14500.000000000002,13376.227450370789,13396.412420272827,13650.004374980927,14548.193359375,13742.709401249886
14500.000000000002,13422.798025608063,13450.350022315979,13686.393022537231,14608.66391658783,13792.051246762276
14600.0,13480.73000907898,13504.105830192566,13729.814195632935,14660.82284450531,13843.868219852448
13400.000000000002,13509.089171886444,13519.819390773773,13781.771695613861,14689.07002210617,13874.937570095062
13400.000000000002,13528.865468502045,13518.854427337646,13808.566701412201,14679.185509681702,13883.868026733398
13400.000000000002,13547.834599018097,13515.139281749725,13808.500528335571,14652.570843696594,13881.011313199997
13400.000000000002,13566.936075687408,13502.130091190338,13793.602132797241,14608.960604667664,13867.907226085663
13300.0,13553.226613998413,13457.07495212555,13771.310532093048,14544.733452796936,13831.586387753487
12800.0,13519.396901130676,13409.54886674881,13730.310130119324,14465.10615348816,13781.090512871742
13599.999999999998,13493.958806991577,13380.9730052948,13675.419926643372,14385.525393486023,13733.969283103943
14400.0,13502.52640247345,13419.231224060059,13633.04443359375,14369.720935821533,13731.130748987198
13599.999999999998,13488.78858089447,13456.443762779236,13603.372716903687,14379.832327365875,13732.109346985817
15300.0,13469.287157058716,13455.942010879517,13610.344886779785,14362.379360198975,13724.488353729248
15300.0,13459.793865680695,13487.11462020874,13600.751972198486,14372.27041721344,13729.98271882534
15300.0,13479.66251373291,13546.999073028564,13599.47214126587,14391.645312309265,13754.444760084152
14400.0,13514.450645446777,13612.533688545227,13616.025590896606,14408.385646343231,13787.84889280796
