Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
4600.0,3618.9046588540077,3152.4208579957485,3278.947875648737,3134.8604179918766,3296.2834526225924
4800.0,3610.4692032933235,3186.894018650055,3311.3955725729465,3145.6306402385235,3313.597358688712
1800.0000000000002,3440.5552771687508,3157.409982532263,3299.9023300409317,3094.558658748865,3248.1065621227026
3500.0,3390.1640686392784,3153.594151586294,3263.886594772339,3052.92950168252,3215.143579170108
5450.0,3173.572758436203,3191.9168534874916,3246.3804414868355,3056.7129357159138,3167.145747281611
2900.0,3285.5575025081635,3221.449484974146,3294.48941886425,3107.065180391073,3227.140396684408
3500.0,3433.001980781555,3212.8638653457165,3313.1544184684753,3112.57834687829,3267.8996528685093
3159.0,3511.054461300373,3153.3546771109104,3277.3950128257275,3069.344667047262,3252.7872045710683
2950.0,3222.1589335799217,3109.7479949891567,3119.547623246908,3032.0013150572777,3120.863966718316
4900.0,3054.0088880062103,3080.8359394967556,2999.6991853415966,2985.604558289051,3030.0371427834034
2200.0,2920.900919139385,3022.4350321292877,2943.0844861268997,2957.8091017901897,2961.0573847964406
3100.0,2908.4946528077126,2951.719576716423,2879.5547972619534,2931.7781825363636,2917.886802330613
2354.0,2860.0717756152153,2890.5279380083084,2811.403732597828,2934.7499425709248,2874.188347198069
2092.0,2671.7912079393864,2820.3089433908463,2736.3317680358887,2919.298585355282,2786.932626180351
2391.0,2840.0229024887085,2768.741157799959,2766.889061331749,2900.6134471297264,2819.0666421875358
2259.0,2788.3607718348503,2740.3255631029606,2767.4916876852512,2900.755730867386,2799.233438372612
5000.0,2872.0345544815063,2746.6819249093533,2783.161286264658,2902.801333218813,2826.1697747185826
4320.0,2964.854773581028,2786.632352769375,2838.894045203924,2924.5151449739933,2878.72407913208
2329.0,2699.693924486637,2786.262633949518,2834.371830224991,2939.4083121418953,2814.9341752007604
3100.0,2775.528748780489,2769.6281327307224,2863.6360926926136,2942.4963070452213,2837.8223203122616
2501.0,2979.5178788900375,2776.676650196314,2934.0742042660713,2963.005303889513,2913.318509310484
5500.0,3144.9397979676723,2778.342902213335,2998.840886056423,2984.7473534941673,2976.7177349328995
2359.0,3142.941039800644,2802.559813261032,3068.7792533636093,3046.570950895548,3015.2127643302083
2304.0,3097.3375695943832,2781.221192777157,3056.495132148266,3055.347668528557,2997.6003907620907
2450.0,3035.576358139515,2778.065996170044,3008.1322330236435,3041.092808097601,2965.716848857701
5000.0,2983.7474271655083,2778.5348758101463,2953.527236878872,3006.5279291570187,2930.5843672528863
2393.0,2889.7902515530586,2813.3042055368423,2932.13411077857,3012.5401832163334,2911.942187771201
3800.0000000000005,2692.1401903033257,2783.902256190777,2864.796909093857,2986.5429742634296,2831.8455824628472
4500.0,2806.4432837069035,2771.934661567211,2882.5574219226837,2977.4271835386753,2859.5906376838684
2240.0,2875.3751577436924,2762.5185427069664,2897.600972056389,2977.4552024900913,2878.2374687492847
3800.0000000000005,2639.5516830682755,2721.1039057374,2826.928639560938,2947.35015258193,2783.733595237136
2219.0,2767.2933660447598,2715.1612612605095,2847.7716748416424,2942.6884995400906,2818.2287004217505
5500.0,2713.2097850739956,2698.098157644272,2809.175350368023,2924.9739553034306,2786.3643120974302
2259.0,2793.6445331573486,2745.7194301486015,2854.0744066238403,2972.4229550361633,2841.4653312414885
2137.0,2791.589737087488,2731.572705358267,2856.966925561428,2971.6854874789715,2837.9537138715386
2200.0,2974.435503780842,2732.298133522272,2906.4490504562855,2982.17639580369,2898.8397708907723
5500.0,3134.23809081316,2716.9899356365204,2941.9825533032417,2985.204631537199,2944.6038028225303
3350.0,3070.2060309052467,2751.8426655232906,2981.751076877117,3034.1213427484035,2959.4802790135145
2115.0,3166.339928805828,2740.149131268263,3003.918664306402,3041.4949238300323,2987.9756620526314
3200.0,2823.6633372306824,2696.3069148361683,2916.073779165745,3006.772219389677,2860.704062655568
3500.0,2814.498075544834,2700.908370912075,2904.8657608032227,3011.3296769559383,2857.9004710540175
2339.0,2999.076420366764,2698.6616012454033,2955.3747364878654,3009.4624765217304,2915.643808655441
2346.0,2939.756360054016,2685.5570501089096,2932.5128044188023,2995.391271561384,2888.304371535778
4500.0,2932.7288568019867,2691.485685110092,2900.6419038772583,2974.4825668632984,2874.834753163159
4900.0,2919.1453567147255,2733.3737985789776,2910.6315356492996,2987.5323934853077,2887.6707711070776
3300.0,2913.4399977326393,2755.389032959938,2921.501356512308,3007.653502970934,2899.495972543955
2389.0,2859.9093532562256,2756.2147164344788,2900.6802110373974,3012.5530982017517,2882.3393447324634
2300.0,2780.107877254486,2724.8181679844856,2851.02931573987,2991.7050282657146,2836.915097311139
2393.0,2891.062924861908,2714.5713309943676,2852.331540286541,2987.20842435956,2861.293555125594
4900.0,2896.274012029171,2692.32121899724,2828.279897272587,2981.1491072177887,2849.5060588791966
2299.0,2928.6350253224373,2709.748350083828,2857.6400370895863,2999.2723341286182,2873.8239366561174
2241.0,2815.5111357569695,2690.991851091385,2845.768538713455,2976.108979433775,2832.095126248896
2259.0,2864.676515161991,2684.485544115305,2853.3798430860043,2957.464994043112,2840.001724101603
2289.0,2932.721414268017,2687.5225357711315,2859.8086601495743,2938.2387398183346,2854.5728375017643
2129.0,2858.6607587337494,2680.1820082962513,2855.0222352147102,2911.2048296630383,2826.2674579769373
2271.0,2869.884099960327,2680.34771412611,2859.19136762619,2894.9737575650215,2826.0992348194122
4500.0,2890.67635089159,2685.2315486967564,2858.1721782684326,2884.3337796628475,2829.6034643799067
2261.0,2911.5719217061996,2729.974749535322,2891.6158613562584,2918.3413441479206,2862.875969186425
2336.0,2728.45931828022,2703.582210689783,2861.280092895031,2916.3800175487995,2802.4254098534584
2292.0,2826.3929960131645,2688.7757271528244,2883.641186207533,2927.9255767166615,2831.683871522546
2200.0,2805.4676550626755,2666.1237183213234,2870.3490394353867,2935.7857681810856,2819.431545250118
2239.0,2852.62355029583,2661.387421041727,2857.247552871704,2935.767161846161,2826.7564215138555
2279.0,2801.571269631386,2654.1397063434124,2840.0544238090515,2919.7978918254375,2803.890822902322
4900.0,2889.619948863983,2667.4918311834335,2833.9694955945015,2913.3487172424793,2826.1074982210994
2289.0,2924.0797567367554,2713.9150746166706,2855.4385793209076,2933.7675280869007,2856.8002346903086
2239.0,2668.7209437787533,2694.0597073733807,2804.8175278306007,2905.341426283121,2768.234901316464
3582.0,2665.970489680767,2680.6578926742077,2781.8883940577507,2889.7970373928547,2754.578453451395
3500.0,2881.4099583029747,2694.662333726883,2794.5614971220493,2879.3396204710007,2812.493352405727
2950.0,2664.896356910467,2697.1943275630474,2779.62345585227,2856.9824673235416,2749.6741519123316
2367.0,2686.144791394472,2695.3157444298267,2812.021462917328,2882.3260466754436,2768.9520113542676
2185.0,2899.2238822579384,2692.91881069541,2842.871204018593,2915.2351807057858,2837.5622694194317
2373.0,2878.32393348217,2675.529986768961,2840.5602972209454,2912.272833287716,2826.671762689948
2369.0,2935.827139914036,2677.93414413929,2842.551831752062,2915.662031918764,2842.993786931038
3850.0000000000005,2942.0005029439926,2686.127936244011,2828.048084229231,2909.798628538847,2841.4937879890203
2431.0,2834.3030962347984,2689.692472219467,2835.273909121752,2904.0761955082417,2815.8364182710648
3900.0000000000005,2756.2685653567314,2679.8339603841305,2822.919959425926,2896.464015543461,2788.8716251775622
2466.0,2903.9402598142624,2699.273421317339,2859.17122900486,2912.304792404175,2843.672425635159
2450.0,2832.5488471984863,2694.434023052454,2826.8631890416145,2901.5433260798454,2813.8473463431
4750.0,2752.9697716236115,2688.6218418180943,2803.321140706539,2897.82906383276,2785.685454495251
2490.0,2834.4436287879944,2703.5909666121006,2829.1581162810326,2935.2628207206726,2825.61388310045
2600.0,2849.9076820909977,2697.4642288684845,2806.325078755617,2939.1891951858997,2823.2215462252498
