Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1347.0,1344.0317944288254,1324.4718685150146,1414.3107860684395,1252.5273059606552,1333.8354387432337
1293.0,1358.3192716240883,1328.4076583981514,1417.9014186263084,1250.070050060749,1338.6745996773243
1879.0000000000002,1380.190354526043,1327.0220472216606,1407.1679680347443,1255.4004401564598,1342.445202484727
1425.0,1376.336007475853,1326.921759903431,1422.2440977692604,1258.3225266933441,1345.956097960472
1786.0,1363.2849017977715,1323.2705867290497,1406.841980099678,1261.3697016239166,1338.691792562604
1279.0,1345.542818903923,1317.0642529726028,1406.729562997818,1259.2819709181786,1332.1546514481306
1800.0,1343.9117962121964,1313.5830050706863,1411.238918364048,1262.1457911729813,1332.719877704978
1824.9999999999998,1320.3519658446312,1316.2598966956139,1415.9088850617409,1274.7728959321976,1331.8234108835459
1600.0,1263.0826003551483,1329.2760209441185,1429.0909274220467,1285.7320471405983,1326.795398965478
1572.0,1280.6971039175987,1332.1287944316864,1447.0178812146187,1279.431490957737,1334.8188176304102
1436.0,1325.929175376892,1336.4072507023811,1453.4828392863274,1279.2820346951485,1348.7753250151873
1292.0,1244.8387559652328,1338.2912660241127,1414.96081250906,1277.8917665481567,1318.9956502616405
1373.0,1264.7745968699455,1336.9228748083115,1425.6955627202988,1262.1200153827667,1322.3782624453306
1284.0,1264.7220705747604,1330.2900491952896,1409.2269988059998,1253.3107600212097,1314.3874696493149
1237.0,1309.5407546758652,1327.1307820677757,1416.9128412604332,1263.4425950050354,1329.2567432522774
1479.0,1310.8048514127731,1324.9149305224419,1407.974815249443,1266.6695506572723,1327.5910369604826
1401.0,1377.4626694321632,1323.3257122635841,1403.3879159092903,1266.6849294900894,1342.7153067737818
1550.0,1401.506283223629,1327.5595482587814,1401.6390610337257,1270.4912989139557,1350.299047857523
1389.0,1414.7976019382477,1336.9084706902504,1419.5881083607674,1278.940451323986,1362.5586580783129
1550.0,1386.245824098587,1335.38347530365,1423.355272591114,1273.5247195363045,1354.6273228824139
1240.0,1402.6257972717285,1342.6039456129074,1445.6868540644646,1284.5248087644577,1368.8603514283895
1200.0,1402.2101355791092,1337.6983145475388,1449.5810561180115,1274.2508820295334,1365.9350970685482
1373.0,1414.5453674197197,1323.2532584667206,1435.7624167203903,1257.7401887774467,1357.8253078460693
1600.0,1433.3563874959946,1321.433790922165,1423.7819810509682,1253.318774342537,1357.9727334529161
1466.0,1436.3474621772766,1326.540213227272,1428.6466740965843,1264.0357630848885,1363.8925281465054
1205.0,1434.011070907116,1327.5827248096466,1432.1856467723846,1259.1034898161888,1363.220733076334
1555.0,1416.8145033717155,1315.4506668448448,1418.8531734347343,1247.9245945811272,1349.7607345581055
