Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1207.0,1480.124028921127,1685.5383160710333,1484.2849813401697,1706.553022265434,1589.125087149441
1161.0,1479.7759693861005,1683.8743093609808,1443.6673836410043,1707.162198424339,1578.6199652031062
1265.0,1426.712580323219,1678.6103767156599,1406.1439603567121,1697.7391126751897,1552.3015075176952
1450.0,1477.5654026865957,1679.3430578708646,1439.3051958084104,1699.886055588722,1574.0249279886482
1642.9999999999998,1433.8085037469862,1687.0323234796522,1460.752889215946,1707.4970149993894,1572.2726828604934
1365.0,1552.0630262792108,1692.391691803932,1532.2228410840032,1710.2270799875257,1621.726159788668
1187.0,1538.534407019615,1693.384050130844,1521.4000320434568,1711.048287451267,1616.0916941612957
1850.0,1474.940129816532,1686.1663490533826,1503.6469805240629,1701.3863965868948,1591.534963995218
3285.0,1481.145608127117,1689.5467585325239,1475.720888674259,1702.9898023605344,1587.3507644236086
1264.0,1573.1076730787752,1696.3746559619901,1493.5483598709104,1707.910281717777,1617.7352426573632
1450.0,1542.7577596902845,1695.61664044857,1443.0482752621172,1704.7010231018064,1596.5309246256945
1498.0000000000002,1493.6722967028616,1696.1630564928053,1443.0401423573492,1702.5716415047643,1583.861784264445
1225.0,1519.5622834563253,1696.0962659120557,1473.9672760665414,1699.7147607803342,1597.3351465538142
1479.0,1548.248118162155,1696.8915632367132,1471.6172984242437,1699.7343373298643,1604.122829288244
1450.0,1524.2387036979196,1698.3792370557783,1433.7319968640802,1704.3044540286062,1590.163597911596
1313.0,1504.042398035526,1701.2677857279775,1507.6405246555803,1710.8410063385961,1605.94792868942
2250.0,1569.898990243673,1699.6669709682462,1534.9982488155363,1708.597620129585,1628.2904575392602
1369.0,1543.3428250253198,1704.9327749013898,1447.8736068308351,1716.4688324928281,1603.1545098125932
1444.0000000000002,1498.1534552574155,1706.0778591036794,1472.3519948124883,1720.1552695035932,1599.1846446692941
1537.0,1548.5724267363546,1702.8662973642347,1467.0297643542287,1713.8342031836507,1608.0756729096172
1065.0,1620.3950443863866,1694.2242583632467,1481.9288860261438,1701.6498163342474,1624.5495012775061
1400.0,1568.329987376928,1690.1226833462713,1402.2017326951025,1695.4968780279157,1589.0378203615544
1505.0,1544.4773292541502,1685.8004403114317,1461.9022917747495,1691.9208469986913,1596.0252270847557
1380.0,1545.3512926399706,1680.963449180126,1485.0520654022691,1683.867975771427,1598.8086957484481
1510.0,1525.7662503421304,1681.5213808417318,1451.0600501298902,1684.1257816553114,1585.618365742266
1243.0,1519.0394744276998,1679.52802747488,1506.5376883745191,1684.2279827594755,1597.3332932591436
1450.0,1510.4406189918516,1678.4701740741727,1476.893610358238,1689.2318063974378,1588.759052455425
1450.0,1503.1675709784029,1681.079756915569,1482.90245950222,1695.280096530914,1590.6074709817765
1962.9999999999998,1534.1207587718961,1684.0791434049604,1470.0328934192655,1699.8376899957655,1597.0176213979719
1475.0,1551.5945565700529,1684.838886260986,1471.8644523620603,1700.7508784532545,1602.2621934115884
1236.0,1508.8181404769418,1687.4366655945776,1429.447179585695,1703.5000881552694,1582.300518453121
1630.0,1502.5984835624693,1690.5647391080854,1521.4594814181326,1709.448912143707,1606.0179040580986
1900.0,1618.6442387104032,1692.006206512451,1656.809441745281,1713.1236895918844,1670.1458941400049
1439.0,1585.3058066964147,1695.800170600414,1543.784520924091,1718.3789855241773,1635.8173709362743
1450.0,1577.338438928127,1696.7313522100446,1552.5314240157602,1720.227817893028,1636.70725826174
1370.0,1566.7545069754121,1698.7822836637495,1534.6811375021932,1720.8952918648718,1630.2783050015566
1373.0,1548.5686121881006,1705.5613836646078,1488.7859323620794,1727.3575684428213,1617.5683741644023
1100.0,1607.3722486197946,1708.4559780359266,1584.368507415056,1730.5478262901304,1657.686140090227
1349.0000000000002,1607.3066096007822,1705.9331941604612,1572.56024941802,1725.0306940078733,1652.7076867967842
1450.0,1620.2931311726568,1695.4767256975172,1560.7461616396902,1712.3037776350973,1647.2049490362404
1999.9999999999998,1592.6454293727872,1692.1177640557287,1580.7857109606264,1707.4297925829885,1643.2446742430327
1301.0,1527.800124287605,1689.818239212036,1508.7981320917604,1704.375994801521,1607.6981225982306
1450.0,1505.6052112579343,1689.570653438568,1492.6363229751585,1702.545299530029,1597.5893718004224
1480.0,1579.0339696407316,1692.4342995882032,1579.6440094709394,1707.5969129800794,1639.6772979199884
1527.0,1576.47836625576,1691.7419230937955,1589.8246069252489,1706.611607968807,1641.1641260609028
1450.0,1561.1785730719564,1691.0298261046407,1536.185940802097,1704.9434268474577,1623.334441706538
1277.0,1553.5419914126394,1692.2782629728315,1514.1786603629587,1707.3094543814657,1616.8270922824738
1500.0,1536.3180105388162,1686.1140969395635,1498.7385205924509,1697.5763106346128,1604.6867346763609
1307.0,1547.7138654887674,1682.2595319151876,1479.8728445172308,1692.774010300636,1600.6550630554555
1590.0,1500.2236753702161,1686.0845881700513,1458.0653600394724,1697.8593069314954,1585.5582326278088
964.0,1552.2356885671613,1687.4051415920255,1613.0778771638868,1699.0811139345167,1637.9499553143976
1500.0,1570.5045677721498,1689.518689215183,1562.3694318532941,1702.7305570244787,1631.2808114662764
1799.9999999999995,1544.3436761200426,1689.7947761416433,1539.9325469136236,1701.7628133296964,1618.9584531262515
1344.0,1587.7415756881235,1694.6314793825147,1570.3836537897585,1708.0376732349393,1640.198595523834
1999.9999999999998,1570.515651553869,1695.5564713478086,1568.0730451643465,1708.5124045610426,1635.6643931567667
1950.0,1557.1933777630327,1701.1057034134863,1537.686929553747,1716.88238710165,1628.217099457979
1450.0,1491.346861720085,1707.9420936107633,1559.9809488654134,1726.806690096855,1621.5191485732792
1207.0,1550.1007650792596,1710.4987046122549,1622.805838882923,1730.3637203574178,1653.4422572329638
1265.0,1608.7356257438657,1706.1845225095747,1631.4727804064748,1727.1708714962003,1668.390950039029
1345.0,1578.625165224075,1704.9506241083143,1509.7436362504957,1725.631953179836,1629.7378446906803
1748.9999999999998,1618.4434351325033,1705.0950011610983,1586.819678544998,1726.528875827789,1659.2217476665971
3383.0,1604.7526615858076,1701.8940913677213,1668.8526183366773,1721.4712166786192,1674.2426469922063
1450.0,1604.5733058452604,1702.7260947227476,1670.944718122482,1719.2661198973653,1674.3775596469638
1450.0,1571.8441219627855,1700.6967550516126,1617.228105664253,1713.9774286746976,1650.9366028383372
1369.0,1508.2562503218649,1701.3721460103986,1486.6601493954656,1714.9457481503484,1602.8085734695194
1368.0,1568.48300114274,1699.5282077789304,1583.0991265177724,1714.1670045256612,1641.319334991276
1450.0,1579.1363866627214,1698.4869080781934,1669.2998561263082,1711.9568696618078,1664.7200051322577
1450.0,1590.6251582503317,1701.422526836395,1544.0620473027227,1716.285158395767,1638.098722696304
1450.0,1575.3353692591188,1705.921102762222,1670.8420851826666,1722.4676054716108,1668.6415406689046
1450.0,1617.0497575402258,1708.2199078798292,1739.565130472183,1726.3135337829588,1697.7870824187992
1450.0,1607.7506086230276,1708.2856908440588,1699.782990813255,1727.7571603655813,1685.8941126614807
1450.0,1580.2425336837766,1708.9376187324522,1699.4915017485616,1730.9605172276495,1679.90804284811
1450.0,1583.2260861992834,1708.3855888247488,1712.2653442621229,1731.4382714033125,1683.8288226723669
1450.0,1597.891800701618,1707.1996241807935,1718.2443967461584,1730.5236434936521,1688.4648662805555
1450.0,1595.4890671372411,1707.9636853933332,1681.385784447193,1732.7324828505514,1679.3927549570797
1799.9999999999995,1579.229375272989,1709.600918292999,1681.2484607100484,1735.4100078344343,1676.3721905276177
