Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6000.0,6189.425614476205,6719.667475461961,6061.155912041665,7615.225214958192,6646.368554234506
8000.0,6193.157287597657,6731.263807773591,6038.785711646081,7612.222187280656,6643.857248574496
4000.0,6189.349154233933,6748.820732593537,6070.074069380761,7662.800844192506,6667.761200100184
6000.0,6134.9760028123865,6775.869886517526,6047.9638338089,7681.208337545396,6660.004515171052
6999.999999999999,6146.722775816918,6790.137367725373,6072.436070919038,7699.7596588134775,6677.263968318702
5000.0,6200.272636413575,6797.908208131791,6128.574420690537,7725.997507572175,6713.18819320202
6000.0,6150.681349873544,6801.244354486466,6086.92755997181,7723.0763130188,6690.482394337655
6999.999999999999,6170.936287999154,6794.7902834415445,6092.490145921708,7719.482268333436,6694.424746423961
6000.0,6214.9009273052225,6794.645628929139,6163.598171234132,7740.534046173097,6728.4196934103975
6999.999999999999,6189.916613221169,6779.060138463975,6155.212342500688,7697.668367862702,6705.464365512134
8000.0,6230.027243018151,6772.956957936288,6157.604514837266,7692.194641113282,6713.195839226247
6999.999999999999,6264.1301642656335,6785.4373359680185,6181.74156677723,7768.277955055238,6749.89675551653
6999.999999999999,6255.473624944688,6789.948903560639,6153.20991075039,7759.911964654923,6739.63610097766
6000.0,6262.537311434747,6793.025498390199,6124.781166076661,7780.433893680573,6740.194467395545
6999.999999999999,6240.86517238617,6797.224612236024,6061.713865160943,7796.493024349214,6724.074168533088
6500.0,6226.891959786416,6825.9364664554605,6066.770986914636,7874.1675379276285,6748.441737771035
6999.999999999999,6198.827331185342,6842.051392436028,6074.208295345307,7910.57666540146,6756.415921092034
6999.999999999999,6206.520471453668,6864.962600708009,6096.802503585816,7962.882083892823,6782.791914910079
5000.0,6205.492184519769,6880.272834300996,6097.649765729905,7981.887207031251,6791.32549789548
6999.999999999999,6153.81911289692,6894.6663715839395,6049.390953898431,7999.2680666446695,6774.28612625599
5000.0,6153.874494910241,6896.953566074372,6083.7034175395975,7989.121585845948,6780.91326609254
5000.0,6220.3262981176385,6914.600589990617,6123.34743320942,8039.451436996461,6824.431439578534
