Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
4000.0,3046.504744261038,2963.468826550525,2946.078240172938,2969.874564346392,2981.4815938327233
4000.0,3053.366259608884,2991.3978620967832,2946.0747233708394,2984.0170323057105,2993.7139693455542
2000.0,3058.134808801115,2995.017120363191,2946.0681586735886,2998.199591808953,2999.354919911712
2500.0,3039.425421636552,3004.9213728867476,2946.078240172938,2987.769460144919,2994.548623710289
4000.0,3050.0939924828713,3004.2184813739736,2946.0777712659915,2976.975456690416,2994.341425453313
2500.0,3030.2123379521076,3006.0664436500524,2946.07331665,2990.288428261411,2993.1601316283927
2500.0,3035.9784866729756,3006.6288975323555,2946.0787090798844,2982.730820551515,2992.8542284591827
3000.0,3022.2758534294558,3000.4069712595087,2946.080350254197,2972.3879055795264,2985.287770130672
2000.0,3033.907324690372,2992.763553578407,2946.081053614617,2959.491088923533,2983.0607552017323
3000.0,3013.7011865526442,2960.4865783709106,2946.084335963242,2936.609836656135,2964.220484385733
3500.0,3035.613677068614,2970.7328985119243,2946.0836326028225,2935.0258689909247,2971.8640192935713
4000.0,3032.4790341313933,2904.225012850948,2946.0765989986253,2935.5351019348022,2954.5789369789422
3000.0,3027.2540040267636,2923.407761577983,2946.079177986831,2956.055407726672,2963.1990878295624
3600.0,3056.2010365538304,2938.855197569356,2946.0817569750366,2965.8916687429887,2976.757414960303
3500.0,3047.3886338551533,2942.7321202028547,2946.079412440304,2970.2956427843314,2976.623952320661
3000.0,3034.931183008012,2934.3626001151283,2946.0770679055718,2962.423164059874,2969.4485037721465
3500.0,3004.1080537880775,2950.1216247724374,2946.0808191611436,2950.6674324581404,2962.7444825449497
2000.0,3030.94477060251,2942.9876744886865,2946.080350254197,2947.8849386377265,2966.97443349578
3600.0,3007.198619472329,2937.2105064545763,2946.084335963242,2932.892811291386,2955.8465682953833
2500.0,3043.222395635676,2922.7100280416203,2946.080350254197,2949.0977664547977,2965.277635096573
2500.0,3016.765493447893,2903.6627934221183,2946.0817569750366,2942.7154740062547,2952.3063794628256
3000.0,3014.915655544028,2893.2164844684307,2946.0824603354563,2944.9781844764952,2949.7981962061026
2800.0,3018.3661073097032,2865.1076231081975,2946.0826947889295,2935.321983727627,2941.2196022336143
4000.0,2975.451978021302,2818.831899920479,2946.0833981493493,2938.659897826147,2919.756793479319
3500.0,3038.0480074812663,2842.780384398066,2946.0765989986253,2942.8969409945425,2942.450482968125
2000.0,2984.3140848563057,2868.9836079278034,2946.0777712659915,2943.1222507823263,2935.6244287081067
4000.0,2992.8254492953424,2851.9231320405383,2946.0855082306084,2930.9330147085716,2930.441776068765
3200.0,3010.6983064673846,2877.0570132788275,2946.0765989986253,2943.1496818386954,2944.245400145883
3000.0,3000.6350944889714,2901.290827633348,2946.0780057194647,2965.3702442185026,2953.3435430150716
2000.0,3027.4014752614316,2909.231532318518,2946.0829292424028,2967.8969492996116,2962.653221530491
3800.0,3012.4789805966434,2894.571859997232,2946.0848048701887,2950.913139698096,2951.01219629054
3000.0,3021.2318321131174,2898.396030599252,2946.0768334520985,2943.046756763943,2952.1878632321027
3000.0,2986.2926377169792,2881.723575210199,2946.078474626411,2943.791615448427,2939.471575750504
3800.0,2995.8845982141797,2871.1705899261874,2946.078474626411,2944.9064417136838,2939.5100261201155
1500.0,2983.54015394114,2895.403935373761,2946.0749578243126,2957.944399360568,2945.7408616249454
5000.0,2964.5088621578184,2888.846740634181,2946.086914951448,2945.5692416825336,2936.2529398564952
2000.0,3010.1691449782816,2905.416036495008,2946.078474626411,2960.68047139328,2955.5860318732452
2400.0,2998.1376960920174,2900.138019905426,2946.0855082306084,2953.2506408263002,2949.402966263588
2500.0,3008.695370445494,2861.373717093375,2946.0848048701887,2940.7507539005023,2939.22616157739
3000.0,2990.543279186823,2843.2338174153124,2946.0808191611436,2931.6164465830666,2927.8685905865864
2500.0,2991.3122865790506,2816.9229797413577,2946.082225881983,2937.146735109855,2922.8660568280616
4000.0,2996.896499404684,2805.047207961325,2946.0829292424028,2931.3203318463643,2919.836742113694
3200.0,2994.0652392618363,2826.457030230668,2946.0770679055718,2948.9043423393746,2928.8759199343626
3400.0,2997.692937853281,2840.0112544256267,2946.0808191611436,2968.55529465247,2938.0850765231303
2000.0,3007.3592201014985,2861.9385155104105,2946.078474626411,2984.9726646626373,2950.0872187252394
3000.0,2980.5991695728158,2835.48325449694,2946.0848048701887,2968.8192892633383,2932.7466295508207
4000.0,2975.9049421316017,2810.1186710409825,2946.083163695876,2954.2545705987145,2921.5903368667937
3500.0,2986.9519208837305,2840.2227314584893,2946.079177986831,2967.873972859234,2935.281950797071
2500.0,2984.1574699361813,2833.9764220244256,2946.0775368125182,2969.309062568937,2933.3801228355155
2500.0,2948.6131511256103,2834.4978465489116,2946.0826947889295,2966.9858631026004,2924.044888891513
3500.0,2975.2515203016815,2838.751301460434,2946.0817569750366,2959.199194349349,2929.8209432716253
2600.0,2984.276103393641,2859.4059490924706,2946.053857011721,3010.08872743696,2949.956159233698
2000.0,3007.2049497161065,2857.043830349576,2946.0768334520985,3014.9081530328845,2956.3084416376664
3500.0,3014.593282018323,2856.616890574806,2946.0787090798844,2997.8223561705095,2953.7778094608807
2000.0,3006.3665440958,2865.774877693039,2946.0780057194647,2980.0470316433352,2949.5666147879097
3500.0,2999.310901272111,2843.898493011948,2946.08128806809,2968.9805932529275,2939.567818901269
2000.0,3039.7726472304207,2887.0564539125194,2946.080350254197,2973.5193780413833,2961.60720735963
4000.0,3016.900304195006,2854.220072717872,2946.0829292424028,2961.649936505128,2944.713310665102
2500.0,3047.642078059726,2881.101570145693,2946.0740200104196,2970.226947916672,2961.2611540331277
3000.0,3008.0834468803373,2897.266668218654,2946.0796468937774,2973.6534854280767,2956.2708118552114
3000.0,3039.4219048344535,2901.9573788577695,2946.0758956382056,2965.276931736153,2963.1830277666454
3000.0,3014.974034458865,2902.5899343285714,2946.08128806809,2963.140826141462,2956.696520749247
4000.0,3061.270858459175,2902.4084673402836,2946.080115800724,2962.3727565631275,2968.0330495408275
2000.0,3035.413453802467,2899.0808691945863,2946.0707376617943,2970.629973437172,2962.798758524005
4000.0,3023.803083354142,2880.1208512671296,2946.0826947889295,2962.2428693389525,2953.0623746872884
2500.0,3057.6560548087587,2885.1409690361475,2946.079412440304,2972.657995980699,2965.3836080664773
2000.0,3035.9372228616853,2897.727369293571,2946.0817569750366,2967.117157047615,2961.715876544477
3000.0,3051.3947403524076,2878.0499237379995,2946.081053614617,2954.268637807109,2957.448588878033
