Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1990.0,2158.5019305348396,2071.123942732811,2255.590260028839,2474.6865034103394,2239.9756591767073
2529.0,2141.6906267404556,2063.388377428055,2252.7482360601425,2471.6388434171677,2232.366520911455
2555.0,2140.3687074780464,2057.074010372162,2231.9909185171127,2461.0485881567,2222.6205561310053
2199.0,2150.510624051094,2054.5747131109238,2221.9501435756683,2456.754818558693,2220.9475748240948
2559.0,2175.3210574388504,2064.833790063858,2253.2951086759567,2460.3430181741714,2238.448243588209
2550.0,2175.9094670414925,2063.092403113842,2303.71356010437,2468.573674559593,2252.8222762048244
2528.0,2174.764685332775,2071.070298552513,2336.219698190689,2474.2230772972107,2264.069439843297
2700.0,2162.1771156787872,2073.608711361885,2357.657626271248,2484.8341941833496,2269.5694118738174
2449.0,2178.674563765526,2098.8278090953827,2399.0292102098465,2518.2683020830154,2298.6999712884426
2321.0,2146.6027945280075,2085.4637026786804,2385.396882891655,2520.1406329870224,2284.4010032713413
2465.0,2169.392630457878,2109.2623472213745,2413.23821246624,2543.4281677007675,2308.830339461565
1960.0000000000002,2173.4410896897316,2111.692726612091,2407.468296587467,2548.159658908844,2310.1904429495335
1949.9999999999998,2176.782302558422,2111.043408513069,2417.9114028811455,2542.719617486,2312.114182859659
2460.0,2189.303934574127,2111.336961388588,2418.385073542595,2523.9691138267517,2310.7487708330154
2181.0,2182.307653129101,2094.278112053871,2382.2758346796036,2497.2904473543167,2289.038011804223
2541.0,2202.3798897862434,2109.7682416439056,2384.1064423322678,2500.7475167512894,2299.2505226284266
2313.0,2191.7883306741714,2100.006863474846,2362.4371737241745,2472.071722149849,2281.57602250576
2469.0,2176.731824874878,2088.604122400284,2336.0464721918106,2450.1383304595947,2262.8801874816418
2400.0,2169.2246198654175,2071.315050125122,2314.18889015913,2432.185038924217,2246.7283997684717
2189.0,2171.81034386158,2067.926526069641,2313.1193593144417,2436.421811580658,2247.31951020658
2500.0,2173.6912429332733,2061.5216344594955,2289.625257253647,2423.3683943748474,2237.051632255316
2499.0,2169.4809198379517,2052.6187494397163,2266.5349766612053,2406.3564836978912,2223.747782409191
2545.0,2172.9309111833572,2052.8648048639297,2253.5711526870728,2411.0473692417145,2222.6035594940186
2619.0,2196.125313639641,2072.320319712162,2258.003130555153,2424.823120236397,2237.817971035838
2559.0,2223.600819706917,2093.210071325302,2283.2119837403297,2446.7576295137405,2261.6951260715723
2100.0,2238.425984978676,2100.120857357979,2294.1801697015762,2463.0174040794373,2273.936104029417
2266.0,2198.409289121628,2082.1232348680496,2266.7380049824715,2454.4838815927505,2250.438602641225
2429.0,2192.27634370327,2096.2372422218323,2269.509620964527,2459.317073225975,2254.335070028901
2315.0,2184.3113005161285,2097.143232822418,2260.242961347103,2448.180317878723,2247.4694531410933
2311.0,2180.379070341587,2092.1967923641205,2272.73553609848,2444.654703140259,2247.4915254861116
2329.0,2182.951010763645,2089.4821733236313,2283.414825797081,2443.236857652664,2249.7712168842554
2222.0,2180.725336074829,2078.605815768242,2292.356640100479,2439.470961689949,2247.789688408375
2260.0,2179.1350096464157,2079.913020133972,2305.295318365097,2437.2369050979614,2250.3950633108616
2500.0,2179.2348474264145,2078.011631965637,2314.596250653267,2434.265986084938,2251.527179032564
2340.0,2174.9354898929596,2080.7184278964996,2327.8139531612396,2437.056601047516,2255.1311179995537
1263.0,2170.257270336151,2083.718031644821,2324.424870312214,2430.073544383049,2252.118429169059
2357.0,2178.771421313286,2081.429213285446,2326.851710677147,2414.090186357498,2250.2856329083443
2500.0,2190.943621098995,2061.666175723076,2324.9460384249687,2378.9137601852417,2239.1173988580704
2149.0,2160.5633199214935,2046.7411726713178,2272.6453840732574,2350.0561714172363,2207.5015120208263
2439.0,2124.238573014736,2036.8192344903944,2224.2240607738495,2332.943305373192,2179.556293413043
1969.0,2113.1908521056175,2044.318988919258,2202.2906690835953,2330.7912051677704,2172.6479288190603
2260.0,2116.4119243621826,2041.1007106304166,2182.5894713401794,2319.7345435619354,2164.9591624736786
2008.9999999999998,2124.1867914795876,2029.5111462473867,2155.7360887527466,2296.1176931858063,2151.387929916382
1629.0,2142.9749205708504,2027.642913162708,2131.9180727005005,2271.0278630256653,2143.390942364931
2189.0,2166.5263921022415,2006.6857337951658,2112.6803010702133,2230.370417237282,2129.0657110512257
2171.0,2130.7233721017838,1969.8381423950193,2034.8675549030302,2167.382463812828,2075.7028833031654
2060.0,2088.627964258194,1946.3900476694105,1966.8240100145338,2131.4427256584167,2033.3211869001389
2500.0,2078.9816975593567,1950.7668912410734,1971.6896116733549,2127.266675233841,2032.1762189269066
2239.0,2066.365070641041,1939.3004477024076,1947.1060484647749,2118.0614829063416,2017.7082624286413
2125.0,2068.306691944599,1942.2408193349836,1936.790347099304,2119.535952806473,2016.71845279634
2100.0,2096.358500421047,1942.4984231591222,1963.0784168839452,2124.594524502754,2031.6324662417173
2449.0,2108.6420863866806,1944.6564838290212,1982.5190305709837,2128.2702684402466,2041.0219673067331
2150.0,2100.229263305664,1951.7797976732252,1968.6069339513776,2139.226347208023,2039.9605855345726
2069.0,2075.253054499626,1945.5123692750929,1947.5327804684637,2139.614149928093,2026.978088542819
2022.0,2082.5322717428207,1957.4522972106931,1961.0749557614324,2151.0500460863113,2038.0273927003145
1962.0,2094.396762549877,1947.2658634185789,1979.8874855041502,2135.6381475925446,2039.2970647662878
2030.0,2084.686793386936,1928.1614571809766,1950.702629983425,2112.259343266487,2018.9525559544563
2141.0,2129.030227661133,1958.2733511924741,1971.2515175342558,2138.584852218628,2049.2849871516228
2010.0000000000002,2090.0530740618706,1928.0269742012022,1924.5699048042295,2105.964347720146,2012.1535751968622
2113.0,2078.4931257367134,1911.276578903198,1898.6811861395834,2084.067463874817,1993.129588663578
2294.0,2102.0961925387383,1906.5350294113157,1908.6381420493124,2075.3372460603714,1998.1516525149345
2300.0,2068.217098712921,1881.2499940395353,1861.2235784530637,2052.06535756588,1965.68900719285
2100.0,2047.7255806326864,1882.2273239493368,1837.7399072051046,2062.436193227768,1957.5322512537239
2165.0,2046.3116466999052,1892.2016024589536,1858.1101670861242,2077.5701850652695,1968.548400327563
1076.0,2063.615806400776,1905.330270528793,1896.0451707243917,2090.984955430031,1988.994050770998
2153.0,2057.2785288095474,1901.6675651073454,1939.614489674568,2089.7362381219864,1997.074205428362
2179.0,2072.3387598991394,1893.7159329652784,1932.9506903886793,2065.204828977585,1991.0525530576706
2063.0,2063.797786831856,1878.8132816553114,1907.1795046329496,2045.5043762922285,1973.8237373530865
2339.0,2078.79189401865,1892.135292291641,1951.8995657563207,2060.6111735105515,1995.859481394291
1874.0000000000002,2088.8227969408035,1901.2309610843656,1999.8343661427496,2067.6806569099426,2014.3921952694654
2500.0,2095.0881764292717,1905.376464128494,2040.4405891895292,2071.0043609142303,2027.9773976653814
2029.0,2059.679292142391,1893.5989588499067,2046.8555390834806,2074.820175766945,2018.738491460681
2044.0000000000002,2025.8033648133276,1886.673457920551,2055.3095266222954,2079.1135728359222,2011.7249805480242
1959.0000000000002,1997.7036863565443,1867.188513278961,2051.858976483345,2067.0441910624504,1995.9488417953253
1869.0,2032.5552672147749,1881.9317221641538,2104.717679321766,2077.9691636562347,2024.2934580892324
2060.0,2018.5841247439382,1870.3430891036985,2075.5229517817497,2062.104642391205,2006.638702005148
2051.0,1985.1738587021825,1867.7607178688047,2036.7832854390142,2054.3761551380157,1986.0235042870042
1850.0,1977.855525910854,1869.0941855311391,2034.3678072094915,2048.5082641243935,1982.4564456939695
1989.0,1955.0243392586706,1854.300685226917,1986.8528470396993,2027.548477053642,1955.9315871447322
2119.0,1946.463994681835,1850.8777022361753,1947.582885622978,2015.043795108795,1939.9920944124458
2690.0,1946.6049969196317,1849.8137593269346,1915.9594550728796,2008.4425806999204,1930.2051980048416
2042.0,1955.8683037757871,1867.3889338970182,1912.8078594803808,2033.6672663688657,1942.433090880513
2096.0,1944.9610263109205,1875.6568431854246,1901.261508464813,2036.3759249448774,1939.5638257265089
2071.0,1931.6881895065305,1875.9474158287046,1888.9520317316053,2036.415413022041,1933.2507625222204
2320.0,1962.880603969097,1882.4767321348188,1923.1749698519704,2049.848437309265,1954.5951858162878
1759.0,1966.5647298097608,1882.0445984601972,1910.7960164546964,2051.9593730568886,1952.8411794453857
2096.0,1998.8676533102987,1905.1954150199888,1932.3445856571195,2078.941836953163,1978.8373727351425
2025.0,2022.9090005159376,1915.1668995618818,1947.7842375636098,2081.236243247986,1991.7740952223537
2253.0,2032.4157550930975,1913.155987858772,1942.3644989728925,2073.7405866384506,1990.419207140803
2050.0,2038.8199016451833,1915.3632223606107,1945.456489920616,2078.0839025974274,1994.4308791309593
2049.0,2033.5758104920385,1909.8294898867605,1965.4249772429464,2073.1665194034576,1995.4991992563007
2079.0,2022.706717252731,1909.7583368420599,1947.7078691124914,2065.3892308473587,1986.3905385136602
2100.0,2005.5480301380155,1905.1168113946912,1934.5831125974653,2050.4072308540344,1973.9137962460516
2206.0,2006.353437900543,1899.7482955455778,1920.6413999199865,2045.4511046409605,1968.048559501767
2400.0,2033.0473780632017,1909.4912335276601,1922.3347306251524,2054.9941807985306,1979.9668807536361
2056.0,2027.6831462979314,1900.8878618478773,1913.7190654873846,2060.6357604265213,1975.7314585149286
2033.0,2046.9751209020612,1910.3882834315298,1932.9864531755445,2080.7571709156036,1992.7767571061847
2033.9999999999998,2055.2508533000946,1903.9195030927656,1943.964138627052,2084.1512829065323,1996.8214444816113
