Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6500.0,5677.764349058271,5960.292495787145,5862.863792479039,5842.000038176776,5835.730168875308
6000.0,5651.147756353022,5952.800217270852,5862.837718427182,5840.10565802455,5826.7228375189015
6500.0,5660.535167157651,5951.6013123095045,5862.844236940146,5839.723572880031,5828.676072321833
5500.0,5657.091888040305,5950.2650171518335,5862.85426542163,5837.904406338931,5827.028894238175
7500.0,5667.414454743267,5952.742553502322,5862.847746908666,5838.664565235377,5830.417330097408
7000.0,5664.06594477594,5952.747567743064,5862.843735516072,5839.067208766938,5829.6811142005035
7000.0,5701.433069631458,5962.853268533946,5862.8241799771795,5840.410022437573,5841.880135145039
6000.0,5680.661075934769,5960.589840263129,5862.833205610515,5838.8129867613325,5835.724277142436
7000.0,5650.328429415823,5961.047139018775,5862.844236940146,5839.29936811328,5828.379793372006
6800.0,5652.866888791324,5958.532998710872,5862.84824833274,5838.1521098315725,5828.100061416627
5500.0,5693.817190080882,5952.819271385671,5862.827689945699,5833.5690937936315,5835.758311301471
3000.0,5690.333295613528,5951.787340641023,5862.851256877185,5835.776863992215,5835.187189280988
6700.0,5683.7217684835205,5960.647002607585,5862.84824833274,5839.474866539241,5836.6729714907715
4000.0,5652.1794363856325,5952.542485296727,5862.8387212753305,5837.591517716647,5826.288040168584
6500.0,5662.184601649643,5947.8010192513475,5862.857775390149,5839.5841769874105,5828.1068933196375
7000.0,5638.237340003253,5943.399017304183,5862.85426542163,5838.480542600156,5820.742791332305
6000.0,5665.572473406793,5942.569160461427,5862.842732667924,5837.666229903699,5827.1626491099605
5500.0,5718.942547589541,5946.42310589552,5862.848749756814,5839.9321652948865,5842.0366421341905
7000.0,5693.176370114089,5949.973689764739,5862.8387212753305,5839.8103192448625,5836.449775099755
6000.0,5671.389243379236,5944.906799495221,5862.843735516072,5837.808634340764,5829.237103182823
6200.0,5648.833433538676,5943.001889437438,5862.825182825328,5837.403483688832,5823.015997372569
6400.0,5658.509915322066,5940.76954945922,5862.834709882737,5837.527836859227,5824.910502880813
6300.0,5661.838117614389,5939.818849414588,5862.847746908666,5837.451118975879,5825.48895822838
5800.0,5667.210375145079,5943.909968435765,5862.833707034589,5837.400475144387,5827.838631439955
7000.0,5685.908729583026,5946.846809238196,5862.851256877185,5838.1290443241605,5833.433960005642
6000.0,5666.840073466302,5948.800357431174,5862.849752604962,5838.397306203843,5829.22187242657
6500.0,5672.383316606284,5947.691708803178,5862.833707034589,5837.983129918576,5830.222965590657
