Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2500.0,2942.583655640483,2644.4476053863764,2625.316309556365,2686.259063370526,2724.6516584884375
3000.0,2942.8078220039606,2632.2380976751447,2632.9301461577415,2608.1321331858635,2704.0270497556776
2500.0,2954.0706178173423,2633.495253920555,2656.688131466508,2624.829920679331,2717.270980970934
2400.0,2955.356446504593,2621.433018296957,2647.3403941094875,2624.77726764977,2712.226781640202
5000.0,2948.133076429367,2594.1212141513824,2598.425729647279,2557.9949800670147,2674.6687500737607
3000.0,2970.74338208884,2650.6153082847595,2685.0748915225267,2778.280137553811,2771.1784298624843
3000.0,2988.8755736500025,2688.9323775842786,2691.0418873280287,2847.215725518763,2804.016391020268
3000.0,2984.757168367505,2710.794332511723,2715.7799488306046,2933.1764881312847,2836.1269844602793
3000.0,2992.4591075628996,2731.235437616706,2663.4209421277046,2927.2290417179465,2828.586132256314
3000.0,2995.94515517354,2747.9009034484625,2668.4550409391522,2863.7229716032743,2819.0060177911073
3000.0,2986.6696202382445,2747.15802654624,2724.84773889184,2878.253643810749,2834.2322573717684
2500.0,2995.4100231453776,2754.279479123652,2682.7607648074627,2870.5498800054193,2825.750036770478
3000.0,2982.1026215702295,2745.502062700689,2640.890658646822,2798.6208891123533,2791.7790580075234
3000.0,2973.0624613165855,2749.3837900087237,2633.3263471722603,2763.40487472713,2779.794368306175
3000.0,2977.681591697037,2751.9885510206223,2624.3336267769337,2727.7592950314283,2770.4407661315054
2200.0,2973.8527780771255,2751.824596785009,2652.1521511673927,2778.598662316799,2789.1070470865816
2500.0,2977.9816097021103,2728.7117414176464,2605.4843635112047,2719.686699360609,2757.9661034978926
3500.0,2965.1452181488276,2696.955187469721,2566.266718879342,2613.4698992222548,2710.4592559300363
3500.0,2979.352673739195,2709.583052173257,2621.329276189208,2656.042740866542,2741.5769357420504
2600.0,3010.5136228725314,2761.8831500411034,2662.919956371188,2726.8230094760656,2790.534934690222
3000.0,3009.1177962720394,2772.284469306469,2703.4591399133205,2769.257180765271,2813.529646564275
3500.0,3020.6998988240957,2774.2427970841527,2687.0272241532803,2793.8448422774673,2818.953690584749
3200.0,3029.120994992554,2804.4492145627737,2706.2364568933845,2886.230577789247,2856.50931105949
3000.0,3030.2134150266647,2821.9083857163787,2734.0380384773016,2978.292314708233,2891.1130384821445
3000.0,3027.226267904043,2838.923394680023,2687.0585031807423,2977.6250287890434,2882.708298638463
2800.0,3017.2117659449577,2826.961773261428,2660.78203484416,2885.0385861843824,2847.498540058732
3000.0,3029.005783908069,2811.0501319915056,2679.1871359199286,2855.7676722854376,2843.752681026235
3000.0,3024.9353398010135,2798.1678645312786,2674.3141240999103,2905.8013439550996,2850.8046680968255
3500.0,3028.7023773416877,2794.801198542118,2657.3090201616287,2950.9038769453764,2857.9291182477027
2800.0,3024.6968372166157,2802.9647640511394,2699.9663151800632,3036.6495962440968,2891.0693781729788
2500.0,3021.1234689876437,2793.3660124987364,2702.6688231527805,3064.660486653447,2895.454697823152
3500.0,3003.568114824593,2770.435096807778,2645.2493911236525,2981.636824719608,2850.222356868908
2500.0,3012.1469094231725,2778.2368682324886,2682.353094816208,2998.2173158600926,2867.7385470829904
3000.0,2998.6335875838995,2761.062336228788,2634.561086781323,2921.0574289411306,2828.8286098837852
2500.0,3010.7557746768,2758.6791349947453,2616.6903357580304,2846.074301674962,2808.0498867761344
2500.0,3005.4949029162526,2735.5618484318256,2612.6094653084874,2681.515859514475,2758.79551904276
2500.0,2991.9263214617968,2702.062791995704,2632.0642384141684,2552.5774525105953,2719.657701095566
3000.0,2985.2683198079467,2669.9222879856825,2622.866901047528,2526.541311368346,2701.149705052376
3000.0,2984.482434242964,2672.7697221189737,2632.8493420034647,2600.100200250745,2722.5504246540368
