Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
20000.0,17026.66768431664,17940.146267414097,17744.919836521152,22027.329564094547,18684.76583808661
20000.0,18007.22533464432,18634.74899530411,18140.101671218876,22293.769240379337,19268.96131038666
20000.0,19024.238228797916,19352.24372148514,18598.00446033478,22542.952775955204,19879.35979664326
20000.0,19863.867521286014,19981.812179088596,19033.303529024128,22771.353960037235,20412.584297358993
20000.0,20490.670233964924,20513.576924800876,19453.913599252704,23028.327584266666,20871.622085571293
20000.0,20884.158372879032,20928.54100465775,19848.347127437595,23354.793906211857,21253.96010279656
20000.0,21062.495470047,21006.664812564853,19984.896600246433,23354.441285133365,21352.124541997913
20000.0,20910.323262214664,20851.935088634495,20028.339922428135,23357.801318168644,21287.099897861484
20000.0,20797.46222496033,20704.079449176792,19991.53965711594,23290.92085361481,21196.00054621697
20000.0,20886.492967605594,20737.33222484589,20022.047460079197,23311.22493743897,21239.274397492412
20000.0,21019.572973251346,20855.487644672397,20095.48789262772,23409.134030342106,21344.920635223392
20000.0,21114.403724670414,21000.17982721329,20195.33640146256,23575.70290565491,21471.405714750294
20000.0,21171.72491550446,21154.038131237034,20305.463612079624,23773.954987525944,21601.295411586765
20000.0,20689.598679542545,20839.039087295536,20195.168197155002,23771.10362052918,21373.727396130565
20000.0,20369.617849588398,20534.58017110825,20097.756624221805,23618.43287944794,21155.0968810916
20000.0,20208.126515150074,20336.79419755936,20004.03338670731,23448.047995567325,20999.250523746017
20000.0,20122.461885213856,20227.805912494663,19891.170322895054,23315.657019615177,20889.273785054687
20000.0,20075.813561677936,20198.52823019028,19808.01457166672,23267.959952354435,20837.579078972343
20000.0,20018.06274056435,20203.966498374943,19754.036188125614,23306.008577346805,20820.518501102928
20000.0,19924.79851841927,20215.99513292313,19723.982840776447,23420.849561691288,20821.406513452534
20000.0,19635.921806097034,19999.75329637528,19652.799487113956,23469.81728076935,20689.572967588905
20000.0,19702.380746603016,19927.974641323093,19651.150882244114,23426.404356956486,20676.977656781677
18000.0,19825.01840591431,19931.492745876316,19671.962112188343,23345.848679542545,20693.58048588038
20000.0,19743.435770273212,19788.983166217808,19653.679519891743,23248.96097183228,20608.76485705376
20000.0,19789.26688432694,19856.200039386753,19679.401099681858,23258.457422256473,20645.831361413006
20000.0,19845.181643962864,19987.439930439,19729.54219579697,23351.50277614594,20728.416636586193
20000.0,19864.44661021233,20168.534159660343,19798.729389905933,23540.619134902958,20843.08232367039
20000.0,19759.26470756531,20137.185335159305,19789.513111114506,23676.019549369816,20840.495675802234
20000.0,19876.646995544437,20148.151040077213,19795.658648014072,23672.48117923737,20873.234465718273
20000.0,20025.06855130196,20208.910286426548,19853.708386421207,23636.254429817203,20930.98541349173
20000.0,20194.714754819874,20328.53597402573,19961.665660142902,23651.642084121708,21034.139618277553
20000.0,20267.10239052773,20416.62031412125,20020.924746990207,23693.85123252869,21099.62467104197
20000.0,20279.79370951653,20492.257535457615,20077.860891819004,23798.188567161564,21162.025175988678
20000.0,20223.93670678139,20541.480600833896,20121.775388717655,23944.583058357242,21207.943938672546
20000.0,19879.71115112305,20279.470980167393,19998.403608798984,23968.10328960419,21031.422257423405
20000.0,19757.474243640903,20114.18288946152,19923.233002424244,23908.04219245911,20925.733081996445
20000.0,19794.367223978046,20102.607190608982,19929.408431053165,23880.697846412662,20926.770173013214
20000.0,19862.97127604485,20166.812598705295,19957.99252390862,23900.53176879883,20972.0770418644
20000.0,19902.265220880512,20255.601167678837,19998.10773134232,23978.209733963016,21033.54596346617
20000.0,19881.301999092106,20332.210123538975,20039.506256580356,24110.085964202884,21090.77608585358
20000.0,19881.582170724872,20241.702020168308,19995.498538017277,23993.489980697635,21028.068177402023
20000.0,19745.17354369164,20054.014384746555,19929.49709296227,23927.7058839798,20914.097726345066
20000.0,19820.1034963131,20024.575591087345,19911.880731582645,23826.773166656498,20895.833246409897
20000.0,19953.082680702213,20095.92562913895,19928.70217561722,23777.337312698368,20938.76194953919
20000.0,20069.896012544636,20211.666405200962,19969.69032287598,23799.84021186829,21012.773238122467
20000.0,20065.384894609455,20279.543936252598,20001.93285942078,23872.099161148075,21054.740212857727
20000.0,20042.00550913811,20348.572552204136,20048.434257507328,24023.84984493256,21115.715540945534
20000.0,19762.594848871235,20134.448468685154,19976.735651493076,24077.442169189457,20987.80528455973
20000.0,19708.57492089272,19980.636775493625,19936.785101890568,23997.099280357364,20905.77401965857
20000.0,19814.25485014916,19957.383036613468,19940.32093882561,23910.09306907654,20905.512973666195
20000.0,19915.604025125507,19999.538481235508,19962.25640177727,23855.611085891727,20933.252498507503
20000.0,20038.731604814533,20137.366712093357,20033.03545713425,23933.412671089176,21035.63661128283
20000.0,20103.91786694527,20290.29178619385,20135.066568851475,24112.983942031864,21160.565041005615
20000.0,20148.453503847126,20245.84531784058,20135.867059230808,24049.34394359589,21144.8774561286
20000.0,20043.038040399555,20147.46099710465,20130.009293556217,24069.828391075138,21097.58418053389
20000.0,20101.13945603371,20176.031410694126,20166.110396385197,24084.32233333588,21131.90089911223
20000.0,20224.618643522266,20290.483295917515,20234.47632789612,24140.208721160892,21222.4467471242
20000.0,20349.481970071796,20439.159691333774,20340.43693542481,24260.22553443909,21347.326032817367
20000.0,20450.452178716663,20576.636314392093,20435.719609260563,24402.500033378605,21466.32703393698
20000.0,20557.0719242096,20544.346153736118,20469.48611736298,24344.21014785767,21478.77858579159
20000.0,20482.249885797504,20394.59973573685,20483.08736085892,24366.31584167481,21431.56320601702
20000.0,20544.470787048343,20359.061002731327,20530.5746793747,24366.948127746586,21450.26364922524
20000.0,20667.08362102509,20419.96413469315,20613.074839115146,24415.729403495792,21528.962999582294
20000.0,20782.32789039612,20519.438743591312,20719.32524442673,24525.55871009827,21636.66264712811
20000.0,20854.422688484196,20628.49694490433,20837.631642818455,24697.039961814884,21754.397809505466
20000.0,20867.463588714603,20726.101040840153,20958.26452970505,24921.49138450623,21868.33013594151
16000.0,20617.155313491825,20549.57973957062,20973.49208593369,25055.671811103824,21798.97473752499
20000.0,19992.02755093575,19908.941209316257,20837.13108301163,24917.116045951847,21413.80397230387
20000.0,19923.64034056664,19808.25370550156,20815.886676311497,24888.03088665009,21358.952902257446
20000.0,20099.660068750385,19971.52537107468,20872.799515724186,24941.79952144623,21471.44611924887
20000.0,20326.149195432667,20225.799620151523,20978.067040443424,25068.974137306217,21649.747498333458
