Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-07-22,Vellore,Vellore,2550.0,2245.9115087985992,2353.2920330762863,2311.213529109955,2326.053822040558,2309.1177232563496
2015-09-23,Vellore,Vellore,3299.9999999999995,2230.2506655454636,2358.513531088829,2321.093428134918,2336.42555475235,2311.57079488039
2017-05-04,Vellore,Vellore,2500.0,2364.06666636467,2458.782035112381,2402.440792322159,2368.606197834015,2398.473922908306
2017-11-13,Vellore,Vellore,1370.0,2370.473939180374,2467.2828137874603,2421.9701528549194,2363.0003452301025,2405.681812763214
2015-01-22,Vellore,Vellore,2500.0,2310.6117337942123,2413.4819328784943,2382.4590265750885,2323.5569775104523,2357.527417689562
2018-03-22,Vellore,Vellore,2850.0,2234.1983318328857,2354.0407359600067,2322.5508213043213,2308.645421266556,2304.8588275909424
2018-11-14,Virudhunagar,Virudhunagar,2770.0,2239.02525305748,2371.931040287018,2312.8613471984863,2321.519547700882,2311.3342970609665
2015-03-24,Ariyalur,Ariyalur Market,2500.0,2319.902688264847,2434.558203816414,2353.3099949359894,2335.8037531375885,2360.8936600387096
2016-07-19,Ariyalur,Ariyalur Market,2680.0,2325.996285676956,2428.4368604421616,2357.463127374649,2327.585691213608,2359.8704911768436
2015-11-03,Coimbatore,Karamadai,2500.0,2311.362189054489,2436.9090169668198,2350.1294314861298,2331.164336204529,2357.391243427992
2016-11-15,Coimbatore,Karamadai,2550.0,2227.410939335823,2382.780149579048,2303.4373581409454,2323.286819458008,2309.228816628456
2017-01-31,Coimbatore,Karamadai,2500.0,2207.24093914032,2340.309551358223,2273.342043161392,2312.1288537979126,2283.255346864462
2017-06-02,Coimbatore,Karamadai,2500.0,2136.28545999527,2280.8934718370438,2225.477921962738,2299.7313737869263,2235.5970568954945
2017-11-01,Coimbatore,Karamadai,2550.0,2186.1801475286484,2274.0118891000748,2230.329668521881,2287.52344250679,2244.5112869143486
2017-11-17,Coimbatore,Karamadai,1565.0,2213.118702173233,2274.9399185180664,2240.733528137207,2279.164606332779,2251.9891887903214
2017-03-27,Karur,Karur,2720.0,2214.9367928504944,2277.5697976350784,2247.8969514369965,2259.97958779335,2250.09578242898
2018-12-07,Theni,Theni,2500.0,2319.7803139686584,2362.725806236267,2307.6316714286804,2273.4387159347534,2315.89412689209
2018-09-24,Madurai,Thirumangalam,2500.0,2257.0855379104614,2343.3429151773453,2297.928762435913,2273.927628993988,2293.071211129427
2018-10-10,Madurai,Thirumangalam,2500.0,2297.160053253174,2338.7800186872482,2313.454234600067,2265.262418985367,2303.664181381464
2018-11-13,Madurai,Thirumangalam,2100.0,2292.505156993866,2319.767025113106,2307.023596763611,2255.215460062027,2293.6278097331524
