Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-06-22,Thiruvannamalai,Thiruvannamalai,6000.0,5656.5649247169495,6122.624579071999,6057.620747983456,6216.183567643166,6013.248454853892
2024-06-24,Thiruvannamalai,Thiruvannamalai,6000.0,5732.59873688221,6134.247109293938,6117.366359829903,6232.285198271275,6054.124351069331
2024-06-23,Thiruvannamalai,Thiruvannamalai,3000.0,5653.826348185539,6037.8143763542175,6033.2724514603615,6183.797068297863,5977.177561074495
2024-07-10,Thiruvannamalai,Thiruvannamalai,3000.0,5664.585517644882,6000.310536921024,6030.463435351849,6145.420825183392,5960.195078775287
2024-07-08,Thiruvannamalai,Thiruvannamalai,6000.0,5672.6827374100685,5992.05054461956,6138.565340936184,6158.662513792515,5990.490284189582
2024-07-09,Thiruvannamalai,Thiruvannamalai,6000.0,5714.472920298576,6037.811520695686,6175.109679102898,6197.981600165367,6031.343930065632
2024-07-11,Thiruvannamalai,Thiruvannamalai,3000.0,5980.548903942108,6182.265959382057,6334.118457436562,6305.733211636543,6200.666633099318
2024-07-12,Thiruvannamalai,Thiruvannamalai,8000.0,6017.391658425331,6098.789349198341,6300.940464735031,6227.500066459179,6161.155384704471
2024-07-14,Thiruvannamalai,Thiruvannamalai,8000.0,5909.79710817337,6050.867591500282,6223.237520158291,6205.4672330617905,6097.3423632234335
2024-07-15,Thiruvannamalai,Thiruvannamalai,6000.0,5902.026861310005,6114.999018907547,6191.361707746983,6239.944074451923,6112.0829156041145
2024-07-16,Thiruvannamalai,Thiruvannamalai,6000.0,6179.255143404007,6229.409074187279,6267.757712602615,6293.033146262169,6242.3637691140175
2024-07-13,Thiruvannamalai,Thiruvannamalai,7000.0,6194.18547809124,6207.599458098412,6205.420590639114,6253.510832190514,6215.17908975482
2024-07-01,Thiruvarur,Thiruvarur,6000.0,5787.276030778885,6096.893191933632,5986.178358793259,6199.471302032471,6017.4547208845615
2024-07-02,Thiruvarur,Thiruvarur,8000.0,5584.866954088211,6055.142036378384,5833.570063114166,6157.62686163187,5907.801478803158
2024-07-03,Thiruvarur,Thiruvarur,7000.0,5492.789576351643,6098.780782222748,5889.656624495983,6182.039886415005,5915.816717371345
2024-07-04,Thiruvarur,Thiruvarur,6500.0,5504.873295426369,6141.430994272232,5981.535058021545,6209.597467184067,5959.359203726053
2024-07-05,Thiruvarur,Thiruvarur,3500.0,5636.978914737701,6261.101172566414,6094.876145124435,6287.766835987568,6070.18076710403
2024-07-06,Thiruvarur,Thiruvarur,3000.0,5749.706035256386,6256.40932559967,6068.99198025465,6259.137431383133,6083.56119312346
2024-07-07,Thiruvarur,Thiruvarur,6500.0,5862.074294686317,6239.378654062748,6091.807740032673,6221.197152137756,6103.614460229874
2024-06-18,Thiruvarur,Thiruvarur,8000.0,5795.7102182507515,6151.981700658798,6097.093088030815,6171.107949614525,6053.973239138722
2024-06-19,Thiruvarur,Thiruvarur,5500.0,5690.146517157555,6136.22988820076,6031.377246081829,6149.332601428032,6001.771563217044
2024-06-20,Thiruvarur,Thiruvarur,7000.0,5918.355992734432,6188.786379694939,6098.848366141319,6167.179039418697,6093.292444497347
2024-06-21,Thiruvarur,Thiruvarur,4000.0,5832.443981766701,6111.166725158691,6032.737015485764,6128.155037760735,6026.125690042973
2024-06-22,Thiruvarur,Thiruvarur,6000.0,5882.3394754529,6090.309947133064,6078.7226366996765,6170.054687559605,6055.356686711311
2024-06-23,Thiruvarur,Thiruvarur,6000.0,5974.249321222305,6135.057164430618,6134.273286163807,6213.390733599663,6114.242626354098
2024-06-24,Thiruvarur,Thiruvarur,3000.0,5904.387539029121,6113.917676210403,6133.518440425396,6201.853873133659,6088.419382199645
2024-06-25,Thiruvarur,Thiruvarur,6000.0,5689.881892800331,5985.499663949013,6030.072686076164,6111.070584654808,5954.131206870079
2024-06-26,Thiruvarur,Thiruvarur,3000.0,5763.50172162056,6063.946507573128,6145.497927963734,6211.948626041412,6046.223695799708
2024-06-27,Thiruvarur,Thiruvarur,6000.0,5675.585038363934,5953.990327715874,6126.170355081558,6149.950851500034,5976.42414316535
2024-06-28,Thiruvarur,Thiruvarur,8000.0,5564.2990735173225,5913.7436282634735,6078.13151538372,6150.084115564823,5926.564583182335
2024-06-29,Thiruvarur,Thiruvarur,7000.0,5525.834304988384,5994.537823200226,6117.917501926422,6224.997081756592,5965.821677967906
2024-06-30,Thiruvarur,Thiruvarur,6000.0,5703.900796473026,6102.011007964611,6152.7941355109215,6251.861213445663,6052.641788348556
2024-07-08,Thiruvarur,Thiruvarur,6000.0,5960.990498661995,6227.649036645889,6210.789704620838,6293.678525090218,6173.276941254735
2024-07-09,Thiruvarur,Thiruvarur,7000.0,5924.343356788158,6193.503927588463,6142.079228758812,6246.689139902592,6126.653913259506
2024-07-10,Thiruvarur,Thiruvarur,3000.0,5604.128846824169,6094.149855971336,5943.549564182758,6183.802303671837,5956.407642662525
2024-07-11,Thiruvarur,Thiruvarur,8000.0,5594.720403850079,6067.477053403854,5950.2389442920685,6150.404425263405,5940.710206702352
