Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2021-12-31,Cuddalore,Virudhachalam,1561.0,1607.9069846868515,1608.7103366851807,1668.3733385801315,1545.8186852931976,1607.7023363113403
2021-12-07,Cuddalore,Virudhachalam,1450.0,1594.6014231443405,1599.4643306732178,1655.715188384056,1537.5280666351318,1596.8272522091866
2021-11-11,Cuddalore,Virudhachalam,1589.0,1587.9283565282822,1589.8354971408844,1646.3803911209106,1531.0443526506424,1588.79714936018
2021-03-15,Cuddalore,Virudhachalam,1750.0,1572.726068496704,1577.1375346183777,1631.4391613006592,1518.610268831253,1574.9782583117485
2020-11-06,Cuddalore,Virudhachalam,1630.0,1570.5346006155014,1583.5561060905457,1627.4513113498688,1522.8490340709686,1576.0977630317211
2021-04-16,Cuddalore,Virudhachalam,1571.0,1591.0366469621658,1603.7207782268524,1639.6382224559784,1541.8781870603561,1594.0684586763382
2021-08-05,Cuddalore,Virudhachalam,1616.0,1565.3239047527313,1593.0536782741547,1622.7748274803162,1537.244661450386,1579.599267989397
2021-09-03,Cuddalore,Virudhachalam,1609.0,1567.055035829544,1595.2447664737701,1625.7614028453827,1541.4324951171875,1582.373425066471
2019-11-06,Cuddalore,Virudhachalam,1569.0,1573.6287343502045,1596.8064510822296,1632.8308027982712,1542.9017001390457,1586.5419220924377
2020-05-07,Cuddalore,Virudhachalam,1439.0,1592.905656695366,1601.189820766449,1644.4707012176514,1540.9576219320297,1594.880950152874
2019-10-21,Cuddalore,Virudhachalam,1656.0,1593.2026761770248,1597.5746011734009,1642.413694858551,1530.6040847301483,1590.9487642347813
2019-09-16,Cuddalore,Virudhachalam,1720.0,1590.7751005887985,1597.6563954353333,1638.8321042060852,1528.4480357170105,1588.9279089868069
2019-01-02,Cuddalore,Virudhachalam,1596.0,1617.9798829555511,1620.9025633335114,1653.4241896867752,1543.1116098165512,1608.8545614480972
2019-10-16,Cuddalore,Virudhachalam,1643.0,1609.6700090169907,1621.105204820633,1647.2984611988068,1549.2341381311417,1606.826953291893
