Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-08-20,Thanjavur,Thanjavur(Farmers Market),6000.0,5578.382810074836,5501.100556617603,5718.663223301992,5529.981407728046,5582.031999430619
2024-08-21,Thanjavur,Thanjavur(Farmers Market),5000.0,5519.348954921588,5407.951278593391,5717.593226898462,5520.587163660675,5541.370156018529
2024-08-22,Thanjavur,Thanjavur(Farmers Market),9200.0,5545.547083290294,5385.20904625766,5724.472206244245,5508.5015222243965,5540.932464504149
2024-08-23,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5544.564587473869,5406.022871257737,5695.196093861014,5558.05514135398,5550.95967348665
2024-08-24,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5587.9347060620785,5482.023165682331,5712.596641648561,5587.892087241635,5592.611650158651
2024-08-25,Thanjavur,Thanjavur(Farmers Market),5500.0,5603.123223921284,5534.189733378589,5725.75227948837,5603.985406430438,5616.76266080467
2024-08-26,Thanjavur,Thanjavur(Farmers Market),5000.0,5578.149349456653,5547.113042073324,5724.6898262389,5580.201087361202,5607.53832628252
2024-08-27,Thanjavur,Thanjavur(Farmers Market),5500.0,5570.929042389616,5508.502276539803,5714.804145684466,5532.960199266672,5581.798915970139
2024-08-28,Thanjavur,Thanjavur(Farmers Market),5000.0,5599.942653011531,5554.9213379994035,5732.548661297187,5545.135604236275,5608.137064136099
2024-08-29,Thanjavur,Thanjavur(Farmers Market),5000.0,5635.564066590741,5605.407290970907,5741.172372177243,5550.751482434571,5633.2238030433655
2024-08-30,Thanjavur,Thanjavur(Farmers Market),6000.0,5645.7778743468225,5589.409392680973,5742.971414420754,5526.356167886406,5626.128712333739
2024-08-31,Thanjavur,Thanjavur(Farmers Market),6000.0,5652.608200348914,5594.61756340228,5723.924573259428,5523.667787779123,5623.704531197436
2025-04-01,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5625.463783303276,5545.493904054165,5731.283297203481,5560.751064615324,5615.7480122940615
2025-02-01,Thanjavur,Thanjavur(Farmers Market),5000.0,5612.101840199903,5550.982680106536,5762.198914121836,5530.515463035554,5613.949724365957
2025-03-01,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5636.144512295723,5510.711666364223,5752.324925456196,5513.424938879907,5603.151510749012
2024-11-01,Thanjavur,Thanjavur(Farmers Market),6000.0,5622.565326355398,5522.174997590482,5714.146005492657,5568.396805571392,5606.820783752482
2024-10-01,Thanjavur,Thanjavur(Farmers Market),6000.0,5613.90050528571,5536.730644823983,5721.413457272574,5601.878980658948,5618.480897010304
2025-04-02,Thanjavur,Thanjavur(Farmers Market),6000.0,5628.986813407391,5532.501575499773,5741.327761150897,5613.47280845046,5629.07223962713
2024-12-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5638.166077584028,5554.331840509549,5741.234980355948,5630.4694203380495,5641.050579696894
2025-02-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5668.798826225102,5555.772205777466,5772.470804164186,5600.141792278737,5649.295907111373
2025-03-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5646.813549399376,5518.468668842688,5753.995734080672,5565.06386294961,5621.0854538180865
2024-11-02,Thanjavur,Thanjavur(Farmers Market),9000.0,5611.1219844873995,5407.169807832688,5740.508197462186,5524.121508495882,5570.730374569539
2024-10-02,Thanjavur,Thanjavur(Farmers Market),5400.0,5607.171634705737,5392.714484548196,5693.635038128123,5554.856844032183,5562.09450035356
2025-04-03,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5578.627208266407,5409.052201928571,5696.609303774312,5550.974759794772,5558.8158684410155
2024-12-03,Thanjavur,Thanjavur(Farmers Market),6000.0,5636.99839733541,5462.411342281848,5750.814786013216,5535.605583395809,5596.457527256571
2025-02-03,Thanjavur,Thanjavur(Farmers Market),6000.0,5633.7982142250985,5446.4594572316855,5734.048617482185,5524.455293063074,5584.690395500511
2025-03-03,Thanjavur,Thanjavur(Farmers Market),9000.0,5610.407647797838,5451.473768893629,5709.688001442701,5517.364351088181,5572.233442305587
2024-11-03,Thanjavur,Thanjavur(Farmers Market),7000.0,5649.398965453729,5528.421106310561,5718.795982813463,5551.6102705243975,5612.056581275538
2024-10-03,Thanjavur,Thanjavur(Farmers Market),5000.0,5641.988948062062,5557.10055520758,5716.358789736405,5568.698531733826,5621.036706184968
2025-04-04,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5661.3111143466085,5568.696268787608,5745.423693805933,5567.875950783491,5635.82675693091
2024-12-04,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5615.589794637635,5670.63596139662,5717.707505682483,5556.115796444938,5640.012264540419
2025-02-04,Thanjavur,Thanjavur(Farmers Market),6000.0,5627.486857222393,5719.513713922352,5708.070372054353,5584.443357205018,5659.878575101029
2025-03-04,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5632.606773041189,5722.15683510527,5712.273040339351,5599.1513761505485,5666.5470061590895
2024-11-04,Thanjavur,Thanjavur(Farmers Market),5000.0,5661.882508266717,5741.645327936858,5720.852623768151,5609.9022564757615,5683.570679111872
2024-10-04,Thanjavur,Thanjavur(Farmers Market),6000.0,5673.940617190674,5695.1048216968775,5731.535992864519,5582.552665639669,5670.783524347935
2025-04-05,Thanjavur,Thanjavur(Farmers Market),6000.0,5687.135856589302,5699.763473644853,5733.7174730189145,5552.404941804707,5668.255436264444
2024-12-05,Thanjavur,Thanjavur(Farmers Market),5000.0,5637.853413848206,5596.36191777885,5718.491616547108,5514.958839258179,5616.916446858086
2025-02-05,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5649.8432572279125,5543.245289828628,5732.568273497745,5472.3204066138715,5599.494306792039
2025-03-05,Thanjavur,Thanjavur(Farmers Market),5500.0,5676.449847389013,5577.18193994835,5752.06129222177,5461.933860629797,5616.906735047232
2024-11-05,Thanjavur,Thanjavur(Farmers Market),5000.0,5628.457661150023,5557.386440746486,5730.215186588466,5454.373357314616,5592.608161449898
2024-10-05,Thanjavur,Thanjavur(Farmers Market),5000.0,5646.622707601637,5515.731258234009,5746.210821932182,5438.045446034521,5586.652558450587
2025-04-06,Thanjavur,Thanjavur(Farmers Market),9500.0,5666.757271578535,5520.989213772118,5766.6825648956,5444.8531425744295,5599.820548205171
2025-02-06,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5638.69937857613,5530.130007863045,5712.448418671265,5518.784349840134,5600.0155387376435
2025-03-06,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5565.656000543386,5539.921021834016,5729.391851322725,5513.939004829153,5587.22696963232
2024-11-06,Thanjavur,Thanjavur(Farmers Market),5500.0,5578.748653046787,5493.772382447496,5758.904064428061,5481.662602918223,5578.271925710142
2024-10-06,Thanjavur,Thanjavur(Farmers Market),4800.0,5556.343599697575,5433.194066500291,5736.982150096446,5456.578598404303,5545.774603674654
2025-04-07,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5533.655678071082,5374.656173726544,5741.998347546905,5423.087748689577,5518.349487008527
2025-02-07,Thanjavur,Thanjavur(Farmers Market),5500.0,5531.923015583307,5351.871699728072,5760.848689544946,5406.394748752937,5512.759538402315
2025-03-07,Thanjavur,Thanjavur(Farmers Market),5000.0,5513.748540189117,5352.87569353357,5736.196907758713,5387.151408428326,5497.493137477431
2024-11-07,Thanjavur,Thanjavur(Farmers Market),6000.0,5474.089653398842,5328.979735784233,5728.5704018455,5379.055718332529,5477.673877340276
2024-10-07,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5486.843618284911,5318.280148906633,5737.311408771202,5394.792246334255,5484.30685557425
2025-04-08,Thanjavur,Thanjavur(Farmers Market),9400.0,5505.121057732031,5337.155760470778,5772.5371839199215,5383.075842289254,5499.472461102996
2025-02-08,Thanjavur,Thanjavur(Farmers Market),10000.0,5525.421193940565,5365.401100851595,5708.928028671071,5452.941666673869,5513.172997534275
2025-03-08,Thanjavur,Thanjavur(Farmers Market),7000.0,5497.207534806803,5377.598380967975,5668.483145227656,5559.544914280996,5525.708493820857
2024-11-08,Thanjavur,Thanjavur(Farmers Market),5000.0,5461.783374706283,5419.604697301984,5692.05889608711,5605.089724184945,5544.634173070081
2024-10-08,Thanjavur,Thanjavur(Farmers Market),3000.0,5511.97099593468,5468.29575676471,5716.898502409458,5582.731815548614,5569.9742676643655
2025-04-09,Thanjavur,Thanjavur(Farmers Market),9000.0,5489.400370353833,5384.753816910088,5741.441285619512,5507.167138271034,5530.690652788617
2025-02-09,Thanjavur,Thanjavur(Farmers Market),5000.0,5525.773082077503,5413.115699021146,5693.27145810239,5534.476750390604,5541.659247397911
2025-03-09,Thanjavur,Thanjavur(Farmers Market),6000.0,5543.912104647607,5489.820146877319,5719.314574655145,5543.948688944802,5574.248878781218
2024-11-09,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5576.894545778632,5484.581803539768,5720.407954836264,5540.533525943756,5580.604457524605
2024-10-09,Thanjavur,Thanjavur(Farmers Market),6000.0,5612.1810433175415,5527.365064742044,5764.277807381004,5518.774920897558,5605.649709084537
2025-04-10,Thanjavur,Thanjavur(Farmers Market),3500.0,5613.511655693874,5524.600875936449,5733.704649657011,5505.625317580998,5594.360624717083
2025-02-10,Thanjavur,Thanjavur(Farmers Market),5000.0,5617.204029606655,5515.809707036242,5767.400296004489,5471.092381132767,5592.876603445038
2025-03-10,Thanjavur,Thanjavur(Farmers Market),6000.0,5686.458104196936,5552.301977751777,5775.4714708495885,5471.836890438572,5621.517110809218
2024-11-10,Thanjavur,Thanjavur(Farmers Market),5500.0,5685.550662763417,5560.827627629042,5762.2626537736505,5476.216822843999,5621.214441752527
2024-10-10,Thanjavur,Thanjavur(Farmers Market),5500.0,5652.503727665171,5585.297619402409,5743.451159019023,5483.4031857177615,5616.163922951091
2025-04-11,Thanjavur,Thanjavur(Farmers Market),6000.0,5599.590764874592,5457.362709268928,5744.34841719456,5488.287755129859,5572.397411616985
2025-02-11,Thanjavur,Thanjavur(Farmers Market),6000.0,5543.413879321888,5340.820224713534,5730.59008134529,5462.7013765554875,5519.38139048405
2025-03-11,Thanjavur,Thanjavur(Farmers Market),4500.0,5532.52722222358,5307.3704851884395,5718.88989508152,5469.039888912812,5506.956872851588
2024-11-11,Thanjavur,Thanjavur(Farmers Market),5000.0,5566.577396811917,5328.3053778111935,5749.084763629362,5462.705525290221,5526.6682658856735
