Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-02-10,Cuddalore,Virudhachalam,3011.0,3095.3628951311116,3916.664806604386,3191.794694066048,4235.109185576439,3609.7328953444962
2015-03-19,Cuddalore,Virudhachalam,4469.0,3079.9805074930196,3915.524301528931,3137.613254785538,4246.616649031639,3594.933678209782
2015-03-27,Cuddalore,Virudhachalam,4000.0000000000005,3192.53858268261,3913.163223266602,3132.3243370652203,4250.907741189003,3622.233471050859
2015-02-19,Cuddalore,Virudhachalam,4000.0000000000005,3266.5866893529897,3919.7809457778935,3133.2942318916325,4272.0233780145645,3647.92131125927
2015-07-22,Cuddalore,Virudhachalam,2069.0,3278.5107862949376,3953.8238584995274,3120.0483128428464,4299.995079636574,3663.0945093184714
2015-02-25,Cuddalore,Virudhachalam,5000.0,3141.6727545857434,4015.727680921555,3054.4045647978787,4311.42294049263,3630.806985199452
2015-04-29,Cuddalore,Virudhachalam,0.0,3189.886792004109,4060.9759396314626,3046.670311093331,4339.347625374794,3659.220167025924
2015-05-06,Cuddalore,Virudhachalam,1645.0,3075.721302926541,4041.849902272225,2976.275544762612,4326.456659436226,3605.075852349401
2015-02-20,Cuddalore,Virudhachalam,2100.0,2954.91551399231,4092.615412473679,2892.096028923989,4313.929258584976,3563.3890534937386
2015-03-30,Cuddalore,Virudhachalam,5200.0,2936.576425135136,4118.509998321533,2844.816274642945,4308.521402478218,3552.106025144458
2015-03-06,Cuddalore,Virudhachalam,2069.0,3076.6963183879857,4145.1871103048325,2875.562196671963,4327.51290678978,3606.23963303864
2015-04-13,Cuddalore,Virudhachalam,1860.0,3015.268249511719,4070.173996686936,2846.000537872315,4288.333066105843,3554.9439625442033
2015-03-25,Cuddalore,Virudhachalam,2460.0,2916.6189828515057,4073.614132404328,2809.501815140248,4274.50921356678,3518.5610359907155
2015-03-02,Cuddalore,Virudhachalam,4212.0,2871.692625880242,4129.317331314087,2777.1126347780228,4281.180004477501,3514.825649112463
