Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2023-11-24,Erode,Vellakkoil,5718.000000000001,4630.361258983612,2840.6441509723663,5377.624690532684,2635.996699333191,3871.1566999554634
2023-06-23,Erode,Vellakkoil,5780.999999999999,4714.3465876579285,2872.804641723633,5399.450361728668,2658.0047607421875,3911.1515879631042
2023-05-26,Erode,Vellakkoil,5230.999999999999,4711.645066738129,2878.9112269878387,5410.156667232513,2677.392303943634,3919.5263162255287
2024-04-26,Erode,Vellakkoil,9000.0,4654.562830924988,2855.2246391773224,5402.808487415314,2685.386896133423,3899.4957134127617
2023-06-30,Erode,Vellakkoil,7070.0,4982.231140136719,2920.5900728702545,5639.017760753632,2731.6284477710724,4068.3668553829193
2021-07-06,Erode,Vellakkoil,6536.0,5082.615494728088,2987.993448972702,5628.714323043823,2746.2397813796997,4111.390762031078
2023-09-22,Erode,Vellakkoil,4460.0,5066.810846328735,3031.1764776706696,5597.688138484955,2763.847142457962,4114.88065123558
2023-03-24,Erode,Vellakkoil,4309.0,4923.356115818024,2980.2330136299133,5447.065472602844,2737.17337846756,4021.9569951295853
2023-07-07,Erode,Vellakkoil,6236.0,4632.391691207886,2927.9800951480865,5219.451606273651,2747.1879422664642,3881.752833724022
2023-05-19,Erode,Vellakkoil,7019.0,4518.583416938782,2907.4837267398834,5105.428755283356,2770.3059017658234,3825.450450181961
2023-09-29,Erode,Vellakkoil,7329.0,4544.027924537659,2942.929655313492,5081.2899470329285,2804.5949935913086,3843.210630118847
2023-07-21,Erode,Vellakkoil,7779.0,4655.6636095047,3021.295487880707,5132.4343085289,2843.4028029441833,3913.1990522146225
2023-05-05,Erode,Vellakkoil,7336.0,4878.6908984184265,3127.4498105049133,5270.0048089027405,2883.706212043762,4039.9629324674606
2023-05-12,Erode,Vellakkoil,7669.0,5031.1009883880615,3201.2955844402313,5374.988615512848,2908.0644249916077,4128.862403333187
2023-09-15,Erode,Vellakkoil,7729.0,5202.853560447693,3268.0123150348663,5477.856159210205,2925.3442883491516,4218.516580760479
2023-10-13,Erode,Vellakkoil,7269.0,5361.63604259491,3319.932371377945,5577.964782714844,2938.1094574928284,4299.410663545132
2023-09-01,Erode,Vellakkoil,7049.0,5435.001969337463,3324.087917804718,5617.527902126312,2937.6934468746185,4328.577809035778
2022-09-30,Erode,Vellakkoil,7079.0,5491.058528423309,3316.010445356369,5627.207458019257,2929.6060502529144,4340.970620512962
2023-04-28,Erode,Vellakkoil,7389.0,5567.323386669159,3306.3330352306366,5666.840314865112,2920.819401741028,4365.329034626484
2021-07-12,Erode,Vellakkoil,6569.0,5657.559871673584,3300.353318452835,5714.087426662445,2914.9005711078644,4396.725296974182
