Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-08-30,Vellore,Vellore,3450.0,3290.7694339752197,3395.109084248543,3315.929378569126,3321.684068441391,3330.87299130857
2024-11-26,Vellore,Vellore,3709.0000000000005,3283.9881747961044,3356.444439291954,3314.602443575859,3289.361649751663,3311.099176853895
2025-05-05,Vellore,Vellore,3123.0000000000005,3298.4546691179276,3353.197994828224,3322.1319779753685,3278.2538771629333,3313.0096297711134
2025-02-12,Vellore,Vellore,3400.0,3294.257226586342,3370.114676654339,3326.2936741113663,3306.274013221264,3324.2348976433277
2025-02-24,Vellore,Vellore,3600.0000000000005,3303.3960685133934,3362.0316728949547,3321.696063876152,3300.7054924964905,3321.9573244452477
2025-03-07,Vellore,Vellore,3400.0,3310.523995757103,3370.417921245098,3317.087897658348,3294.870673120022,3323.2251219451427
2025-05-21,Vellore,Vellore,3169.0000000000005,3321.8855917453766,3385.6547623872757,3320.6987634301186,3310.434989631176,3334.6685267984867
2025-04-29,Vellore,Vellore,3449.0000000000005,3325.745242834091,3384.6586614847183,3321.213847398758,3327.698339521885,3339.829022809863
2025-03-25,Vellore,Vellore,3200.0000000000005,3309.763005375862,3395.3086882829666,3298.911215364933,3337.730361521244,3335.4283176362514
2024-12-09,Vellore,Vellore,3452.0000000000005,3291.480043530464,3403.8758277893066,3275.1832857728004,3332.559849321842,3325.7747516036034
2025-04-01,Vellore,Vellore,3410.0000000000005,3285.233300924301,3427.5430604815483,3277.3376658558846,3362.014879286289,3338.032226637006
2025-02-14,Vellore,Vellore,3250.0000000000005,3315.6486853957176,3439.5384952425957,3291.36680662632,3369.814310967922,3354.092074558139
2025-03-12,Vellore,Vellore,3213.0000000000005,3312.5485852360725,3448.9872992038727,3290.7497614622116,3376.4194771647453,3357.1762807667255
2025-03-03,Vellore,Vellore,3568.0000000000005,3310.2783292531967,3474.743416905403,3297.079512476921,3409.306161105633,3372.8518549352884
2024-07-05,Vellore,Vellore,3385.0000000000005,3320.8712577819824,3508.266818523407,3303.1955048441887,3442.2353088855743,3393.642222508788
2025-06-03,Vellore,Vellore,3250.0000000000005,3281.1783641576767,3488.7017846107483,3292.444236576557,3414.8437336087227,3369.292029738426
2025-05-22,Vellore,Vellore,3647.0000000000005,3284.4310462474823,3460.4770064353943,3292.8194537758827,3383.2405611872673,3355.2420169115067
2025-05-02,Vellore,Vellore,3399.0000000000005,3313.531970977783,3430.1199197769165,3304.000398516655,3347.293122112751,3348.7363528460264
2025-05-12,Vellore,Vellore,3200.0000000000005,3330.612990260124,3415.3497010469437,3319.54960078001,3334.1098994016647,3349.9055478721857
2025-03-20,Vellore,Vellore,2923.0,3337.9359632730484,3396.13781273365,3339.487212896347,3341.7963340878487,3353.8393307477236
2025-01-24,Vellore,Vellore,3772.0000000000005,3330.6935995817184,3394.685885310173,3337.650951743126,3348.0819419026375,3352.7780946344137
2024-07-11,Vellore,Vellore,3171.0000000000005,3350.590907037258,3404.6229034662247,3347.9886174201965,3348.672117292881,3362.96863630414
2025-03-05,Vellore,Vellore,3526.0000000000005,3342.1074956655502,3423.4679713845253,3354.451037943363,3374.0429416298866,3373.5173616558313
2025-06-17,Vellore,Vellore,3709.0000000000005,3359.403473138809,3447.543528676033,3360.735446214676,3392.871455848217,3390.138475969434
2025-03-21,Vellore,Vellore,4300.0,3367.065677046776,3451.6061425209045,3360.9556823968887,3397.1293553709984,3394.189214333892
2024-07-09,Vellore,Vellore,3091.0,3346.294142305851,3441.5103048086166,3339.64219391346,3386.960105597973,3378.601686656475
2025-02-17,Vellore,Vellore,3250.0000000000005,3340.0802671909332,3450.9511917829514,3329.1960895061493,3412.7239003777504,3383.237862214446
2025-03-18,Vellore,Vellore,3139.0000000000005,3363.8374656438828,3470.5786019563675,3317.081180214882,3436.339072883129,3396.9590801745653
2025-01-22,Vellore,Vellore,3489.0000000000005,3310.71640253067,3441.022090613842,3288.623930513859,3404.3664410710335,3361.182216182351
2024-12-18,Vellore,Vellore,3309.0000000000005,3282.4520394206047,3428.2716631889343,3272.1985816955566,3390.8739760518074,3343.4490650892258
2025-05-28,Vellore,Vellore,3300.0,3298.1907695531845,3402.329856157303,3276.3907462358475,3354.56715375185,3332.8696314245462
2025-03-19,Vellore,Vellore,2299.0,3290.441718697548,3371.9742089509964,3286.051869392395,3334.1813921928406,3320.662297308445
2024-12-04,Vellore,Vellore,3350.0,3276.592029631138,3367.533978819847,3300.340111553669,3337.642315030098,3320.527108758688
2025-03-24,Vellore,Vellore,3200.0000000000005,3288.6527195572853,3363.491277396679,3326.6021966934204,3334.20250415802,3328.237174451351
2025-02-25,Vellore,Vellore,3069.0,3294.239953160286,3376.204279065132,3353.6231130361557,3348.043556511402,3343.027725443244
2025-05-07,Vellore,Vellore,4100.0,3274.1682320833206,3403.1992852687836,3361.6850048303604,3368.6476349830627,3351.925039291382
2024-12-06,Vellore,Vellore,3300.0,3273.6884146928787,3406.4102232456207,3370.4313561320305,3361.020937561989,3352.8877329081297
2025-04-28,Vellore,Vellore,3350.0,3269.3969279527664,3401.2891322374344,3359.3823611736298,3353.555938601494,3345.906089991331
2025-04-11,Vellore,Vellore,3700.0000000000005,3281.1953976750374,3402.7271449565887,3357.433822751045,3364.449952542782,3351.4515794813633
2025-04-15,Vellore,Vellore,2599.0,3291.2806794047356,3413.549666106701,3341.7941749095917,3365.4964342713356,3353.030238673091
2024-07-04,Vellore,Vellore,3572.0,3296.5459555387497,3432.5334012508392,3343.1424617767334,3413.0093917250633,3371.3078025728464
2025-03-26,Vellore,Vellore,2950.0,3264.8621737957,3388.2244244217873,3313.3909046649933,3364.160142838955,3332.659411430359
2025-03-11,Vellore,Vellore,3200.0000000000005,3230.514205992222,3357.5163513422012,3287.7518624067307,3342.191703617573,3304.4935308396816
2025-03-14,Vellore,Vellore,3556.0,3226.637041568756,3338.6518508195877,3275.5088418722153,3322.428025305271,3290.8064398914576
2025-05-19,Vellore,Vellore,3244.0,3263.702455163002,3381.9572895765305,3305.566042661667,3369.120015203953,3330.086450651288
2025-02-20,Vellore,Vellore,3609.0,3303.4949108958244,3410.0354835391045,3335.4080453515053,3382.310675084591,3357.8122787177563
2025-01-13,Vellore,Vellore,3200.0000000000005,3321.426886320114,3413.987259566784,3356.2952160835266,3380.498404800892,3368.051941692829
2025-02-13,Vellore,Vellore,3627.0,3305.19490391016,3396.146449446678,3354.629050195217,3371.757571399212,3356.931993737817
2025-02-05,Vellore,Vellore,3319.0000000000005,3307.215654850006,3397.6929008960724,3339.601409435272,3362.1137216687202,3351.6559217125177
2025-05-31,Vellore,Vellore,3200.0000000000005,3289.8421868681908,3396.985650062561,3320.5399438738823,3355.811320245266,3340.794775262475
2025-01-06,Vellore,Vellore,3203.0000000000005,3288.083176314831,3395.5205276608467,3312.4509423971176,3376.1968418955803,3343.062872067094
2025-03-04,Vellore,Vellore,3200.0000000000005,3274.4220554828644,3418.740090727806,3292.5356417894363,3401.9256100058556,3346.9058495014906
2025-01-08,Vellore,Vellore,3500.0,3293.2947129011154,3438.4653836488724,3296.344192326069,3419.4497406482697,3361.8885073810816
2025-04-09,Vellore,Vellore,3200.0000000000005,3306.169892847538,3457.5227707624435,3294.096487760544,3417.8977712988853,3368.9217306673527
2025-02-26,Vellore,Vellore,3489.0000000000005,3308.21343511343,3484.3090564012527,3304.5231595635414,3449.7547671198845,3386.700104549527
2025-01-29,Vellore,Vellore,3103.0,3324.0138217806816,3504.743519425392,3314.10391330719,3473.7175673246384,3404.1447054594755
2025-04-07,Vellore,Vellore,3169.0000000000005,3267.002159357071,3473.6168056726456,3285.128700733185,3429.473365843296,3363.8052579015493
2025-02-18,Vellore,Vellore,2500.0,3252.035455405712,3454.823797941208,3282.798707485199,3408.170433342457,3349.457098543644
2025-03-13,Vellore,Vellore,3529.0000000000005,3266.8505370616913,3423.801204562187,3296.3969722390175,3384.07424390316,3342.780739441514
2025-01-03,Vellore,Vellore,3123.0000000000005,3279.9437940120697,3421.904966235161,3316.9799387454987,3381.6943496465683,3350.1307621598244
2025-01-07,Vellore,Vellore,3200.0000000000005,3288.319966197014,3434.40181016922,3338.2389679551125,3389.7927075624466,3362.688362970948
2025-02-19,Vellore,Vellore,3211.0000000000005,3318.706561625004,3452.908366918564,3377.22796946764,3412.0651111006737,3390.2270022779703
2025-03-06,Vellore,Vellore,3333.0000000000005,3327.1974101662636,3433.2157015800476,3383.2928612828255,3384.518314898014,3382.0560719817877
2022-09-26,Thiruvannamalai,Vettavalam,3502.0000000000005,3305.6881561875343,3435.8909234404564,3376.8681064248085,3391.6882261633873,3377.5338530540466
2023-04-28,Thiruvannamalai,Vettavalam,3350.0,3318.7864512205124,3468.4676453471184,3381.5187364816666,3434.5867797732353,3400.839903205633
2023-06-27,Thiruvannamalai,Vettavalam,3371.0,3336.663967370987,3482.340605556965,3380.1311045885086,3449.79315251112,3412.232207506895
2022-05-25,Thiruvannamalai,Vettavalam,3369.0,3343.4780940413475,3488.005569577217,3366.6799038648605,3446.4085206389427,3411.143022030592
