Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-09-18,Villupuram,Vikkiravandi,2678.0,2781.6492486596107,2395.6940287947655,2625.7378481030464,2465.447887778282,2567.132253333926
2024-07-02,Villupuram,Vikkiravandi,2739.0,2720.2095781564713,2394.9403008818626,2597.0018886327744,2463.0030739307404,2543.788710400462
2025-03-14,Villupuram,Vikkiravandi,2891.0,2655.9589926600456,2415.3214215636253,2566.836710691452,2473.0182832479477,2527.7838520407677
2024-07-15,Villupuram,Vikkiravandi,2629.0,2648.3318026661873,2405.6103858351707,2592.729383945465,2489.8986755609512,2534.1425620019436
2024-10-10,Villupuram,Vikkiravandi,2585.0,2605.6946796774864,2422.203990638256,2570.3011766672134,2490.1364508867264,2522.0840744674206
2024-08-05,Villupuram,Vikkiravandi,2680.0,2570.601955831051,2446.2110194563866,2556.8253925442696,2497.672239780426,2517.8276519030333
2024-08-01,Villupuram,Vikkiravandi,2722.0,2536.541882276535,2451.371869981289,2543.044027388096,2496.1197457313538,2506.7693813443184
2025-06-25,Villupuram,Villupuram,2689.0,2602.486534178257,2414.970388352871,2591.2082676291466,2497.2337794303894,2526.474742397666
2025-07-08,Villupuram,Villupuram,2300.0,2648.47693502903,2382.3309230208397,2624.011079311371,2496.5752609968185,2537.8485495895147
2025-03-07,Villupuram,Villupuram,2752.0,2650.9488214850426,2389.4290794730186,2596.8847395777702,2492.449296116829,2532.427984163165
2025-03-13,Villupuram,Villupuram,2797.0,2546.9217852950096,2423.4826125502586,2546.39482152462,2494.1142201423645,2502.728359878063
2025-03-27,Villupuram,Villupuram,2400.0,2504.3042009472847,2448.9078486561775,2529.534464597702,2494.6261987686157,2494.343178242445
2025-04-17,Villupuram,Villupuram,2785.0,2543.5886256098747,2437.6279262900352,2557.204657435417,2491.4056346416473,2507.4567109942436
2025-04-16,Villupuram,Villupuram,2620.0,2536.72195237875,2435.4154235720634,2549.5094133615494,2485.4735045433044,2501.780073463917
2025-04-23,Villupuram,Villupuram,2709.0,2589.5857325196266,2445.6601291298866,2554.4126187562943,2488.527824640274,2519.5465762615204
