Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-07-18,Salem,Salem,6249.999999999999,7248.574072748423,7305.152564942837,6922.228655308485,6834.019281685352,7077.493643671274
2016-05-31,Salem,Salem,7620.0,7268.054475903511,7273.063066631556,7042.04286763072,6750.982700407505,7083.535777643323
2018-02-19,Salem,Salem,6926.999999999999,7204.586136817932,7192.625020086765,7004.419951379299,6665.073473632336,7016.676145479083
2017-02-01,Salem,Salem,7059.999999999999,7238.659296602011,7206.314226418734,7208.4329569637775,6635.73435240984,7072.28520809859
2017-02-02,Salem,Salem,7399.999999999999,7288.482128173113,7251.4321519732475,7286.2278871536255,6599.254226446152,7106.349098436534
2017-02-03,Salem,Salem,7399.999999999999,7228.284137964249,7314.676258742809,7365.156338185072,6655.530799537897,7140.911883607507
2018-01-29,Salem,Salem,6739.999999999999,7344.678807467222,7514.687070608139,6972.352964580059,7055.363061726093,7221.770476095378
2017-03-07,Salem,Salem,8500.0,7422.087952136993,7551.003436356783,6895.153485953808,7006.45834672451,7218.675805293024
2017-03-08,Salem,Salem,7474.000000000001,7348.560056984425,7580.679347455502,6406.210065454245,7256.163100719452,7147.903142653406
2017-02-13,Salem,Salem,6259.999999999999,7341.572660207748,7586.75833851099,6248.328444868326,7412.130801379681,7147.197561241686
2017-02-14,Salem,Salem,5999.999999999999,7358.1089107096195,7468.591880589724,6202.393042445183,7162.192545622587,7047.821594841778
2017-02-15,Salem,Salem,6275.0,7320.495263904333,7268.011218488216,5990.136850833893,6766.11882314086,6836.1905390918255
2018-02-02,Salem,Salem,6093.999999999999,7436.173096239567,7143.99971267581,5942.129065096378,6464.06332719326,6746.591300301254
2017-01-30,Salem,Salem,7477.000000000001,7473.863105624914,7131.1805100739,5853.233752459288,6308.922814249992,6691.800045602024
2016-06-03,Salem,Salem,6249.999999999999,7322.155377566814,6996.912141412497,5806.481314569712,6016.435152322054,6535.495996467769
2017-01-23,Salem,Salem,6711.0,7296.599955976009,7004.99642264843,5780.163591384888,6067.013223052025,6537.193298265338
2016-06-02,Salem,Salem,7660.000000000001,7300.3143554627895,7047.35381886363,5963.292093425989,5986.586211562157,6574.386619828641
2017-01-19,Salem,Salem,7859.0,7101.521372258663,6976.39311888814,6083.443095624447,5864.562781244516,6506.4800920039415
2016-11-28,Salem,Salem,6743.0,6893.566645056009,6891.272236436605,6245.019252598286,5753.005879819393,6445.716003477573
2015-12-28,Salem,Salem,6269.999999999999,6852.789027303457,6901.663285553455,6468.338307470083,5698.044243872166,6480.20871604979
2016-06-07,Salem,Salem,8500.0,6781.981052488089,6843.881530970335,6601.210520982742,5584.349190205336,6452.855573661625
2016-06-08,Salem,Salem,7399.999999999999,6599.981657266617,6786.101541996002,6479.593622088432,5535.558356970549,6350.3087945804
2016-06-20,Salem,Salem,7325.0,6652.425976485014,6820.955100864172,6537.102148711681,5461.318038672209,6367.950316183269
2018-02-16,Salem,Salem,8500.0,6657.0381880402565,6817.040746182203,6432.599737197161,5514.050152122974,6355.182205885649
2018-02-22,Salem,Salem,7244.0,6649.8596641123295,6863.930018752813,6098.795946836472,5796.386446326971,6352.243019007146
2018-02-01,Salem,Salem,6708.0,6770.107774794102,6932.060447841883,5890.110698997974,6087.2091391682625,6419.872015200555
2018-02-08,Salem,Salem,7399.999999999999,7070.986492484808,7095.400006592274,5967.823086977005,6408.744155466557,6635.738435380161
2018-02-13,Salem,Salem,6588.999999999999,7240.859245151281,7244.198011368513,6117.035568416119,6624.798171579838,6806.722749128938
2018-02-15,Salem,Salem,6230.0,7387.870895236731,7355.332932293415,6133.289321511984,6719.94064950943,6899.10844963789
2018-02-21,Salem,Salem,14000.0,7459.195310622454,7404.337404191494,6066.19221496582,6863.105479449034,6948.2076023072
2018-02-28,Salem,Salem,7343.999999999999,7386.560813516378,7401.944121479988,6317.172621309757,7094.799699604511,7050.119313977659
2018-02-05,Salem,Salem,6199.999999999999,7325.459714412689,7356.422754317522,6277.140973269939,7243.919045180082,7050.735621795058
2018-02-07,Salem,Salem,6708.999999999999,7338.395447194576,7310.299314558506,6251.046158194542,7225.642345815897,7031.34581644088
2016-07-05,Salem,Salem,7463.000000000001,7454.672703713179,7363.235355824232,6379.813772678375,7316.749966263771,7128.617949619889
2016-06-17,Salem,Salem,6637.0,7464.176534414291,7415.927743077278,6349.332302570343,7417.175145685673,7161.652931436896
2015-12-29,Salem,Salem,6437.0,7462.189341723919,7410.15464374423,6419.982255399227,7302.8749296069145,7148.800292618573
2015-12-23,Salem,Salem,7300.0,7494.053724914789,7424.365587472916,6583.952136486769,7236.957249730825,7184.832174651325
2016-06-16,Salem,Salem,6199.999999999999,7372.55423900485,7361.400446891785,6498.7968246638775,7094.2920870780945,7081.760899409652
2016-07-01,Salem,Salem,7504.0,7274.600029081106,7211.539104223251,6390.719055354595,6757.139378249645,6908.4993917271495
2016-06-30,Salem,Salem,6289.0,7181.172398686409,7128.246951073408,6257.920114606619,6582.977079033852,6787.579135850072
2016-07-04,Salem,Salem,8400.0,7206.444440066814,7129.289984464645,6344.809695661068,6484.099455714226,6791.160893976688
2017-03-06,Salem,Salem,7399.999999999999,7003.874819666147,7034.324950218201,6348.624293446541,6303.03848156333,6672.465636223555
2017-08-24,Salem,Salem,6150.0,6984.345862269402,7127.003962486982,6482.593391418457,6386.586647987366,6745.132466040552
2017-02-20,Salem,Salem,7382.999999999999,7032.922174036503,7236.7436110675335,6431.532426685095,6555.670614928007,6814.217206679285
2017-01-25,Salem,Salem,6249.999999999999,6844.118122547865,6927.630535393953,6377.906473785639,5657.160689592361,6451.703955329955
2016-06-15,Salem,Salem,7399.999999999999,6853.098450243473,6872.799554497004,6511.9916605353355,5538.02447104454,6443.978534080088
2016-05-24,Salem,Salem,8400.0,7026.229192525148,6990.237257391214,6347.700880050659,5781.3721505999565,6536.384870141745
2016-05-25,Salem,Salem,6150.0,6877.674400359392,6966.929014384747,6511.876013159752,5745.451281219721,6525.482677280903
2016-05-30,Salem,Salem,7399.999999999999,6887.402463376522,6953.410630702972,6596.459709137678,5736.306310504675,6543.394778430462
2017-01-18,Salem,Salem,8400.0,6938.570688843727,7019.232084900141,6805.382872760296,5822.269829750061,6646.363869063556
2016-11-29,Salem,Salem,6736.999999999999,6806.966182440519,7034.330247044563,6908.595507055521,5914.191837251186,6666.0209434479475
2015-12-22,Salem,Salem,6230.0,7046.2136769890785,7209.74303868413,6879.515488922596,6195.622815549374,6832.7737550362945
2016-06-21,Salem,Salem,7219.0,7194.3120592832565,7276.00192245841,6759.234714478254,6439.869189977646,6917.354471549392
2016-06-28,Salem,Salem,6191.0,7134.23192346096,7190.088723063469,6759.205140531063,6340.423040628433,6855.987206920981
2016-05-23,Salem,Salem,7300.0,7178.969801723957,7231.525795698166,6831.474156618118,6412.3680675029755,6913.584455385804
2016-06-29,Salem,Salem,7399.999999999999,7001.863791257143,7068.370301663876,6757.422758460045,6136.5636430084705,6741.0551235973835
2017-02-16,Salem,Salem,8400.0,6906.046409368515,7043.887046009302,6841.055674105883,6035.3690995574,6706.589557260275
