Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-12-16,Vellore,Vellore,3800.0,2490.1260860562325,2562.5811735391617,2470.6098178625107,2550.4586347341537,2518.4439280480146
2020-06-16,Vellore,Vellore,2258.0,2504.862266123295,2568.277200102806,2476.8906733989716,2570.506880223751,2530.134254962206
2019-12-04,Vellore,Vellore,2217.0,2546.764522731304,2589.776507258415,2505.878717124462,2584.105962753296,2556.6314274668694
2019-03-15,Vellore,Vellore,2409.0,2592.4639206528664,2601.356844484806,2543.1157121658325,2579.225362062454,2579.04045984149
2019-02-06,Vellore,Vellore,3800.0,2629.2359467744827,2601.147797226906,2587.9169461727142,2574.9708020687103,2598.3178730607033
2019-10-01,Vellore,Vellore,2253.0,2618.0125156641006,2600.7303318977356,2579.9869924783707,2588.0457721352577,2596.693903043866
2019-07-30,Vellore,Vellore,2169.0,2642.0263671875,2606.1073608398438,2615.785194993019,2588.0095939040184,2612.9821292310953
2019-02-15,Vellore,Vellore,3600.0,2655.5479024648666,2601.5978229641914,2645.5746651887894,2576.0530030727386,2619.6933484226465
2019-12-23,Vellore,Vellore,2407.0,2617.9920670986176,2595.1132682561874,2620.451243042946,2578.2073380947113,2602.9409791231155
2020-08-03,Vellore,Vellore,2373.0,2627.465415596962,2595.1642323732376,2643.111556828022,2584.2360470891,2612.4943129718304
2020-09-04,Vellore,Vellore,3600.0,2643.9431842565536,2597.6599011421204,2665.6369100809097,2589.0943116545677,2624.083576783538
2019-06-07,Vellore,Vellore,1789.0,2618.680711865425,2599.046313881874,2635.5477897524834,2600.0040932297707,2613.3197271823883
2019-09-04,Vellore,Vellore,2069.0,2634.8585157990456,2602.25736784935,2669.2597666978836,2598.0426039099693,2626.104563564062
2019-07-23,Vellore,Vellore,1769.9999999999998,2638.708666086197,2600.2018151283264,2680.1742671728134,2587.6117906570435,2626.674134761095
2019-07-22,Vellore,Vellore,3800.0,2644.9099295139313,2589.2136998176575,2694.867662549019,2571.9267971515656,2625.2295222580433
2020-01-03,Vellore,Vellore,3600.0,2598.7263724803925,2582.7783789634705,2636.2664781808853,2581.5088376402855,2599.8200168162584
2019-09-16,Vellore,Vellore,3800.0,2549.366838634014,2590.329247713089,2570.1219753026962,2598.0246720910072,2576.9606834352016
2021-05-10,Vellore,Vellore,3600.0,2542.0363425016403,2606.663089931011,2530.632649421692,2625.3699095249176,2576.1754978448153
2019-01-29,Vellore,Vellore,3750.0,2570.2585088014603,2627.844500541687,2511.3682131767273,2648.9600038528442,2589.6078065931797
2019-05-09,Vellore,Vellore,3800.0,2578.152756154537,2655.740748167038,2477.8275322914124,2669.9611524939537,2595.4205472767353
2019-02-14,Vellore,Vellore,3740.0000000000005,2644.4459043741226,2682.557940721512,2499.4091055989265,2697.3680502176285,2630.9452502280474
2019-03-13,Vellore,Vellore,3800.0,2709.128492116928,2696.584083676338,2536.0153410434723,2711.40677690506,2663.2836734354496
2019-08-19,Vellore,Vellore,2699.9999999999995,2780.8771603107452,2708.768125474453,2612.2664687633514,2733.7883610129356,2708.9250288903713
2020-03-06,Vellore,Vellore,2613.0,2867.9575337171555,2712.225977897644,2724.6393582224846,2738.6030544042587,2760.8564810603857
2020-10-16,Vellore,Vellore,2100.0,2942.3412355184555,2714.295372724533,2826.93645298481,2741.1350587010384,2806.177029982209
2019-02-18,Vellore,Vellore,2299.0,2989.074701666832,2700.290622115135,2893.9165157079697,2718.9834423065186,2825.566320449114
2020-01-28,Vellore,Vellore,2149.0,3023.3619124889374,2683.068525671959,2940.43873244524,2700.9775366187096,2836.9616768062115
2020-08-21,Vellore,Vellore,2699.9999999999995,3026.0475956201553,2665.534352660179,2929.982122540474,2679.0832575559616,2825.1618320941925
2020-03-11,Vellore,Vellore,3800.0,2999.0594215989113,2638.688217520714,2879.566341638565,2658.4168362021446,2793.9327042400837
2019-03-22,Vellore,Vellore,3700.0,2931.911366045475,2627.571433544159,2774.4973651766777,2664.0573370456696,2749.5093754529953
2019-06-13,Vellore,Vellore,3800.0,2853.465006172657,2627.965304374695,2654.524058520794,2670.6202254891396,2701.6436486393213
2020-10-15,Vellore,Vellore,1979.9999999999998,2803.865752220154,2636.8679805994034,2572.186493933201,2688.3236497044563,2675.3109691143036
2019-05-06,Vellore,Vellore,2473.0,2799.1732783317566,2647.297378182411,2564.974599480629,2685.14940315485,2674.1486647874117
2020-09-17,Vellore,Vellore,3650.0,2791.2319992780685,2649.5316199064255,2571.184986114502,2680.9192241430283,2673.216957360506
2019-02-20,Vellore,Vellore,3650.0,2743.2209696769714,2647.5172789096832,2536.600799202919,2683.053110599518,2652.598039597273
2019-07-31,Vellore,Vellore,2699.9999999999995,2718.1983746886253,2647.2577394247055,2515.0675159692764,2689.0038004517555,2642.3818576335907
2019-10-14,Vellore,Vellore,2300.0,2713.282382249832,2648.340569615364,2550.0465174913406,2686.64057546854,2649.5775112062693
2021-12-17,Vellore,Vellore,1969.0000000000002,2690.889000892639,2652.378060221672,2558.9847427606583,2670.7298612594604,2643.2454162836075
2019-10-21,Vellore,Vellore,1799.0,2716.4434158802032,2649.3450660705566,2588.4083409309387,2646.9429888129234,2650.2849529236555
2019-12-19,Vellore,Vellore,2699.9999999999995,2725.2564330101013,2632.9994266033173,2618.5652561187744,2619.0992782711983,2648.980098500848
2019-09-09,Vellore,Vellore,3600.0,2697.287357032299,2605.032080888748,2608.391937494278,2599.908456861973,2627.6549580693245
2021-06-23,Vellore,Vellore,3800.0,2654.2181165218353,2586.1111805438995,2555.0348663926125,2599.350368320942,2598.6786329448223
2019-11-05,Vellore,Vellore,1769.0,2590.8612250089645,2586.8897989988327,2511.2683297991753,2620.445737659931,2577.366272866726
2019-10-17,Vellore,Vellore,3850.0,2602.0843415260315,2594.5114512443542,2551.540835738182,2623.97405898571,2593.0276718735695
2019-12-09,Vellore,Vellore,2420.0,2555.6097856760025,2594.647670149803,2523.255121588707,2627.8666793704033,2575.344814196229
2019-07-29,Vellore,Vellore,3750.0,2561.0843385457993,2598.4328569173813,2546.532824754715,2624.2724507451057,2582.5806177407503
2019-05-30,Vellore,Vellore,3400.0,2548.2023714780807,2594.992621719837,2542.9105973243713,2629.7905747890472,2578.974041327834
2020-02-26,Vellore,Vellore,3800.0,2555.587764143944,2596.4597276449203,2556.808700799942,2638.107792854309,2586.740996360779
2020-03-18,Vellore,Vellore,2699.9999999999995,2564.681083917618,2607.461685061455,2566.4415481090546,2660.4862310290337,2599.76763702929
2019-02-27,Vellore,Vellore,2419.0,2609.3662329912186,2617.738504886627,2619.6273231506348,2668.203519642353,2628.7338951677084
2019-08-16,Vellore,Vellore,2412.0,2654.2568114995956,2627.4130358099937,2665.414020717144,2664.4576570391655,2652.8853812664747
2019-08-28,Vellore,Vellore,2289.0,2690.403268814087,2630.1419755220413,2704.5892251729965,2661.3238357305527,2671.6145763099194
2021-03-26,Vellore,Vellore,3400.0,2711.4992673397064,2625.8899322748184,2720.1167647242546,2650.274217426777,2676.945045441389
2021-03-03,Vellore,Vellore,2439.0,2682.207483768463,2614.267439544201,2687.0443559885025,2645.8754163980484,2657.3486739248037
2019-12-02,Vellore,Vellore,3800.0,2662.1877089738846,2609.4187700748444,2667.387779176235,2638.2514047026634,2644.311415731907
2020-12-21,Vellore,Vellore,2699.9999999999995,2613.512730181217,2607.974786758423,2610.034743785858,2650.4374913573265,2620.489938020706
2021-05-04,Vellore,Vellore,2340.0,2609.643075108528,2608.7565511465073,2605.4739271998405,2652.2078652381897,2619.0203546732664
2019-11-14,Vellore,Vellore,3750.0,2623.0700750947,2605.9497495889664,2617.6499468684196,2639.0699765086174,2621.434937015176
2021-01-19,Vellore,Vellore,3750.0,2605.1634235978127,2604.9421072006226,2588.250415086746,2636.5876779556274,2608.735905960202
2019-04-23,Vellore,Vellore,2499.0,2591.7991849780083,2605.493903875351,2549.9905198812485,2635.3036653399467,2595.6468185186386
2021-04-26,Vellore,Vellore,3400.0,2630.988388836384,2614.0782116651535,2575.574192047119,2639.3260554671288,2614.9917120039463
2019-05-14,Vellore,Vellore,2449.0,2641.0207696557045,2612.813231945038,2579.717700600624,2642.2819742560387,2618.9584191143513
2021-12-24,Vellore,Vellore,2126.0,2661.029061794281,2616.8202069997787,2608.001369893551,2636.977301776409,2630.706985116005
2021-03-09,Vellore,Vellore,3800.0,2659.0219564437866,2605.1509971618652,2625.709355711937,2615.5859001278877,2626.367052361369
2020-09-16,Vellore,Vellore,3400.0,2619.366682589054,2592.6802035570145,2590.2806430459023,2618.43454259634,2605.1905179470778
2020-09-15,Vellore,Vellore,3800.0,2606.593092918396,2587.820680618286,2572.7439532876015,2624.3695027828217,2597.8818074017763
2019-10-11,Vellore,Vellore,2300.0,2596.0432060956955,2596.2473771572113,2559.895333111286,2643.0325939059258,2598.8046275675297
2020-10-12,Vellore,Vellore,3010.0,2613.623781621456,2622.4816282987595,2568.4149919748306,2653.8967594504356,2614.6042903363705
2020-10-19,Vellore,Vellore,3800.0,2631.283320069313,2635.1676037311554,2570.095864057541,2655.6125513911247,2623.0398348122835
2020-03-10,Vellore,Vellore,3400.0,2629.783811032772,2639.345088362694,2571.539218187332,2668.3348623514175,2627.250744983554
2021-04-01,Vellore,Vellore,2298.0,2645.1246394515038,2642.4982571601868,2591.4073590040207,2676.4357975125313,2638.8665132820606
2019-11-13,Vellore,Vellore,2340.0,2690.10755109787,2645.33651804924,2653.615198433399,2671.7920855879784,2665.212838292122
