Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-07-27,Coimbatore,Thondamuthur,3900.0,2289.372045248747,1797.0345173329115,3232.0542113780975,1597.0267209261656,2228.8718737214804
2015-05-27,Coimbatore,Thondamuthur,3650.0,2550.098233476281,1881.926777280867,3509.3508592545986,1593.5717223733664,2383.7368980962783
2015-04-28,Coimbatore,Thondamuthur,1950.0,2702.573575884104,1975.3989346921446,3596.504110902548,1572.3497988283634,2461.70660507679
2015-01-28,Coimbatore,Thondamuthur,3650.0,2456.9738939255476,1898.6391269490123,2996.5341060459614,1482.9297019317746,2208.769207213074
2015-07-28,Coimbatore,Thondamuthur,3800.0,2331.588540509343,2026.3683583140376,2954.7561586499214,1704.776385910809,2254.3723608460277
2015-05-28,Coimbatore,Thondamuthur,3000.0,2369.8016767799854,2051.415458828211,2991.5482874512672,1795.7308149784803,2302.124059509486
2015-04-29,Coimbatore,Thondamuthur,3700.0,2271.006185159087,2097.0403583943844,3039.750153273344,1922.844135954976,2332.660208195448
2015-01-29,Coimbatore,Thondamuthur,3200.0,2245.6654706448317,2180.736504212022,2971.3280231505632,1969.1131600141528,2341.7107895053923
2015-07-29,Coimbatore,Thondamuthur,4850.0,2173.3380870074034,2143.4309021234512,2908.0738740563393,1973.3202224969866,2299.540771421045
2015-04-30,Coimbatore,Thondamuthur,1500.0,2108.8427514582872,2057.581821113825,2796.798850864172,1905.0694842785597,2217.073226928711
2016-06-01,Coimbatore,Thondamuthur,3800.0,2105.958825111389,2004.2658269107344,2742.4217253625393,1928.9664795547724,2195.4032142348588
2016-06-02,Coimbatore,Thondamuthur,4210.0,2163.7061897814274,1932.9681995511055,2780.624091103673,1798.6390920877457,2168.984393130988
2016-06-03,Coimbatore,Thondamuthur,3800.0,2045.849436491728,1900.50008713454,2675.745825871825,1835.7201520502567,2114.4538753870875
2016-10-03,Coimbatore,Thondamuthur,3200.0,1974.0687742978337,1823.7226016744971,2768.0274885594845,1706.0098456814885,2067.957177553326
2016-08-04,Coimbatore,Thondamuthur,3650.0,2133.9235684126616,1852.4247750341892,2916.1482590585947,1702.4938531517982,2151.247613914311
2016-05-04,Coimbatore,Thondamuthur,3700.0,2199.7663908600807,1946.5600224360824,2979.736060425639,1716.7735850736499,2210.709014698863
2016-10-04,Coimbatore,Thondamuthur,3800.0,2256.3992398679256,2060.8541889488697,2950.173298344016,1772.6986229792237,2260.031337535009
2016-08-05,Coimbatore,Thondamuthur,1500.0,2292.3772571235895,2055.687378630042,2930.097031340003,1728.7052244916558,2251.7167228963226
2016-05-05,Coimbatore,Thondamuthur,3650.0,2142.1894815266132,1982.460187494755,2826.7826001644135,1795.6903084218502,2186.780644401908
2016-10-05,Coimbatore,Thondamuthur,3500.0,2068.8695701807737,1947.5516135767102,2877.197107374668,1804.291864015162,2174.4775387868285
2016-05-06,Coimbatore,Thondamuthur,3200.0,2081.9588073790073,2050.826591834426,2823.851377144456,1940.3572510778904,2224.248506858945
2016-10-06,Coimbatore,Thondamuthur,3800.0,2094.1955337524414,2064.044607102871,2903.659830093384,1935.6675049737096,2249.3918689806014
2016-09-06,Coimbatore,Thondamuthur,1660.0,2167.881643101573,2044.8323238790038,2974.074274033308,1822.9936007261276,2252.445460435003
2016-06-07,Coimbatore,Thondamuthur,3000.0,2045.390049993992,1785.458305388689,2835.1864228844643,1621.8373380750418,2071.9680290855467
2016-05-07,Coimbatore,Thondamuthur,2050.0,1971.2630513608458,1759.020987071097,2894.3320832550526,1704.8603257983923,2082.369111871347
2016-08-09,Coimbatore,Thondamuthur,3500.0,2114.1322521567345,1755.0615296959877,3034.081108480692,1711.9286028593779,2153.800873298198
2016-06-09,Coimbatore,Thondamuthur,3400.0,2199.3767786622047,1800.262398198247,3135.0983730256557,1694.9835160970688,2207.430266495794
2016-05-09,Coimbatore,Thondamuthur,3800.0,2212.7336401045322,1786.7481933683157,3287.9851028323174,1646.355863146484,2233.4556998629123
2016-05-10,Coimbatore,Thondamuthur,3650.0,2279.81390273571,1785.1388187035918,3306.878484725952,1541.2136028707027,2228.261202258989
2016-08-11,Coimbatore,Thondamuthur,2050.0,2195.0451526641846,1858.7160520479083,3288.2667755931616,1661.1405221745372,2250.792125619948
2016-05-11,Coimbatore,Thondamuthur,3799.0,2176.463881984353,1980.7839653044941,3146.632439419627,1874.541003741324,2294.6053226124495
2016-05-12,Coimbatore,Thondamuthur,3000.0,2207.521172106266,1896.8430240824819,3113.4931591153145,1751.556190624833,2242.353386482224
2016-05-13,Coimbatore,Thondamuthur,3200.0,2270.309847012162,1907.493789985776,3311.255534261465,1715.9339520558715,2301.2482808288187
2016-07-14,Coimbatore,Thondamuthur,2950.0,2532.923921748996,1937.6403850093484,3427.6587343513966,1710.7748684212565,2402.2494773827493
2016-05-14,Coimbatore,Thondamuthur,2050.0,2536.1749826669693,2000.268789753318,3416.009938403964,1786.7308668643236,2434.7961444221437
2016-06-15,Coimbatore,Thondamuthur,3200.0,2364.7905708551407,2037.8361625373366,3334.7664294689894,1974.3122819215062,2427.926361195743
2016-05-18,Coimbatore,Thondamuthur,3800.0,2515.9472258239985,2068.0908140689135,3416.5819471776485,1979.53388145566,2495.038467131555
2016-05-19,Coimbatore,Thondamuthur,1500.0,2669.0917459130287,2080.052189514041,3297.458954244852,1896.3307215049863,2485.733402794227
2016-05-20,Coimbatore,Thondamuthur,2550.0,2334.2668902277946,1915.5926428213716,2779.1417384445667,1922.7649959772825,2237.941566867754
2016-09-20,Coimbatore,Thondamuthur,3450.0,2220.4027253985405,1791.9826707094908,2750.300601840019,1808.5955100506544,2142.8203769996762
2016-05-21,Coimbatore,Thondamuthur,3800.0,2261.999915212393,1783.1740165650845,2976.677932471037,1784.7370311245322,2201.6472238432616
2016-09-21,Coimbatore,Thondamuthur,2500.0,2310.967191055417,1735.1168504655361,3108.018217995763,1653.837634883821,2201.9849736001343
2016-06-22,Coimbatore,Thondamuthur,2800.0,2377.8355552256107,1771.189226925373,3381.6638905107975,1601.4107947200537,2283.0248668454587
2016-09-22,Coimbatore,Thondamuthur,3300.0,2353.0424987226725,1767.337006561458,3560.163876056671,1550.398991405964,2307.7355931866914
2016-06-23,Coimbatore,Thondamuthur,2050.0,2387.669048666954,1884.4923876523972,3268.542892217636,1715.248501509428,2313.988207511604
2016-05-23,Coimbatore,Thondamuthur,4199.0,2302.8916353434324,1889.3516525253654,2962.198126256466,1758.4755534082651,2228.229241883382
2016-09-23,Coimbatore,Thondamuthur,4080.0000000000005,2342.2478525936604,1896.9681729525328,3139.4248479008675,1789.621700398624,2292.065643461421
2016-06-24,Coimbatore,Thondamuthur,3250.0,2202.0036171525717,1810.0864088907838,3301.1520751565695,1668.063162945211,2245.326316036284
2016-05-24,Coimbatore,Thondamuthur,3300.0,2374.2049502134323,1967.9967712163927,3394.9011054188013,1827.7867204993963,2391.2223868370056
2016-05-25,Coimbatore,Thondamuthur,3800.0,2622.895539999008,2111.8079250603914,3378.575324103236,1941.7713513597846,2513.762535130605
2016-05-26,Coimbatore,Thondamuthur,3250.0,2553.325411915779,2072.753048494458,3368.296960964799,1820.8173684105277,2453.798197446391
2016-07-27,Coimbatore,Thondamuthur,1500.0,2440.0578407645226,2008.5728680044415,3516.6762241721153,1802.8835002109408,2442.047608288005
2016-05-27,Coimbatore,Thondamuthur,3800.0,2273.016996189952,1882.2207424938679,2911.6759137511253,1728.279203221202,2198.7982139140368
2016-05-28,Coimbatore,Thondamuthur,1170.0,2184.6876495480537,1859.0137635320425,2902.6321810930967,1748.4217323958874,2173.68883164227
