Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-03-25,Sivaganga,Sivagangai (Farmers Market),10000.0,5319.197675958276,5406.755030378699,5310.131760388613,5320.903145223856,5339.246902987361
2025-05-25,Sivaganga,Sivagangai (Farmers Market),4000.0000000000005,5300.476621761918,5449.988434165716,5309.139169082046,5403.881543725729,5365.871442183852
2024-09-13,Virudhunagar,Sivakasi(Farmers Market),4000.0000000000005,5232.703679203987,5436.607260480523,5309.467301517725,5387.65034802258,5341.607147306204
2025-05-19,Virudhunagar,Sivakasi(Farmers Market),6000.0,5320.135888904333,5404.57579895854,5299.55218963325,5322.86709792912,5336.782743856311
2024-10-02,Virudhunagar,Sivakasi(Farmers Market),5000.0,5330.487145036459,5392.445327565074,5296.40122435987,5261.515271365643,5320.212242081761
2025-02-08,Virudhunagar,Sivakasi(Farmers Market),6000.0,5346.970864906907,5404.267779067159,5293.2670195400715,5251.363650858402,5323.967328593135
2025-02-09,Virudhunagar,Sivakasi(Farmers Market),4000.0000000000005,5329.325831830502,5440.283014178276,5291.21479511261,5264.596960097551,5331.355150304735
2024-11-04,Virudhunagar,Sivakasi(Farmers Market),2500.0,5388.004924729466,5465.857231616974,5295.157971158624,5270.314509496093,5354.833659250289
2024-12-05,Virudhunagar,Sivakasi(Farmers Market),6000.0,5418.789408504963,5437.353286892176,5288.564781174064,5196.24783039093,5335.238826740533
2024-08-09,Virudhunagar,Sivakasi(Farmers Market),4000.0000000000005,5404.286401793361,5435.144631564617,5288.7390898913145,5199.642753377557,5331.953219156712
2025-02-13,Virudhunagar,Sivakasi(Farmers Market),4000.0000000000005,5374.023726806045,5407.085769996047,5291.921713799238,5166.809397265315,5309.960151966661
2025-05-14,Virudhunagar,Sivakasi(Farmers Market),8000.000000000001,5328.403634428978,5364.592433348298,5288.7577126175165,5121.641092225909,5275.848718155175
2024-12-16,Virudhunagar,Sivakasi(Farmers Market),8000.000000000001,5269.402368366718,5365.8278650045395,5296.812041699886,5166.445881649852,5274.622039180249
2025-02-24,Virudhunagar,Sivakasi(Farmers Market),6000.0,5265.887515023351,5386.345267370343,5301.399936527014,5266.8577590584755,5305.122619494796
2024-10-14,Virudhunagar,Sivakasi(Farmers Market),4000.0000000000005,5230.176947712898,5389.883585348725,5303.123656064272,5311.139622330666,5308.58095286414
2025-04-01,Virudhunagar,Sivakasi(Farmers Market),7000.0,5279.296250343323,5373.6151441931725,5306.88283957541,5299.2028272897005,5314.749265350401
2025-05-03,Virudhunagar,Sivakasi(Farmers Market),7000.0,5321.403351649642,5367.2629322856665,5311.232363507152,5284.9240382015705,5321.205671411008
2025-06-05,Virudhunagar,Sivakasi(Farmers Market),5000.0,5344.438919052482,5381.799087449908,5313.350884839892,5318.027051389217,5339.403985682875
2025-04-20,Virudhunagar,Sivakasi(Farmers Market),6000.0,5244.762266874313,5364.9116268754005,5316.026225686073,5310.319105014205,5309.004806112498
2025-07-21,Virudhunagar,Sivakasi(Farmers Market),7000.0,5214.343533441424,5366.5776159614325,5313.984802439809,5296.191532462835,5297.774371076375
2025-04-25,Virudhunagar,Sivakasi(Farmers Market),5000.0,5279.098476991057,5363.796498030424,5309.121291264892,5271.531690880656,5305.886989291757
2025-03-25,Virudhunagar,Sivakasi(Farmers Market),5000.0,5250.074958205223,5366.471093967557,5312.330359444022,5269.545763358474,5299.605543743819
2025-01-27,Virudhunagar,Sivakasi(Farmers Market),4500.0,5176.576644703746,5395.548991113901,5304.646250158548,5286.499148383737,5290.817758589983
2024-12-04,Salem,Sooramangalam(Farmers Market),5000.0,5206.321607902646,5382.123122885823,5309.9630384892225,5276.3493901491165,5293.689289856702
2024-08-06,Salem,Sooramangalam(Farmers Market),10000.0,5214.041472822428,5392.5980339199305,5311.451366767287,5291.911285072565,5302.500539645553
2024-12-18,Salem,Sooramangalam(Farmers Market),8000.000000000001,5244.924284592271,5466.977202370763,5299.016972482204,5400.804696902633,5352.930789086968
2024-08-20,Salem,Sooramangalam(Farmers Market),4000.0000000000005,5257.547140866518,5459.649159610271,5296.7949087917805,5411.830840632319,5356.455512475222
2025-02-22,Salem,Sooramangalam(Farmers Market),3500.0,5352.20087133348,5426.620264872909,5291.506427004933,5365.01479677856,5358.83558999747
2025-07-15,Salem,Sooramangalam(Farmers Market),7000.0,5380.691780149937,5416.782623529434,5291.4334259182215,5319.856920465827,5352.191187515855
2024-09-28,Salem,Sooramangalam(Farmers Market),6000.0,5375.031588748097,5447.41402849555,5293.102394640446,5350.864876955748,5366.60322220996
2025-01-15,Salem,Sooramangalam(Farmers Market),4000.0000000000005,5310.807765349746,5448.035655096173,5297.38487675786,5349.932623282075,5351.5402301214635
2025-04-04,Salem,Sooramangalam(Farmers Market),7000.0,5270.531278029084,5423.238005340099,5291.861748620868,5309.992089942098,5323.905780483037
2025-05-07,Salem,Sooramangalam(Farmers Market),4500.0,5224.915655106306,5443.28685991466,5308.480669483542,5325.34690015018,5325.507521163672
2024-12-30,Salem,Sooramangalam(Farmers Market),6000.0,5241.188193261623,5431.4159893244505,5295.819077938795,5295.041020438075,5315.866070240736
2024-07-30,Salem,Sooramangalam(Farmers Market),7000.0,5265.350063145161,5437.33429171145,5314.04849216342,5295.315519422293,5328.012091610581
2025-04-06,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5281.856130287051,5424.553142264485,5315.290628001094,5288.813953250647,5327.628463450819
2024-09-01,Perambalur,Perambalur(Farmers Market),8000.000000000001,5275.716962367296,5418.42775516212,5311.700166389346,5278.305521309376,5321.0376013070345
2025-04-04,Perambalur,Perambalur(Farmers Market),7500.0,5269.142022654414,5438.660974726081,5317.299275249243,5301.519494429231,5331.655441764742
2025-06-05,Perambalur,Perambalur(Farmers Market),6000.0,5307.069811746478,5456.272859349847,5327.027042508125,5330.079679787159,5355.112348347902
2025-04-07,Perambalur,Perambalur(Farmers Market),5000.0,5313.600056916475,5439.234182238579,5321.497955098748,5321.470021009445,5348.950553815812
2025-03-07,Perambalur,Perambalur(Farmers Market),6000.0,5269.3803935498,5418.196088448167,5317.595004141331,5299.793912619352,5326.2413496896625
2025-07-12,Perambalur,Perambalur(Farmers Market),6000.0,5242.483217641711,5433.271557763219,5324.322277754545,5311.713574752212,5327.947656977922
2024-11-12,Perambalur,Perambalur(Farmers Market),3000.0,5284.042438343167,5443.7963777035475,5321.410055831075,5316.207611039281,5341.364120729268
2025-07-15,Perambalur,Perambalur(Farmers Market),6000.0,5318.709760531783,5429.681468605995,5315.515590533614,5257.1564360708,5330.265813935548
2025-02-16,Perambalur,Perambalur(Farmers Market),5000.0,5337.376436367631,5422.145223766565,5310.9995794296265,5205.30331723392,5318.956139199436
2025-06-18,Perambalur,Perambalur(Farmers Market),5000.0,5358.680462688208,5432.431672811508,5305.478686019778,5204.4548658281565,5325.261421836913
2025-04-19,Perambalur,Perambalur(Farmers Market),6000.0,5310.436428189278,5405.37322409451,5307.809506431222,5161.197624951601,5296.204195916653
2025-02-20,Perambalur,Perambalur(Farmers Market),5000.0,5285.034284740686,5425.773675739765,5302.533688098192,5208.61555531621,5305.489300973713
2025-05-22,Perambalur,Perambalur(Farmers Market),6000.0,5278.985623270273,5416.7301074415445,5308.663544654846,5219.128829166293,5305.877026133239
2025-01-23,Perambalur,Perambalur(Farmers Market),6000.0,5278.708889558911,5420.50567895174,5298.538368418813,5234.196104481816,5307.98726035282
2025-01-30,Perambalur,Perambalur(Farmers Market),6000.0,5317.186793982983,5416.286514103413,5308.732448741794,5245.22932484746,5321.858770418912
2025-03-31,Perambalur,Perambalur(Farmers Market),6000.0,5339.04950208962,5418.876562863588,5298.288451433182,5267.175462767482,5330.847494788468
2024-10-05,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5316.063471138477,5434.313313066959,5297.486184388399,5303.881973475218,5337.936235517263
2024-12-23,Perambalur,Perambalur(Farmers Market),6000.0,5310.654686540365,5396.24026671052,5299.558148905635,5268.083134442568,5318.634059149772
2024-09-30,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5290.817386135459,5428.707127571106,5298.022518903017,5310.900878980756,5332.111977897584
2024-08-13,Theni,Periyakulam(Farmers Market),4000.0000000000005,5293.401848077774,5397.9043935239315,5299.192026108503,5287.341268062592,5319.4598839432
2024-07-24,Theni,Periyakulam(Farmers Market),6000.0,5266.823493242264,5391.249748542905,5294.418648928404,5259.147950410843,5302.909960281104
2024-10-17,Theni,Periyakulam(Farmers Market),8000.000000000001,5256.649153009057,5509.684700369835,5299.691115170717,5382.470622956753,5362.1238978765905
2025-01-20,Theni,Periyakulam(Farmers Market),9000.0,5347.195082530379,5494.479989334941,5295.595977678895,5403.341857120395,5385.1532266661525
2025-01-02,Theni,Periyakulam(Farmers Market),7000.0,5318.205829560757,5475.100807994604,5295.266727879643,5418.370769619942,5376.7360337637365
2025-06-04,Theni,Periyakulam(Farmers Market),5000.0,5236.271421089768,5424.401553273201,5295.087949708104,5389.397159740329,5336.289520952851
2025-02-05,Theni,Periyakulam(Farmers Market),3000.0,5185.173640027642,5388.8388504087925,5296.862695515156,5362.235541120172,5308.2776817679405
2024-09-06,Theni,Periyakulam(Farmers Market),8000.000000000001,5175.519246309996,5375.600326806307,5297.223603948951,5305.450007021427,5288.44829602167
2025-07-07,Theni,Periyakulam(Farmers Market),5000.0,5263.977195769548,5425.41276730597,5312.171693816781,5323.724860697985,5331.321629397571
2025-02-08,Theni,Periyakulam(Farmers Market),6000.0,5358.812684044242,5466.973105370998,5313.966924622655,5338.916908279061,5369.667405579239
2025-06-09,Theni,Periyakulam(Farmers Market),3500.0,5378.224641382694,5480.870128571987,5320.488975793123,5363.152896612883,5385.684160590172
2025-02-12,Theni,Periyakulam(Farmers Market),4500.0,5359.751641899347,5455.621063932776,5307.711923345923,5316.483227387071,5359.8919641412795
