Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2022-11-17,Vellore,Ammoor,1400.0,1819.979059547186,1932.9702364504337,2143.9769907593727,1941.0251464545727,1959.4878583028913
2023-02-24,Vellore,Ammoor,2250.0,2274.6717295199633,1928.3822820782661,2008.1780004501343,1927.5573472976685,2034.697339836508
2023-02-03,Vellore,Ammoor,1850.0,2001.3602333664894,1936.369786977768,2063.9183924794197,1937.0952992290258,1984.6859280131757
2022-11-01,Vellore,Ammoor,2450.0,2381.3788062930107,1936.3146962672472,2089.839932844043,1933.175822019577,2085.1773143559694
2023-08-01,Vellore,Ammoor,1905.0,1865.1810523420572,1940.2971713244915,2031.6811234354973,1941.961558908224,1944.7802265025675
2022-06-07,Vellore,Ammoor,1847.0,2302.9612630605698,1934.5315719991922,2120.2172098755836,1933.1169721782207,2072.7067542783916
2022-07-05,Vellore,Ammoor,2972.0,1821.191444054246,1939.0023451894522,2059.958731457591,1933.1152870506048,1938.3169519379735
2024-03-22,Vellore,Ammoor,2092.0,2271.2235695421696,1949.7967541962862,2182.4091777950525,1946.856336131692,2087.5714594163
2023-03-20,Vellore,Ammoor,1900.0,1784.7947615534067,1958.8111499398947,2048.574657410383,1955.2845667153597,1936.866283904761
2024-03-27,Vellore,Ammoor,1773.0,2278.1419257819653,1954.2218993157148,2167.7440306544304,1944.9898628592491,2086.27442965284
2022-09-21,Vellore,Ammoor,1349.0,1740.8109863996506,1953.019366323948,2060.104948684573,1937.869809806347,1922.9512778036296
2023-05-10,Vellore,Ammoor,1600.0,2322.747513025999,1937.445805773139,2076.7258808612823,1912.2495184093714,2062.292179517448
2024-07-10,Thiruchirappalli,Trichy,2085.0,1991.872316762805,1923.4164702445269,2041.5910996943712,1883.5457027256489,1960.106397356838
2024-10-21,Thiruchirappalli,Trichy,2050.0,2234.338200032711,1923.3386951237917,2052.052242308855,1881.1388219892979,2022.716989863664
2024-12-11,Thiruchirappalli,Trichy,2900.0,2075.553550541401,1914.5354588329792,2057.7115489691496,1880.448438167572,1982.0622491277754
2024-11-27,Thiruchirappalli,Trichy,2000.0,2172.6183270961046,1918.0943187326193,2026.9671733677387,1892.5637279748917,2002.5608867928386
2024-11-20,Thiruchirappalli,Trichy,2700.0,2188.858420431614,1925.7689083963633,2104.1434256732464,1902.4304094165564,2030.300290979445
2025-07-07,Thiruchirappalli,Trichy,2050.0,2097.0097619742155,1930.5356159210205,2082.7802851349115,1910.2387722879648,2005.141108829528
