Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-06-08,Coimbatore,Thiruppur,1550.0,1527.5830767154694,1631.7330476641655,1484.6242401599884,1561.6508506536484,1551.397803798318
2015-01-14,Coimbatore,Thiruppur,1550.0,1572.2720221281052,1662.162305533886,1496.3771758079529,1582.1140912771225,1578.2313986867666
2017-08-02,Coimbatore,Thiruppur,1550.0,1586.377266407013,1680.2695485949516,1506.8720628619194,1600.0604969263077,1593.394843697548
2018-01-10,Coimbatore,Thiruppur,1600.0,1579.5500379800797,1682.4243764281273,1512.116862654686,1617.294201016426,1597.8463695198298
2017-09-13,Coimbatore,Thiruppur,1600.0,1565.3865085840225,1685.2214472293854,1511.5684415102005,1634.8530229330063,1599.2573550641537
2017-11-16,Ariyalur,Ariyalur Market,1600.0,1553.7208776474,1691.0457781553268,1510.040609061718,1650.6015632152557,1601.3522070199251
2015-04-23,Ariyalur,Ariyalur Market,1600.0,1563.9239702224731,1707.3768007159233,1506.1350143551826,1664.9719187021255,1610.6019259989262
2017-04-17,Ariyalur,Ariyalur Market,1600.0,1572.1126602888107,1719.0938307642937,1513.4502884149551,1675.6754763126373,1620.0830639451742
2017-03-22,Ariyalur,Ariyalur Market,1423.0,1594.163617014885,1735.729927957058,1517.0142880678177,1685.3495761156082,1633.0643522888422
2017-07-19,Erode,Dharapuram,1383.0,1553.7437490224838,1655.791029036045,1483.5175607204437,1641.8910123109818,1583.7358377724886
2016-03-23,Coimbatore,Karamadai,1550.0,1618.8192052841187,1607.9650163054466,1468.56263256073,1590.9729372262955,1571.5799478441477
2016-10-03,Cuddalore,Shrimushnam,1550.0,1763.5519720315933,1676.8314644694328,1523.2639527916908,1596.1165373325348,1639.940981656313
2018-11-27,Theni,Theni,1550.0,1834.3905229568481,1759.09611171484,1542.9874396920204,1620.5621024370193,1689.259044200182
2015-03-05,Coimbatore,Thiruppur,1550.0,1824.6160842180252,1797.6470440626144,1570.3606637716293,1645.709056377411,1709.58321210742
2016-08-17,Coimbatore,Thiruppur,1439.0,1798.6337102651596,1817.1257088780403,1575.8336854577065,1668.1370218992233,1714.9325316250324
2017-11-13,Coimbatore,Thiruppur,1600.0,1695.4471652507782,1795.3080155849457,1603.5285843610764,1659.38687646389,1688.4176604151726
2017-07-19,Coimbatore,Thiruppur,1600.0,1702.6182020902634,1794.4580857753754,1613.7193804979324,1665.4991899728775,1694.0737145841122
2018-08-01,Coimbatore,Thiruppur,1600.0,1715.9529515504837,1802.828025341034,1620.5709558725357,1675.2957623004913,1703.6619237661362
2018-06-12,Cuddalore,Tittakudi,1303.0,1714.0442984104156,1815.7531804442406,1615.8665845394135,1686.0384225845337,1707.9256214946508
2016-09-30,Cuddalore,Virudhachalam,1243.0,1676.873887181282,1828.3476843237877,1640.1679124236107,1686.704151749611,1708.0234089195728
2018-01-11,Ariyalur,Ariyalur Market,1550.0,1666.5323367118835,1845.007513642311,1673.584712922573,1683.897120833397,1717.2554210275412
2016-06-30,Ariyalur,Ariyalur Market,1600.0,1731.960700750351,1858.0387870073318,1678.2112478017807,1687.3398776054382,1738.8876532912254
2016-04-11,Ariyalur,Ariyalur Market,7699.0,1788.7933626174927,1861.8505598902702,1680.0853479504585,1691.790204524994,1755.6298687458038
