Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6926.999999999999,6847.428197622299,6996.170585721731,7403.422377437353,5546.287961572409,6698.327280588448
7059.999999999999,6938.074994176626,7034.392043352127,7314.2335323393345,5539.317779481411,6706.504587337375
7399.999999999999,7105.08746060729,7203.605782538652,7369.240632712841,5990.28604477644,6917.054980158806
7399.999999999999,7169.37018674612,7348.093936264515,7187.603628695011,6322.897166401148,7006.991229526699
6739.999999999999,7167.39976733923,7433.897226512432,7052.848393410444,6424.882261186838,7019.756912112236
8500.0,7268.150260180235,7570.773399353027,6862.953195691109,6774.510320305824,7119.096793882549
7474.000000000001,7127.264389783144,7523.816150844097,6612.989338606596,6692.872101187706,6989.235495105386
6259.999999999999,7036.000512957573,7436.564178586006,6419.917810678482,6576.935607165098,6867.35452734679
5999.999999999999,7020.911620259285,7331.667153507471,6322.073509901762,6341.53978818655,6754.048017963767
6275.0,6987.294428944588,7145.500038743019,6127.372766464949,5961.922422409058,6555.522414140403
6093.999999999999,6996.833130419254,7028.185928463936,6024.962601363659,5745.927554190159,6448.977303609252
7477.000000000001,7108.323821514845,7104.778479069471,5691.990854144096,5929.3791626393795,6458.618079341948
6249.999999999999,7012.601341098547,6991.3950553536415,5513.056997179985,5604.6775269806385,6280.432730153203
6711.0,6934.207869529724,6963.829046756029,5076.517286896706,5665.645322620869,6160.049881450832
7660.000000000001,6981.73805809021,7058.951220184565,4915.268650352955,5787.165554434061,6185.780870765448
7859.0,6850.729444652796,6974.158299565315,5070.354870826006,5563.363605558872,6114.651555150747
6743.0,6717.336376547813,6871.898652613163,5356.343326807022,5323.699868738651,6067.319556176662
6269.999999999999,6777.976210355759,6915.480939924717,5981.460649251938,5216.511966258287,6222.857441447675
8500.0,6729.854542851448,6889.457632005215,6375.6976971924305,5139.799354255199,6283.702306576073
7399.999999999999,6579.066255569458,6788.772466689348,6447.382296770811,4909.32516977191,6181.136547200382
7325.0,6649.724153637886,6931.295939236879,6471.567164540291,5252.957662850618,6326.386230066419
8500.0,6639.905161768198,6927.992926597595,6477.031723737717,5265.186710715294,6327.529130704701
7244.0,6543.20232707262,6893.1618792414665,6323.198202699423,5247.814885854721,6251.844323717058
6708.0,6551.064141601324,6850.998699992895,6209.2833307385445,5173.548083424568,6196.223563939333
7399.999999999999,6764.86082687974,6919.446055859327,6229.653600722551,5159.148219555616,6268.277175754309
6588.999999999999,6927.7669286727905,7014.537772536278,6238.343927174807,5121.06845203042,6325.429270103574
6230.0,7116.034235090017,7132.494564414024,6246.447188705206,5220.111601173878,6428.771897345781
14000.0,7182.052996069193,7067.6733275949955,6192.226667046547,4917.344564884901,6339.824388898909
7343.999999999999,7130.114082366228,7079.9266525805,6353.7352894842625,5168.08528983593,6432.96532856673
6199.999999999999,7116.083672136068,7092.199399262667,6147.568241178989,5718.0031270086765,6518.4636098966
6708.999999999999,7168.438828110695,7121.3262060284615,5817.16015791893,6125.358648240566,6558.070960074663
7463.000000000001,7332.588359892368,7230.745838016272,5675.591438323259,6458.10219052434,6674.25695668906
6637.0,7249.060939371586,7220.426296055317,5676.850317388773,6532.809070944786,6669.786655940115
6437.0,7295.946239322424,7275.611281514168,5697.866800189018,6555.247310221195,6706.167907811701
7300.0,7336.225072592497,7395.723881721497,5638.635922193527,6806.924249231815,6794.377281434834
6199.999999999999,7196.676650851965,7303.9113419651985,5674.954053550959,6673.018271774054,6712.140079535544
7504.0,7104.765678405762,7203.898432195187,5589.894526004791,6450.913072943687,6587.367927387357
6289.0,6986.502112001181,7090.301811218262,5565.635944068432,6219.087756335735,6465.381905905902
8400.0,7006.010323494673,7093.61276909709,5730.96490252018,6147.776583015919,6494.591144531965
7399.999999999999,6850.144586741924,7107.927000939846,5588.91019910574,6185.8726824223995,6433.213617302477
6150.0,6840.6637089550495,7137.551709383726,5862.438312470913,6124.8395592570305,6491.37332251668
7382.999999999999,6806.735770493746,7109.019912779331,6201.256431788206,6064.180303752422,6545.298104703426
6249.999999999999,6730.495017439127,7070.086032003164,6348.524536550045,5993.035097658634,6535.535170912743
7399.999999999999,6704.191419124603,6954.715856999159,6634.163401991129,5711.959006726742,6501.257421210408
8400.0,6759.547668635845,7002.6962758004665,6773.951505124569,5675.374709844589,6552.8925398513675
6150.0,6625.402451187372,6979.299310952425,6805.917410820723,5588.028718918562,6499.66197296977
7399.999999999999,6609.1085304915905,6930.80289298296,7041.219652533531,5462.489961504936,6510.905259378254
8400.0,6681.686086714268,7010.545289665461,7186.7693785429,5500.456288665533,6594.86426089704
6736.999999999999,6607.563622802496,7078.204301208258,7339.293259263039,5668.588592469692,6673.412443935871
6230.0,6765.160097569227,7019.40643876791,7896.549407958984,4637.058142483234,6579.543521694839
7219.0,6820.3547938764095,7018.683863371611,7782.298628926277,4608.122904270887,6557.365047611296
6191.0,6809.016495645046,6993.909282267094,7732.396344959736,4944.413554608822,6619.933919370174
7300.0,6847.1792467832565,7017.257251471281,7432.042454481125,4960.409528821707,6564.222120389342
7399.999999999999,6734.359935075045,6911.3255796432495,7259.776419103146,4885.263011813164,6447.681236408651
8400.0,6703.965421199799,6923.874202698469,7030.276850670576,4911.819092184305,6392.483891688287
7332.999999999999,6528.35179156065,6893.705686748028,6727.78171813488,4985.60255920887,6283.860438913107
7399.999999999999,6512.56901460886,6876.799541205168,6612.013839751482,5175.034726023674,6294.104280397296
6259.999999999999,6626.579670846462,7000.125108003616,6439.428229182959,5600.5746935606,6416.676925398409
7013.999999999999,6683.215103924274,6982.174604862928,6245.666348218918,5553.485907196999,6366.13549105078
6314.0,6647.593946635723,6918.40302246809,6020.057740151882,5514.349422812462,6275.101033017039
6827.0,6779.5003721416,6909.747125387192,5991.838014900684,5248.031614333391,6232.279281690717
7325.0,6881.9798373878,6966.587369084358,6028.281945884228,5137.754779279232,6253.650982908905
8400.0,6812.909221619368,6974.280567973852,5732.096216350794,5316.328010648489,6208.903504148126
7399.999999999999,6637.038254499435,6919.111914396286,5566.569509714842,5236.079767048359,6089.699861414731
6689.0,6687.8480613827705,7048.354477643967,5468.826731443405,5604.508911341429,6202.384545452893
