Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6000.0,5629.343835711479,6322.6320469379425,6101.465101242065,6250.826037228107,6076.066755279899
3000.0,5580.925193428993,6238.07504594326,6008.994118571281,6202.009506523609,6007.500966116786
3000.0,5633.710137605667,6226.980812549591,5998.647115826607,6166.419434249401,6006.4393750578165
6000.0,5704.919790625572,6238.166427016258,6082.126105725765,6182.244065999985,6051.864097341895
6000.0,5713.730925023556,6270.781379044056,6081.529749035835,6220.665999650955,6071.6770131886005
3000.0,5928.78961712122,6406.230498552322,6239.821757078171,6329.211484193802,6226.013339236379
8000.0,6040.658612251282,6350.267206430435,6208.888787925243,6254.561238586903,6213.593961298466
8000.0,5946.195331811905,6323.15796405077,6149.283579289913,6234.16326969862,6163.200036212802
6000.0,5928.026204407215,6359.164486527443,6151.376776993275,6266.170442402363,6176.184477582574
6000.0,6136.35934472084,6474.24371778965,6239.362471997738,6318.548455238342,6292.128497436643
7000.0,6109.295792877674,6432.758614420891,6198.474201261997,6278.079490363598,6254.65202473104
6000.0,5902.244367301464,6367.004221081734,5992.106705904007,6225.162709951401,6121.629501059651
8000.0,5681.249713003635,6307.106307446957,5843.394004404545,6180.900954604149,6003.162744864821
7000.0,5598.957249224186,6341.546977162361,5901.439547538757,6203.710051178932,6011.413456276059
6500.0,5578.249441385269,6372.409030795097,5994.804827272892,6231.146742403507,6044.152510464191
3500.0,5765.081852674484,6494.540786743164,6104.428798854351,6307.352845966816,6167.851071059704
3000.0,5809.887135028839,6458.201580047607,6080.753961801529,6278.103287518024,6156.736491099
6500.0,5808.954762518406,6423.996502161026,6105.520136356354,6242.18148291111,6145.163220986724
8000.0,5634.952349066734,6330.938205718994,6105.064658820629,6194.174531400204,6066.28243625164
5500.0,5566.90248221159,6329.300009608269,6037.142344713211,6174.153509438038,6026.874586492777
7000.0,5642.639781832695,6356.466841101646,6106.082225143909,6191.893336176872,6074.270546063781
4000.0,5564.514675736427,6285.4561322927475,6029.264058768749,6154.1777020692825,6008.353142216802
6000.0,5693.14591050148,6322.5416177511215,6064.852703213692,6196.21109187603,6069.187830835581
6000.0,5810.96276640892,6382.474275231361,6121.9358894228935,6240.524249076843,6138.974295035005
3000.0,5821.624367535114,6385.815871655941,6125.3503051400185,6231.650766134262,6141.110327616334
6000.0,5666.527841389179,6256.3950473070145,6020.942669808865,6140.558114647865,6021.105918288231
3000.0,5756.961787641048,6344.648222327232,6132.17532902956,6238.801335096359,6118.14666852355
6000.0,5854.168404042721,6280.316422879696,6100.372811853886,6179.668262004852,6103.631475195289
8000.0,5755.397838652134,6246.38501226902,6042.358205020428,6179.159002900124,6055.825014710426
7000.0,5710.037606656551,6290.965649485588,6085.3201597929,6251.745083332062,6084.517124816775
6000.0,5866.189774572849,6355.429285168648,6120.570884644985,6273.370033502579,6153.889994472265
6000.0,5969.701685011387,6426.570402383804,6183.343018591404,6311.176096796989,6222.697800695896
