Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3000.0,4215.61009760946,3275.8090402185917,2684.772527590394,2690.490855127573,3216.6706301365048
2500.0,4231.037174612284,3277.01458606869,2726.845947429538,2718.702713288367,3238.4001053497195
2500.0,4216.750478819013,3248.241269364953,2729.235925786197,2715.5422282218933,3227.442475548014
3000.0,4249.433413296938,3252.1803415566683,2677.3424552753568,2659.7420071810484,3209.674554327503
2500.0,4253.218436278403,3235.768496505916,2649.59821857512,2583.7394442781806,3180.581148909405
3500.0,4231.487592607737,3188.9466596394777,2678.361890912056,2578.885981850326,3169.420531252399
2800.0,4245.284771621227,3198.5920690745115,2743.8161231204867,2676.3814071565866,3216.018592743203
2800.0,4224.934636354446,3203.7776105105877,2736.736375913024,2705.1492500305176,3217.649468202144
2500.0,4249.8968642205,3252.2770458832383,2715.162448696792,2693.0870144069195,3227.6058433018625
3000.0,4256.3948215171695,3242.7142652124166,2715.68272318691,2615.055224597454,3207.4617586284876
2500.0,4243.880864605308,3235.553453192115,2744.47194006294,2632.0428644120693,3213.987280568108
2400.0,4225.716612040997,3202.905446961522,2735.9953236207366,2628.4866996482015,3198.276020567864
5000.0,4225.24899058044,3183.277335911989,2677.559062540531,2562.894839718938,3162.2450571879745
3000.0,4207.080567479134,3228.1262481212616,2799.1145764291286,2783.124216273427,3254.3614020757377
3000.0,4222.566031999886,3293.332594037056,2797.4638257548213,2853.0172031372786,3291.5949137322605
3000.0,4257.754416577518,3344.3179301172495,2835.614334233105,2937.1989710628986,3343.721412997693
3000.0,4273.828969448805,3342.7456376701593,2768.2922227680683,2929.781149700284,3328.661994896829
3000.0,4264.33265671134,3352.0547975599766,2753.3562264963984,2864.879513643682,3308.6557986028492
3000.0,4258.435778059065,3353.7321354076266,2825.7611799240112,2881.3163819164038,3329.8113688267767
2500.0,4269.359717741609,3382.9662964493036,2785.7516545802355,2875.1160966977477,3328.298441367224
3000.0,4239.548458643258,3348.216339573264,2736.1869076639414,2800.1196758449078,3281.0178454313427
3000.0,4227.52923168242,3341.671985052526,2731.7648351565003,2764.4733141735196,3266.3598415162414
3000.0,4230.112358033657,3339.0304711833596,2724.8472175747156,2728.0322045460343,3255.5055628344417
2200.0,4237.718374878168,3345.1468243449926,2770.4632479324937,2781.257640309632,3283.6465218663216
2500.0,4258.2796435803175,3349.7153869643807,2712.2110117971897,2723.534280396998,3260.9350806847215
3500.0,4262.821358367801,3341.829944141209,2663.6393740028143,2618.664303049445,3221.7387448903173
3500.0,4281.718061491847,3354.963486455381,2733.7364565208554,2664.0532997995615,3258.617826066911
2600.0,4273.44997189939,3372.4289134144783,2787.3708655685186,2733.0318964272738,3291.5704118274152
3000.0,4230.13060413301,3378.9964665472507,2831.223540753126,2775.56642126292,3303.9792581740767
3500.0,4249.738905131817,3390.3971507400274,2813.617618829012,2798.8716426491737,3313.1563293375075
3200.0,4275.447137802839,3440.0028210505843,2841.6298125311732,2893.8076615333557,3362.721858229488
3000.0,4286.976587325335,3454.9789587408304,2880.8555375784636,2985.948377996683,3402.189865410328
3000.0,4312.0772248879075,3482.026715762913,2817.0025309175253,2988.4168145805597,3399.8808215372264
2800.0,4337.789367437363,3498.5694114118814,2776.5123511850834,2896.96345474571,3377.4586461950094
3000.0,4269.225478582084,3413.396098315716,2789.931053966284,2860.619831420481,3333.2931155711412
3000.0,4283.514780960977,3407.854497283697,2803.541080132127,2908.424351066351,3350.833677360788
3500.0,4280.30372813344,3391.401207521558,2786.9824843108654,2954.8158406466246,3353.375815153122
2800.0,4301.927962452173,3413.788650110364,2842.8098138421774,3039.4266525655985,3399.4882697425783
2500.0,4329.211094155908,3426.5536212176085,2847.3588270694017,3065.9077378734946,3417.257820079103
3500.0,4322.750671692193,3394.918012842536,2762.7193427085876,2983.602711595595,3365.9976847097278
2500.0,4335.417635180056,3414.802090600133,2814.2022759839892,2999.1512554883957,3390.8933143131435
3000.0,4351.357688233256,3427.5347400456667,2756.7708536610007,2923.488591350615,3364.7879683226347
2500.0,4352.50536788255,3430.3545443713665,2729.5380290597677,2847.8600734844804,3340.064503699541
2500.0,4344.07097812742,3411.195879392326,2694.617080166936,2683.4426476061344,3283.331646323204
2500.0,4331.082361973822,3360.7988496869802,2704.506205357611,2556.9168962538242,3238.3260783180594
3000.0,4353.102536648512,3372.8673411160707,2718.2648069038987,2534.116831161082,3244.587878957391
3000.0,4358.495822958648,3414.5609814301133,2748.452978283167,2610.786679983139,3283.074115663767
2500.0,4348.988562561572,3399.1359896957874,2743.856003880501,2618.2060652971268,3277.5466553587466
3000.0,4326.461146324873,3351.586394123733,2756.977555900812,2617.4564112722874,3263.1203769054264
3000.0,4319.175218194723,3334.8005040362477,2765.7839054241776,2673.9140132069588,3273.418410215527
2500.0,4283.51634491235,3337.858289629221,2744.416419789195,2698.2563950121403,3266.0118623357266
3200.0,4276.183237582445,3308.804764971137,2721.0731422528625,2668.3247116580606,3243.5964641161263
3800.0,4252.50423181802,3302.297163307667,2779.1846227645874,2754.5930513739586,3272.1447673160583
3000.0,4277.646835409105,3365.6220757216215,2838.11118260026,2872.9909474402666,3338.592760292813
3400.0,4283.469426371157,3417.093800678849,2872.0640455931425,2968.3163902163506,3385.235915714875
3000.0,4293.509733527899,3442.721750512719,2850.1885364204645,3038.8949090987444,3406.3287323899567
3200.0,4274.31666161865,3420.61686180532,2802.708536684513,3023.768892735243,3380.3527382109314
3000.0,4280.668910779059,3427.675756327808,2834.769800491631,3090.7015803083777,3408.454011976719
2500.0,4269.2898612469435,3402.218537852168,2842.9719434678555,3119.526507407427,3408.5017124935985
