Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6324.0,7283.233328163623,9195.69017380476,7082.176846861838,9309.156686067581,8217.564258724451
5789.0,7445.0548748672,9173.981485366821,7248.1908386945715,9296.611443161964,8290.95966052264
8474.0,7373.890838325023,9134.641937613487,7233.211151808499,9278.57463479042,8255.079640634358
4699.0,7253.426914662122,9180.873450040817,7126.311928331851,9300.565070211887,8215.29434081167
8290.0,7334.357068538665,9138.64307820797,7242.375847697257,9244.507423341274,8239.970854446292
6875.0,7241.345970779656,9171.192356944084,7242.441283017396,9251.09180033207,8226.517852768302
7761.0,7429.940566271543,9150.631495714188,7399.23764720559,9247.092326879501,8306.725509017706
8086.000000000001,7385.332850068807,9144.661460518837,7472.488111853599,9288.036498725414,8322.629730291665
9399.0,7396.845298558473,9208.95395487547,7524.524195641278,9342.564542889595,8368.221997991204
9199.0,7432.775541096925,9249.435494840145,7648.973005264997,9379.23999786377,8427.60600976646
6000.0,7728.941635042428,9295.356085300446,7912.225133180617,9445.744789540768,8595.566910766065
8920.0,7783.671820163726,9281.087017655373,7910.247902870177,9445.795637369156,8605.200594514608
8711.0,7706.4014595746985,9331.87149465084,7861.883699148892,9480.183773636818,8595.085106752813
8920.0,7654.407471120357,9382.884370088577,7539.140445590018,9492.228873968124,8517.16529019177
4874.0,7540.673799365758,9420.296701788902,7333.700631409883,9469.00642067194,8440.919388309121
8586.0,7596.3705100119105,9360.998131036758,7316.428624391555,9388.929426670074,8415.681673027575
8386.0,7594.964275807141,9348.988040685654,7212.271015793084,9379.317519962788,8383.885213062167
8920.0,7645.494930446147,9312.51931130886,7152.393113225698,9383.091095685959,8373.374612666667
7960.999999999999,7508.227883428334,9333.705350756645,7049.500031769275,9401.259608268738,8323.173218555748
7086.999999999999,7643.784442842006,9371.76620066166,7034.719985127448,9399.982577562332,8362.563301548362
5661.0,7743.097337037324,9328.663913607597,7112.1670627593985,9354.637151062489,8384.641366116703
7962.999999999999,7593.533451259135,9261.730666458607,7012.396954894065,9289.930371940136,8289.397861137986
6511.0,7542.446804791688,9258.72814387083,6955.936693251132,9259.650906920433,8254.190637208521
8920.0,7666.224173009395,9210.68528175354,7102.41053149104,9229.9074280262,8302.306853570044
6261.0,7555.406332463025,9234.677954614162,7079.877024590968,9265.280011594296,8283.810330815613
7111.000000000001,7784.710032790898,9225.5678576231,7223.903915286063,9261.662313640118,8373.961029835045
7962.999999999999,7799.788914620875,9201.439312696457,7377.659412622451,9268.273364901543,8411.790251210332
8920.0,7802.4963530898085,9232.977469861507,7386.141413897275,9303.093290925026,8431.177131943405
8123.999999999999,7826.099748313426,9281.396272480488,7416.633856296538,9333.658670783043,8464.447136968374
8524.0,8106.43591299653,9321.456859111786,7719.493941813706,9389.426234960556,8634.203237220645
8920.0,8091.367450803517,9371.33357733488,7747.912876456975,9440.684180259705,8662.82452121377
9439.0,8108.315198719501,9413.398068547249,7776.001717001199,9464.17254269123,8690.471881739795
6499.0,8403.102566301823,9471.879739761353,8037.283699959516,9513.244864940643,8856.377717740834
8950.0,8329.751656353474,9442.221285104752,7893.267228901385,9505.916109085083,8792.789069861174
3086.0,8089.256432354449,9454.486448168755,7620.82581475377,9509.841394722462,8668.60252249986
8438.0,8009.764605164527,9313.879699110985,7493.001042753457,9379.37003493309,8549.003845490515
6761.0,7924.437781274318,9319.037836194038,7327.241290062665,9351.406230032444,8480.530784390867
8950.0,7894.79016304016,9279.9125161767,7311.826062351464,9313.370387256145,8449.974782206118
8374.0,7866.845947057008,9306.610960364342,7273.954016268252,9334.768987298012,8445.544977746904
7711.0,7908.119796216487,9355.360690653324,7287.468702197074,9357.467958033085,8477.104286774993
4961.0,7946.892932504415,9337.658144235611,7407.204918414353,9354.39374834299,8511.537435874343
8524.0,7929.4650477170935,9265.3558665514,7354.65493813157,9298.922101855278,8462.099488563836
8950.0,7874.833640754222,9269.905496835709,7330.1375323534,9283.730271160603,8439.651735275984
7361.0,7901.754648387431,9306.322544813156,7373.782474100589,9299.70899283886,8470.39216503501
7386.000000000001,8123.559127599,9255.847322642803,7632.6471012830725,9300.84848433733,8578.225508965552
8950.0,8042.0554769039145,9245.729438364506,7592.982877641915,9333.223546743393,8553.497834913433
9669.0,8058.696887493133,9301.04687422514,7640.70481494069,9396.747488677502,8599.299016334116
9299.0,8232.429746389389,9345.128607153893,7855.53522273898,9458.190003931522,8722.820895053446
8950.0,8408.446589708328,9379.95020031929,8110.45830965042,9522.317451238632,8855.293137729168
9500.0,8323.715769052505,9436.728886067867,8058.837760984897,9556.509698331356,8843.948028609157
8700.0,8295.782389491796,9489.078809320927,7836.145528703927,9593.967876434326,8803.743650987744
5179.0,8266.286897957325,9516.811715066433,7724.429098665713,9595.585004091263,8775.778178945184
9400.0,8174.389867782592,9468.148676156998,7612.338395267724,9495.13970375061,8687.504160739481
6012.0,8055.245070159434,9465.276190638542,7422.441761940717,9482.874540686607,8606.459390856326
9800.0,7910.126618295907,9409.859559834003,7173.8921585679045,9400.949519872665,8473.70696414262
8249.0,7829.995858967303,9429.655202925205,7100.8834294974795,9409.894569814205,8442.607265301049
8613.0,8035.94748571515,9457.683192789555,7255.68297445774,9412.61951327324,8540.483291558921
6250.0,7961.052385568618,9429.066701829433,7275.095174908637,9394.804434776306,8515.00467427075
8500.0,8092.676573991775,9333.273561000824,7420.112764686345,9364.072340726852,8552.53381010145
5011.0,7906.25718191266,9272.547083199024,7309.945109486579,9369.807308912277,8464.639170877635
8499.0,7866.72382891178,9185.136331915855,7236.750910878181,9327.410222887993,8404.005323648453
6875.0,7684.92075279355,9208.643866479397,7079.277687072753,9329.570838809013,8325.603286288679
5024.0,7880.564024299382,9198.025006055832,7297.983366250991,9315.320943295956,8422.97333497554
5809.0,7843.348415344953,9152.707087397575,7300.002691894769,9282.482415437698,8394.63515251875
4825.0,7683.417824357747,9110.883498191833,7260.669812709092,9257.55030810833,8328.130360841751
9188.0,7678.316370099782,9052.876962423325,7271.890928149222,9222.11937457323,8306.30090881139
2363.0,7548.433511406182,9145.743435621262,7206.876978129148,9271.60431444645,8293.16455990076
9989.0,7487.22231209278,9077.433129251003,7369.381219446658,9185.63814163208,8279.91870060563
11159.0,7328.322014808654,9107.793450653553,7519.473172426223,9239.333448410034,8298.730521574616
9439.0,7329.913718551396,9219.566146731377,7612.537618726491,9353.404299616814,8378.85544590652
6219.0,7333.501824736594,9317.80581831932,7545.440158098935,9456.883798241615,8413.407899849117
8025.0,7258.258291929959,9318.697739243507,7425.146699696778,9465.98139166832,8367.021030634642
6250.0,7010.936538577079,9367.171557545662,7131.569677144288,9462.782146334648,8243.11497990042
5586.0,7052.935177683829,9323.539119362831,7056.1573462188235,9397.24846482277,8207.470027022064
8010.0,7020.001622736453,9241.50740146637,7005.1398861408225,9329.342440366745,8148.997837677598
7384.0,6893.862331211566,9268.252525627613,6826.345167607068,9315.891939401627,8076.087990961969
6500.0,6900.191635489463,9323.835037052631,6820.8173418045035,9309.17502462864,8088.50475974381
9724.0,6921.198040395974,9267.179719805717,6896.715227812528,9257.410268187523,8085.625814050436
7711.0,6842.8586250543585,9307.611245512962,6919.598834514617,9294.198255240917,8091.066740080714
8443.0,7103.160745352506,9290.903982818127,7130.184698998927,9314.293150305748,8209.635644368827
6191.0,7180.909158885478,9270.807420611382,7220.364573001861,9359.617737531662,8257.924722507596
7921.0,7386.618633270263,9227.665122151375,7339.65983018279,9380.268624424934,8333.55305250734
7010.000000000001,7441.478855460881,9221.816788315773,7384.327563494443,9416.907402276993,8366.132652387023
3764.0,7347.254078388213,9259.430844187737,7279.5181024074545,9431.23148560524,8329.358627647161
6749.0,7351.613654494285,9215.183230638504,7260.367643237113,9333.406098783016,8290.14265678823
4874.0,7325.169866234063,9210.497728288174,7227.962155491113,9288.339084982872,8262.992208749056
7270.000000000001,7399.964937865733,9137.264351844788,7278.226484209298,9233.401757478714,8262.214382849634
9769.0,7409.937780797481,9117.71294504404,7458.841721713542,9260.755388438702,8311.811958998442
9337.0,7549.665112495421,9172.884505987167,7599.318433701991,9361.205690205097,8420.76843559742
10199.0,7522.72409915924,9255.669772028923,7692.019443064927,9442.400502860546,8478.20345427841
8975.0,7807.9533253610125,9379.546751976013,8052.972755730151,9558.845364153385,8699.829549305141
6900.0,7734.421113729476,9474.132048487663,8010.142212808131,9610.224177241325,8707.22988806665
9049.0,7654.621698856353,9521.546398103237,7621.255937367677,9595.52081912756,8598.236213363707
9545.0,7519.045967310666,9563.233281672,7360.718750059604,9566.733446121216,8502.432861290872
7116.0,7594.104447364806,9601.955153346062,7308.10958623886,9548.870020508766,8513.259801864624
7685.999999999999,7661.034360229968,9535.823801457882,7308.984002172946,9488.310256898403,8498.5381051898
