Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
10000.0,11335.664059435949,10790.991305410862,10942.077133031562,9932.643807856366,10750.344076433685
8000.0,11421.875516287982,10934.113339325413,11161.635284135118,10015.151422638446,10883.19389059674
8000.0,11033.813119437546,10687.636438040063,10968.818385228515,9818.246737523004,10627.128670057282
7000.0,10814.439322464168,10508.025998640805,10381.70228259638,9701.535337241367,10351.42573523568
15000.0,10651.144223585725,10316.462250743061,9831.427296036854,9519.21595863998,10079.562432251405
10000.0,10320.189708424732,10202.216777401045,9065.368847278878,9500.436976561323,9772.053077416494
12000.0,10410.73044016026,10206.304563609883,9049.051983170211,9512.350671775639,9794.609414678998
15000.0,10710.87496176362,10334.199860524386,9598.853133907542,9604.666383359581,10062.148584888782
11000.0,10820.780495107174,10474.066748991609,9581.379104824737,9753.870579982176,10157.524232226424
8500.0,10962.279907958582,10579.71156890504,10178.004681039602,9816.781807802618,10384.19449142646
14000.0,10988.466574177146,10537.495234888047,10770.86013911292,9783.194313589483,10520.004065441899
9000.0,10910.751404985785,10549.495012816042,10212.344827651978,9818.986439425498,10372.894421219826
8000.0,10975.463513648137,10588.781487392262,10800.602097585797,9841.053324090317,10551.475105679128
14000.0,10663.985783802345,10360.984534975141,9622.569302422926,9689.463188890368,10084.250702522695
14000.0,10856.574144531041,10558.491799086332,11096.431818390265,9804.375993711874,10578.968438929878
11000.0,10761.527401721105,10563.726846948266,10166.530540920794,9874.827457815409,10341.653061851393
11000.0,10967.462392039597,10728.353561609983,11111.210620561615,9960.192561615258,10691.804783956613
13000.0,11120.311772599816,10837.918573068455,10915.102771893144,10005.295332819223,10719.65711259516
12000.0,11026.017682189122,10863.99401737377,11240.614269450307,10022.008329769596,10788.158574695699
11500.0,10984.29879960604,10861.309455577284,11245.848555518314,9998.49327485077,10772.487521388102
12000.0,10640.888191955164,10727.17658999376,11005.378399342299,9945.407665092498,10579.71271159593
8000.0,10400.056945458055,10673.260624855757,9729.107706611976,9934.312898349017,10184.184543818701
9000.0,10338.11091054231,10579.559971913695,9672.584120864049,9843.142924830317,10108.349482037593
16000.0,10373.810859313235,10467.88098230958,10497.881188923493,9708.589548999444,10262.040644886438
5000.0,10514.452492203563,10680.469480780885,10969.88413493149,9849.921367187053,10503.681868775748
13000.0,10599.846544172615,10533.57656693086,10900.575361717492,9694.942010808736,10432.235120907426
12000.0,10449.361771959811,10416.856025122106,11172.734621642157,9645.771260038018,10421.180919690523
8000.0,10616.861211517826,10353.049689438194,11388.2750715781,9653.856178978458,10503.010537878145
16000.0,10612.218077536672,10146.011621514335,10879.650406148285,9494.296917514876,10283.044255678542
8000.0,10544.17388224043,10232.053198320791,9724.374680947512,9599.869367005304,10025.11778212851
15000.0,10626.494857510552,10181.979721747339,9971.418356914073,9583.32396471873,10090.804225222673
12000.0,10700.230415230617,10312.50701667741,10643.776152729988,9675.506362365559,10333.004986750893
8000.0,10723.567972164601,10396.973203644156,10269.00553630665,9751.762696187943,10285.327352075838
16000.0,10610.447668451816,10302.647879682481,10514.821962257847,9659.510213499889,10271.856930973008
11700.0,10673.886819463223,10550.04350444302,10698.197949035093,9808.8073489815,10432.733905480709
14000.0,10740.053192730993,10636.927625332028,10850.402090139687,9865.699642989784,10523.270637798123
15000.0,10722.809225413948,10539.842321975157,10963.926144633442,9836.075000781566,10515.663173201028
10000.0,10664.966212585568,10544.150266628712,10759.379904642701,9846.299798861146,10453.699045679532
16500.0,10684.534413171932,10600.19468399696,10567.970039118081,9839.397184094414,10423.024080095347
13000.0,10744.59729350172,10818.492066152394,10217.233259277418,9970.246717855334,10437.642334196717
11000.0,10952.361351037398,11084.86093044281,10304.24612333998,10150.499349534512,10622.991938588675
14000.0,10943.676138482988,11111.430779006332,10032.593456376344,10112.056942628697,10549.93932912359
10000.0,10904.705808386207,11207.777904048562,10040.746936770156,10166.88477509655,10580.028856075369
11000.0,11150.622029341757,11327.975273337215,10759.502553464845,10225.08354568854,10865.79585045809
10000.0,11387.420338792726,11438.22361394763,10925.29481283389,10207.914995970204,10989.713440386113
12000.0,11151.446290370077,11228.299870630726,10507.317530289292,10059.060462759808,10736.531038512476
10000.0,11347.247136086226,11390.667866300792,10533.690074225888,10108.101708563045,10844.926696293987
13500.0,11220.016123475507,11253.683606050909,10688.152172528207,10039.38027846627,10800.308045130223
10000.0,11201.122872307897,11324.352943217382,10660.050356378779,10130.77802836895,10829.076050068252
14000.0,11345.807345565408,11378.392318971455,10388.08230672963,10067.922411505133,10795.051095692907
11000.0,11190.323681607842,11318.451325669885,10676.042696274817,10100.915706455708,10821.433352502063
14000.0,11416.130066495389,11444.89845233038,10463.349070241675,10140.333971381187,10866.177890112158
8000.0,11366.397873600945,11451.778975073248,10636.280100494623,10148.67561487481,10900.783141010907
13000.0,11317.3939557001,11308.618089668453,10804.865096397698,10060.171158304438,10872.762075017672
6000.0,11298.65534869954,11363.474108511582,10690.658474545926,10106.764760222286,10864.888172994833
14000.0,10975.951823554933,10998.884867914021,10423.133207075298,9854.206458022818,10563.044089141767
8000.0,10983.325226968154,10984.560094922781,10460.245521785691,9886.157618882135,10578.57211563969
10000.0,10855.78568781726,10707.558111008257,10604.829438244924,9757.732113394886,10481.476337616332
16000.0,10779.795220075175,10576.795421754941,10598.588060606271,9698.255052594468,10413.358438757714
10000.0,10925.572867617011,10792.843226445839,10329.482832532376,9889.069957062602,10484.242220914457
10000.0,10767.36883754842,10732.673694966361,10722.134275995195,9856.807984281331,10519.746198197827
14000.0,10743.025712631643,10642.584707029164,10869.278581840917,9802.96286597848,10514.46296687005
12000.0,10822.070974018425,10854.810591591522,10837.926952801645,9969.8208750505,10621.157348365523
14000.0,10610.66858869046,10794.678388014436,10819.797019148245,9931.766983047128,10539.227744725067
11000.0,10651.416945811361,10733.034023493528,11226.306255925447,9899.006035244092,10627.440815118607
9000.0,10666.90726350993,10706.384186567739,10894.708024896681,9821.118700625375,10522.279543899931
12000.0,10676.555383587256,10598.653574883938,10884.480179641396,9711.437896490097,10467.781758650672
12000.0,10651.081756483763,10600.808689901605,10941.614724118263,9723.065918982029,10479.142772371415
17000.0,10727.55520157516,10619.15497303009,10960.415798220783,9753.894195593894,10515.255042104982
8000.0,10598.766320385039,10496.778873112053,11312.878041304648,9725.240078847855,10533.415828412399
10000.0,10658.227383513004,10353.482388388366,11157.379903262481,9618.948495890945,10447.009542763699
8000.0,10501.439528353512,10241.161968298256,10571.954221352935,9550.624722223729,10216.295110057108
12000.0,10551.832196582109,10185.189921353012,10565.678562987596,9488.139337208122,10197.71000453271
12000.0,10451.668483968824,10075.944863343611,9790.52048577927,9427.120405500755,9936.313559648115
10000.0,10556.175945550203,10149.535680217668,10759.949726499617,9444.40627148375,10227.51690593781
12000.0,10420.888962168247,10007.150301029906,9972.41249798797,9339.987177997828,9935.109734795988
8000.0,10564.56482026726,10074.319195104763,10870.53935078904,9368.208595793694,10219.40799048869
6000.0,10351.557335136458,9854.674199493602,9924.892554655671,9223.658198267221,9838.695571888238
15000.0,10386.039937213063,9661.0452282615,11050.251108780503,9030.511442590505,10031.961929211393
8000.0,10437.205064482987,9769.547537192702,11138.40742552653,9155.217870129272,10125.094474332873
16000.0,10232.884315494448,9554.022323135287,9614.575798753649,9071.678024576977,9618.29011549009
10000.0,10460.276755336672,9790.784828271717,9628.437401037663,9301.74817007035,9795.3117886791
16000.0,10642.965603992343,9983.841692265123,10262.810628097504,9433.162193130702,10080.695029371418
10000.0,10581.84535369277,10207.691028555855,9673.858602102846,9624.939243327826,10022.083556919824
14000.0,10698.157573956996,10412.342396108434,9844.62537581101,9717.231339300051,10168.089171294123
8000.0,10609.5830323454,10552.031024796888,9768.95181434229,9848.960745045915,10194.881654132623
6000.0,10692.09064712748,10587.011840101331,9697.550393212587,9806.547106401995,10195.799996710848
16000.0,10711.922428412363,10478.730451408774,10023.437455175444,9663.351940270513,10219.360568816774
7000.0,10654.700277633965,10580.530497375876,9705.217849081382,9758.036069171503,10174.621173315682
8000.0,10578.23292689398,10475.703082345426,9705.709206163883,9687.289029024541,10111.733561106957
9000.0,10296.029414050281,10229.951408877969,9022.524795066565,9569.632242480293,9779.534465118777
