Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
7423.999999999999,6901.666149497032,5619.286373257637,6588.841080665588,5426.1307418346405,6133.9810863137245
5299.0,6935.199424624443,5596.540197730064,6537.433937191963,5443.556718528271,6128.182569518685
7000.000000000001,6992.45497584343,5562.130808830261,6471.099257469177,5418.60468685627,6111.0724322497845
7864.999999999999,7031.118720769882,5576.151087880135,6494.351103901863,5413.308665156364,6128.732394427061
8013.999999999999,7019.32355761528,5583.270639181137,6443.02099943161,5459.096468985081,6126.177916303277
7685.999999999999,7014.188170433044,5698.221027851105,6509.021297097206,5576.686672866344,6199.529292061925
6469.0,6881.334409117699,5730.01928627491,6435.01304090023,5660.5952605605125,6176.740499213338
8666.0,6783.396117389202,5821.475237607956,6344.351246953011,5755.1708817481995,6176.098370924592
9250.0,6901.36045217514,6012.885197997093,6606.171987950802,5986.28543317318,6376.675767824054
4166.0,7104.805707931519,6292.136833071709,7039.101272821426,6205.0823494791985,6660.281540825963
8336.0,6805.466562509537,6150.612086057663,6595.7024693489075,6147.561259567738,6424.835594370961
9655.0,6796.18377238512,6143.8146233558655,6496.2877333164215,6276.379078626633,6428.16630192101
6049.0,6929.461658000946,6200.778409838676,6754.824481904507,6312.621831893921,6549.4215954095125
4400.0,7085.351720452309,6232.7176332473755,6766.372136771679,6377.275995910168,6615.429371595383
8499.0,7156.639844179153,6129.6214163303375,6741.295121610165,6284.450963139534,6578.001836314797
8086.0,7312.742993235588,6202.2823095321655,6975.935846567154,6349.696442484856,6710.164397954941
8661.0,7345.487028360367,6190.691217780113,6983.01687836647,6392.82763004303,6728.005688637495
7374.000000000001,7401.694357395172,6175.120323896408,6998.124718666077,6428.801156580448,6750.935139134526
5786.0,7474.055290222168,6247.909888625145,6989.660263061523,6535.719409584999,6811.836212873459
7861.0,7428.971081972122,6218.692436814308,6894.7310000658035,6522.7412059903145,6766.283931210637
6100.0,7420.288622379303,6247.633695602417,6904.81573343277,6560.336649417877,6783.268675208092
8176.0,7383.479550480843,6250.391528010368,6861.022338271141,6558.8220953941345,6763.428878039122
5286.0,7351.927161216736,6270.073354244232,6857.018359005451,6600.671075284481,6769.922487437725
8816.0,7330.753728747368,6269.182488322258,6760.897859930992,6625.171527266502,6746.50140106678
7808.000000000001,7288.842052221298,6271.732151508331,6780.892349779606,6642.754450440407,6746.055250987411
4543.0,7300.772443413734,6333.77231657505,6800.863891839981,6700.835302472115,6784.06098857522
8924.0,7218.1136906147,6214.319244027138,6626.315638422966,6562.164276838303,6655.228212475777
4424.0,7250.44384598732,6221.3388085365295,6705.59860765934,6560.684144496918,6684.516351670027
6509.0,7292.351424694061,6160.087063908577,6583.947874605656,6481.885127723217,6629.567872732878
5210.0,7388.442009687424,6284.419819712639,6751.281917095184,6454.467847943306,6719.652898609638
8411.0,7286.514490842819,6204.209104180336,6526.9820392131805,6290.919780731201,6577.156353741884
6451.0,7292.0432686805725,6123.801693320274,6603.555530309677,6283.317506313324,6575.679499655962
7079.999999999999,7370.977103710175,6028.9183259010315,6544.315814971924,6216.150559484959,6540.090451017022
6261.0,7419.818192720413,5933.2916140556335,6559.71173197031,6107.103489339352,6504.981257021427
9529.0,7467.488944530487,5914.459675550461,6592.08819270134,6138.63579928875,6528.168153017759
7124.000000000001,7524.860054254532,6034.956872463226,6654.912680387497,6338.7855887413025,6638.378798961639
