Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11200.0,10864.164388179779,10814.63565826416,10836.510586738586,11387.955558300018,10975.816547870636
11200.0,10838.732838630676,10815.117049217224,10823.367595672607,11395.99449634552,10968.302994966507
9200.0,10821.875429153442,10841.317224502563,10821.769261360168,11426.288676261902,10977.812647819519
9000.0,10861.334943771362,10822.031772136688,10835.395097732544,11376.943922042847,10973.92643392086
11100.0,10847.00083732605,10757.846796512604,10782.098865509033,11271.57747745514,10914.630994200706
11200.0,10702.809703350067,10668.201184272766,10656.503093242645,11214.422118663788,10810.484024882317
11300.0,10606.917643547058,10645.78378200531,10577.61824131012,11196.90443277359,10756.80602490902
9100.0,10599.907660484314,10693.27278137207,10582.578313350677,11233.815920352936,10777.39366889
11300.0,10705.6107878685,10717.66301393509,10641.242563724518,11216.858887672424,10820.343813300133
9200.0,10682.77816772461,10729.30074930191,10647.078156471252,11232.960760593414,10823.029458522797
11300.0,10709.811687469482,10709.304118156433,10661.623871326447,11170.298492908478,10812.75954246521
11300.0,10635.065197944641,10688.801372051239,10621.6756939888,11163.223791122437,10777.19151377678
11200.0,10601.834678649902,10681.94191455841,10613.211357593536,11206.813669204712,10775.95040500164
9100.0,10599.626970291138,10708.885264396667,10653.670012950897,11247.0454454422,10802.306923270226
11200.0,10691.805338859558,10722.063159942627,10732.3570728302,11211.930811405182,10839.539095759392
11100.0,10683.613693714142,10737.722182273865,10760.054504871368,11235.048484802246,10854.109716415405
11100.0,10684.858620166779,10778.387355804443,10799.395489692688,11267.817974090576,10882.614859938622
9200.0,10706.36123418808,10828.129148483276,10855.276107788086,11310.353446006775,10925.029984116554
11100.0,10796.124649047852,10838.358342647552,10915.458703041077,11275.98271369934,10956.481102108955
11100.0,10757.563197612762,10808.367395401001,10893.807744979858,11274.996662139893,10933.683750033379
11100.0,10697.89035320282,10761.543762683868,10867.18726158142,11284.13290977478,10902.688571810722
9200.0,10707.497084140778,10771.830403804779,10879.68088388443,11330.31371831894,10922.330522537231
11100.0,10786.043798923492,10775.330305099487,10926.974999904633,11292.94410943985,10945.323303341866
11100.0,10741.802370548248,10762.113869190216,10917.643141746521,11290.148115158081,10927.926874160767
11200.0,10734.075391292572,10781.69310092926,10922.781372070312,11321.466159820557,10940.004006028175
11100.0,10770.360052585602,10822.809851169586,10949.869430065155,11373.518919944763,10979.139563441277
9000.0,10790.336322784424,10846.644520759583,10983.339190483093,11401.08618736267,11005.351555347443
10900.0,10863.728082180023,10822.896385192871,11020.547366142273,11341.901278495789,11012.268278002739
10900.0,10775.785517692566,10731.576085090637,10960.786533355713,11282.656013965607,10937.70103752613
9000.0,10716.546070575714,10661.407899856567,10892.935132980347,11242.657661437988,10878.386691212654
10600.0,10735.849702358246,10587.778353691101,10840.122473239899,11133.552074432373,10824.325650930405
