Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1745.0,2541.3202771544456,2667.8377652168274,2502.4207002669573,2647.5140953063965,2589.7732094861567
2700.0,2579.781633168459,2659.47275146842,2495.146696269512,2643.917644843459,2594.5796814374626
2850.0000000000005,2577.6063860207796,2691.059672385454,2496.0317273437977,2673.6854453384876,2609.59580777213
2700.0,2601.702257245779,2739.419237077236,2521.4439129829407,2708.453720957041,2642.754782065749
1745.0,2623.80672596395,2769.64871391654,2545.4667749255896,2723.407079130411,2665.5823234841228
2225.0000000000005,2684.333568364382,2759.8241752386093,2565.2171072363853,2708.2284162938595,2679.400816783309
2300.0000000000005,2686.6125481575727,2734.5599903166294,2567.7699544280767,2692.9270251840353,2670.4673795215786
2850.0000000000005,2734.565276056528,2705.676725357771,2539.967127740383,2689.458753913641,2667.416970767081
2600.0,2741.7543778568506,2733.682887852192,2551.4997863024473,2722.183925881982,2687.280244473368
2850.0000000000005,2759.4452537596226,2769.7745805978775,2550.2455793321133,2749.4481026381254,2707.2283790819347
2975.0,2769.9612332880497,2776.2027010321617,2519.2199379205704,2736.2714137881994,2700.4138215072453
2550.0,2717.362670376897,2737.411977350712,2470.903485044837,2682.9655528068542,2652.160921394825
2700.0,2672.603685632348,2721.764535456896,2434.9867172539234,2657.6176219433546,2621.7431400716305
1599.9999999999998,2637.3261620104313,2712.2019712626934,2479.03031013906,2634.0651908516884,2615.6559085659683
2030.0,2615.284626632929,2692.451143413782,2520.9221113473177,2609.746492654085,2609.6010935120285
2500.0,2595.223096385598,2677.3312844336033,2540.6364345550537,2601.34563498199,2603.6341125890613
2890.0,2572.2803423553705,2677.639839500189,2475.3506092727184,2608.528294786811,2583.449771478772
2600.0,2526.360311806202,2664.2200066149235,2412.9846597462893,2597.2404320538044,2550.2013525553048
1800.0,2514.1112703084946,2680.7696582376957,2367.4255461245775,2616.226644590497,2544.633279815316
2500.0,2550.57676397264,2707.548207640648,2395.3202125430107,2632.707746773958,2571.538232732564
2850.0000000000005,2585.5741433799267,2728.4097015857697,2467.9300911724567,2644.5474737882614,2606.6153524816036
2600.0,2627.9267950356007,2760.9738236665726,2483.0758833140135,2667.0273952186108,2634.7509743086994
2600.0,2665.7353621721268,2774.6794168651104,2540.584568232298,2669.2011557519436,2662.5501257553697
2975.0,2707.7951508015394,2792.1226888895035,2504.673251360655,2683.3081348240376,2671.974806468934
1725.0,2688.7260182201862,2765.3586752712727,2479.6209915727377,2648.9422361552715,2645.661980304867
2550.0,2689.496414810419,2717.044700086117,2425.893427655101,2616.555847078562,2612.2475974075496
1599.9999999999998,2681.0796999186277,2709.7629326581955,2439.300541728735,2620.445656105876,2612.6472076028585
1800.0,2676.987546160817,2697.9367503523827,2475.3852969408035,2612.1848705410957,2615.6236159987748
