Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1788.0,2242.3802771419287,1911.2415528446436,2099.474974051118,1836.1233598589897,2022.30504097417
2100.0,2056.5757729560137,1895.260839536786,2172.267431676388,1814.0104671567678,1984.5286278314888
2300.0,2153.355503693223,1902.5925705432892,2072.779052734375,1823.765152424574,1988.1230698488653
2867.0000000000005,2059.764682531357,1909.393097475171,2046.1535179018974,1843.3393355607986,1964.662658367306
2700.0,2212.985299885273,1905.2813860923052,2072.24110814929,1849.9465913176537,2010.1135963611305
2305.0,1886.5365449935198,1916.8864711076021,2019.8415464311838,1863.4906100928783,1921.688793156296
2200.0,2219.13575643301,1933.7237477451563,2076.5717564970255,1886.7320197969675,2029.0408201180398
1400.0,1966.910002887249,1939.0869904458523,2143.036948800087,1889.0989759713411,1984.5332295261323
2250.0,2118.9074768424034,1940.3473362773657,2007.523004308343,1879.1081135869026,1986.4714827537537
1850.0,2081.1733215153217,1947.200491040945,2063.3162834197283,1887.258816614747,1994.7372281476855
2450.0,2253.7625364363194,1939.5934361070395,2089.057515129447,1873.0537093132734,2038.8667992465198
1905.0,2049.255837842822,1933.3667599409819,2030.9313712716103,1872.8997145742178,1971.613420907408
1847.0,2218.064922645688,1919.1543936282396,2119.271982908249,1854.0091747492552,2027.625118482858
2972.0,1985.6208821833134,1911.7264807224274,2059.0303557664156,1841.1681134402752,1949.3864580281079
2092.0,2154.5422224104404,1920.4837000668049,2181.4690062105656,1857.998908817768,2028.6234593763947
1900.0,1960.0197753161192,1938.1744290292263,2047.9081246256828,1874.5956010818481,1955.1744825132191
1773.0,2182.4501393586397,1938.7569646835327,2167.1043302863836,1870.452131524682,2039.6908914633095
1349.0,1974.4199685454369,1941.3673569858074,2059.5049136281013,1865.065297037363,1960.0893840491772
1600.0,2145.952478826046,1932.1119879931211,2076.0262936502695,1844.4871667176485,1999.6444817967713
2085.0,2183.2251684367657,1918.6375779509544,2040.772775799036,1818.9490576982498,1990.3961449712515
