Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
5000.0,6868.187321648002,6732.407487034798,5873.441133722663,5232.557876296341,6176.648454675451
10000.0,6962.301371917129,6726.471616886556,6154.3584659695625,5204.884675331414,6262.004032526165
6000.000000000001,6876.5612437948585,6697.299538254738,6131.0868664085865,5235.814510807395,6235.190539816394
10000.0,6841.067270115018,6668.560672625899,6174.510407596827,5280.231951419264,6241.092575439252
8000.0,6768.418563678861,6645.985097587109,6164.752956479788,5343.463026620448,6230.654911091551
5000.0,6758.039802536368,6667.877100519836,6323.983967602253,5473.708745352924,6305.902404002845
8000.0,6767.069115005434,6701.350505836308,6326.045825555921,5561.169928461313,6338.908843714744
8000.0,6721.724624782801,6750.053216069937,6352.682199031115,5793.762710690498,6404.555687643588
5000.0,6677.167913727462,6721.855702847242,6408.796718418598,5990.027862749994,6449.462049435824
5000.0,6910.045790746808,6793.645192570984,6575.369411930442,6161.584799662232,6610.161298727617
12000.000000000002,7154.955978691578,6929.1550063714385,6575.353027172387,6355.248707532883,6753.678179942071
8000.0,7020.793647393584,6950.742908194661,6749.507931321859,6539.520216695964,6815.141175901517
3500.0,6983.089042156935,7012.9387943819165,6843.220882713795,6747.919920571148,6896.792159955949
8000.0,7135.4469749704,7047.637124210596,6935.912735983729,6826.958682648838,6986.488879453391
4000.0,7221.257885247469,7142.194873727858,7162.770852893591,6941.541228070855,7116.941209984943
5000.0,7293.439953774214,7181.080492325127,7111.383008509874,7005.619395263493,7147.880712468177
6000.000000000001,7325.750696659088,7243.984200060368,7048.333804123104,7029.872114136815,7161.985203744844
8000.0,7254.759472347796,7225.087986290455,6920.839413963258,6930.988133102655,7082.918751426041
10000.0,7185.507653951645,7274.9540143460035,6955.216602534056,6951.0050643235445,7091.670833788812
6000.000000000001,7095.922350808978,7284.28939409554,6810.788892619312,6957.251589484513,7037.063056752086
10000.0,7148.712075091898,7397.324562966824,6617.954053506255,7018.164221420884,7045.538728246465
6000.000000000001,7080.374526195228,7388.31949993968,6658.41129809618,7101.815620586276,7057.230236204341
3000.0000000000005,7227.024664692581,7563.608229346573,6755.573568753898,7306.383257247508,7213.14743001014
4000.0,7474.616709835827,7617.900108247995,6778.442103266716,7284.799287766218,7288.939552279189
5000.0,7641.433863937855,7659.102531634271,6606.152439974248,7182.2483978793025,7272.234308356419
7000.0,7735.985714942217,7609.250922165811,6746.194277852774,7020.236565619707,7277.916870145127
8000.0,7630.956138856709,7515.045772641897,6792.226272523403,6914.985467605293,7213.3034129068255
6000.000000000001,7595.80690048635,7554.934793822467,6609.586029872298,6886.578229479492,7161.726488415152
8000.0,7478.784336894751,7455.626775249839,6539.568715579808,6797.278021126986,7067.814462212846
6000.000000000001,7261.838343217969,7312.123165689409,6519.784447923303,6734.716427139938,6957.115595992655
6000.000000000001,7278.902085646987,7338.470512032509,6576.425901129842,6804.244164861739,6999.510665917769
8000.0,7410.292771272361,7316.349777877331,6772.919129021466,6816.094932667911,7078.914152709767
8000.0,7305.362814515829,7259.568071141839,6760.4208355769515,6843.413567468524,7042.191322175786
4000.0,7316.769883073866,7253.393638916314,7070.369992926717,6933.190244585276,7143.430939875543
15000.0,7565.215901806951,7357.006916515529,6940.134760439396,7009.901715628803,7218.06482359767
7000.0,7272.683086879551,7295.93764629215,6899.10732626915,7151.075412593782,7154.700868008658
4000.0,7265.2018063515425,7315.54823551327,6751.331227198243,7235.112836658955,7141.7985264305025
4000.0,7379.62115958333,7417.888745106757,6706.224643662572,7305.242878086865,7202.244356609881
5000.0,7443.068841286004,7416.208979710937,6725.926987528801,7252.76643037796,7209.492809725925
10000.0,7467.321560159326,7386.068889573216,6958.974610641599,7157.012593522668,7242.344413474202
4500.0,7313.964157104492,7286.488884016871,6800.345247834921,7032.1187921613455,7108.2292702794075
6000.000000000001,7278.393502756953,7226.841810792685,6611.427676677704,6871.696936823428,6997.089981762692
6000.000000000001,7150.083807036281,7191.1230382323265,6393.982275575399,6768.613869994879,6875.950747709721
4000.0,7051.126422286034,7259.417986758053,6317.4412060156465,6745.002122856677,6843.2469344791025
5000.0,7142.807008288801,7323.265456557274,6274.798234701157,6656.015846468508,6849.221636503935
5000.0,7182.604930214584,7338.634359613061,6182.344943508506,6586.388489417732,6822.493180688471
12000.000000000002,7300.311065912247,7286.0897513106465,6299.699134603143,6458.500865064561,6836.150204222649
5000.0,7106.719250977039,7218.865710571408,6359.323924556375,6499.433267638087,6796.085538435727
6000.000000000001,7213.71434263885,7228.773901462555,6578.592621535063,6529.783738069236,6887.716150926426
4000.0,7301.468485221267,7367.632759809494,6538.942817822099,6661.084635220468,6967.282174518332
5000.0,7310.751433745027,7355.758397951722,6353.791119456291,6587.201828807592,6901.875694990158
4500.0,7241.618240997195,7274.772471226752,6319.446045011282,6486.274340748787,6830.527774496004
5000.0,7140.297518745065,7243.932424224913,6223.991721533239,6386.237528137863,6748.61479816027
6000.000000000001,7099.107547774911,7172.7196779847145,6329.254616573453,6285.932660885155,6721.753625804558
5000.0,7086.15310266614,7191.389782093465,6337.464035749435,6267.716086879373,6720.680751847103
5000.0,7115.222940407693,7285.248885527253,6388.269238136709,6321.041920445859,6777.445746129379
5000.0,6953.890092521906,7013.311056084931,6397.357535734773,6158.663069605827,6630.805438486859
5000.0,7114.368966817856,7037.310138903558,6468.283876404166,6217.506634294987,6709.367404105142
5000.0,7337.974381558597,7009.098207093775,6576.23256098479,6172.128719165921,6773.858467200771
4000.0,7382.587456181645,6997.300525903702,6315.122435055673,6102.61277846992,6699.405798902735
8000.0,7313.047921434045,7041.895249597728,6189.453306943178,6058.338540643454,6650.683754654601
10000.0,7000.675130672753,6927.14623503387,6270.864581987262,6057.590084895492,6564.069008147344
6000.000000000001,7031.362471729517,7061.627741418779,6645.743258558214,6483.208424821496,6805.485474132001
7000.0,7225.667351335287,7087.014285549521,6861.4538414776325,6729.525080397725,6975.9151396900415
9000.0,7276.1815604195,7116.296469755471,6729.324530959129,6872.725244238973,6998.631951343268
7000.0,7243.998618647456,7276.248410232365,6428.234284594655,6978.8899563625455,6981.8428174592555
6000.000000000001,6984.547285623848,7260.688133202493,6296.692203804851,6982.878006473184,6881.201407276094
3000.0000000000005,7035.0215158984065,7222.026002705097,6499.407052025199,6871.769029758871,6907.055900096893
6000.000000000001,7012.443974688649,7119.82771281153,6414.6847450733185,6705.044941082597,6813.0003434140235
4000.0,7052.880246788263,7104.757012352347,6326.530814394355,6568.2263128086925,6763.0985965859145
7000.0,7045.104696005583,7123.843944706023,6307.793860472739,6456.787019371986,6733.382380139083
4000.0,7020.136290900409,7099.303509481251,6355.476127974689,6370.713297575712,6711.407306483015
12000.000000000002,7119.098918773234,7104.9680480360985,6578.335708528757,6272.258597202599,6768.665318135172
5000.0,7060.291400551796,7126.599861010909,6495.871876627207,6278.076497092843,6740.209908820689
6000.000000000001,7004.60943877697,7080.54427228868,6381.3594579696655,6217.65016477555,6671.0408334527165
6000.000000000001,7011.5015234053135,7098.250297233462,6328.756519928575,6197.264248803258,6658.943147342652
4000.0,6893.831434175372,7061.887931376696,6082.42347959429,6152.946755215526,6547.772400090471
