Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2800.0,2735.3467285633087,2943.4751492738724,2727.058318257332,2834.337559938431,2810.054439008236
1800.0,2766.7251646518707,2948.6881852149963,2759.618501663208,2835.779520869255,2827.7028430998325
2500.0,2768.5354244709015,2944.9094700813293,2740.232812166214,2831.539477109909,2821.3042959570885
4000.0,2803.767179250717,2953.5594379901886,2769.1805654764175,2839.670141339302,2841.5443310141563
3000.0,2847.8825998306274,2957.5839853286743,2813.4391260147095,2839.4813853502274,2864.5967741310596
3500.0,2867.5882756710052,2959.840967655182,2826.088923215866,2843.0030328035355,2874.130299836397
2000.0,2795.578539967537,2958.7974166870117,2772.191223502159,2845.107212662697,2842.918598204851
3000.0,2776.19487285614,2950.2146369218826,2723.825197815895,2837.13496863842,2821.8424190580845
2000.0,2799.816336631775,2949.789486527443,2749.3825340270996,2833.267268538475,2833.063906431198
3000.0,2804.1105353832245,2954.723882675171,2760.4870039224625,2836.9963228702545,2839.079436212778
2500.0,2818.6908119916916,2959.207062125206,2793.810974955559,2839.8114836215973,2852.8800831735134
2200.0,2841.12985432148,2961.741111278534,2802.0436573028564,2839.5323944091797,2861.1117543280125
3000.0,2837.2279983758926,2964.3872904777527,2795.7848232984543,2837.836287021637,2858.809099793434
2800.0,2860.9499073028564,2967.499966621399,2830.7781612873077,2839.8728293180466,2874.7752161324024
2500.0,2819.381119608879,2964.8731124401093,2812.1382826566696,2842.3738461732864,2859.691590219736
3000.0,2823.4854388237,2964.3565052747726,2796.8546652793884,2843.8456934690475,2857.135575711727
2000.0,2826.3738548755646,2966.4689993858337,2809.3826699256897,2843.0073022842407,2861.308206617832
3000.0,2852.426001429558,2966.1117112636566,2829.5678758621216,2842.6412504911423,2872.6867097616196
4000.0,2830.5330032110214,2966.55191719532,2817.313117980957,2842.6888889074326,2864.271731823683
2500.0,2831.0981476306915,2960.756883621216,2823.1330943107605,2838.1315553188324,2863.279920220375
3000.0,2796.872417330742,2956.206965446472,2788.687822818756,2838.4843492507935,2845.062888711691
3000.0,2758.0832862854004,2957.004234790802,2771.8822479248047,2837.699438929558,2831.167301982641
3000.0,2744.8694682121277,2953.3962988853455,2766.5222519636154,2837.6070833206177,2825.5987755954266
2200.0,2801.714233160019,2954.769273996353,2807.837342619896,2837.618318796158,2850.4847921431065
2500.0,2777.0409041643143,2954.4263672828674,2803.321805000305,2836.5842056274414,2842.843320518732
2000.0,2808.3564215898514,2960.208367705345,2815.1815235614777,2839.1809487342834,2855.7318153977394
4000.0,2833.8858938217163,2960.0193870067596,2834.582718014717,2838.180991411209,2866.6672475636005
2400.0,2833.082332611084,2961.2698954343796,2849.3488293886185,2839.2802703380585,2870.745331943035
2000.0,2848.061019182205,2953.316751718521,2849.8663353919983,2834.7352957725525,2871.4948505163193
3000.0,2873.6244225502014,2955.4622781276703,2862.215920686722,2834.6099078655243,2881.4781323075294
2000.0,2847.282625436783,2953.507754802704,2853.160127401352,2835.9010887145996,2872.4628990888596
2800.0,2868.143757581711,2956.525603532791,2840.0672030448914,2837.705056667328,2875.6104052066803
2000.0,2852.0062440633774,2955.0557786226273,2835.5914390087128,2835.924683213234,2869.644536226988
2400.0,2847.2453236579895,2950.8597779273987,2814.2269575595856,2834.043864607811,2861.593980938196
3000.0,2870.726568698883,2945.605170726776,2836.862171292305,2829.5804595947266,2870.6935925781727
2000.0,2905.0851023197174,2950.517770051956,2863.645522594452,2835.9523224830627,2888.800179362297
2000.0,2888.7172615528107,2946.0377365350723,2840.3307873010635,2835.1797711849213,2877.566389143467
3000.0,2892.0247608423233,2943.559190630913,2820.4298388957977,2832.2331553697586,2872.061736434698
3000.0,2927.6099836826324,2950.2777802944183,2851.628732085228,2838.143240213394,2891.9149340689182
3000.0,2935.085844397545,2950.49080491066,2861.8181848526,2840.75503885746,2897.037468254566
3000.0,2916.4915817976,2952.9783391952515,2853.82818877697,2844.0124279260635,2891.827634423971
3000.0,2895.69426715374,2954.2665988206863,2844.8732900619507,2845.630111694336,2885.116066932678
3000.0,2844.9674433469772,2947.9911363124847,2814.251675605774,2842.8807908296585,2862.5227615237236
3000.0,2838.9364647865295,2952.0830965042114,2797.9885494709015,2848.592457175255,2859.4001419842243
2000.0,2821.6014742851257,2948.4998786449432,2791.3744497299194,2843.4985172748566,2851.2435799837112
3000.0,2826.2873417139053,2946.8621957302094,2787.069914340973,2842.6659685373306,2850.7213550806046
2200.0,2825.7102876901627,2954.4683879613876,2793.168755173683,2848.3589839935303,2855.426603704691
2400.0,2853.6585330963135,2953.372704386711,2811.3286542892456,2845.3168666362762,2865.9191896021366
2000.0,2852.632509469986,2941.747807264328,2823.50498855114,2836.081081032753,2863.4915965795517
3000.0,2898.587851524353,2943.2192051410675,2846.5165907144547,2835.8862578868866,2881.0524763166904
1800.0,2870.71173787117,2943.66188287735,2844.393085837364,2835.8087331056595,2873.643859922886
2500.0,2832.6443737745285,2936.320173740387,2800.5192279815674,2831.32150888443,2850.201321095228
3000.0,2820.740162730217,2934.4980043172836,2793.4240251779556,2832.6189815998077,2845.320293456316
3000.0,2848.121690750122,2939.187691807747,2829.122951030731,2837.4897849559784,2863.4805296361446
2800.0,2858.842581510544,2941.341083049774,2850.120257139206,2837.8987562656403,2872.050669491291
1800.0,2822.3461616039276,2939.6723902225494,2831.3868993520737,2837.6767432689667,2857.7705486118793
3000.0,2781.9283360242844,2931.804860830307,2768.275435566902,2831.156796813011,2828.291357308626
3000.0,2795.0032836198807,2935.4941415786743,2782.946045398712,2833.4780460596085,2836.730379164219
3000.0,2815.5311715602875,2938.3931189775467,2807.585892677307,2836.6745388507843,2849.5461805164814
3000.0,2791.4247846603394,2940.451907515526,2780.3717732429504,2840.2600038051605,2838.127117305994
3500.0,2811.453592777252,2942.5954115390778,2810.811148285866,2841.6439896821976,2851.6260355710983
3000.0,2786.5292632579803,2946.400192975998,2788.5538959503174,2844.857110977173,2841.585115790367
3000.0,2795.6421327590942,2954.069303870201,2802.870813012123,2847.657216191292,2850.0598664581776
2400.0,2815.402862429619,2958.465745449066,2817.6106333732605,2847.920800447464,2859.8500104248524
2500.0,2810.994735956192,2951.919058561325,2819.7029036283493,2841.0527789592743,2855.917369276285
3000.0,2788.818154335022,2952.6882392168045,2799.181532263756,2840.8595287799835,2845.3868636488914
4000.0,2816.9495379924774,2951.6228914260864,2834.8440551757812,2839.8627173900604,2860.8198004961014
2300.0,2785.165276527405,2954.261430501938,2833.6515218019485,2841.2876003980637,2853.5914573073387
2000.0,2764.9382746219635,2953.468880057335,2812.660956978798,2841.3069254159927,2843.0937592685223
3000.0,2790.3783124685287,2956.128541827202,2827.393137216568,2840.6002140045166,2853.625051379204
3000.0,2802.0688247680664,2959.5479464530945,2839.7840690612793,2843.5879516601562,2861.247197985649
2000.0,2792.578443288803,2954.28435087204,2830.8493942022324,2840.210567712784,2854.4806890189648
2000.0,2769.9160397052765,2947.1898221969604,2803.2496732473373,2836.501512527466,2839.21426191926
3500.0,2806.7492991685867,2948.573133945465,2831.971144080162,2835.2640372514725,2855.6394036114216
3000.0,2797.6528334617615,2945.0840693712234,2850.277553796768,2832.418765425682,2856.358305513859
3000.0,2789.11409676075,2946.3022196292877,2838.064591884613,2834.6678829193115,2852.0371977984905
2500.0,2730.840404033661,2944.8384618759155,2806.286622285843,2836.231861114502,2829.5493373274803
2500.0,2723.347914814949,2946.550748348236,2772.7844566106796,2837.5774216651917,2820.065135359764
