Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9000.0,5357.653605565429,5364.532095715404,5302.210025116801,5221.841787919402,5311.559378579259
3500.0,5337.479978725314,5405.936375334859,5309.60883423686,5327.483671754599,5345.127215012908
8000.000000000001,5245.565278828144,5370.956191346049,5304.73489433527,5296.213507279754,5304.367467947304
5000.0,5279.364037066698,5386.346012279391,5314.413870051503,5352.336817234755,5333.115184158087
8000.000000000001,5265.6543584913015,5353.448221534491,5313.391482383013,5318.86619143188,5312.840063460171
9000.0,5307.155476287007,5364.240836277604,5310.980211794376,5321.4584749192,5325.958749819547
5000.0,5339.445793703198,5393.282232880592,5321.069259941578,5356.055030748248,5352.463079318404
8000.000000000001,5352.55209594965,5367.357535734773,5312.145249545574,5331.979197859764,5341.00851977244
10000.0,5313.8335859030485,5368.017152696848,5312.071503549814,5322.316610142589,5329.059713073075
4000.0000000000005,5292.7947472035885,5410.980526953936,5311.67744666338,5404.554941505194,5355.001915581524
4000.0000000000005,5232.683566659689,5400.012858584523,5311.593644395471,5388.324118256569,5333.153546974063
6000.0,5319.186502322555,5367.626820355654,5300.977200642228,5323.572526797652,5327.840762529522
5000.0,5324.334941208363,5351.796013265848,5297.4899089336395,5262.502648308873,5309.030877929181
6000.0,5345.254966914654,5359.851832166314,5294.517721831799,5252.162938266993,5312.94686479494
4000.0000000000005,5332.070821672678,5405.170236378908,5292.890468016267,5266.381389722228,5324.12822894752
2500.0,5383.444963991642,5420.4520455002785,5297.912272363901,5271.341366618872,5343.287662118673
6000.0,5417.77782201767,5391.837854236364,5290.51420815289,5197.719025760889,5324.462227541953
4000.0000000000005,5407.8682969510555,5394.604446440935,5290.700062960386,5201.110224202275,5323.570757638663
4000.0000000000005,5376.6506485641,5368.299845680594,5293.857359960675,5168.1651317328215,5301.743246484548
8000.000000000001,5324.6027360111475,5324.337175935507,5290.418487340212,5123.306708857417,5265.666277036071
8000.000000000001,5271.938411220908,5331.462230980396,5299.066136479378,5168.50518271327,5267.742990348488
6000.0,5265.498672500253,5357.471102848649,5304.694669246674,5268.6172342300415,5299.070419706404
4000.0000000000005,5222.583344876766,5343.227696940303,5306.720076948404,5311.062896698713,5295.898503866047
7000.0,5279.67578150332,5335.571894198656,5309.983151033521,5300.123907327652,5306.338683515787
7000.0,5319.704959020019,5314.70028758049,5314.362471327186,5284.585849493742,5308.338391855359
5000.0,5346.878123730421,5333.156526610255,5316.660888195038,5318.593927174807,5328.82236642763
6000.0,5240.571036115289,5315.44147208333,5319.026719331741,5310.6572937220335,5296.424130313098
7000.0,5204.881698712707,5307.770398706198,5316.666102558374,5295.676055401564,5281.248563844711
5000.0,5278.937204182148,5311.103866696358,5311.635731756687,5271.445281431079,5293.280521016568
5000.0,5245.284448117018,5312.652160152793,5315.09024746716,5269.821752160788,5285.71215197444
4500.0,5160.630376711488,5319.0930162370205,5307.837812975049,5283.122848123312,5267.671013511717
5000.0,5191.744110286236,5304.987418502569,5313.060742765665,5274.641313701868,5271.1083963140845
10000.0,5216.1685606092215,5331.36390298605,5314.1851829737425,5291.865845620632,5288.395873047411
8000.000000000001,5261.0981222987175,5418.681769147515,5301.681884601712,5401.633408218622,5345.773796066642
4000.0000000000005,5277.831759154797,5417.025463879108,5299.405070096254,5412.523978501558,5351.696567907929
3500.0,5371.914889290929,5386.175428107381,5293.71955178678,5365.729909464717,5354.384944662452
7000.0,5400.494442284107,5374.952628389001,5293.210033997893,5320.600339695811,5347.314361091703
6000.0,5406.069714054465,5421.404039263725,5295.120353251696,5352.340169325471,5368.733568973839
4000.0000000000005,5358.038351088762,5426.723062321544,5299.753315076232,5351.175131574273,5358.922465015203
7000.0,5331.03763282299,5407.285778075457,5293.241320177913,5311.508352309465,5335.768270846456
4500.0,5294.855165630579,5436.828498467803,5310.521347820759,5326.901152879,5342.276541199535
6000.0,5311.284507140517,5418.5167717933655,5297.318207398057,5296.382974088192,5330.875615105033
7000.0,5337.387237548828,5415.673453956842,5316.973749995232,5295.789281576872,5341.4559307694435
4000.0000000000005,5348.62865999341,5397.4693666398525,5318.23562592268,5289.16368804872,5338.374335151166
8000.000000000001,5335.817714184523,5390.274662598968,5313.911056444049,5278.9792915433645,5329.745681192726
7500.0,5326.60803116858,5409.251593053341,5320.186915174127,5302.261796295643,5339.577083922923
6000.0,5366.843920946121,5419.266522750258,5330.627932846546,5330.213018506765,5361.737848762423
5000.0,5360.384814590216,5401.0155061632395,5324.60757791996,5321.7787858098745,5351.946671120822
6000.0,5312.560908794403,5380.828098505735,5320.382826253772,5300.34216567874,5328.528499808162
6000.0,5288.023232296109,5401.190559789538,5327.298189401627,5312.347119897604,5332.2147753462195
3000.0,5334.8351791501045,5410.1641066372395,5324.280562847853,5316.77448682487,5346.513583865017
6000.0,5371.448203772306,5395.493867844343,5317.82816067338,5257.519951686263,5335.572545994073
5000.0,5389.784512445331,5387.28161804378,5313.080482855439,5206.17076382041,5324.07934429124
5000.0,5407.022825181484,5391.518660709262,5307.709688618779,5205.219514966011,5327.867672368884
6000.0,5360.248496234417,5344.862399846315,5309.92504812777,5158.500681743026,5293.384156487882
5000.0,5327.848677188158,5363.084737434983,5305.263779759407,5205.876524746418,5300.518429782242
6000.0,5324.2228323966265,5363.918290659785,5311.935930103064,5217.954852506518,5304.507976416498
6000.0,5320.179093629122,5371.790861934423,5301.3142719864845,5234.478797465563,5306.940756253898
6000.0,5353.067200556397,5360.396360680461,5312.2964660823345,5244.072108641267,5317.458033990115
6000.0,5372.366304174066,5360.815372020006,5301.419676616788,5266.259969547391,5325.215330589563
4000.0000000000005,5349.541918486357,5382.914588749409,5300.88334210217,5304.544570073485,5334.471104852855
6000.0,5349.684568569064,5338.782452195883,5302.6849046349525,5268.319643065333,5314.867892116308
4000.0000000000005,5332.1035976707935,5380.44223561883,5301.481131613255,5312.149346545339,5331.544077862054
4000.0000000000005,5339.166080355644,5353.225866183639,5302.530336007476,5288.427717909217,5320.837500113994
6000.0,5311.769070476294,5342.862319052219,5297.312620580196,5260.623242780566,5303.141813222319
8000.000000000001,5298.346181884408,5464.234819710255,5304.594851434231,5384.391743391752,5362.891899105161
9000.0,5384.545567110181,5452.898421362042,5300.540683940053,5404.550099596381,5385.633693002164
7000.0,5345.829291790724,5424.180315285921,5299.524627998471,5418.892578408122,5372.10670337081
5000.0,5268.114048168063,5372.213225364685,5298.493301421404,5389.982285797596,5332.200715187937
3000.0,5225.541751161218,5344.408750236034,5299.5823584496975,5363.000190258026,5308.133262526244
