Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2600.0,3294.1679656505585,3291.3874089717865,3041.9207364320755,3314.5657181739807,3235.5104573071003
3000.0,3274.2829620838165,3287.745416164398,3039.5999550819397,3311.2066984176636,3228.2087579369545
3999.9999999999995,3260.7684284448624,3286.691978573799,3041.1623418331146,3309.2786371707916,3224.475346505642
2400.0,3288.8927310705185,3292.294666171074,3044.881448149681,3318.2884007692337,3236.089311540127
3500.0,3293.1704074144363,3278.3646136522293,3031.6923558712006,3308.989852666855,3228.0543074011803
3000.0,3294.0077036619186,3283.3874970674515,3038.1446331739426,3302.469626069069,3229.5023649930954
3000.0,3297.252058982849,3269.0296322107315,3044.769912958145,3298.3535528182983,3227.351289242506
3500.0,3298.48475754261,3263.8929784297943,3035.4145914316177,3301.840201020241,3224.9081321060658
3000.0,3311.3130927085876,3267.897069454193,3039.3346399068832,3317.730277776718,3234.0687699615955
3999.9999999999995,3304.0355890989304,3266.3286477327347,3046.0549145936966,3318.670839071274,3233.772497624159
3000.0,3282.950520515442,3272.9561626911163,3063.9097094535828,3324.526995420456,3236.0858470201492
3000.0,3309.5553517341614,3269.210010766983,3057.025820016861,3322.545513510704,3239.5841740071774
2400.0,3326.997756958008,3269.997239112854,3042.9091304540634,3316.289484500885,3239.0484027564526
3000.0,3321.496546268463,3259.5301419496536,3031.802996993065,3302.3719489574432,3228.800408542156
2500.0,3358.4866672754288,3259.1550797224045,3028.8416147232056,3298.4063029289246,3236.222416162491
3000.0,3372.054621577263,3250.4021376371384,3040.9298837184906,3284.459263086319,3236.9614765048027
3999.9999999999995,3363.9201521873474,3250.2099126577377,3041.786178946495,3287.3359322547913,3235.813044011593
3000.0,3379.756137728691,3264.4278556108475,3065.3194338083267,3299.6466010808945,3252.28750705719
3000.0,3341.0822600126266,3260.427340865135,3071.4046955108643,3304.82080578804,3244.4337755441666
2500.0,3307.7721297740936,3265.983536839485,3057.3315918445587,3300.8312433958054,3232.9796254634857
