Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2739.0,2731.2079288363457,2402.6259412169456,2588.7789356708527,2462.2263301610947,2546.2097839713097
2891.0,2668.416366517544,2423.2001301646233,2558.2168583869934,2472.099967122078,2530.4833305478096
2629.0,2659.0404681563377,2411.8536439538,2586.2355179190636,2489.294136762619,2536.605941697955
2585.0,2615.203540146351,2428.048031270504,2565.09868234396,2489.836913585663,2524.5467918366194
2680.0,2583.9191126823425,2452.8283266425133,2552.00406730175,2497.4038318395615,2521.538834616542
2722.0,2553.717755138874,2459.167125403881,2537.9285462498665,2495.812094926834,2511.656380429864
2689.0,2622.03560680151,2423.029912173748,2586.2519932985306,2496.9099016189575,2532.0568534731865
2300.0,2670.2177298665047,2390.9920051693916,2618.844185054302,2496.1629625558853,2544.054220661521
2752.0,2666.128027379513,2396.691327393055,2591.551518499851,2491.7473952770233,2536.5295671373606
2797.0,2560.854326546192,2429.8419434428215,2541.228010058403,2493.247565507889,2506.2929613888264
2400.0,2517.8068920969963,2454.9813855290413,2523.982178926468,2493.597439646721,2497.5919740498066
2785.0,2551.0075966119766,2441.633678853512,2552.1968871951103,2490.433338880539,2508.8178753852844
2620.0,2542.778517127037,2438.8886653780937,2544.355848431587,2484.3806653022766,2502.6009240597486
2709.0,2588.6601307988167,2447.1801691651344,2550.4005740880966,2487.581690788269,2518.455641210079
2755.0,2641.252025783062,2463.0483605265617,2564.792521774769,2498.911122083664,2542.001007542014
2754.0,2641.115089714527,2475.2916372418404,2557.541947364807,2508.731110572815,2545.6699462234974
2680.0,2657.377199947834,2504.829426109791,2557.264266848564,2530.159369945526,2562.4075657129288
2691.0,2655.048790037632,2535.5478125214577,2550.2164472341537,2548.7687664031982,2572.3954540491104
2696.0,2669.5269230008125,2568.7341942191124,2548.5852190852165,2578.0215891599655,2591.2169813662767
2520.0,2693.284585773945,2554.627461016178,2575.745171904564,2589.0147240161896,2603.167985677719
2725.0,2668.556697010994,2565.2025020718575,2544.8185665011406,2588.5090374946594,2591.771700769663
2669.0,2638.913680970669,2572.058909237385,2515.443710029125,2582.4282150268555,2577.2111288160086
3200.0,2591.295694768429,2561.202048122883,2498.9455630779266,2557.232971906662,2552.169069468975
2689.0,2661.7540211081505,2554.22062677145,2552.3742251992226,2564.7507123947144,2583.2748963683844
2500.0,2734.518403828144,2556.7255467772484,2582.7390946745872,2557.5144608020782,2607.8743765205145
