Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1596.0,1619.1177344322205,1634.6546304225922,1697.856101989746,1589.820852279663,1635.3623297810555
1413.0,1605.9588384628296,1627.546340227127,1692.9631453752518,1586.2869387865067,1628.1888157129288
1561.0,1597.6727759838104,1616.7421209812164,1688.457247018814,1575.0064903497696,1619.4696585834026
1450.0,1577.9561281204224,1599.9178874492645,1668.1404852867126,1557.7851098775864,1600.9499026834965
1589.0,1566.3255590200424,1587.588541507721,1656.9167178869247,1544.9217689037323,1588.938146829605
1750.0,1549.1211014986038,1573.0635511875153,1640.313133597374,1528.2073718309402,1572.6762895286083
1630.0,1550.3170442581177,1581.039901971817,1637.2702026367188,1533.2361459732056,1575.4658237099648
1571.0,1569.8196601867676,1601.3354015350342,1649.317770600319,1548.62149477005,1592.2735817730427
1616.0,1552.82202064991,1594.89193379879,1635.4440969228745,1551.3709861040115,1583.6322593688965
1609.0,1558.494355082512,1599.9407768249512,1641.2018597126007,1560.124979019165,1589.9404926598072
1569.0,1565.3854131698608,1600.7364267110825,1648.1350082159042,1559.3956649303436,1593.4131282567978
1439.0,1586.3598376512527,1605.5520367622375,1661.296507716179,1558.110768198967,1602.829787582159
1656.0,1586.5328097343445,1603.590601682663,1661.3921332359314,1549.2337042093277,1600.1873122155666
1720.0,1590.0906974077225,1607.800294160843,1662.0485484600067,1554.8980110883713,1603.7093877792358
1596.0,1624.0988314151764,1634.6317410469055,1681.1970841884613,1578.8565701246262,1629.6960566937923
1643.0,1615.28555393219,1634.6127569675446,1674.0908551216125,1582.7860033512115,1626.6937923431396
1770.0,1597.8198754787445,1625.1053130626678,1664.0673696994781,1574.6297377347946,1615.4055739939213
1630.0,1609.620487689972,1640.866004228592,1676.0584193468094,1591.920166015625,1629.6162693202496
1625.0,1612.9676520824432,1648.0449151992798,1681.6957688331604,1604.416354894638,1636.7811727523804
1609.0,1632.8696930408478,1656.2474477291107,1693.7708908319473,1612.2361141443253,1648.7810364365578
1626.0,1637.2069042921066,1659.4755005836487,1700.2957731485367,1617.0304077863693,1653.5021464526653
1740.0,1638.1685835123062,1663.7395417690277,1704.6362388134003,1624.9058175086975,1657.862545400858
1556.0,1652.8700172901154,1674.6498548984528,1710.1728641986847,1630.522176027298,1667.0537281036377
1600.0,1653.2678151130676,1674.2425107955933,1710.4110330343246,1639.1705632209778,1669.2729805409908
1760.0,1643.9344823360443,1669.534621834755,1708.1909263134003,1638.521904349327,1665.0454837083817
1636.0,1658.285686969757,1692.2176134586334,1723.12868475914,1664.995094537735,1684.6567699313164
1760.0,1659.9712020158768,1693.4789156913757,1726.1051714420319,1675.7433378696442,1688.8246567547321
1645.0,1663.3140271902084,1705.343965291977,1732.984676361084,1680.3365087509155,1695.4947943985462
4350.0,1663.5975408554077,1699.4571650028229,1731.287282705307,1680.7650607824326,1693.7767623364925
1700.0,1652.3695969581604,1722.883085012436,1757.009516954422,1759.3838286399841,1722.9115068912506
1700.0,1681.250456571579,1763.5033738613129,1798.2577991485596,1819.7134971618652,1765.6812816858292
1640.0,1726.2404465675354,1792.9417145252228,1832.4274063110352,1863.7081789970398,1803.8294366002083
1635.0,1786.7006170749664,1798.5202133655548,1887.8512632846832,1889.3897330760956,1840.615456700325
1750.0,1812.4750304222107,1806.788159608841,1926.8043160438538,1914.8299181461334,1865.2243560552597
1630.0,1826.9334137439728,1821.9830167293549,1947.807216644287,1934.9817895889282,1882.9263591766357
1635.0,1813.64954829216,1807.7526593208313,1924.4702506065369,1925.7121348381042,1867.896148264408
1621.0,1810.0068831443787,1800.6638956069946,1914.8685371875763,1932.0126795768738,1864.3879988789558
1570.0,1792.846577167511,1788.1211686134338,1895.699064731598,1926.343274116516,1850.7525211572647
1635.0,1766.9848370552063,1770.111026763916,1867.471148967743,1905.1161444187164,1827.4207893013954
1400.0,1756.360695362091,1765.2770292758942,1853.5305428504944,1905.7764649391174,1820.2361831068993
1750.0,1759.8077702522278,1763.3748245239258,1849.986160993576,1912.1475219726562,1821.3290694355965
1634.0,1753.4509241580963,1769.1243970394135,1833.9267146587372,1923.3539867401123,1819.9640056490898
1635.0,1713.3800888061523,1748.9762139320374,1794.2391407489777,1913.4670782089233,1792.5156304240227
1672.0,1691.4382356405258,1731.4457726478577,1777.6572525501251,1898.3670330047607,1774.7270734608173
1541.0,1678.8391530513763,1723.652753829956,1765.9813928604126,1908.942575454712,1769.3539687991142
1630.0,1672.6097172498703,1716.49564743042,1757.645754814148,1905.8595609664917,1763.1526701152325
1574.0,1674.3846744298935,1715.2409625053406,1757.792203426361,1894.938942193985,1760.589195638895
1630.0,1708.2703882455826,1719.9735307693481,1779.99902009964,1899.5411169528961,1776.9460140168667
1750.0,1706.2634456157684,1722.455997467041,1780.0756072998047,1887.6348447799683,1774.1074737906456
1650.0,1721.0205841064453,1730.892196893692,1785.5615723133087,1888.5047495365143,1781.49477571249
