Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6000.0,5659.123658388854,5959.800598770381,5862.837718427182,5840.104655176402,5830.466657690705
6500.0,5673.172558099032,5957.9759165644655,5862.844236940146,5839.720564335586,5833.428318984807
5500.0,5667.394899204374,5956.917410343886,5862.85426542163,5837.902400642634,5831.267243903131
7500.0,5672.930620983244,5958.8644400239,5862.847746908666,5838.663060963155,5833.326467219741
7000.0,5667.400665581227,5959.864781051875,5862.843735516072,5839.067208766938,5832.294097729028
7000.0,5706.942968070508,5968.60460266471,5862.8241799771795,5840.4075153172025,5844.6948165074
6000.0,5687.137719988824,5967.7276119589815,5862.833707034589,5838.813488185407,5839.12813179195
7000.0,5658.2208443433055,5968.27416419983,5862.844738364221,5839.29936811328,5832.159778755159
6800.0,5660.103441029788,5965.111181139947,5862.84824833274,5838.151608407498,5831.553619727493
5500.0,5699.813720583917,5958.511437475682,5862.828191369773,5833.567589521409,5838.680234737695
3000.0,5693.9257483929405,5957.997979223729,5862.851256877185,5835.774356871844,5837.637335341425
6700.0,5692.769965901972,5966.455499082805,5862.848749756814,5839.471857994796,5840.3865181840965
4000.0,5659.703304618598,5959.217943996192,5862.8387212753305,5837.590013444425,5829.837495833636
6500.0,5676.356099545957,5955.582118034364,5862.857775390149,5839.583675563336,5833.594917133451
7000.0,5648.969820886851,5949.929564446212,5862.85426542163,5838.478035479785,5825.0579215586195
6000.0,5673.344295844437,5949.48480129242,5862.842732667924,5837.664725631476,5830.834138859064
5500.0,5721.7084027826795,5954.497036337853,5862.848749756814,5839.931663870812,5844.74646318704
7000.0,5698.405471071602,5957.566253095866,5862.839222699405,5839.80881497264,5839.654940459878
6000.0,5678.260758891703,5953.239966183902,5862.844236940146,5837.80813291669,5833.03827373311
6200.0,5656.366327404977,5950.506202131511,5862.825684249402,5837.402982264758,5826.775299012662
6400.0,5667.138671502472,5947.4154241383085,5862.834709882737,5837.526834011079,5828.728909883649
6300.0,5671.064571291209,5945.987368375064,5862.847746908666,5837.449113279582,5829.33719996363
5800.0,5672.285288199783,5949.986225366593,5862.833707034589,5837.3984694480905,5830.625922512264
7000.0,5687.172819674016,5952.182462811471,5862.851256877185,5838.128041476012,5835.083645209671
6000.0,5670.027124881745,5953.281584382058,5862.849752604962,5838.394297659398,5831.138189882041
6500.0,5676.33604258299,5952.004958689214,5862.833707034589,5837.980622798205,5832.288832776249
6500.0,5692.61352159083,5951.21270865202,5862.828692793847,5838.478035479785,5836.2832396291205
5500.0,5681.484664976598,5948.778294771911,5862.84223124385,5836.686948686839,5832.448034919799
6700.0,5667.494682595135,5953.476136922837,5862.8271885216245,5837.983129918576,5830.445284489543
6000.0,5658.989276736976,5950.126624107362,5862.835211306811,5836.710515618325,5827.1654069423685
6000.0,5678.163231909276,5948.303446173669,5862.837718427182,5836.576133966447,5831.470132619143
6400.0,5687.564682587982,5950.683204829694,5862.839222699405,5837.2099339962015,5834.5742610283205
6000.0,5705.114775896073,5955.783690512181,5862.839222699405,5837.442594766618,5840.295070968569
6200.0,5693.0417377501735,5962.183867394925,5862.838219851256,5838.284987211228,5839.087203051896
6400.0,5683.626999333502,5968.572010099889,5862.846242636443,5839.474365115167,5838.62990429625
7000.0,5681.396163627506,5972.813054919244,5862.849251180888,5839.817840605975,5839.219077583403
6500.0,5678.661396726967,5978.2881043851385,5862.849752604962,5840.331800282002,5840.0327634997675
7400.0,5675.757649913431,5982.990459352733,5862.852761149407,5839.497932046653,5840.274700615556
6000.0,5664.130127057434,5978.913380205632,5862.844738364221,5834.056477993728,5834.986180905254
6500.0,5644.046839326621,5981.145218759776,5862.855268269778,5836.702994257213,5831.187580153347
6400.0,5645.886564254762,5986.85092329979,5862.827689945699,5838.823015242816,5833.597048185767
4000.0,5655.212299898268,5984.0539798140535,5862.842732667924,5837.76852041483,5834.969383198769
6000.0,5643.771306797863,5984.692292660476,5862.839724123479,5839.471356570722,5832.693670038135
6000.0,5630.3048111498365,5972.795505076648,5862.831701338292,5837.461648881436,5825.848416611553
6400.0,5681.5245281904945,5964.893563091756,5862.839222699405,5836.489387601615,5836.4366753958175
6500.0,5727.044056355954,5961.791753768922,5862.840726971627,5837.11366057396,5847.197549417616
6000.0,5728.799542039634,5964.768207073213,5862.848749756814,5839.256747066976,5848.918311484159
7600.0,5714.876499772073,5969.9945501983175,5862.836715579034,5840.101145207883,5846.952227689327
6000.0,5701.746208965779,5966.818530112506,5862.834208458663,5838.509123772384,5842.477017827333
6000.0,5707.056289911271,5970.003575831653,5862.851758301259,5839.832381904126,5844.936001487077
5000.0,5683.798486366869,5970.640384405852,5862.831701338292,5839.737612754107,5839.25204621628
6500.0,5699.470746517182,5973.355595767499,5862.862288206817,5841.932847350837,5844.405369460584
7500.0,5678.618775680662,5976.558692753316,5862.833205610515,5841.502625495196,5839.878324884922
5000.0,5707.461440563203,5973.589760810138,5862.833205610515,5840.568472445012,5846.113219857217
7000.0,5693.811925128103,5976.788344979287,5862.858778238297,5842.061713337899,5843.880190420897
7000.0,5669.85288001597,5976.608835160733,5862.855268269778,5840.570478141309,5837.471865396948
5000.0,5698.234986886383,5980.629253387452,5862.850755453111,5840.499275922776,5845.5535679124305
6500.0,5721.240574121476,5989.8464307189,5862.848749756814,5842.732117325068,5854.166967980565
6500.0,5692.772473022343,5987.295686453582,5862.840225547553,5840.934512019158,5845.960724260659
6000.0,5690.377170220018,5981.598506122828,5862.825684249402,5839.7436298429975,5843.636247608812
5000.0,5663.398298621179,5971.935061365367,5862.827689945699,5838.302537053824,5834.115896746517
6400.0,5662.297672778369,5964.509472250939,5862.853763997556,5837.580486387015,5831.81034885347
7500.0,5689.094276726247,5962.373907119037,5862.847245484591,5838.196736574174,5838.128041476012
4000.0,5686.362518370152,5963.074396550656,5862.845741212369,5837.85376250744,5837.534104660154
6500.0,5713.361196219922,5974.996255338193,5862.849251180888,5840.532871335746,5847.934893518687
7500.0,5700.931144133211,5975.5342833697805,5862.846744060517,5840.317760407926,5844.907482992859
4000.0,5664.272531494499,5975.123617053033,5862.833707034589,5839.748142659665,5835.4944995604465
6000.0,5673.447839915753,5974.471264332534,5862.852761149407,5840.855287015439,5837.906788103283
6000.0,5663.9980018138895,5972.89428561926,5862.857273966075,5842.13391840458,5835.470869950951
7200.0,5669.293290749193,5968.827736377717,5862.847245484591,5841.266454756261,5835.558681841941
6000.0,5661.496647819878,5960.586831718684,5862.857273966075,5839.791766554118,5831.183130014689
3000.0,5683.456264436246,5964.875511825086,5862.847245484591,5842.181052267552,5838.340018503369
6000.0,5700.568363815547,5968.888408690692,5862.859781086446,5843.274156749249,5843.8976775854835
