Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1200.0,1244.7531496174634,1163.7049769051373,1160.5388254858553,1178.218391817063,1186.8038359563798
1295.0,1234.9679683335125,1148.5259851440787,1153.8046075962484,1171.2293514981866,1177.1319781430066
1166.0,1232.135364972055,1151.700906874612,1158.2467357162386,1210.320493299514,1188.100875215605
1129.0,1228.3707606606185,1155.6389147415757,1155.677656037733,1250.2864563837647,1197.493446955923
1209.0,1244.5578548125923,1190.7397720962763,1163.675282150507,1240.0757423602045,1209.762162854895
1212.0,1244.3095237948,1187.2356529347599,1158.611704967916,1211.6330014541745,1200.4474707879126
1270.0,1256.6847782582045,1184.4566382467747,1167.1567504294217,1191.9770075008273,1200.068793608807
1216.0,1256.945677753538,1202.4511070922017,1169.7325977496803,1207.8465749509633,1209.2439893865958
1095.0,1241.3299659267068,1180.6863712146878,1151.1007966008037,1190.4903361573815,1190.901867474895
980.0,1244.1798336803913,1168.4779598377645,1147.0554732717574,1172.8164325468242,1183.1324248341843
1222.0,1255.608032643795,1182.4869782663882,1157.2556214872748,1167.1298179775476,1190.6201125937514
1151.0,1252.717282809317,1172.2124550491571,1155.4262174293399,1161.1606198363006,1185.3791437810287
1540.0,1243.8610639423132,1162.7032278105617,1150.9168272372335,1157.5425556860864,1178.7559186690487
1192.0,1246.4189562946558,1187.922637630254,1156.3225156161934,1162.8905119374394,1188.3886553696357
1192.0,1248.1154245324433,1197.6437334902585,1162.7287791110575,1169.8490288108587,1194.5842414861545
1159.0,1239.1692927107215,1189.980967529118,1157.7447562478483,1166.8125675059855,1188.4268959984183
1209.0,1229.2501397430897,1184.053756389767,1153.1663084868342,1163.314525410533,1182.446182507556
770.0,1227.4768794886768,1191.224279999733,1155.3949343506247,1164.7090739570558,1184.7012919490226
1182.0,1218.1503785774112,1182.11130509153,1149.2104837670922,1157.7289420645684,1176.8002773751505
1139.0,1215.3505085036159,1157.2828301694244,1144.6428089868277,1197.5875206291676,1178.715917072259
1221.0,1234.1866509988904,1179.9850225448608,1152.3944520391524,1199.1955951787531,1191.4404301904142
1250.0,1240.0340315885842,1173.5175049863756,1149.8982280958444,1186.1551782116294,1187.4012357206084
1279.0,1237.1079242788255,1145.8545621484518,1142.1577033121139,1167.060622293502,1173.0452030082233
1079.0,1237.0126248337328,1132.5042148120701,1143.4414144605398,1160.2585898712277,1168.3042109943926
1239.0,1225.6678474135697,1103.3499047160149,1134.4562651123852,1148.334902850911,1152.9522300232202
1289.0,1217.0402090996504,1079.7772416844964,1126.3049168512225,1139.1571519430727,1140.5698798946105
1239.0,1223.640731535852,1083.8593036402017,1135.2099594194442,1144.6966048330069,1146.8516498571262
1194.9999999999998,1208.7668361142278,1061.940224096179,1116.6735267732292,1134.896507114172,1130.569273524452
1193.0,1204.6413369476795,1065.9674543421715,1116.5071670897305,1135.0130072329193,1130.5322414031252
1239.0,1224.1572821512818,1091.1163563840091,1130.9358483646065,1149.5820134878159,1148.9478750969283
1263.0,1221.440143045038,1093.8762421254069,1126.890663150698,1155.8036170434207,1149.5026663411409
1266.0,1215.7090554013848,1092.5132528878748,1121.6026488691568,1159.418573603034,1147.3108826903626
1265.0,1221.0757953114808,1108.568308968097,1129.876298084855,1169.1074886359274,1157.15697275009
1246.0,1213.8898028060794,1099.9518579803407,1123.9627603441477,1166.6937884874642,1151.124552404508
1295.0,1220.1606444083154,1118.2010111398995,1132.4515929445624,1174.118305835873,1161.2328885821626
