Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9999.0,12374.385973453522,12103.9504570961,12610.349054694176,12318.371952056885,12351.76435932517
13399.0,12375.878541946411,12073.056932806969,12590.010267138481,12333.146143317223,12343.02297130227
13790.0,12434.767892837524,12133.215170264244,12647.462970018387,12380.6927870512,12399.034705042839
12800.0,12531.94955611229,12145.822697043419,12713.516242980957,12418.358790040016,12452.41182154417
11125.0,12607.899737596512,12194.282369732857,12856.405274510384,12473.896978974342,12533.121090203524
12661.0,12508.255539655685,12135.798696517944,12803.499415159225,12454.293291568756,12475.461735725403
13675.0,12356.784239292145,12041.213777065277,12696.483880996704,12414.892736911774,12377.343658566475
13999.0,12245.179158687592,12024.814841628075,12669.235355377197,12471.691678524017,12352.73025855422
13979.0,12500.518178462982,12219.181218385696,12912.361341953278,12689.161348104477,12580.305521726608
14139.0,12603.525739192963,12305.019157767296,13092.831987380981,12789.217324137688,12697.648552119732
12800.0,12696.66892695427,12342.870206713676,13211.163793563843,12834.59221971035,12771.323786735535
13963.0,12520.004941225052,12229.930151700974,13067.674887776375,12719.869826436043,12634.36995178461
9899.0,12373.75153017044,12193.213780164719,12957.872480154037,12659.143233537674,12545.995256006718
12736.0,12304.117312908173,12138.243946671486,12845.651257514954,12660.376534342766,12487.097262859344
10316.0,12278.393891334534,12146.876035571098,12838.938766241074,12654.806854367256,12479.75388687849
13850.0,12213.156040668488,12055.68193078041,12808.951153755188,12643.91761147976,12430.426684170961
14219.0,12273.385449647903,12145.585797548294,12917.013926029205,12729.059086680412,12516.261064976454
12530.0,12249.034621715546,12126.206808805466,12952.48174571991,12673.445659279823,12500.292208880186
9809.0,12209.03215932846,12126.015662431717,12959.267441987991,12611.47966516018,12476.448732227087
13749.0,12225.682228565216,12123.98320710659,12911.800103664398,12572.31295979023,12458.444624781609
13713.000000000002,12239.050273895264,12103.81116425991,12842.723057746887,12479.51444554329,12416.274735361338
9899.0,12269.805522084236,12077.036437630653,12804.61375784874,12411.481587529182,12390.734326273203
9769.0,12427.325385093689,12182.266583323479,12906.191787719727,12511.333199620247,12506.779238939285
13870.0,12508.288075208664,12155.405434131622,12910.903342485428,12482.53923523426,12514.284021764994
12838.0,12530.709138154984,12192.675926804543,12888.581919670105,12465.250655770302,12519.304410099983
12986.0,12438.165824651718,12091.736407160759,12766.966056108475,12320.093286156654,12404.240393519402
9935.0,12274.919704318047,12035.52615571022,12612.733300685883,12286.213608145714,12302.348192214966
13356.0,12114.66888833046,11955.34533560276,12360.145568609238,12146.002659320831,12144.040612965822
13620.0,11978.003298044205,11903.010881900787,12137.559683322906,12041.338835597038,12014.978174716234
14240.0,11976.498528718948,11965.675373673439,12010.724913716316,12025.03649008274,11994.483826547861
13709.0,12003.15734744072,12015.414100289345,11980.444481253624,12068.709369540215,12016.931324630976
13738.0,12194.81412267685,12095.436309576035,12071.181054830551,12175.207385063171,12134.159718036652
14210.0,12311.941096663475,12146.959407925606,12215.118341207504,12234.928426027298,12227.23681795597
13011.0,12343.623608112335,12170.26808142662,12322.747983932495,12356.596143126488,12298.308954149485
14208.999999999998,12423.715972185135,12283.602630019188,12491.005596160889,12491.719344854355,12422.510885804892
10479.0,12437.157222509384,12274.864800572395,12529.018306136131,12514.230897307396,12438.817806631327
12736.0,12456.00547504425,12336.35597896576,12618.72085916996,12601.169961810112,12503.06306874752
12824.0,12420.52545452118,12356.940816640854,12644.057921051979,12655.936448097229,12519.36516007781
9699.0,12389.561775445938,12352.568851709366,12691.862815737724,12699.917398571968,12533.477710366249
10049.0,12462.406845092773,12320.461344599724,12763.492885828018,12724.463439822197,12567.706128835678
12499.0,12611.977865815163,12387.374776244164,12909.551083564758,12761.819338321686,12667.680765986443
12825.0,12641.399156332016,12346.500971078873,12973.23536157608,12718.767684578896,12669.975793391466
11999.0,12660.271810531616,12327.907919287682,13009.78295493126,12753.281805872917,12687.811122655869
13791.0,12678.09519314766,12373.929458975792,13073.546538352966,12758.879954457283,12721.112786233425
13903.0,12688.28695511818,12461.861874580383,13101.811800003052,12793.731632113457,12761.423065453768
13499.0,12604.403182387352,12441.336007595062,13030.030236244202,12855.60815346241,12732.844394922256
14275.0,12518.504238843918,12381.704439401627,12954.074971079826,12770.4016071558,12656.171314120293
9999.0,12393.50264430046,12294.78062593937,12889.639325141907,12733.134164690971,12577.764190018177
13583.0,12494.129009246826,12371.566564440727,12992.962074041367,12833.37823688984,12673.00897115469
12784.0,12541.988807678223,12337.628932476044,12995.460194468498,12809.777760148048,12671.213923692703
13689.0,12523.83193564415,12291.071572899818,13016.070450544357,12748.517380833626,12644.872834980488
12760.999999999998,12499.489241600037,12300.356406331062,13003.426321268082,12742.700634002686,12636.493150800467
13190.0,12477.926303863525,12306.675420761108,12982.683889508247,12699.594076514244,12616.719922661781
9899.0,12462.868443250656,12329.072082042694,12984.32185125351,12757.509394288063,12633.44294270873
13171.0,12409.86091029644,12234.593919873238,12953.152791500092,12689.672766327858,12571.820096999407
13819.0,12327.311095237732,12138.101603627205,12907.985310077667,12610.501565098763,12495.974893510342
13738.0,12311.602523565292,12121.45153439045,12922.500233650208,12601.540053725243,12489.273586332798
13650.0,12375.272567272186,12201.038580656052,13021.383913040161,12693.459091305733,12572.788538068533
10690.0,12443.906316280365,12270.975785255432,13107.57262635231,12775.107061505318,12649.390447348356
14122.0,12565.026012659073,12272.90351676941,13184.598514556885,12882.296457529068,12726.206125378609
13121.0,12816.928464651108,12409.697215795517,13374.378395080566,12967.304740309715,12892.077203959227
9980.0,12870.416913747787,12480.20074236393,13483.020706892014,13023.621749043465,12964.315028011799
13044.0,12688.600109815598,12330.230144381523,13333.377497911453,12878.681960940361,12807.722428262234
13699.0,12458.909273147583,12191.453810095787,13185.594915866852,12788.352081775665,12656.077520221472
13119.0,12431.651596903801,12167.453756093979,13147.874009132385,12672.882387518883,12604.965437412262
13699.0,12397.211697340012,12146.032144665718,13134.410390615463,12583.397415995598,12565.262912154198
13039.0,12382.688639879227,12106.634640216827,13121.971642017365,12516.317239642143,12531.90304043889
12836.0,12532.852417707443,12136.82763338089,13213.258269786835,12502.779399394989,12596.42943006754
13610.0,12358.65706706047,12044.273135781288,13048.327417850494,12374.846554875374,12456.526043891907
13215.0,12197.337661504745,12031.895391345024,12937.501157045364,12303.273422002792,12367.501907974482
9425.0,12026.881865978241,11962.986106872559,12783.951648235321,12174.231318473816,12237.012734889984
13338.0,11959.82405781746,11881.652308106422,12624.109560132027,12042.869023323059,12127.113737344742
14009.0,11971.350794196129,11875.705419063568,12619.17737364769,12023.230766892433,12122.366088449955
13264.0,12052.902174472809,11879.466325640678,12653.062135338783,11929.61988055706,12128.762629002333
12499.0,12079.27834057808,11859.749780535698,12669.413284182549,11866.372799038887,12118.703551083803
9499.0,12178.922538518906,11964.7796292305,12748.971861839294,11921.41278731823,12203.521704226732
12586.0,12296.613801002502,11944.723494291306,12709.0588722229,11860.56215262413,12202.73958003521
12938.0,12272.952320098877,11897.259206175804,12655.55212187767,11807.698996186256,12158.365661084652
13619.0,12268.008949518204,11858.899789214134,12602.78148841858,11736.659649729729,12116.587469220161
13125.0,12209.89231801033,11812.29260957241,12476.978705883026,11656.223628878593,12038.84681558609
13124.0,12111.632914543152,11803.380918264389,12403.667971134186,11625.057619333267,11985.934855818748
9899.0,12064.176760315895,11849.090319991112,12272.136897802353,11639.679300189018,11956.270819574594
15000.0,12092.225457191467,11868.897354602814,12196.583243370056,11712.187830209732,11967.473471343517
10006.0,12282.296124219894,12009.072717666626,12310.943678617477,11804.624386429787,12101.734226733446
13165.000000000002,12383.054664850235,11969.391543865204,12324.33815908432,11871.470713496208,12137.063770323992
13249.0,12463.183631420135,12016.067861557007,12379.054825305939,11973.929236769676,12208.05888876319
13199.0,12457.384169101715,11948.80873966217,12339.948107361794,11968.802853703499,12178.735967457294
13236.0,12372.651421785355,11900.399903774261,12224.010714530945,11936.725848674774,12108.446972191334
9699.0,12305.793910622597,11962.7614082098,12137.434624791145,11999.922093391418,12101.47800925374
13014.0,12254.50669503212,11986.225642323494,12085.795618534088,12079.659616589546,12101.546893119812
11263.999999999998,12214.780784845352,11968.022000432014,12057.024022340775,12077.295705318451,12079.280628234148
10483.0,12119.463815450668,11911.46707546711,12037.675535678864,12092.122766852379,12040.182298362255
8080.0,12052.314501047134,11858.865220189095,12058.534892082214,12024.300373196602,11998.503746628761
13439.0,11948.888045072556,11766.102291703224,11914.146174907684,11917.787106633186,11886.730904579163
13619.0,11885.98767054081,11733.594190597534,11846.531195402145,11826.960043549538,11823.268275022507
12774.0,11851.56607222557,11756.802207231522,11826.875654459,11794.837285399437,11807.520304828882
13120.0,11799.444116353989,11740.52629685402,11780.194253087044,11755.788521409035,11768.988296926022
13619.0,11896.945034742355,11908.324344396591,11901.676924228668,11885.861595273018,11898.201974660158
12646.0,11973.011124134064,11890.077999591827,11930.185185790062,11960.313107848167,11938.39685434103
12836.0,12034.883578538895,11931.318846464157,12009.637006163597,12051.219476342201,12006.764726877213
13619.0,11958.61312520504,11895.887629270554,12004.09071111679,12089.55855858326,11987.037506043911
13120.0,11878.71292424202,11837.783198595047,11931.284277439117,12035.17538177967,11920.738945513964
13586.0,11831.367594242096,11818.690929412842,11900.669338822365,12023.637461304665,11893.591330945492
12010.999999999998,11913.218911647797,11939.130429387093,12032.248198747635,12127.536699533463,12003.033559828997
10313.0,11981.724551916122,12003.532523036003,12126.888021945953,12202.115304112434,12078.565100252628
13915.0,12139.918510913849,12107.440911889076,12313.896280050278,12294.595579981804,12213.962820708752
9972.0,12128.04201734066,12118.995100140572,12349.531861186028,12264.812331438065,12215.345327526331
12625.0,12152.145778417587,12078.931633591652,12342.915959835052,12207.153231143951,12195.28665074706
12774.0,12195.880678772926,12066.569140195847,12380.787343502045,12181.843621134758,12206.270195901394
9776.0,12181.804985165596,12036.659816384315,12399.066223859787,12122.055475592613,12184.896625250578
12524.0,12215.62060880661,12105.934109091759,12464.05395746231,12160.225779652596,12236.458613753319
12043.0,12218.67793405056,12151.419828891754,12483.3119546175,12169.872571110725,12255.820572167635
13319.0,12101.223571062088,12011.59117281437,12411.837445139885,12044.939097881317,12142.397821724415
9499.0,12114.764461517334,11993.98537170887,12428.18757724762,12019.44850885868,12139.096479833126
13338.0,12184.392578363419,12047.848996400833,12550.736804485321,12030.50042951107,12203.36970219016
12511.0,12174.809841275215,11970.177480816841,12443.796508789062,11958.87544310093,12136.914818495512
11749.0,12157.66970527172,11971.19320011139,12389.643114328384,11930.09266281128,12112.149670630693
13619.0,12097.679229259491,11910.41373693943,12259.70831656456,11801.002772688866,12017.201013863087
12500.0,12074.55255150795,11927.069906592369,12185.72958624363,11768.969487309456,11989.080382913351
12514.0,12085.204894900322,11918.166349172592,12132.671216487885,11703.29342341423,11959.833970993757
13261.0,12002.394795417786,11894.596374511719,12095.503414154053,11715.897899985313,11927.098121017218
8899.0,11895.07424044609,11828.10488831997,12019.418006777763,11694.85756456852,11859.363675028086
13674.0,11937.480266809464,11829.944163799286,11999.92616033554,11724.927532672882,11873.069530904293
12750.0,12001.59564089775,11858.397521615028,12037.427452087402,11713.386561989784,11902.701794147491
13281.0,12145.366182565689,11911.663305521011,12175.997388958931,11793.360984683037,12006.596965432167
12689.0,12193.958030939102,11878.689539313316,12271.046956777573,11806.61617231369,12037.57767483592
9480.0,12234.729145765305,11945.368104934692,12388.120043754578,11902.287982583046,12117.626319259405
12924.0,12246.082020282745,11933.617686629295,12394.513279914856,11953.55384671688,12131.941708385944
12263.0,12367.396929979324,12067.087675571442,12548.676897287369,12053.3973249197,12259.139706939459
9899.0,12363.081902265549,12047.831711888313,12580.981651186943,12092.043461441994,12270.9846816957
13624.0,12441.338041067123,12069.498356699944,12635.509204506874,12144.721571922302,12322.76679354906
13001.0,12590.127191781998,12169.311332821846,12794.409795045853,12279.419777989388,12458.317024409771
9923.0,12535.76231622696,12159.607604146004,12805.726067066193,12300.289301753044,12450.34632229805
10009.0,12528.449950695038,12095.699644207954,12733.558143615723,12262.5724619627,12405.070050120354
9723.0,12481.387273311615,12024.494569778442,12645.972434997559,12215.387776255608,12341.810513585806
13700.0,12506.170214056969,12086.908944487572,12657.651681780815,12218.39629817009,12367.281784623861
13299.0,12400.781457543373,12015.31852710247,12535.599638462067,12124.805746555328,12269.12634241581
12586.0,12500.542580127716,12063.46402835846,12586.304264307022,12173.216615915298,12330.881872177124
