Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1999.9999999999998,1952.6961997151373,2264.877370595932,2131.5030489861965,2237.7828752994537,2146.71487364918
2250.0,2002.680537998676,2275.346481204033,2131.715918928385,2247.184137701988,2164.2317689582705
1999.9999999999998,2062.905642837286,2281.7929957807064,2130.6694653630257,2264.818030744791,2185.0465336814523
1999.9999999999998,2165.521334260702,2322.7668265998363,2127.190616130829,2307.819373756647,2230.8245376870036
2120.0,2170.216583162546,2323.103085756302,2130.463188737631,2291.038036942482,2228.70522364974
861.0,2128.639262020588,2325.4527285695076,2124.6388679742813,2295.3541028499603,2218.5212403535843
2100.0,2003.7144777178762,2266.846888512373,2129.0939317643642,2247.5907704234123,2161.8115171045065
2208.9999999999995,1989.5260636508463,2271.003638356924,2128.4880194067955,2257.235447317362,2161.563292182982
2250.0,1978.0866590142248,2263.4063881635666,2127.791011631489,2256.1562962830067,2156.3600887730718
1100.0,2008.0465559661386,2256.3488480448723,2127.7105462551117,2255.303740054369,2161.852422580123
2235.0,2061.9786763191223,2273.25128659606,2125.810863673687,2281.057370007038,2185.524549148977
2300.0000000000005,2052.055599987507,2262.2653406858444,2125.397503077984,2265.8752489089966,2176.398423165083
1869.9999999999998,2064.2294193804264,2270.5850300192833,2126.3507083058357,2265.557558685541,2181.6806790977716
2213.0,2033.7727361917493,2255.8129055798054,2125.680073797703,2251.3075172901154,2166.6433082148433
2055.0,2019.0172968804834,2250.251779258251,2122.565875351429,2252.2121472656727,2161.011774688959
2235.0,2066.235940605402,2296.9011102616787,2118.932823240757,2289.2990159988403,2192.8422225266695
2100.0,1987.7414277195928,2235.369048565626,2123.9428021013737,2224.044017791748,2142.7743240445852
1050.0,1962.2780382633207,2214.5878559350967,2126.895531564951,2201.1304926872253,2126.2229796126485
2300.0000000000005,2003.8972067832945,2224.831044524908,2123.6388367414474,2227.0519158244133,2144.854750968516
2120.0,2075.841057598591,2245.07387265563,2124.1743755340576,2248.1868600845337,2173.319041468203
550.0,2135.9010604023933,2275.640220195055,2118.950719386339,2278.319125175476,2202.202781289816
2235.0,2111.7609092593193,2264.190723747015,2123.764378875494,2259.550239741802,2189.8165629059076
1900.0,2038.7046717107294,2214.0476076304913,2123.231665790081,2208.2849141955376,2146.06721483171
2050.0,2006.831232756376,2194.805483520031,2122.6314048469067,2193.039012849331,2129.326783493161
1623.0,2004.3860541284082,2190.305477529764,2126.109715849161,2185.3503981232643,2126.5379114076495
2300.0000000000005,1990.8750024437902,2171.870563775301,2124.8283249139786,2176.6282473504543,2116.050534620881
2300.0000000000005,2052.184775173664,2193.9496979117393,2123.0933406949043,2206.6663222014904,2143.9735339954495
2050.0,2097.781059294939,2206.5462969243526,2123.1509312987328,2227.475099116564,2163.738346658647
2100.0,2117.749390155077,2218.723076581955,2124.479821026325,2233.5222470760345,2173.618633709848
1900.0,2150.6862369179726,2245.8944042026997,2122.658181786537,2254.4343641400337,2193.418296761811
2130.0,2148.0669409036636,2252.500369399786,2124.018961638212,2252.4562345445156,2194.2606266215444
2300.0000000000005,2143.576219379902,2266.835047453642,2124.1317208111286,2253.635630905628,2197.044654637575
2235.0,2134.001512378454,2274.4466952979565,2119.497964680195,2246.8383249640465,2193.696124330163
1929.9999999999998,2061.033275425434,2207.630157470703,2120.5018980801105,2190.8266186714172,2144.9979874119163
1050.0,2014.7938065230844,2174.2122676968575,2119.1360050439835,2173.5102812945843,2120.4130901396275
1999.9999999999998,2019.0701779723165,2177.5207671523094,2118.742289841175,2191.1702784895897,2126.6258783638477
1165.0,2095.353642255068,2232.2354738414288,2114.395948499441,2241.4353036880493,2170.8550920709968
924.0000000000001,2117.384739369154,2250.181002020836,2115.7822942733765,2255.0982707738876,2184.6115766093135
2100.0,2091.2610763311386,2227.5278456509113,2115.127268433571,2231.763311624527,2166.419875510037
2290.0,2101.0961520671844,2227.762110233307,2112.737931162119,2227.6766662299633,2167.3182149231434
7646.0,2154.627694785595,2267.773047685623,2110.675434023142,2257.609651684761,2197.6714570447803
2400.0,2103.932758420706,2208.0922278761864,2111.3244047760963,2204.567629098892,2156.97925504297
2235.0,2099.9820160865784,2203.715880215168,2110.2015225589275,2196.3597570359707,2152.564793974161
1799.9999999999998,2046.5585230290887,2148.018769323826,2115.2880646288395,2150.188374221325,2115.01343280077
2050.0,2082.346642911434,2173.746026009321,2115.2184984087944,2181.5671798586845,2138.2195867970586
2161.0,2074.6621994674206,2164.247478544712,2116.101195514202,2180.3004556894302,2133.8278323039412
2050.0,2080.14918461442,2159.8905071616173,2112.1033580601215,2190.215996801853,2135.589761659503
1799.9999999999998,2058.0677630007267,2142.1542158722878,2114.002771526575,2176.6217885911465,2122.711634747684
2300.0000000000005,2103.568645864725,2210.8724546432495,2120.473506450653,2215.7306526601315,2162.66131490469
1799.9999999999998,2143.7010887265205,2264.9949738383293,2120.6277093291283,2244.5013305544853,2193.456275612116
2059.9999999999995,2174.183203279972,2282.541000843048,2126.3909409940243,2247.298107892275,2207.60331325233
2200.0,2145.9909880161285,2264.389196038246,2125.5951680243015,2236.900447309017,2193.2189498469234
1699.9999999999998,2152.171617001295,2275.5211368203163,2127.0405845344067,2256.2512938678265,2202.746158055961
