Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8700.0,9194.301329612732,6019.872711837293,9102.58956593275,6772.857149094344,7772.405189119279
10450.0,9310.10482597351,6038.0538236796865,9149.319924652576,6782.363871723414,7819.960611507297
9400.0,9122.119690060616,6031.811112344266,9157.887690901756,6790.198763132096,7775.504314109683
8700.0,8866.258290886879,6017.620565116406,9138.350823819637,6793.042182654143,7703.817965619266
9400.0,8858.840198338032,6022.769232124091,9144.58974224329,6798.693199753762,7706.223093114793
10410.0,9034.454541802406,6048.989631175996,9184.51308864355,6809.811909884215,7769.442292876542
8900.0,8934.073867559433,6061.589684069158,9095.157987475395,6802.460404008628,7723.320485778153
10211.0,9275.392097473145,6066.887960374356,9204.555677294731,6800.830294817687,7836.916507489979
9000.0,9213.047585308552,6067.848831355573,9085.43464744091,6784.1389544308195,7787.617504633963
8800.0,9528.697074115276,6065.2426795363435,9212.986055850983,6790.4276021420965,7899.338352911174
10379.0,9474.67083889246,6054.056118428708,9133.885302364826,6790.461738348008,7863.2684995085
10459.0,9499.002789318562,6051.347136557103,9195.836194574833,6797.027268618346,7885.8033472672105
8900.0,9268.934033036232,6036.885185420514,9097.816397190094,6787.5947184860715,7797.807583533227
10675.0,9592.34297645092,6042.575395941735,9196.844266235828,6787.221748828889,7904.746096864343
9900.0,9506.114920318127,6024.9004271030435,9163.573687076569,6792.113762140275,7871.675699159503
8900.0,9338.769967377186,6020.697880864144,9164.750332593918,6794.8703661263,7829.7721367403865
8800.0,9592.788854300976,6033.704196751119,9156.705145299435,6799.941067725421,7895.784816019237
9900.0,9389.264580309391,6043.11146080494,9151.206266105175,6793.765364497901,7844.336917929351
9900.0,9153.811575055122,6054.312350690366,9155.66420173645,6792.756449967624,7789.13614436239
9918.0,9211.930783510208,6079.510770738126,9185.61809027195,6812.750152200461,7822.452449180186
10375.0,9451.168271839619,6105.232191175223,9175.24911236763,6834.95048621297,7891.65001539886
9000.0,9176.722447872162,6088.84301942587,9105.832084059715,6802.948425322772,7793.586494170129
9100.0,9539.39224243164,6089.78197580576,9204.258144438267,6802.7823800742635,7909.053685687482
10840.0,9401.338682770729,6062.298115700484,9138.725057780743,6797.8027083575735,7850.041141152382
9918.0,9461.920755267143,6053.107890486718,9127.698641836643,6783.013723939658,7856.43525288254
9900.0,9884.291823923588,6078.665372848512,9214.402076244354,6809.813595622779,7996.793217159808
10589.0,9524.015778124332,6061.524783134461,9137.466653943062,6799.140341907741,7880.536889277399
