Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3650.0,3174.799949645996,2016.60206361115,2465.5549620985985,1167.917586490512,2206.218640461564
3800.0,2985.438821658492,2110.0270414203405,2436.4846005290747,1215.773156374693,2186.93090499565
3000.0,3280.571700543165,2097.2946365475655,2379.200368627906,1243.1094626933336,2250.0440421029925
3700.0,3171.0040404200554,2131.7839793115854,2489.809726268053,1335.4531729966402,2282.0127297490835
3200.0,3227.8998308330774,2217.7044736146927,2595.5826478749514,1462.9521257579327,2376.0347695201635
4850.0,3002.350426122546,2229.080025911331,2623.6061608046293,1408.8121860474348,2315.9621997214854
1500.0,2928.95043823123,2186.959294706583,2504.2220996022224,1370.4861933588982,2247.6545064747334
3800.0,2757.124668851495,2075.0361666083336,2395.065592736006,1813.3313821181655,2260.1394525785
4210.0,2950.548159599304,2025.5626758784058,2367.194272071123,1769.673274897039,2278.244595611468
3800.0,2775.4514272361994,1940.8220228403807,2442.7748239040375,1869.7334842383862,2257.195439554751
3200.0,2688.1174180060625,1866.4379363507032,2461.901177033782,1726.5062804073095,2185.7407029494643
3650.0,2954.656414180994,1915.8538281619549,2624.307181790471,1667.8164944052696,2290.6584796346724
3700.0,2950.6626550108194,2009.6293164640667,2726.1886642575264,1598.0541357845068,2321.13369287923
3800.0,2963.913450151682,2116.9393799453974,2667.5267411470413,1404.308582790196,2288.172038508579
1500.0,2859.14850962162,2108.1141017228365,2608.487381219864,1389.690749898553,2241.3601856157184
3650.0,2706.2416436076164,1998.031563460827,2467.177799925208,1576.9867459237576,2187.1094382293522
3500.0,2700.296779602766,1996.5522546470168,2532.292675063014,1827.9270885959268,2264.267199477181
3200.0,2762.5342843681574,2063.9446284919977,2581.8148673176765,1944.3851949721575,2338.1697437874973
3800.0,2814.032166361809,2105.729366004467,2592.7755200862885,1949.4801237136126,2365.504294041544
1660.0,3025.7259872853756,2115.3430001586676,2554.8117449879646,1828.0767052993178,2380.9893594328314
3000.0,2772.7070494890213,1892.8091095685959,2390.7487176805735,1536.9135860353708,2148.2946156933904
2050.0,2838.766921520233,1824.4993675798178,2445.0277377068996,1572.4248413220048,2170.179717032239
3500.0,3071.407549202442,1811.288376569748,2547.122523486614,1466.9428410828114,2224.190322585404
3400.0,3288.7191378325224,1899.1356249451637,2654.4129190444946,1696.9460938870907,2384.803443927318
3800.0,3158.9358962476254,1921.1574944481254,2664.101244479418,1604.4040653556585,2337.1496751327068
3650.0,3392.2901885807514,1938.5040175765753,2583.0129716545343,1490.1191474497318,2350.981581315398
2050.0,3101.9148398935795,1962.8260975554585,2560.8704019784927,1422.0333622321486,2261.91117541492
3799.0,3089.2360535264015,1944.4349501356483,2541.0980512201786,1420.4348751679063,2248.8009825125337
3000.0,3151.948866441846,1904.5110557377338,2506.500300735235,1392.869812168181,2238.957508770749
3200.0,3054.2159109711647,1918.0201094448566,2597.3253663778305,1442.8458885848522,2253.101818844676
2950.0,3663.758106857538,1995.2555765509608,2745.4234251081944,1403.7582321465015,2452.0488351657987
2050.0,3454.4003201276064,2029.3318929225209,2742.960251837969,1528.125887595117,2438.7045881208032
3200.0,3220.905308485031,2046.0704664886,2578.586986452341,1430.0987327694893,2318.9153735488653
3800.0,3502.376941397786,2113.3207161724567,2613.4504880458117,1397.9552581608295,2406.775850944221
1500.0,3465.1457964479923,2117.0002568513155,2456.8348136097193,1416.9367944970727,2363.979415351525
2550.0,3052.713656246662,1937.0185040012002,2281.68657001853,1370.1407169178128,2160.3898617960513
3450.0,3182.594300881028,1831.4945923537016,2086.1143586337566,1304.2673389464617,2101.117647703737
3800.0,3728.7779203653336,1836.8205021247268,2295.0958792567253,1330.6174393892288,2297.8279352840036
2500.0,3527.042858824134,1809.4892298579216,2247.7151492387056,1400.283331528306,2246.132642362267
2800.0,3514.1608372479677,1829.3640177175403,2250.592753753066,1492.6760945692658,2271.69842582196
3300.0,3385.9538392424583,1848.917562827468,2289.4467365294695,1378.1695613116026,2225.6219249777496
2050.0,3413.960493952036,1944.3856632560492,2222.8373333513737,1766.1448728442192,2336.8320908509195
4199.0,3168.1252651959658,1921.1075051426888,2110.125146895647,1601.2906799018383,2200.162149284035
4080.0000000000005,3368.8893400877714,1890.5865171477199,2058.011705726385,1433.1051153540611,2187.6481695789844
3250.0,3079.1452380865812,1850.2074508070946,2077.896444618702,1272.385400891304,2069.9086336009204
3300.0,3447.728445380926,1971.9713307470086,2203.375688955188,1473.0684626698494,2274.035981938243
3800.0,3543.4128929674625,2108.366272598505,2335.733087092638,1945.4458579868078,2483.2395276613533
3250.0,3167.1877608448267,2080.394973322749,2257.4109672158957,1769.0400380045176,2318.5084348469973
1500.0,3000.3819947838783,2055.8194346874952,2122.1174290776253,1710.339715614915,2222.1646435409784
3800.0,2607.317139774561,1929.6289841905236,2369.7941842377186,1857.1483546495438,2190.9721657130867
1170.0,2655.531649261713,1886.6173428818583,2286.2122996896505,1705.9362080395222,2133.574374968186
4649.0,2549.228864431381,1681.4567846730351,2189.3021190166473,1460.0933696702123,1970.020284447819
3300.0,2551.6747111976147,1605.544336631894,2300.7487682551146,1102.3890996053815,1890.0892289225012
4095.0,2736.069454371929,1722.4292837753892,2384.5666678845882,1100.3046509325504,1985.8425142411143
2800.0,2764.2362621724606,1701.1370005756617,2388.070602104068,1141.216741412878,1998.665151566267
3250.0,2756.2990843504667,1794.5284960865974,2486.478354662657,1125.1232289075851,2040.6072910018265
1600.0,2897.5988316833973,1946.8961331993341,2577.556293606758,1201.4083138555288,2155.8648930862546
3200.0,2667.7444931566715,1851.2845037579536,2477.1911143809557,1507.4634462296963,2125.9208893813193
3800.0,2659.581368356943,1888.3705977723002,2498.835429996252,1294.7156353369355,2085.3757578656077
3800.0,2670.363136678934,1885.8657472357154,2505.480378419161,1619.1326473876834,2170.2104774303734
3300.0,2669.4799532592297,1892.0003832876682,2539.5644214749336,1627.193803369999,2182.0596403479576
3200.0,2567.122460216284,1901.7549708932638,2536.4608699828386,1528.0681716054678,2133.3516181744635
3250.0,2473.3017825186253,1876.1069450750947,2553.5965482890606,1453.6189936548471,2089.156067384407
3800.0,2620.445244535804,1898.196130387485,2613.6033827364445,1403.2315298393369,2133.8690718747675
2050.0,2684.1608874052763,1885.9741549566388,2604.4451546669006,1501.436983756721,2169.004295196384
2700.0,2799.800316467881,1892.749286301434,2607.2248878479004,1421.1062771975994,2180.2201919537038
1600.0,2975.754710778594,1928.6551878377795,2676.6250288784504,1486.390319891274,2266.8563118465245
1650.0,2924.221239209175,1831.5372061878443,2548.7910189926624,1509.6680097207427,2203.554368527606
1310.0,2888.2504803538322,1693.8150307163596,2442.212883234024,1343.71299842,2091.997848181054
1600.0,2915.7019845098257,1444.9274104833603,2276.495174795389,1359.4564687162638,1999.1452596262097
2050.0,2973.7539678514004,1235.5476144105196,2161.4745828956366,1196.5812435001135,1891.8393521644175
2500.0,3106.647316902876,1223.2102070003748,2122.0544448941946,1109.7574295699596,1890.4173495918512
3500.0,3349.1148820519447,1345.1724051684141,2173.373442441225,1185.9430041909218,2013.4009334631264
3250.0,3291.119795203209,1502.5270315855742,2295.6332350224257,1206.8750600069761,2074.038780454546
3800.0,3215.5462676286697,1662.2041119635105,2453.5247489213943,1275.718528561294,2151.748414268717
2000.0,3024.372178554535,1737.0626871064305,2419.970803231001,1304.887463890016,2121.5732831954956
1650.0,2767.6245302706957,1642.0919041708112,2366.9840126037598,1279.3307534307241,2014.0078001189977
3300.0,2606.1124794632196,1462.3583417832851,2308.189331009984,1276.37119923532,1913.2578378729522
2500.0,2842.5515919327736,1501.6816620901227,2421.9525806605816,1265.718911409378,2007.976186523214
3000.0,2887.7182757109404,1545.492898143828,2418.78862054646,1370.6829896643758,2055.670696016401
3200.0,3005.4567873179913,1630.7923309355974,2554.1491232812405,1301.491703249514,2122.972486196086
3500.0,2991.0074195563793,1773.9014101549983,2751.4034104049206,1261.7801755964756,2194.5231039281934
2900.0,2915.4729936867952,1807.2260138094425,2644.8130992650986,1319.1674299538136,2171.6698841787875
1650.0,2958.6490026414394,1873.4648873582482,2694.2854192852974,1412.5732081234455,2234.7431293521076
3300.0,2876.5656265467405,1773.1478243023157,2566.0737384408712,1451.885055474937,2166.918061191216
1650.0,3024.604447364807,1821.0142817869782,2587.2895742952824,1372.0545931831002,2201.240724157542
2050.0,2949.2594423294067,1687.5804160535336,2409.5805202424526,1382.5260063558817,2107.2365962453187
3250.0,3087.1676435768604,1652.6958416849375,2395.0747242718935,1464.6995270997286,2149.909434158355
4250.0,3450.843938112259,1760.7757638841867,2514.427410453558,1474.248069792986,2300.0737955607474
3600.0,3101.1868925839663,1788.5434767380357,2509.4888885319233,1425.8134668767452,2206.2581811826676
1650.0,2896.0050274580717,1846.295173034072,2549.0829939991236,1268.0211120918393,2139.8510766457766
3500.0,3142.936274662614,1745.4645196199417,2552.777519762516,1217.687383852899,2164.7164244744927
3250.0,3099.685574427247,1649.7764428332448,2522.421016484499,1215.4020413905382,2121.8212687838823
3100.0,3419.2483556568623,1686.166784055531,2644.1139514148235,1291.3490253686905,2260.219529123977
3200.0,3260.3245099186897,1747.2786514163017,2692.154727578163,1277.653360530734,2244.352812360972
2050.0,3397.1043811291456,1839.9858670905232,2656.6644279956818,1381.7278164625168,2318.870623169467
3300.0,3247.8161788880825,1891.441135250032,2570.5634102523327,1344.6091767176986,2263.6074752770364
1600.0,3399.990883037448,2003.743222087622,2459.0598645210266,1382.194227218628,2311.247049216181
3250.0,2918.086720228195,1876.4011444300413,2300.2296755611897,1441.2043194025755,2133.9804649055004
3650.0,3161.8472172021866,1883.7379823029041,2359.9948755204678,1338.224242925644,2185.9510794878006
3400.0,3288.885378614068,1973.401001468301,2331.372193351388,1486.928261011839,2270.146708611399
4063.0,3060.4553255438805,1988.303902179003,2244.5256676524878,1339.7494435608387,2158.2585847340524
2750.0,3192.343971505761,1946.4589901864529,2249.233559757471,1317.6702092811465,2176.426682682708
3650.0,3000.635336369276,1950.3129666149616,2167.1731295734644,1428.1375598311424,2136.564748097211
1600.0,3393.5199020802975,1986.7475606650116,2209.521680891514,1302.4654996022582,2223.06366080977
2800.0,2848.157886683941,1875.517726868391,2082.7434170395136,1306.1273625642061,2028.136598289013
5005.0,2954.0118214040995,1910.6489697769284,2172.466376543045,1281.3186185508966,2079.6114465687424
4225.0,2912.228488743305,1969.8797407448294,2360.757944121957,1329.5244647860527,2143.097659599036
3200.0,2787.898178935051,1937.4597444981337,2504.261669591069,1235.679436326027,2116.32475733757
3500.0,3077.6375980973244,2000.2893942445519,2657.229646652937,1290.8519420176744,2256.502145253122
3250.0,3004.4490403831005,1971.1117956638338,2675.637184008956,1291.1227271780372,2235.580186808482
1650.0,2880.47696775198,2005.9064595252278,2706.367143690586,1482.6987209022045,2268.8623229674995
2500.0,2621.069935247302,1875.6175884082913,2563.707499936223,1651.6035695075989,2177.999648274854
3650.0,2567.478590115905,1827.1023235917091,2640.797564893961,1874.4670148864388,2227.4613733720034
2700.0,2634.405489772558,1851.6016490235925,2585.6978773474693,1874.8524125292897,2236.6393571682274
3200.0,2614.9932493269444,1838.7765239402652,2548.7661999464035,1792.230978243053,2198.6917378641665
1650.0,2693.095509916544,1857.9075599089265,2550.7938691973686,1682.092128843069,2195.972266966477
1600.0,2608.847959816456,1768.4124205186963,2445.3433610498905,1508.6606139987707,2082.8160888459533
