Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9200.0,5571.492893155664,5352.920575300232,5726.0547599662095,5515.397096509114,5541.466331232805
8000.000000000001,5589.839352462441,5392.110655065626,5696.409787349403,5564.956750161946,5560.829136259854
8000.000000000001,5601.162381023169,5452.021401878446,5713.6440085899085,5592.037804713473,5589.716399051249
5500.0,5648.302190853283,5522.272304277867,5726.825670311227,5610.286203017458,5626.921592114959
5000.0,5644.342789286748,5544.303594343364,5725.998186310753,5586.953718876466,5625.399572204333
5500.0,5657.9728915169835,5537.253762558103,5716.2645003106445,5539.013203242794,5612.626089407131
5000.0,5641.6050015203655,5497.213946487755,5733.523236801848,5550.0235680677,5605.591438219417
5000.0,5654.482674133033,5500.8022248744965,5741.828626580536,5553.884531473741,5612.749514265452
6000.0,5649.467608155683,5462.154497886077,5743.574112430215,5529.062274405733,5596.064623219427
6000.0,5687.541301120073,5470.850623045117,5724.667951092124,5526.800082502887,5602.46498944005
4000.0000000000005,5672.7876460924745,5479.557685777545,5731.883355109021,5566.9636062998325,5612.798073319718
5000.0,5651.8712341971695,5460.443333387375,5762.821978647262,5536.078916313127,5602.803865636233
8000.000000000001,5689.762005675584,5434.75361360237,5752.818624889478,5519.552242923528,5599.22162177274
6000.0,5681.271808622405,5475.25733364746,5714.534100769088,5573.96704768762,5611.257572681643
6000.0,5692.507336596027,5512.21275402233,5721.798912445083,5606.693775895983,5633.303194739856
6000.0,5725.826956713572,5559.877190217376,5741.723022423685,5620.781370420009,5662.05213494366
5000.0,5747.951404731721,5612.088639680296,5741.494842013344,5638.5990546271205,5685.03348526312
5000.0,5759.010800058022,5554.155707862228,5772.740849079564,5608.223150381818,5673.532626845408
5000.0,5724.956099577248,5533.833319349214,5754.298591716215,5571.689769476652,5646.194445029832
9000.0,5676.431743819267,5417.391535900533,5740.868760226294,5529.755113106221,5591.111788263079
5400.0,5678.005622914061,5382.548198662698,5694.29921284318,5561.333396108821,5579.04660763219
4000.0000000000005,5655.449706483632,5391.747452197596,5697.739645410329,5557.046244498342,5575.495762147475
6000.0,5699.141917750239,5400.20219642669,5751.612851712853,5540.710790064186,5597.916938988492
6000.0,5706.835180576891,5411.002484411001,5734.693557154387,5530.480387369171,5595.7529023778625
9000.0,5685.92178594321,5416.223855651915,5710.800616666675,5524.440206754953,5584.346616254188
7000.0,5709.863756932318,5444.741503894329,5719.5197484456,5556.267036683857,5607.598011489026
5000.0,5715.4570056684315,5458.078554589301,5717.156478278339,5573.585364092141,5616.069350657053
8000.000000000001,5739.563794573769,5517.70266154781,5746.201392989606,5574.772656541318,5644.5601264131255
8000.000000000001,5710.312574598938,5651.822203695774,5718.353576827794,5564.195645917207,5661.171000259928
6000.0,5726.6823503840715,5691.197090735659,5708.938211929053,5592.004237677902,5679.705472681671
8000.000000000001,5713.937814440578,5656.787862014025,5713.515774970874,5607.082625487819,5672.831019228324
5000.0,5746.75732344389,5664.266144949943,5722.01917254366,5616.785761713982,5687.4571006628685
6000.0,5760.991255156696,5644.196452097967,5732.602594848722,5587.683141874149,5681.368360994384
6000.0,5763.049027584493,5646.171249831095,5734.565323535353,5556.801846306771,5675.146861814428
5000.0,5740.648500127718,5587.344831414521,5719.603100297973,5521.728065712377,5642.331124388147
4000.0000000000005,5741.204807739705,5548.322963984683,5733.690317664295,5478.424326879904,5625.410604067147
5500.0,5759.239734783769,5541.02873400785,5752.935166619718,5466.953829657286,5630.039366267156
5000.0,5707.148598628119,5528.67267049849,5731.014383761212,5459.226999795064,5606.515663170721
5000.0,5722.119496492669,5529.932377226651,5746.904414948076,5443.550062710419,5610.626587844454
9500.0,5779.333942886442,5556.993442419916,5767.2607476543635,5453.020869791508,5639.152250688057
8000.000000000001,5758.990810699761,5588.460463900119,5712.936460739002,5527.136507174,5646.88106062822
