Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11500.0,10417.123010098932,10647.03745150566,10078.138413548468,10104.021286606787,10311.580040439962
11500.0,10453.567984521387,10678.479560673235,10095.58269715309,10115.116502165793,10335.686686128376
11500.0,10497.863870501516,10734.26781439781,10128.652772486208,10154.345119833944,10378.78239430487
11500.0,10542.52560162544,10809.504896879194,10164.753369450567,10205.085783958433,10430.467412978409
11375.0,10525.44626867771,10792.840605854986,10144.013796091078,10173.798421025274,10409.024772912262
11375.0,10523.70023024082,10761.265218138693,10124.34939599037,10145.94588780403,10388.815183043478
11500.0,10527.736155152319,10742.726082563398,10121.590798377989,10144.565694510935,10384.15468265116
11375.0,10552.254935681818,10762.556857228277,10142.741835713385,10177.199260234831,10408.688222214578
11500.0,10585.506591856478,10805.561998605726,10176.999789655207,10233.890051245688,10450.489607840775
11500.0,10573.37287700176,10785.96915745735,10158.486594200132,10214.959130406378,10433.196939766405
11375.0,10571.886239767073,10766.353059649466,10146.022813677786,10197.538997948168,10420.450277760623
11375.0,10585.102283775805,10766.955943822859,10151.947894930838,10203.609880566595,10426.904000774024
11375.0,10571.30303430557,10735.488789021967,10136.909781098364,10179.117040157316,10405.704661145804
11500.0,10587.541549563406,10736.498664736746,10147.459359645842,10192.688195466993,10416.046942353247
11375.0,10621.560675501822,10775.106508493422,10181.428394317625,10238.661244392393,10454.189205676315
11500.0,10656.313280701635,10839.984538137911,10228.415791392325,10307.111854732035,10507.956366240976
11500.0,10640.820767521856,10836.877985119818,10221.435215592383,10296.659775257109,10498.948435872791
11500.0,10638.44501030445,10828.194306254385,10218.046899199484,10284.316750466822,10492.250741556285
11500.0,10646.24135816097,10831.738263368605,10229.598303079603,10291.91362774372,10499.872888088224
11650.0,10671.349605560301,10867.733310878275,10260.204066991804,10328.612636446951,10531.974904969333
11625.0,10703.398176848887,10934.696389496325,10305.967805981634,10390.879658818243,10583.735507786272
11500.0,10690.664261281489,10945.859586060045,10292.950338065622,10369.007665038107,10574.620462611316
11375.0,10693.732351362703,10940.280671238897,10281.800558805464,10347.468420386313,10565.820500448344
11375.0,10704.57084918022,10932.08359324932,10283.46609342098,10348.533754289148,10567.163572534917
11375.0,10698.66365766525,10888.15265792608,10259.416024029253,10324.090110659597,10542.580612570046
11500.0,10699.083172023295,10855.298153936861,10250.497989594935,10318.55860364437,10530.859479799865
11500.0,10713.365444421766,10851.31142580509,10266.454741477964,10341.654255509375,10543.196466803549
11500.0,10738.084590017794,10879.593312740324,10304.339839816092,10391.205252051352,10578.30574865639
11500.0,10767.887104690073,10930.217693567274,10354.69408559799,10459.578936517237,10628.094455093144
11500.0,10751.075223326681,10914.724285900591,10350.608069419859,10449.091077566145,10616.374664053319
11500.0,10742.222486436365,10894.76559960842,10346.962140798567,10436.173792183397,10605.031004756687
11375.0,10746.295085310934,10888.774326324461,10355.808616280554,10443.248289108275,10608.531579256056
11250.0,10755.944810032843,10899.10386109352,10376.617065131662,10473.846897125242,10626.378158345817
11500.0,10764.037233054636,10926.128099441527,10407.326589524744,10525.117097496985,10655.652254879473
11500.0,10790.666108191012,10985.971956789492,10451.439105689524,10597.683242082594,10706.440103188155
11375.0,10763.117700517176,10968.338041961191,10434.901831805704,10575.619828104971,10685.49435059726
11375.0,10748.430225551127,10935.22860920429,10419.033634126185,10544.786864519117,10661.86983335018
11375.0,10741.277908265589,10920.766544938086,10420.827974855898,10537.07996535301,10654.988098353146
11500.0,10738.416444659231,10923.507252812384,10438.703401148317,10555.193325161932,10663.955105945466
11250.0,10753.661184966562,10964.625026822088,10474.486455261705,10603.173602700232,10698.986567437647
11150.0,10724.06082433462,10939.693887829779,10456.765775203703,10579.352521955965,10674.968252331017
11375.0,10701.903489232061,10899.571677744387,10440.86448150873,10553.635128974913,10648.993694365023
11250.0,10693.067747592924,10898.13692075014,10446.251976132391,10547.242231070994,10646.174718886612
11375.0,10692.378098189829,10910.808222234247,10471.087405025957,10568.653564095495,10660.731822386382
11500.0,10705.772145092486,10947.336383938788,10512.768705785273,10618.866480946539,10696.185928940771
11500.0,10689.75814604759,10939.550769925116,10511.413558125494,10605.382985353468,10686.526364862917
11625.0,10693.455954909323,10930.139873206614,10513.745485484598,10592.541731357573,10682.470761239527
11500.0,10714.789467573164,10944.316596150396,10533.272134602068,10603.511718749998,10698.972479268907
11500.0,10745.073216199873,10983.548791766165,10567.848525881765,10640.301965117453,10734.193124741314
11500.0,10777.535934925078,11036.922825336454,10610.445781230925,10696.325468897818,10780.307502597569
11625.0,10762.874400079249,11028.944896638392,10600.66725039482,10679.847231149672,10768.083444565533
11750.0,10768.775330185888,11022.060925424097,10595.38172727823,10664.047014474867,10762.56624934077
11625.0,10792.512329161165,11039.710046529768,10609.36792451143,10672.446246504782,10778.509136676787
11500.0,10820.43373787403,11074.619186937807,10637.584513902662,10704.474244594572,10809.277920827268
11650.0,10847.904325187204,11121.170074403284,10673.534837067125,10755.510089397429,10849.52983151376
11625.0,10831.709639787672,11112.302131235598,10661.544240117071,10736.219584822653,10835.443898990748
11500.0,10828.245292007921,11098.468891263006,10652.779162943361,10715.957667469977,10823.862753421066
11500.0,10837.924534797667,11101.294575393198,10659.33396297693,10718.134848594664,10829.171980440615
11500.0,10850.96615386009,11119.278234601019,10679.642393648623,10744.241343379019,10848.532031372188
11500.0,10867.052606344221,11152.860850930212,10709.978022515772,10790.98096758127,10880.218111842869
11375.0,10854.246237337587,11157.470141947268,10705.038665831087,10789.174998521803,10876.482510909436
11500.0,10850.849870562552,11154.570215404032,10703.202284216879,10787.668682575224,10874.072763189672
