Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2500.0,777.8637007623911,4357.455455884337,3011.368718892336,2346.154531016946,2623.2106016390026
2500.0,754.1984921693802,4402.831315547228,3005.5506362766027,2380.5812034755945,2635.7904118672013
4000.0000000000005,714.7975981980562,4409.242514520884,2923.120424374938,2350.9682937711477,2599.5322077162564
2000.0000000000002,735.619692131877,4425.8685448765755,2986.8824441730976,2397.5317270308733,2636.475602053106
2500.0,656.1286913603544,4410.249069184065,2988.9152197539806,2393.9520217478275,2612.311250511557
3600.0,597.6135388761759,4478.314869999886,2972.35310472548,2361.6712058335543,2602.488179858774
2500.0,617.6668610423803,4500.756748169661,2971.3715798407793,2383.5043240338564,2618.324878271669
2000.0000000000002,661.7541340738535,4548.409423753619,3005.3852609544992,2401.241497769952,2654.197579137981
2800.0,677.9153256863356,4546.369049847126,2924.541758224368,2353.2772908359766,2625.5258561484516
4000.0000000000005,651.5527115017176,4510.941633209586,2935.2393067628145,2336.9681553542614,2608.675451707095
2500.0,696.1133155226707,4534.651984795928,2998.376029059291,2424.30733256042,2663.3621654845774
2000.0000000000002,645.6939554959536,4464.856000542641,2930.4626417160034,2403.5254650563,2611.1345157027245
2500.0,703.7630415707827,4418.954515531659,2951.7768389731646,2408.4429226070642,2620.7343296706676
3000.0,745.2740352600813,4386.045273393393,2940.0459181517363,2400.297070592642,2617.915574349463
2500.0,782.2877141088247,4416.527967900038,2996.6078539937735,2446.7331201583147,2660.5391640402377
2400.0,763.826464638114,4396.2458020448685,2846.9320134818554,2404.7805296629667,2602.946202456951
2000.0000000000002,787.5703382492065,4391.443660259247,2854.9598679691553,2360.751808434725,2598.6814187280834
2800.0,797.6130899041891,4366.885871887207,2812.3153828829527,2267.884625867009,2561.1747426353395
3000.0,761.3784629106522,4387.373192533851,2815.7149631530046,2238.103659078479,2550.6425694189966
3000.0,793.214553296566,4418.929932713509,2805.4500722140074,2232.924282774329,2562.629710249603
2400.0,813.1704381108284,4451.284497082233,2810.434573814273,2217.3021253198385,2573.0479085817933
2500.0,788.6117558181286,4404.743858799338,2776.6841523349285,2161.0240092873573,2532.765944059938
3000.0,811.7151352763176,4431.199887692928,2734.23186019063,2116.086170747876,2523.308263476938
4000.0000000000005,867.0832400768995,4443.0179657787085,2717.4306213855743,2075.827559903264,2525.8398467861116
5000.0,895.2873308211565,4407.788105607033,2798.8511499017477,2141.9043872505426,2560.95774339512
2600.0,1009.7494017332791,4437.89401255548,3014.5533112436533,2356.074368581176,2704.567773528397
3500.0,1011.5984766185283,4438.994875848293,3016.4162418991327,2457.5888926535845,2731.1496217548847
2000.0000000000002,968.8377818465232,4441.279737055302,2982.9174590855837,2530.4903572797775,2730.8813338167965
4000.0000000000005,938.7546698749064,4424.730583876371,3037.4314226955175,2531.8066554516554,2733.1808329746127
3000.0,918.5623430460691,4494.750048294663,3054.9486919492483,2586.2924605607986,2763.638385962695
2500.0,814.1282740980387,4519.62562546134,3045.521404668689,2598.308989033103,2744.3960733152926
4000.0000000000005,687.4731253832579,4431.139548048377,3048.0011405795813,2545.395143404603,2678.002239353955
2200.0,746.2573479861021,4484.416772425175,3041.7280523478985,2539.9779842048883,2703.095039241016
1800.0,765.3809926658869,4477.073214203119,3028.7469834834337,2489.2073133587837,2690.102125927806
2000.0000000000002,700.5440332740545,4441.760666370392,2964.982728883624,2389.570469632745,2624.214474540204
4000.0000000000005,674.4576405733824,4415.8074678480625,2856.1872210353613,2285.3911680728197,2557.9608743824065
2400.0,698.1331292539835,4456.78970746696,2982.186231985688,2353.302767574787,2622.6029590703547
2400.0,731.3145702332258,4482.867607921362,2957.2976929694414,2377.3264383524656,2637.2015773691237
2000.0000000000002,830.9724210947752,4521.223061680794,2901.148748472333,2366.282048597932,2654.9065699614584
2600.0,854.1084286570549,4481.681822165847,2875.8583921194077,2305.494549795985,2629.2857981845737
2000.0000000000002,892.1139124780893,4442.897733449936,2859.4084641337395,2271.091119274497,2616.3778073340654
2400.0,917.940174266696,4421.574150025845,2847.439313456416,2220.2681540697813,2601.8054479546845
2500.0,932.8927851468325,4404.2325361818075,2799.0875919163227,2172.3155681043863,2577.1321203373373
2500.0,915.7384476810694,4387.488955259323,2833.5316958278418,2145.648126974702,2570.601806435734
2600.0,892.8737450391054,4432.973426282406,2705.9173702448606,2101.2640722841024,2533.2571534626186
2500.0,859.7866126894951,4392.249976694584,2766.5609478205442,2089.0651839971542,2526.9156803004444
2500.0,741.3103910535574,4283.88802036643,2741.3470216840506,2039.1982669383285,2451.4359250105917
2400.0,744.8404837399721,4287.769423872232,2688.5766503214836,2012.9277265816925,2433.528571128845
2000.0000000000002,699.38551209867,4239.754263460636,2663.3524440973997,1969.9019843339918,2393.0985509976745
2000.0000000000002,703.1475771963596,4233.418153822422,2709.569036141038,1938.8985810428856,2396.2583370506763
2000.0000000000002,590.4648553580046,4206.057924181223,2625.721066072583,1868.560433909297,2322.701069880277
2000.0000000000002,576.0061356425285,4175.789323672652,2568.2750426977873,1782.8164581209421,2275.7217400334775
2000.0000000000002,599.1340979188681,4172.433098554611,2537.932693734765,1727.2878945618868,2259.196946192533
3000.0,523.7457460165024,4143.2014460116625,2536.3075459748507,1682.700919881463,2221.4889144711196
3500.0,526.5750049054623,4224.81327354908,2492.80400313437,1694.1681341081858,2234.5901039242744
2600.0,634.1132133454084,4312.097027674317,2640.357229039073,1813.8131570070982,2350.0951567664742
2500.0,637.2303146868944,4349.116963967681,2671.6095892339945,1897.0058832317588,2388.740687780082
2500.0,567.5107606500387,4275.476673915982,2652.7107656002045,1892.6363990455864,2347.083649802953
2600.0,519.6931567043066,4263.309519812465,2639.7198636084795,1890.6103278696535,2328.333216998726
3000.0,479.82429526746273,4288.1515749543905,2696.2129675596952,1919.4772607833145,2345.916524641216
3000.0,502.8212981671095,4333.912714421749,2708.065014630556,1960.744661092758,2376.385922078043
3000.0,487.59604148566723,4319.450865983963,2725.7463183254004,1979.7167862206695,2378.127503003925
2600.0,544.9696572870016,4367.03068703413,2757.4648581445217,2059.7459272295237,2432.3027824237943
3000.0,511.7712318152189,4331.160779669881,2831.143139824271,2119.759290739894,2448.458610512316
2000.0000000000002,482.5668438524008,4338.3724845945835,2860.431109368801,2159.0068773180246,2460.0943287834525
3000.0,396.8599657714367,4351.833141893148,2810.6044187396765,2162.619210705161,2430.4791842773557
4000.0000000000005,353.8145572692156,4345.632461234927,2834.0751995891333,2191.016835272312,2431.134763341397
3000.0,390.1461746543646,4380.899419113994,2937.7324514836073,2291.54491789639,2500.080740787089
2000.0000000000002,409.4141875207424,4384.553319811821,2913.666766434908,2334.396792575717,2510.507766585797
3000.0,421.5992200374603,4329.21560831368,2895.4106717556715,2292.304750457406,2484.6325626410544
3500.0,477.0777240395546,4290.8445109426975,2915.8144108206034,2278.547311499715,2490.5709893256426
2500.0,574.6952009946108,4315.0331100821495,2872.233543843031,2283.2091077417135,2511.292740665376
2500.0,704.2408421635628,4317.997350990772,2934.3856125324965,2280.4227570444345,2559.2616406828165
2000.0000000000002,779.5889676362276,4314.058736562729,2846.0742966085672,2229.7750002890825,2542.3742502741516
2400.0,799.7129095345736,4330.916292369366,2801.7706947773695,2141.645597219467,2518.511373475194
2500.0,793.6190523952246,4349.740920588374,2778.842523768544,2099.031058475375,2505.3083888068795
2500.0,730.2744935452938,4275.317109078169,2748.697284311056,2038.0799721926448,2448.092214781791
2500.0,743.2667364180088,4264.377755001187,2768.445332571864,2036.5960638970134,2453.1714719720185
2000.0000000000002,784.1734397411346,4247.610038220882,2717.68985837698,2017.8353510051963,2441.8271718360484
2500.0,784.8201913386583,4211.340101361275,2679.624034911394,1968.5973071306942,2411.0954086855054
1800.0,788.8173575699329,4170.749845951796,2678.3233803510666,1945.9936293214557,2395.9710532985628
3000.0,753.6183376610279,4110.94655379653,2550.488256365061,1869.4793843477964,2321.1331330426037
3000.0,763.5672276467085,4096.9477562606335,2606.2358304858208,1880.808487832546,2336.8898255564272
1800.0,759.292499050498,4051.0547634959225,2656.989069879055,1931.3221564888952,2349.6646222285926
2400.0,756.8954508006573,4023.3686997741465,2585.5692787468433,1905.1253645867107,2317.7396984770894
3000.0,728.3092089742422,4054.861971586943,2560.3844050318003,1894.2981975525615,2309.4634457863867
2400.0,776.4361094683409,4114.504358023405,2632.236406803131,1929.1468005627391,2363.080918714404
1800.0,708.0377701669931,4069.126710519195,2640.6280869990587,1921.961913257837,2334.938620235771
1800.0,552.214884236455,4011.155508756638,2597.4874759465456,1877.2404035180805,2259.5245681144297
3000.0,479.7849627584219,4011.490729004145,2588.4016663581133,1855.9717962145805,2233.912288583815
2500.0,532.5973483920097,4064.7094015777116,2610.8180677890778,1896.6138990223405,2276.184679195285
3000.0,585.6282976269722,4052.548504918814,2570.188032910228,1900.460886582732,2277.2064305096865
2000.0000000000002,603.1183023005724,4004.1829276084904,2617.483587190509,1926.0989780724046,2287.720948792994
