Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
5450.0,3353.451361954212,3096.7215904593468,3132.756807655096,3132.062025219202,3178.7479463219643
3000.0,3367.523880302906,3130.6175169348717,3136.4717265963554,3165.546642243862,3200.039941519499
3250.0,3334.5363807678223,3192.992737442255,3140.0894547998905,3188.4317775070667,3214.0125876292586
5150.0,3239.668589234352,3131.713977307081,3084.870449602604,3136.508282572031,3148.190324679017
3100.0,3081.6460812091827,3129.4982911646366,3055.295132994652,3127.605698555708,3098.5113009810448
5150.0,3257.7110427618027,3120.042551755905,3097.9268431663513,3104.187984317541,3144.9671055004
2900.0,3403.5483714938164,3141.4413692057133,3161.149855852127,3132.69376501441,3209.7083403915167
4500.0,3579.2898017168045,3137.336155027151,3226.7496636509895,3124.639848768711,3267.003867290914
4600.0,3618.9860889315605,3152.451065927744,3279.4055914878845,3135.5271814763546,3296.592481955886
4800.0,3610.569896399975,3186.9299179315567,3311.685831397772,3145.877995043993,3313.765910193324
1800.0000000000002,3440.6756711006165,3157.447632998228,3300.08401542902,3094.5074366033077,3248.178689032793
3500.0,3390.2518467605114,3153.619762659073,3264.170724451542,3052.894040197134,3215.234093517065
5450.0,3173.681769669056,3191.940275579691,3246.663257777691,3056.8749202787876,3167.2900558263063
2900.0,3285.6809610128403,3221.4755338430405,3294.6748255193233,3107.1199049055576,3227.2378063201904
3500.0,3433.1941732764244,3212.886411845684,3313.335009366274,3112.4651765823364,3267.9701927676797
3159.0,3511.268543601036,3153.3785369992256,3277.66009837389,3069.2308400571346,3252.8845047578216
2950.0,3222.354847341776,3109.771417081356,3119.7404724359512,3031.8693195283413,3120.934014096856
4900.0,3054.2181545495987,3080.8565159142017,2999.887437671423,2985.657312721014,3030.1548552140594
2200.0,2921.0858879983425,3022.4612998962402,2943.150593340397,2957.7228559553623,2961.1051592975855
3100.0,2908.7406942248344,2951.7353373765945,2879.6662163734436,2931.7746801674366,2917.9792320355773
2354.0,2860.3383934497833,2890.539320707321,2811.523250937462,2934.767016619444,2874.2919954285026
