Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
20000.0,18490.965723991398,18339.604139328007,17576.24435424805,23990.88788032532,19599.425524473194
20000.0,19338.79548311234,18993.771970272068,18017.134696245197,24279.676437377933,20157.344646751884
20000.0,19932.840913534168,19525.06655454636,18426.86012387276,24607.413411140446,20623.045250773434
20000.0,20263.591378927234,19925.04018545151,18799.874961376194,25010.668039321903,20999.79364126921
20000.0,20457.63632655144,20056.8819642067,19039.828032255176,25163.531303405765,21179.46940660477
20000.0,20542.495906353,20040.943086147312,19207.256674766544,25166.22662544251,21239.23057317734
20000.0,20610.689580440525,20025.819897651676,19342.909395694736,25161.23723983765,21285.164028406147
20000.0,20782.38564729691,20129.30101156235,19502.035737037662,25253.46183776856,21416.79605841637
20000.0,20927.646279335026,20274.60724115372,19667.772203683857,25428.8421869278,21574.7169777751
20000.0,20982.278227806095,20415.87555408478,19828.108400106434,25673.238992691044,21724.87529367209
20000.0,20927.15179920197,20538.741707801822,19976.19962692261,25973.39248657227,21853.871405124668
20000.0,20597.465276718143,20303.270876407627,19936.929494142536,25932.287812232975,21692.48836487532
20000.0,20332.62607455254,20017.473518848423,19858.371496200565,25765.50614833832,21493.494309484962
20000.0,20177.2954761982,19817.99536943436,19779.864668846134,25611.46748065949,21346.655748784546
20000.0,20080.586105585102,19713.204085826877,19713.126063346866,25532.263517379764,21259.794943034653
20000.0,19982.640534639362,19667.20122098923,19659.544378519062,25544.90113258362,21213.57181668282
20000.0,19840.793639421467,19640.485107898716,19615.247875452045,25643.888354301456,21185.10374426842
20000.0,19636.92292571068,19609.855711460117,19576.40585303307,25815.9613609314,21159.786462783817
20000.0,19461.409837007526,19418.199062347416,19462.490499019626,25756.230592727665,21024.58249777556
20000.0,19582.012325525287,19351.757347583774,19421.825587749485,25658.60521793366,21003.55011969805
18000.0,19709.567934274677,19342.410862445835,19406.139016151432,25559.5977306366,21004.428885877136
20000.0,19593.716710805897,19170.785725116733,19353.952109813694,25471.71807289124,20897.54315465689
20000.0,19574.295192956928,19196.956694126133,19346.663594245914,25508.177876472477,20906.523339450363
20000.0,19539.684116840366,19281.087219715122,19363.461732864384,25638.688206672672,20955.730319023136
20000.0,19448.37096333504,19415.743887424473,19400.138378143314,25870.0704574585,21033.580921590332
20000.0,19506.985098123554,19459.014952182773,19407.94771909714,25926.797866821293,21075.18640905619
20000.0,19734.52499508858,19536.749660968784,19462.61209249497,25907.675266265873,21160.39050370455
20000.0,19899.64893460274,19602.314889431003,19516.879260540012,25867.11370944977,21221.489198505882
20000.0,20005.650073289875,19676.648020744327,19573.038727045063,25878.369212150577,21283.42650830746
