Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
22000.0,18399.9605178833,18281.06588125229,18703.09543609619,18510.13618707657,18473.564505577087
22000.0,18414.84034061432,18612.489461898804,18668.67470741272,18844.56616640091,18635.142669081688
18000.0,18569.316864013672,19032.08428621292,18943.536043167114,19220.411241054535,18941.33710861206
20000.0,18722.543120384216,19014.473617076874,19078.649878501892,19263.696253299713,19019.840717315674
16000.000000000002,18793.61367225647,18961.89796924591,18825.38855075836,19272.13007211685,18963.2575660944
18000.0,18820.69456577301,18701.764285564423,18796.711921691895,19046.855807304382,18841.506645083427
20000.0,18843.267917633057,18427.248418331146,18567.59774684906,18786.442458629608,18656.139135360718
17000.0,18816.461205482483,18327.682197093964,18231.00447654724,18720.490872859955,18523.90968799591
16000.000000000002,18979.08639907837,18360.50581932068,18409.148335456848,18649.387419223785,18599.53199326992
22000.0,19003.551602363586,18080.119729042053,18187.49463558197,18406.886339187622,18419.513076543808
18000.0,19096.08507156372,18170.80932855606,17992.902636528015,18520.02727985382,18444.956079125404
17000.0,18958.53102207184,18174.551904201508,18227.494955062866,18571.374595165253,18482.988119125366
17000.0,19016.715049743652,18193.229138851166,18378.549695014954,18539.747774600983,18532.06041455269
17000.0,18916.339993476868,17910.96079349518,18183.313369750977,18326.903522014618,18334.37941968441
18000.0,18848.795413970947,17775.6769657135,18110.241293907166,18151.282131671906,18221.49895131588
20000.0,18754.282355308533,17541.06956720352,17923.00832271576,17991.831958293915,18052.548050880432
18000.0,18595.657467842102,17510.04183292389,17818.901658058167,18063.78811597824,17997.0972687006
16000.000000000002,18523.34761619568,17505.877017974854,18077.690482139587,18117.490649223328,18056.10144138336
17000.0,18495.071291923523,17344.591200351715,18158.445119857788,18036.47553920746,18008.64578783512
18000.0,18564.436435699463,17369.73363161087,18200.756788253784,17980.80438375473,18028.932809829712
16000.000000000002,18446.560382843018,17263.52947950363,17998.47948551178,17897.837102413177,17901.6016125679
18000.0,18280.516147613525,17018.95558834076,17875.7586479187,17749.50909614563,17731.184870004654
20000.0,18174.78084564209,16928.61419916153,17829.327404499054,17697.33375310898,17657.514050602913
16000.000000000002,18053.532361984253,17064.217448234558,17800.912618637085,17869.769155979156,17697.107896208763
