Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
5500.0,6166.714856028558,7072.755914688111,6429.683947324754,7104.247615337373,6693.350583344699
8000.0,6179.402709960938,7090.669929504395,6396.363400340081,7106.120684623719,6693.139181107284
5000.0,6237.661281585694,7057.572977066041,6422.700027465821,7125.4481806755075,6710.845616698266
6000.0,6272.2671872377405,7015.103238821031,6421.09849536419,7049.490509510041,6689.489857733251
8000.0,6351.774680137635,7092.731462955476,6415.811992883683,7097.47117137909,6739.447326838971
6999.999999999999,6366.185162663461,6986.867504596711,6479.69349205494,7072.121088027955,6726.216811835767
6999.999999999999,6335.222070932389,6940.739247083665,6416.674133777619,7048.053883552552,6685.172333836556
6000.0,6339.29099571705,6931.822329640389,6438.363218069077,7045.88819885254,6688.841185569764
6000.0,6357.908031463624,6995.522804021836,6440.329692840577,7102.374546051026,6724.033768594266
8000.0,6384.789799451829,7028.675138473512,6420.266525268556,7118.053442001344,6737.94622629881
4000.0,6402.32895243168,7077.633664846421,6472.716184973718,7209.8354902267465,6790.628573119641
6000.0,6354.4784796237955,7036.058304786683,6396.729169607163,7158.524468183518,6736.44760555029
6999.999999999999,6332.56042790413,6959.045895576478,6364.1488404274,7107.2547760009775,6690.752484977246
5000.0,6421.427481055261,7048.005940914155,6451.392043352128,7205.420634508134,6781.561524957419
6000.0,6390.173427104951,7070.537327766419,6408.323848724366,7222.214610099793,6772.812303423882
6999.999999999999,6398.560082435609,7041.591546535493,6404.85833990574,7201.255411148072,6761.566345006228
6000.0,6424.50407588482,7080.53584766388,6484.207952737809,7260.489367485047,6812.434310942889
6999.999999999999,6438.137557029725,7114.665220022202,6513.338891744615,7248.426007747651,6828.641919136048
8000.0,6372.014326214791,7083.031344652177,6512.165536999703,7225.614404439927,6798.20640307665
6999.999999999999,6403.251434922219,7170.67296743393,6564.447810769082,7358.589924812318,6874.240534484387
6999.999999999999,6356.541666269303,7161.629167318345,6542.995133280755,7339.121907234193,6850.071968525649
6000.0,6350.083462238313,7187.844697952271,6524.9848198890695,7366.071456193925,6857.246109068395
6999.999999999999,6298.358728289605,7229.6862223148355,6489.458498239518,7395.143706798554,6853.161788910628
6500.0,6196.640568256379,7122.655108690263,6408.749546289445,7346.7894229888925,6768.708661556245
6999.999999999999,6236.354018092156,7212.256593465806,6430.369196414948,7438.562378644944,6829.385546654464
6999.999999999999,6305.713376998902,7239.113563537599,6448.263372898103,7473.148032665254,6866.559586524964
5000.0,6316.960058689118,7156.002520084382,6437.758562207223,7412.5923473835,6830.828372091056
6999.999999999999,6317.7527654171,7131.954327344895,6384.34963643551,7367.9470052719125,6800.500933617354
5000.0,6315.461024641992,7134.134064197541,6417.772681474687,7349.739548444749,6804.276829689742
5000.0,6314.184345245362,7171.235053539277,6438.575240254403,7368.677717208863,6823.168089061976
6999.999999999999,6364.618760943414,7188.119128227235,6445.109077930451,7309.3321702480325,6826.794784337283
6000.0,6389.179857254029,7113.3939135074625,6482.182376265527,7262.466588020326,6811.805683761836
