Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1010.0,2241.689595580101,2319.0022587776184,2338.922107219696,2322.107470035553,2305.430357903242
2500.0,2235.6408298015594,2293.169015645981,2322.5292086601257,2295.429289340973,2286.6920858621597
2500.0,2246.7411130666733,2304.3151527643204,2315.99138379097,2310.8002603054047,2294.461977481842
2500.0,2231.18117749691,2314.3210768699646,2304.844516515732,2318.541967868805,2292.222184687853
1340.0,2187.547877430916,2305.5210798978806,2292.5083696842194,2323.9036560058594,2277.370245754719
2500.0,2217.398589849472,2304.2766004800797,2303.1844317913055,2295.76136469841,2280.155246704817
2500.0,2226.3360023498535,2304.5835584402084,2300.951611995697,2289.7203385829926,2280.397877842188
3250.0,2184.349352121353,2284.2719078063965,2279.2046189308167,2289.1198575496674,2259.2364341020584
2550.0,2227.5366723537445,2351.4625519514084,2312.882375717163,2326.116907596588,2304.499626904726
3299.9999999999995,2210.8785808086395,2356.428787112236,2322.2307205200195,2336.4670276641846,2306.50127902627
2500.0,2342.8147196769714,2456.3751459121704,2403.0585050582886,2368.636864423752,2392.7213087677956
1370.0,2346.198558807373,2464.5055890083313,2422.086977958679,2363.0295515060425,2398.9551693201065
2500.0,2282.031786441803,2410.2539092302322,2382.1167290210724,2323.5879361629486,2349.497590214014
2850.0,2211.032059788704,2350.967213511467,2322.7184653282166,2308.673459291458,2298.3477994799614
2770.0,2209.481790661812,2368.8221782445908,2312.0491206645966,2321.535611152649,2302.972175180912
2500.0,2289.7593289613724,2431.320980191231,2352.4609684944153,2335.8174800872803,2352.3396894335747
2680.0,2294.0770387649536,2424.966862797737,2356.5127551555634,2327.60409116745,2350.790186971426
2500.0,2276.281362771988,2433.120086789131,2349.055516719818,2331.190913915634,2347.411970049143
2550.0,2194.1211879253387,2379.1946411132812,2302.599138021469,2323.304635286331,2299.804900586605
2500.0,2177.0266085863113,2337.720999121666,2273.301738500595,2312.216764688492,2275.066527724266
2500.0,2105.3584963083267,2278.025123476982,2225.191992521286,2299.7965037822723,2227.093029022217
2550.0,2155.147749185562,2270.6867545843124,2230.1681578159332,2287.595582008362,2235.8995608985424
1565.0,2183.1597805023193,2272.527188062668,2241.118758916855,2279.2928218841553,2244.0246373414993
2720.0,2188.684731721878,2274.8907059431076,2248.458296060562,2260.078889131546,2243.0281557142735
2500.0,2290.756869316101,2360.147914290428,2308.3226919174194,2273.5806584358215,2308.2020334899426
2500.0,2224.5611369609833,2340.2178436517715,2297.9781210422516,2274.032187461853,2284.197322279215
2500.0,2266.0080552101135,2336.509230732918,2314.025801420212,2265.405821800232,2295.4872272908688
2100.0,2261.4326000213623,2317.2433108091354,2307.2274565696716,2255.309796333313,2285.3032909333706
1750.0,2271.756288409233,2321.3573068380356,2303.3333837985992,2254.800146818161,2287.8117814660072
2550.0,2212.12802529335,2306.1533957719803,2274.2862820625305,2241.809195280075,2258.594224601984
2100.0,2173.1180787086487,2287.6569151878357,2250.13210773468,2240.2717769145966,2237.7947196364403
2100.0,2184.1319113969803,2291.564130783081,2247.7976500988007,2244.915282726288,2242.1022437512875
2003.0,2173.004174232483,2298.4604626893997,2245.439827442169,2251.623088121414,2242.1318881213665
2100.0,2147.096747159958,2305.660977959633,2248.996275663376,2248.474359512329,2237.557090073824
2550.0,2132.8849732875824,2307.721772789955,2253.5355150699615,2253.5282135009766,2236.917618662119
2150.0,2113.742011785507,2295.219734311104,2262.394654750824,2252.7875423431396,2231.0359857976437
2100.0,2129.6208798885345,2310.933294892311,2290.1487946510315,2257.229232788086,2246.9830505549908
2100.0,2143.014293909073,2320.6064134836197,2310.4302167892456,2262.2947692871094,2259.086423367262
2500.0,2260.5815291404724,2375.828033685684,2370.522129535675,2260.8154714107513,2316.9367909431458
3875.0,2285.318076610565,2386.062642931938,2391.9428884983063,2248.4226644039154,2327.9365681111813
2100.0,2363.061824440956,2480.402857065201,2449.2809414863586,2290.277886390686,2395.7558773458004
2550.0,2330.0323009490967,2476.5744984149933,2442.730849981308,2294.129902124405,2385.8668878674507
2900.0,2254.830813407898,2434.608146548271,2396.2417602539062,2299.7483134269714,2346.3572584092617
1750.0,2251.3628602027893,2425.371515750885,2370.7800209522247,2301.706302165985,2337.305174767971
2100.0,2187.59446144104,2355.0119906663895,2316.5322840213776,2252.2565722465515,2277.8488270938396
2000.0,2187.9230320453644,2328.3843368291855,2289.5176470279694,2241.7788207530975,2261.900959163904
2550.0,2166.3422226905823,2277.268096804619,2255.5711925029755,2216.2756085395813,2228.8642801344395
2100.0,2153.919479250908,2253.1517446041107,2245.3609704971313,2211.887949705124,2216.0800360143185
2100.0,2192.1278595924377,2268.5260742902756,2268.021535873413,2220.2505826950073,2237.2315131127834
2100.0,2202.9426515102386,2288.9300167560577,2290.9306466579437,2231.729817390442,2253.6332830786705
3500.0,2194.335561990738,2302.818623185158,2311.3069891929626,2241.649144887924,2262.5275798141956
2550.0,2308.5875928401947,2345.6420332193375,2366.0269916057587,2234.778368473053,2313.758746534586
1600.0,2341.8227285146713,2354.907286167145,2393.519151210785,2226.009476184845,2329.0646605193615
2050.0,2296.7876732349396,2279.403367638588,2350.499475002289,2161.6984248161316,2272.097235172987
2700.0,2258.4880232810974,2266.1618262529373,2321.8907594680786,2158.662724494934,2251.300833374262
2200.0,2229.1576206684113,2237.008413672447,2294.4190442562103,2152.5186002254486,2228.2759197056293
2200.0,2199.3967175483704,2222.984144091606,2278.189116716385,2169.8580741882324,2217.6070131361485
2050.0,2305.5994987487793,2280.88076710701,2322.4684596061707,2183.5079193115234,2273.114161193371
2200.0,2325.778406858444,2320.8169907331467,2342.4689173698425,2185.769361257553,2293.7084190547466
1800.0,2305.873453617096,2331.3001453876495,2332.3393046855927,2191.191506385803,2290.1761025190353
2200.0,2239.8885905742645,2288.240894675255,2289.4942820072174,2167.190080881119,2246.203462034464
4255.0,2197.117605805397,2262.340769171715,2252.2886991500854,2167.9015457630157,2219.9121549725533
2550.0,2250.496017932892,2367.846980690956,2297.4229097366333,2231.9430232048035,2286.927232891321
4300.0,2226.3257801532745,2355.3490310907364,2302.865791320801,2236.8371188640594,2280.344430357218
2250.0,2250.4606783390045,2379.3928056955338,2328.8307547569275,2258.952111005783,2304.409087449312
2550.0,2248.44953417778,2372.182944417,2337.8081798553467,2260.2672696113586,2304.6769820153713
1535.0000000000002,2201.626616716385,2331.880035996437,2315.0623321533203,2247.166210412979,2273.9337988197803
2250.0,2159.444138407707,2291.1353826522827,2283.2517325878143,2217.236202955246,2237.7668641507626
2250.0,2193.653303384781,2294.281482696533,2279.351818561554,2214.232921600342,2245.3798815608025
2530.0,2200.7480919361115,2303.299942612648,2285.0826740264893,2216.0723328590393,2251.300760358572
1710.0,2273.880460858345,2334.467712044716,2325.642889738083,2193.42023730278,2281.852824985981
2250.0,2290.7226979732513,2337.3540222644806,2334.746193885803,2169.1369712352753,2282.9899713397026
2250.0,2304.1026771068573,2343.0232524871826,2330.870521068573,2169.7427093982697,2286.9347900152206
2250.0,2278.8293182849884,2334.4872802495956,2307.83115029335,2175.1192927360535,2274.066760390997
2500.0,2206.585258245468,2316.9470131397247,2274.245685338974,2182.239490747452,2245.0043618679047
2250.0,2149.008882045746,2277.152293920517,2240.974187850952,2180.0601184368134,2211.798870563507
2250.0,2121.0026919841766,2258.73963534832,2222.5561261177063,2185.2065563201904,2196.8762524425983
2250.0,2098.623675107956,2253.900593519211,2215.033757686615,2192.508125305176,2190.0165379047394
2250.0,2083.9594960212708,2254.936394095421,2218.38196516037,2198.974394798279,2189.063062518835
4050.0,2198.7089097499847,2310.8145713806152,2274.779576063156,2197.5137889385223,2245.4542115330696
2250.0,2290.419828891754,2438.0430966615677,2358.2201540470123,2245.0142920017242,2332.9243429005146
2500.0,2294.8561161756516,2454.347062110901,2384.2744886875153,2247.9518592357635,2345.357381552458
2250.0,2210.914358496666,2393.3631896972656,2346.223384141922,2230.041402578354,2295.135583728552
3360.0,2186.908406019211,2352.7876406908035,2311.3405764102936,2218.249660730362,2267.3215709626675
2550.0,2189.978715777397,2387.928631901741,2308.7432622909546,2240.7717883586884,2281.8555995821953
2250.0,2153.521543741226,2352.0177632570267,2287.9834413528442,2232.8586399555206,2256.5953470766544
2250.0,2160.6820464134216,2330.308738350868,2276.687330007553,2225.7720291614532,2248.362535983324
2250.0,2147.5326508283615,2315.8247619867325,2263.9110445976257,2220.057237148285,2236.831423640251
2250.0,2124.7638761997223,2305.7667046785355,2256.229794025421,2215.897387266159,2225.6644405424595
3209.9999999999995,2225.73464512825,2350.9026676416397,2299.7024595737457,2206.8589210510254,2270.7996733486652
2250.0,2289.9566173553467,2433.8912785053253,2352.8099834918976,2221.995949745178,2324.663457274437
2550.0,2267.456394433975,2431.1940789222717,2354.561483860016,2218.9117670059204,2318.030931055546
2250.0,2183.632630109787,2370.220574736595,2312.167114019394,2205.0037384033203,2267.756014317274
1500.0,2160.5453610420227,2330.5212140083313,2278.4411668777466,2197.2512245178223,2241.6897416114807
2260.0,2065.560418367386,2254.7201216220856,2209.396654367447,2164.8857057094574,2173.640725016594
2260.0,2018.2313561439514,2210.4564040899277,2163.2326304912567,2162.094169855118,2138.5036401450634
2260.0,2117.977359890938,2243.967977166176,2190.91112613678,2157.4258387088776,2177.5705754756927
2260.0,2122.332599759102,2257.717415690422,2199.9796748161316,2154.382836818695,2183.6031317710876
2260.0,2091.203820705414,2254.040053486824,2197.0041394233704,2152.6897490024567,2173.734440654516
2260.0,2053.5875976085663,2243.3753818273544,2190.8830881118774,2152.262169122696,2160.0270591676235
3901.0,2028.9551705121994,2234.0885162353516,2190.117007493973,2152.808618545532,2151.492328196764
2260.0,2186.8716061115265,2373.3167320489883,2291.586619615555,2194.2152321338654,2261.4975474774837
2200.0,2247.6587742567062,2408.8492333889008,2339.413356781006,2193.7663316726685,2297.4219240248203
2260.0,2219.450330734253,2380.098721385002,2325.121557712555,2171.244788169861,2273.9788495004177
2200.0,2170.765221118927,2339.6877497434616,2284.0043783187866,2158.49946141243,2238.2392026484013
2260.0,2091.4787977933884,2282.6233595609665,2225.6484866142273,2140.881359577179,2185.1580008864403
1950.0,2069.7316586971283,2253.7780731916428,2189.610570669174,2136.2875044345856,2162.3519517481327
2260.0,2029.2722046375275,2225.141027569771,2161.5097522735596,2123.800069093704,2134.9307633936405
2260.0,2010.675984621048,2212.356272339821,2144.0005898475647,2125.6377279758453,2123.1676436960697
2260.0,1988.2375329732895,2198.1696158647537,2134.1574907302856,2128.290241956711,2112.21372038126
2300.0,1973.3839511871338,2188.7079507112503,2134.9615395069122,2130.981892347336,2107.008833438158
2300.0,2086.9367837905884,2237.4440252780914,2189.0769720077515,2126.8532931804657,2160.0777685642242
2300.0,2119.915634393692,2263.7239784002304,2217.1643555164337,2122.0731019973755,2180.719267576933
2300.0,2101.5596359968185,2263.215497136116,2217.9891407489777,2119.205629825592,2175.492475926876
1950.0,2064.383989572525,2248.162290453911,2204.101264476776,2118.4442222118378,2158.7729416787624
2300.0,1990.9097611904144,2210.308474302292,2177.344226837158,2107.565176486969,2121.5319097042084
3050.0,1984.3472570180893,2200.98714530468,2167.255210876465,2108.5584819316864,2115.28702378273
2300.0,2018.9302623271942,2232.000559568405,2189.676284790039,2123.3205020427704,2140.981902182102
2300.0,2019.886913895607,2233.584415912628,2202.2046089172363,2126.834601163864,2145.627634972334
2300.0,2129.72032725811,2278.623852133751,2249.6023058891296,2120.8110988140106,2194.6893960237503
2300.0,2153.0378878116608,2295.7848757505417,2263.3932173252106,2113.6762976646423,2206.473069638014
2000.0,2121.359884738922,2285.5455935001373,2248.5695719718933,2108.727878332138,2191.0507321357727
2500.0,2065.8129066228867,2254.224929213524,2219.937491416931,2095.057588815689,2158.7582290172577
4000.0,2028.898510336876,2224.161449074745,2188.452249765396,2090.439200401306,2132.987852394581
2300.0,2080.631732940674,2284.6826940774918,2210.8639776706696,2137.0976865291595,2178.3190228044987
2300.0,2090.388235449791,2281.513813138008,2218.28470826149,2147.8137612342834,2184.500129520893
2300.0,2058.8461875915527,2257.405784726143,2204.4277906417847,2146.5581834316254,2166.8094865977764
2310.0,2018.2290196418762,2227.3645013570786,2181.1080396175385,2138.3123755455017,2141.2534840404987
2310.0,2113.942074775696,2257.0715188980103,2207.7351093292236,2122.1995651721954,2175.2370670437813
2500.0,2130.6011885404587,2266.674104332924,2211.3648653030396,2106.7143976688385,2178.838638961315
2150.0,2073.5566586256027,2237.8961384296417,2184.167104959488,2093.2625710964203,2147.220618277788
2310.0,2037.2182101011276,2214.1512900590897,2161.2623751163483,2080.072432756424,2123.1760770082474
3000.0,2053.6287784576416,2200.405064225197,2152.0565569400787,2078.9453625679016,2121.2589405477047
2310.0,2045.9283977746964,2178.0315965414047,2135.6989979743958,2073.5500872135162,2108.3022698760033
2310.0,2052.724552154541,2166.3718670606613,2137.976795434952,2077.3679316043854,2108.610286563635
3775.0,2041.7684018611908,2166.1767691373825,2141.670513153076,2083.8765501976013,2108.3730585873127
2310.0,2107.612928748131,2247.621974349022,2197.914206981659,2122.9124903678894,2169.0154001116753
4010.0,2098.4069645404816,2257.4151307344437,2223.699551820755,2129.8907458782196,2177.353098243475
2310.0,2249.3893921375275,2392.9912477731705,2324.983412027359,2167.954993247986,2283.8297612965107
1701.0,2269.21928524971,2405.8785170316696,2351.2086033821106,2161.591821908951,2296.9745568931103
2600.0,2165.704795718193,2342.783322930336,2298.227834701538,2126.660531759262,2233.3441212773323
2310.0,2110.957193374634,2275.972506403923,2239.475029706955,2108.785706758499,2183.7976090610027
2310.0,2082.58358836174,2222.5551038980484,2194.2648828029633,2098.4785199165344,2149.4705237448215
2310.0,2050.456392765045,2190.735450387001,2162.4615848064423,2093.6334908008575,2124.3217296898365
2310.0,2019.105938076973,2171.992176771164,2144.0026342868805,2091.36124253273,2106.615497916937
