Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2701.0,3136.5220576524734,3490.7443672418594,3285.376286506653,3358.88838917017,3317.882775142789
3388.0000000000005,3120.4616099596024,3464.0137404203415,3278.36951315403,3336.43389493227,3299.819689616561
3200.0000000000005,3126.069715619087,3453.2739877700806,3275.2943634986877,3348.1306433677673,3300.6921775639057
3129.0000000000005,3107.7534064650536,3448.6070439219475,3257.0315539836884,3336.9295462965965,3287.5803876668215
3479.0,3041.5323689579964,3421.1540520191193,3238.181447982788,3306.1854869127274,3251.7633389681578
3388.0000000000005,3005.4388254880905,3416.622416675091,3237.09754049778,3297.296629846096,3239.1138531267643
3642.0000000000005,3046.4576944708824,3412.827780842781,3264.394111931324,3293.486399948597,3254.291496798396
2500.0,3069.184125214815,3399.5104491710663,3284.9806770682335,3263.3001282811165,3254.243844933808
3450.0,3085.650258511305,3369.327776134014,3302.3222371935844,3240.04577845335,3249.3365125730634
3709.0000000000005,3057.609850168228,3332.6471760869026,3300.1733750104904,3207.3802903294563,3224.4526728987694
3123.0000000000005,3056.3694022595882,3329.7207698225975,3308.1608951091766,3187.5803858041763,3220.4578632488847
3400.0,3043.161828815937,3346.2416023015976,3312.9516318440437,3209.6042439341545,3227.989826723933
3600.0000000000005,3046.0926733911037,3338.474078476429,3309.589071571827,3201.8350407481194,3223.9977160468698
3400.0,3047.6475216448307,3346.5292528271675,3306.472657620907,3189.3482729792595,3222.499426268041
3169.0000000000005,3058.689319342375,3360.704977810383,3310.623797774315,3197.0315888524055,3231.7624209448695
3449.0000000000005,3072.0701068639755,3360.2844178676605,3311.3516807556152,3212.8269374370575,3239.133285731077
3200.0000000000005,3057.8844256699085,3371.7203855514526,3288.6791095137596,3224.053944647312,3235.5844663456082
3452.0000000000005,3051.0128408670425,3379.4099390506744,3264.5932361483574,3214.383465051651,3227.3498702794313
3410.0000000000005,3039.1050927340984,3404.2136192321777,3266.7507350444794,3248.2396200299263,3239.5772667601705
3250.0000000000005,3084.7659550607204,3416.497904062271,3282.0698648691177,3257.7930241823196,3260.2816870436072
3213.0000000000005,3078.4166514873505,3425.0782385468483,3281.081920862198,3261.2479493021965,3261.4561900496483
3568.0000000000005,3081.319786608219,3449.1019755601883,3287.210628390312,3291.841585934162,3277.3684941232204
3385.0000000000005,3115.274304151535,3485.5988055467606,3295.4339787364006,3338.9894023537636,3308.824122697115
3250.0000000000005,3071.544227004051,3465.06550014019,3282.8049451112747,3314.259134232998,3283.4184516221285
3647.0000000000005,3074.5343290269375,3436.57898157835,3282.61541724205,3285.0382551550865,3269.691745750606
3399.0000000000005,3086.981151998043,3405.9865444898605,3292.8777515888214,3247.113488614559,3258.239734172821
3200.0000000000005,3095.258841663599,3390.3236255049706,3307.8749239444733,3230.217918753624,3255.9188274666667
2923.0,3096.3300339877605,3371.1630776524544,3327.853560447693,3240.5119210481644,3258.964648284018
3772.0000000000005,3074.3995003402233,3370.4997301101685,3326.795083284378,3252.979975938797,3256.1685724183917
3171.0000000000005,3107.0377588272095,3381.296820938587,3339.323115348816,3259.3989729881287,3271.7641670256853
3526.0000000000005,3092.30352640152,3401.1902898550034,3347.515517473221,3292.6064148545265,3283.4039371460676
3709.0000000000005,3102.556264400482,3425.315508246422,3355.260729789734,3314.3867656588554,3299.3798170238733
4300.0,3113.7384086847305,3427.7107566595078,3356.005646288395,3316.4423033595085,3303.4742787480354
3091.0,3088.138111680746,3418.407817184925,3335.1652577519417,3311.813984811306,3288.3812928572297
3250.0000000000005,3075.9195618331432,3427.806720137596,3324.797363579273,3339.164535701275,3291.922045312822
3139.0000000000005,3100.5452297627926,3447.721540927887,3312.894533574581,3365.2529269456863,3306.6035578027368
3489.0000000000005,3052.3169845342636,3417.9726228117943,3282.451319694519,3336.69995367527,3272.3602201789618
3309.0000000000005,3018.9931869506836,3403.934845328331,3263.765551149845,3323.4836235642433,3252.5443017482758
3300.0,3036.746910214424,3377.9985561966896,3267.0319080352783,3287.0383739471436,3242.203937098384
2299.0,3035.3931054472923,3346.594747900963,3275.0930801033974,3263.0458250641823,3230.0316896289587
3350.0,3039.781755208969,3342.948615550995,3289.826352894306,3271.285969018936,3235.9606731683016
3200.0000000000005,3061.4645831286907,3339.0143528580666,3315.9756809473038,3266.849337518215,3245.825988613069
3069.0,3089.8533388972282,3350.7312536239624,3342.918387055397,3275.7907345891,3264.823428541422
4100.0,3098.4742179512978,3376.1558175086975,3350.742769241333,3292.6935017108917,3279.516576603055
3300.0,3099.6531292796135,3379.3533205986023,3358.7379664182663,3280.3389236330986,3279.520834982395
3350.0,3080.9594437479973,3375.3969863057137,3348.6596420407295,3273.4916895627975,3269.6269404143095
3700.0000000000005,3078.0128851532936,3378.3437848091125,3347.6397901773453,3286.150471866131,3272.5367330014706
2599.0,3079.848186671734,3390.446698665619,3333.6188063025475,3287.0347753167152,3272.737116739154
3572.0,3094.406086206436,3409.632197022438,3335.8446791768074,3335.354305803776,3293.8093170523643
2950.0,3072.125045955181,3365.27883708477,3305.389229953289,3284.000650048256,3256.698440760374
3200.0000000000005,3027.3210175335407,3335.0594580173492,3278.5230547189713,3262.929229438305,3225.9581899270415
3556.0,3022.9570783674717,3314.9579882621765,3265.227074921131,3239.2219319939613,3210.591018386185
3244.0,3066.4709977805614,3358.4080919623375,3296.7215687036514,3288.3717864751816,3252.493111230433
3609.0,3107.237482815981,3386.5522608160973,3327.556073665619,3304.3504253029823,3281.42406065017
3200.0000000000005,3115.031036734581,3391.389539837837,3348.0550721287727,3303.038364648819,3289.3785033375025
3627.0,3111.1641883850098,3372.6929754018784,3345.1838448643684,3289.676170051098,3279.6792946755886
3319.0000000000005,3127.856555581093,3374.2079988121986,3330.5242240428925,3277.5588616728783,3277.5369100272655
3200.0000000000005,3110.3312253952026,3373.49307090044,3309.6310555934906,3266.325856745243,3264.945302158594
3203.0000000000005,3099.331411719322,3371.76117002964,3299.975450336933,3281.9391146302223,3263.2517866790295
3200.0000000000005,3080.0208009779453,3396.6397017240524,3280.437046289444,3313.554762303829,3267.6630778238177
3500.0,3086.21776252985,3416.350120306015,3284.616255760193,3331.913535296917,3279.7744184732437
3200.0000000000005,3114.8319125175476,3435.939145088196,3284.6421658992767,3331.5656676888466,3291.7447227984667
3489.0000000000005,3109.178704023361,3463.3535116910934,3295.422223210335,3367.897440493107,3308.962969854474
3103.0,3121.80557847023,3483.286565542221,3304.992900788784,3392.60323792696,3325.672070682049
