Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
4000.0,3918.9724537730217,4345.597461201251,4252.839151583612,4033.552182391286,4137.7403122372925
2000.0,4003.0299611389637,4344.1272681206465,4243.766555823386,3983.2677061855793,4143.547872817144
3000.0,4069.6236005052924,4272.547782473266,4192.090237252414,3855.2170169353485,4097.36965929158
3199.9999999999995,4044.53617811203,4162.5403990224,4138.225163146853,3725.186110176146,4017.6219626143575
3400.0,4020.8742620795965,4069.1091074049473,4049.621526822448,3614.7816107422113,3938.5966267623007
5000.0,4125.8371106907725,4048.5782408714294,4013.05140491575,3543.850976265967,3932.8294331859797
6500.0,4096.947742179036,4036.1511620134115,4109.069759696722,3607.382681593299,3962.387836370617
4000.0,4053.273325562477,4097.068694233894,4134.40712980926,3757.025398015976,4010.443636905402
4800.0,4121.060100346804,4117.59598582983,4151.789370067418,3800.60209967196,4047.761888979003
3499.9999999999995,4116.132644712925,4098.875527270138,4214.809561409056,3823.426288664341,4063.311005514115
6000.0,4144.224504232407,4092.599724344909,4244.384126290679,3812.1700018644333,4073.344589183107
6000.0,4174.684759899974,4131.157511547208,4309.4345842674375,3860.463237836957,4118.935023387894
2000.0,4182.918734885752,4206.608952507377,4368.96921146661,3956.1812978610396,4178.669549180195
6000.0,4156.293195597827,4142.677449993789,4297.811866365373,3870.219540409744,4116.750513091683
4000.0,4089.062025696039,4118.814443722367,4271.260507032275,3873.7834552675486,4088.2301079295576
5400.0,4046.342713236809,4087.490542717278,4260.374226272106,3850.306244343519,4061.128431642428
6000.0,4040.326093286276,4121.662477329373,4307.946516498923,3913.3681432902813,4095.8258076012135
6000.0,3963.140211775899,4157.287624068558,4351.583396270871,3973.8727702200413,4111.471000583842
3000.0,4038.8380255177617,4260.389717668295,4397.019065469503,4045.8189848810434,4185.516448384151
3800.0,3940.5987407639623,4213.084951937199,4293.067030459642,4002.832147926092,4112.395717771724
5000.0,3902.057338692248,4159.801698923111,4244.20031491667,3925.9957165643573,4058.0137672740966
