Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1450.0,1566.4217776060102,1682.645305097103,1409.9009305238721,1700.1964014768598,1589.7911036759613
1490.0,1576.5170875191686,1687.5931340456007,1475.6186155974863,1708.5853847861288,1612.078555487096
1207.0,1630.9741541743276,1685.8829209208486,1516.6222023963926,1706.6291692852972,1635.0271116942165
1161.0,1645.1930627226827,1684.2711663246153,1493.3363285660741,1707.253315746784,1632.513468340039
1265.0,1602.4801264703271,1678.9909678697584,1446.402702629566,1697.8652086853979,1606.4347514137623
1450.0,1583.9095380902288,1679.4918972253797,1467.3761685192583,1699.946800470352,1607.6811010763047
1642.9999999999998,1569.013367295265,1687.286242842674,1481.7490984499452,1707.5803592801092,1611.4072669669983
1365.0,1646.4936077594755,1692.6589980721471,1540.8987072110174,1710.3300008177755,1647.5953284651039
1187.0,1640.7507693767545,1693.4790539741514,1523.6862419545648,1711.1019790172575,1642.254511080682
1850.0,1574.0861406922338,1686.140726804733,1506.3956864178178,1701.423678398132,1617.0115580782292
3285.0,1548.5047005116937,1689.6786123514173,1469.1862076520918,1703.0574566125867,1602.6067442819474
1264.0,1639.596040844917,1696.7140787839887,1474.234006553888,1707.9996716976163,1629.6359494701026
1450.0,1628.9587771892545,1695.9514570236204,1433.4646186232565,1704.7827839851377,1615.7894092053173
1498.0000000000002,1602.1247977018354,1696.614468693733,1445.479725897312,1702.7105486392973,1611.7323852330444
1225.0,1606.8615309894083,1696.7474740743635,1472.6135432720182,1699.899010658264,1619.0303897485135
1479.0,1629.1543987393377,1697.6654127240179,1474.8285722732542,1699.9178674817083,1625.3915628045795
1450.0,1621.070723235607,1699.0757879614828,1450.6952929496763,1704.4684076309202,1618.8275529444215
1313.0,1593.8458605110643,1702.036021351814,1528.778879791498,1711.0110056400297,1633.9179418236015
2250.0,1637.8668269515035,1700.5899477005003,1567.7768059074876,1708.7597024440763,1653.748320750892
1369.0,1622.8793948888776,1705.91117054224,1525.9784975647924,1716.6245812177656,1642.8484110534189
1444.0000000000002,1597.541150152683,1706.7413026094434,1529.8857465386388,1720.2446594834325,1638.6032146960495
1537.0,1640.130077600479,1703.5306045413015,1552.0498552918432,1713.9063197374342,1652.4042142927644
1065.0,1710.4981288313863,1694.867405593395,1571.4420829713342,1701.7089778184888,1669.629148803651
1400.0,1671.3504996895788,1690.503418445587,1504.8647570610044,1695.5279701948164,1640.5616613477466
1505.0,1639.7585549950597,1685.8110922574995,1518.8856689631937,1691.9228622317312,1634.094544611871
1380.0,1639.7555321455,1681.3605940341947,1539.1340827941892,1683.9796772599218,1636.0574715584514
1510.0,1641.7935085296629,1681.6189756989477,1530.2628830075262,1684.1538509726522,1634.4573045521972
1243.0,1622.3311075568197,1679.6796017885206,1550.9973278641698,1684.262241721153,1634.3175697326658
1450.0,1595.2899909019468,1678.7609434127805,1506.9783766567705,1689.3272420763967,1617.5891382619736
1450.0,1589.0514051914213,1681.0931438207624,1515.1565521955488,1695.3106129169462,1620.1529285311697
1962.9999999999998,1618.4483292698858,1684.4223088026044,1516.1504939198492,1700.004378557205,1629.756377637386
1475.0,1644.975129663944,1685.0383943319318,1502.7163746953008,1700.8412760496137,1633.3927936851976
1236.0,1588.864924162626,1687.5447684526441,1435.1021394133566,1703.61049413681,1603.7805815413592
1630.0,1572.8601592779157,1690.9440347552297,1535.2246026694772,1709.620494842529,1627.162322886288
1900.0,1662.4224415421484,1692.3267725110052,1662.7884942293165,1713.264324069023,1682.7005080878732
1439.0,1646.8736231327055,1696.1886787414549,1562.4180133640764,1718.5301280021665,1656.0026108101008
1450.0,1647.5982433557508,1697.3357781767843,1569.471041113138,1720.380975604057,1658.6965095624325
1370.0,1643.1284564733503,1699.0111565589903,1551.9608971476553,1720.9358844161031,1653.7590986490247
1373.0,1632.6178646087644,1705.8865559101102,1519.8515413701532,1727.4237832427023,1646.4449362829325
1100.0,1685.6478583812711,1708.932004868984,1592.714019268751,1730.660247504711,1679.4885325059292
1349.0000000000002,1692.718447446823,1706.1636504530904,1581.6097253561018,1725.0828021764753,1676.3936563581226
1450.0,1696.8368640542028,1695.848968029022,1582.1272084116933,1712.3911523818967,1671.8010482192037
1999.9999999999998,1699.8386976122854,1692.5714793801305,1597.314292490482,1707.555168867111,1674.3199095875023
1301.0,1665.5330976843832,1690.4110056161878,1532.2068631649015,1704.5707526803014,1648.1804297864435
1450.0,1621.7669862508772,1690.3388890624044,1525.2779161930082,1702.730844914913,1635.0286591053007
1480.0,1661.4944267272947,1693.273356258869,1606.6340975463388,1707.801603078842,1667.300870902836
1527.0,1651.6841283440588,1692.7862456440923,1599.4651938974855,1706.818025410175,1662.688398323953
1450.0,1643.1535029411314,1692.1479925513265,1552.273258268833,1705.126237273216,1648.1752477586267
1277.0,1620.7720369100568,1692.9981330037115,1516.795368492603,1707.423890829086,1634.4973573088644
1500.0,1605.4144497215746,1686.8624681234357,1490.1478700339792,1697.7283167839048,1620.0382761657236
1307.0,1615.6953769922254,1682.9854476451872,1474.9858324229715,1692.8929090499876,1616.639891527593
1590.0,1582.940210998058,1686.7788359522817,1443.2524615526197,1697.9779177904127,1602.737356573343
964.0,1623.2789868116377,1688.1730893254278,1562.3368282616136,1699.2082175612447,1643.249280489981
1500.0,1647.5002166628835,1689.8641577363012,1547.2151672840116,1702.7197611331937,1646.8248257040975
1799.9999999999995,1626.6598281264303,1690.3489652276037,1513.2146592438219,1701.8042695522306,1633.0069305375216
1344.0,1643.0567717552183,1694.740301966667,1541.0759757459161,1707.978655695915,1646.712926290929
1999.9999999999998,1628.4723863005636,1695.4467850923536,1542.6164774596689,1708.4536749124525,1643.7473309412596
1950.0,1619.1595625877378,1701.245618164539,1506.5725231170652,1716.9234114885328,1635.9752788394687
1450.0,1578.5971678793428,1708.1315255165098,1523.805356621742,1726.8445476889608,1634.3446494266389
1207.0,1606.9917294383047,1710.708432793617,1593.349249511957,1730.3773951530454,1660.356701724231
1265.0,1655.6593194603918,1706.5058082342146,1609.5761218667028,1727.2261464595792,1674.741849005222
1345.0,1664.1709440946577,1705.4560157656667,1493.425286710262,1725.7235023379324,1647.1939372271297
1748.9999999999998,1678.3931633830068,1705.84941804409,1559.118429124355,1726.727520227432,1667.522132694721
3383.0,1667.4235302209852,1702.5576788187025,1637.410232722759,1721.6150179505346,1682.2516149282453
1450.0,1672.8518483042715,1703.4838223457334,1645.4688617587087,1719.4172623753545,1685.305448696017
1450.0,1645.5080148577688,1701.598283946514,1590.9746572375295,1714.116911590099,1663.0494669079778
1369.0,1572.56125703454,1702.1557837724683,1464.5739869773386,1715.0522676110265,1613.5858238488433
1368.0,1613.6643099784849,1700.348551571369,1571.1653482913969,1714.3015933036802,1649.8699507862327
1450.0,1655.1032590866087,1699.3610873818395,1652.1853455901144,1712.1114668250082,1679.6902897208927
1450.0,1680.5431291460989,1702.199974954128,1556.9057032465932,1716.4162924885748,1664.0162749588487
1450.0,1695.5391979217527,1706.8492615222929,1668.186583817005,1722.6455217599867,1698.3051412552593
1450.0,1706.5209224820135,1708.7902188301084,1708.1880959868429,1726.405082941055,1712.476080060005
1450.0,1707.7031445503233,1708.9963483810423,1687.2060653567312,1727.8498610854147,1707.9388548433778
1450.0,1695.47758936882,1709.3177780508993,1682.3857718706129,1730.9999582171438,1704.545274376869
1450.0,1696.8188709020612,1708.9915981888769,1674.3426889181135,1731.5096682310102,1702.9157065600155
