Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1280.0,1477.0830661654472,1372.2236859202385,1384.036362349987,1279.1415674686432,1378.121170476079
1212.0,1445.1679809093475,1361.8220715522766,1371.992570221424,1266.5963387489319,1361.394740357995
1380.0,1435.3182716965675,1357.0458609461784,1376.969247162342,1269.852102637291,1359.7963706105947
1428.0,1437.6374430060387,1355.7715838551521,1369.9377632141113,1275.3338984251022,1359.670172125101
1337.0,1455.164438843727,1359.6769409775734,1371.3017140626907,1268.7729851007462,1363.7290197461843
1466.0,1431.493382692337,1350.1514868736267,1352.4544129371643,1263.5794882774353,1349.4196926951408
1267.0,1422.926831305027,1343.6680092215538,1350.2163595557213,1258.1399301290512,1343.7377825528383
1347.0,1425.9449813961983,1342.7056408524513,1354.1972029209137,1253.7397428154945,1344.1468919962645
1293.0,1447.5700029730797,1345.95663946867,1359.7201533317566,1251.508187532425,1351.1887458264828
1879.0000000000002,1464.3097541928291,1342.9566840529442,1361.8595439195633,1256.5243945717812,1356.4125941842794
1425.0,1474.7029210329056,1348.2191690206528,1363.958104789257,1259.9040555357933,1361.6960625946522
1786.0,1456.4807369709015,1346.88781696558,1357.9307936429977,1262.368784248829,1355.917032957077
1279.0,1436.4182914495468,1337.2521117925644,1339.473378419876,1259.8976657390594,1343.2603618502617
1800.0,1437.2616363167763,1336.7123364210129,1347.734194278717,1263.0263918042183,1346.1836397051811
1824.9999999999998,1416.0140459537506,1341.2142189741135,1358.9935576319695,1275.466676235199,1347.9221246987581
1600.0,1362.890034019947,1350.3414479494095,1380.1824485063553,1286.4683899879456,1344.9705801159143
1572.0,1389.1421348452568,1357.3530043959618,1364.8876577615738,1280.1183399558067,1347.8752842396498
1436.0,1419.117970943451,1364.9920605421066,1375.804138123989,1279.8238677978516,1359.9345093518496
1292.0,1356.674927830696,1368.8894033432007,1370.3555909395218,1278.2411476373672,1343.5402674376965
1373.0,1349.2753266096115,1361.0106756687164,1362.5381619930267,1262.4607323408127,1333.8212241530418
1284.0,1332.427815258503,1357.1082426905632,1348.1684838533401,1253.7179741859436,1322.8556289970875
1237.0,1407.1823721528053,1355.1596795916557,1367.6081949472427,1263.9276780486107,1348.4694811850786
1479.0,1412.4078179597855,1355.1380192637444,1366.0241751670837,1267.287519812584,1350.2143830507994
1401.0,1470.8897286057472,1354.2980317473412,1361.646731197834,1267.1300492286682,1363.4911351948977
1550.0,1494.2646880745888,1359.6537644267082,1367.8824146986008,1270.9642521739006,1373.1912798434496
1389.0,1500.3199410438538,1364.2071985602379,1364.202541589737,1279.505027770996,1377.0586772412062
1550.0,1469.3893176913261,1368.168331027031,1353.689484834671,1274.1372736096382,1366.3461017906666
1240.0,1479.0781989693642,1374.9826701879501,1382.6708952784538,1285.2725232839584,1380.5010719299316
1200.0,1477.6978945732117,1373.8777768611908,1395.8266203403473,1275.2336111068726,1380.6589757204056
1373.0,1474.4108315110207,1364.3644525408745,1385.41168487072,1258.872699022293,1370.764916986227
1600.0,1494.8045717477798,1364.319832265377,1382.390285730362,1254.4241008758545,1373.9846976548433
1466.0,1495.2084285616875,1363.9424010515213,1384.658663570881,1265.025964975357,1377.2088645398617
1205.0,1503.981619477272,1365.5105004906654,1382.966342151165,1260.1796832084656,1378.159536331892
1555.0,1490.381965994835,1353.4967079162598,1371.4102323055267,1248.924976825714,1366.0534707605839
1347.0,1499.4829859733582,1353.1799256205559,1363.914134323597,1248.4378360509872,1366.2537204921246
1335.0,1463.7103046178818,1347.2198697924614,1361.469549715519,1248.387800693512,1355.1968812048435
1325.0,1449.1711344122887,1339.8562247157097,1352.0283542871475,1247.7248863577843,1347.1951499432325
1333.0,1463.6685001850128,1341.9968066215515,1358.2647958993912,1246.4197432994843,1352.58746150136
1405.0,1473.1070963740349,1340.3416326642036,1357.528453052044,1246.3350514173508,1354.3280583769083
1600.0,1477.3590187430382,1342.477665901184,1359.649648964405,1247.4826155900955,1356.7422372996807
2008.0,1487.614967405796,1350.7299259305,1372.052461028099,1252.8226445317268,1365.8049997240305
1600.0,1487.3178960084915,1354.329330921173,1380.5436344742775,1262.8852747678757,1371.2690340429544
1525.0,1480.9304819107056,1361.9692534804344,1386.437193095684,1268.0251622796059,1374.3405226916075
1361.0,1481.8120572566986,1367.5501452684402,1370.6266699433327,1268.2178308963776,1372.0516758412123
1280.0,1469.172822713852,1364.2769448161125,1364.863181591034,1255.9952327609062,1363.5770454704762
1334.0,1466.672246158123,1362.8990230560303,1360.0431088209152,1249.8416419029236,1359.864004984498
1616.0,1467.7465984225273,1356.7305948734283,1350.8288053274155,1244.44107234478,1354.9367677420378
1333.0,1471.827079296112,1358.0373624563217,1359.0291888713837,1247.4059380292892,1359.0748921632767
1400.0,1454.6501143574715,1352.491885304451,1352.859461069107,1247.1903094649315,1351.7979425489902
1412.0,1463.3461945056915,1357.1362928152084,1354.9317046403885,1246.2314067482948,1355.4113996773958
1636.0,1471.9044066667557,1362.368453323841,1361.3432700037956,1246.1930679678917,1360.452299490571
1253.0,1467.2071479558945,1361.4786470532417,1362.2166144251823,1245.3534053564072,1359.0639536976814
1387.0,1464.7671120166779,1353.0799632072449,1352.910579442978,1249.405511200428,1355.0407914668322
1275.0,1462.5518019795418,1352.9417703151703,1342.9027498364449,1245.1383183002472,1350.883660107851
1632.0,1461.2953946590424,1361.011000573635,1346.4983642697334,1255.8049467802048,1356.152426570654
1533.0,1478.3741300106049,1360.9805678129196,1351.0089109539986,1262.1452496647835,1363.1272146105766
1289.0,1478.4998682141304,1362.1728605628014,1339.7511721253395,1257.5119972229004,1359.483974531293
1129.0,1479.1504361629486,1365.3266043066978,1350.3033257722855,1266.2648274302483,1365.261298418045
1560.0,1475.3315037488937,1366.775896847248,1356.6242426633835,1265.6107938289642,1366.0856092721224
1600.0,1487.0926285982132,1376.8977680802345,1361.3247504234314,1277.180982887745,1375.624032497406
1373.0,1491.9512567520142,1383.8503001332283,1354.4714226722717,1279.502861738205,1377.4439603239298
1372.0,1488.0638777017593,1380.128730893135,1346.7972767949104,1272.813827574253,1371.9509282410145
1413.0,1485.0561245679855,1370.1258831620216,1346.4653322696686,1260.6213372945786,1365.5671693235636
1550.0,1483.4390727877617,1361.0296284556389,1343.5735701918602,1256.6427682638168,1361.1712599247694
