Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3500.0,2674.251298904419,2738.047814667225,2808.4931564331055,2689.3389326334,2727.5328006595373
3500.0,2674.23646569252,2747.7772730588913,2810.6733161211014,2688.2149943709373,2730.2255123108625
3500.0,2730.7113403081894,2782.943916320801,2845.334824025631,2688.2359543442726,2761.8065087497234
2360.0,2795.7836735248566,2823.4324580430984,2892.715972363949,2697.843199968338,2802.4438259750605
3000.0000000000005,2825.3109553456306,2817.90692538023,2912.81271725893,2732.550658583641,2822.145314142108
1950.0000000000002,2780.375190973282,2821.255845427513,2875.0468760728836,2745.514240860939,2805.5480383336544
1850.0,2737.308088839054,2759.974365234375,2822.8352600336075,2729.8145759105682,2762.483072504401
3500.0,2677.5239568948746,2705.51551759243,2769.524857699871,2729.4524520635605,2720.504196062684
1850.0,2633.228116631508,2703.415973186493,2735.277228653431,2710.109298825264,2695.507654324174
3500.0,2668.4418392181396,2663.3122888207436,2750.663138926029,2678.19886803627,2690.1540337502956
1850.0,2700.1437988877296,2702.485350370407,2783.4256732463837,2674.3868938088417,2715.1104290783405
3600.0,2741.6239085793495,2688.6517679691315,2822.196464538574,2672.92936950922,2731.350377649069
3500.0,2743.3774521946907,2736.1757665872574,2839.758987426758,2690.73647916317,2752.512171342969
2612.0,2766.088066995144,2781.311456859112,2871.820652484894,2697.8770583868027,2779.274308681488
1750.0,2811.378699839115,2775.071350336075,2900.6182047724724,2708.641778230667,2798.9275082945824
1210.0,2830.622051358223,2708.1464779376984,2897.614963054657,2673.5102832317352,2777.4734438955784
3500.0,2704.3859362602234,2630.406904220581,2816.9780761003494,2641.0697263479233,2698.2101607322693
2429.9999999999995,2679.705890119076,2664.7744888067245,2805.8531671762466,2642.263638675213,2698.149296194315
3500.0,2707.6494041085243,2671.155188381672,2824.140260219574,2628.9111682772636,2707.9640052467585
1650.0,2754.8828652501106,2727.6411879062653,2868.5981371998787,2649.3327927589417,2750.113745778799
3111.0,2729.436973929405,2716.323447227478,2863.1043669581413,2669.741196334362,2744.6514961123466
3200.0,2735.7314151525497,2748.400429189205,2848.875930905342,2732.306233048439,2766.328502073884
3010.0,2722.063739001751,2736.6439801454544,2814.2361891269684,2702.814905643463,2743.939703479409
3500.0,2751.0289710760117,2729.502594769001,2818.8794681429863,2697.5568544864655,2749.241972118616
2020.0000000000002,2777.1521919965744,2760.851459503174,2837.4200156331062,2692.462291121483,2766.9714895635843
3500.0,2779.9231004714966,2754.34677362442,2844.6146070957184,2719.7439536452293,2774.657108709216
3500.0,2755.8436381816864,2793.984017968178,2827.306506037712,2738.682256937027,2778.954104781151
1750.0,2746.834719181061,2821.632157564163,2823.919374346733,2735.2686834335327,2781.9137336313725
3600.0,2760.5025565624237,2779.5951575040817,2822.3480212688446,2726.7781206965446,2772.3059640079737
1750.0,2731.3182121515274,2782.5785678625107,2802.4892526865005,2719.208023250103,2758.8985139876604
2199.9999999999995,2702.7742755413055,2712.0734095573425,2789.100505411625,2688.117288649082,2723.016369789839
1725.0,2680.1973208785057,2653.2527914643288,2779.941480755806,2656.3650250434875,2692.439154535532
3500.0,2665.1042053103447,2587.9576376080513,2788.086203932762,2621.8826442956924,2665.7576727867126
1725.0,2684.216315150261,2638.9663124084473,2824.143001139164,2630.4144820570946,2694.4350276887417
2210.0,2720.1997524499893,2649.324731230736,2857.6233339309692,2658.783483505249,2721.482825279236
1500.0000000000002,2699.7234708070755,2643.1146135926247,2844.1633227467537,2685.169187784195,2718.042648732662
3500.0,2598.139186501503,2608.584508597851,2765.1909801363945,2675.0234320759773,2661.7345268279314
1725.0,2621.4145919680595,2660.292601585388,2757.938023209572,2674.976191520691,2678.6553520709276
2760.0,2682.4943727254868,2645.896646976471,2778.337881565094,2663.930769264698,2692.6649176329374
2020.0000000000002,2707.2021505236626,2677.7954691648483,2784.1876488924026,2705.4223263263702,2718.651898726821
3500.0,2663.7587362527847,2692.6182010769844,2744.882378280163,2752.138559818268,2713.34946885705
3500.0,2627.7672374248505,2728.5900297760963,2701.841395497322,2748.0110573768616,2701.5524300187826
1725.0,2660.3464525938034,2767.3135805130005,2713.7968030571938,2727.182325720787,2717.159790471196
3500.0,2714.1152334213257,2728.154384791851,2745.411214530468,2697.399654686451,2721.270121857524
2700.0,2733.7950360774994,2751.658415198326,2772.7547895908356,2690.231182575226,2737.1098558604717
3800.0,2750.5410873889923,2759.8489278554916,2803.647210597992,2706.0449987649918,2755.020556151867
2350.0,2775.907492041588,2778.7162896990776,2827.7544045448303,2693.235391676426,2768.9033944904804
3500.0,2777.1044677495956,2747.876913547516,2844.7974425554276,2692.2212514281273,2765.5000188201666
1750.0,2793.5345071554184,2769.6652895212173,2853.774760365486,2691.486523747444,2777.1152701973915
2900.0,2820.767155587673,2728.4515327215195,2865.357241630554,2674.978771209717,2772.388675287366
4500.0,2805.292084813118,2714.4692957401276,2853.225609064102,2675.698504447937,2762.171373516321
2950.0,2806.5342050790787,2773.760384619236,2870.5485433340073,2691.950545310974,2785.698419585824
1750.0,2850.710251033306,2773.3095839619637,2907.591265439987,2686.9275683164597,2804.634667187929
4500.0,2845.348851084709,2726.153674721718,2917.031314969063,2685.8455500006676,2793.5948476940393
4500.0,2850.2152732014656,2774.5447713136673,2931.262491941452,2703.0214419960976,2814.7609946131706
2950.0,2910.8826261758804,2851.274074316025,2984.3837708234787,2724.5181518793106,2867.7646557986736
3151.0,2972.7213191986084,2839.89103525877,3027.127605676651,2712.734454870224,2888.1186037510633
3999.9999999999995,2978.4316220879555,2829.941335916519,3039.305995106697,2729.5624113082886,2894.310341104865
2850.0,2977.626275420189,2850.932265520096,3031.6370633244514,2731.169235110283,2897.8412098437548
2410.0,2998.9807799458504,2812.9057145118713,3031.4996948838234,2701.8391382694244,2886.3063319027424
3999.9999999999995,2944.735562801361,2790.947562754154,2996.096848845482,2723.95739197731,2863.934341594577
