Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9069.0,8696.057517945766,7814.673654913901,8363.326824486256,7957.66752642393,8207.931380942464
9360.0,8575.798611581326,7536.507899284362,8123.694507718085,7794.35768342018,8007.589675500989
9059.0,8801.671585202217,7724.379880785941,8221.382524251938,7919.535657107829,8166.742411836982
9250.0,8712.303527832031,7706.198165237903,8134.800555109977,7843.420033156871,8099.180570334196
8069.000000000001,8652.387947142124,7733.999673962592,8125.022432446479,7830.612582206725,8085.505658939481
9480.0,8453.796804010868,7597.94548600912,7961.630870997905,7716.341467201709,7932.428657054901
9430.0,8721.803297042847,7876.906081199645,8183.9478154182425,7890.466235637664,8168.2808573246
7059.0,8973.905976176262,8198.606061458588,8491.612652778625,8111.397158622741,8443.880462259054
8509.0,8755.711344242096,8113.884463787078,8442.563709974289,8073.574287176131,8346.433451294899
9499.0,8637.953788399696,7943.096744656562,8341.729533314705,7995.771305024623,8229.637842848897
9059.0,8866.098917841911,8092.015841841697,8477.18551671505,8113.8021069169035,8387.27559582889
8892.0,8841.620413064957,8068.120219409465,8455.113237082958,8091.042243182658,8363.97402818501
9099.0,8732.969994843006,7939.5458228588095,8339.52058160305,8030.086667597293,8260.53076672554
7700.0,8892.861070096493,8040.176341831683,8423.327954173088,8143.372692286967,8374.934514597058
9400.0,8621.962510228157,7792.557962357997,8155.623436331748,7988.972075045108,8139.778995990753
8786.0,8774.954761147499,7899.298211932181,8235.066533207893,8094.319280505179,8250.909696698189
9119.0,8969.292714595795,8112.617827892303,8425.215777933598,8238.521691203117,8436.412002906203
9019.0,8930.287479400635,8125.534449577331,8445.121241927147,8207.314821660519,8427.064498141408
8970.0,8808.999431371689,8039.776049137115,8353.676386892796,8133.533919215201,8333.9964466542
8719.0,8569.67355877161,7809.784593582152,8079.256272792815,7975.074832022189,8108.4473142921925
8450.0,8401.922190606594,7687.36014842987,7879.9341326355925,7890.4209074378,7964.909344777465
8379.0,8150.510287702083,7473.812614619731,7596.738223671912,7745.452386319636,7741.628378078341
9050.0,7880.782599925994,7261.072050452231,7307.424284577369,7606.841943264007,7514.0302195549
9499.0,7847.773455619811,7231.5244483947745,7236.8859444856635,7587.124814748763,7475.827165812253
9540.0,8221.671092510223,7571.628954648971,7522.447219371795,7792.942932844161,7777.172549843788
9169.0,8595.684284389019,8020.785448670386,7929.8213279247275,8047.061120808124,8148.338045448065
9470.0,8606.442389965057,8114.040239572524,8070.60050189495,8084.87313902378,8218.989067614079
9133.0,8789.621306717396,8334.711961865425,8311.563297092915,8244.075353324413,8419.992979750037
9089.0,8930.255558133125,8537.053215503693,8534.966203033924,8404.930450856686,8601.801356881857
8360.0,8784.461553037167,8405.190289974213,8480.034170627594,8351.491056919098,8505.294267639518
9111.0,8460.440896630287,8010.678536951541,8144.366720557212,8144.777228057384,8190.065845549107
9086.0,8162.357546925544,7627.306667864322,7770.718069553374,7945.105230808257,7876.371878787874
9150.0,8045.49761712551,7432.342419147491,7564.464545369147,7854.471175968646,7724.193939402699
8399.0,8181.662252664565,7450.722046554088,7588.635967552661,7899.044757068156,7780.0162559598675
9399.0,8405.440552711487,7662.428361654281,7769.100299715995,8068.012963950633,7976.2455445081
6500.0,8702.78715956211,7983.463102698325,8065.961703300475,8264.011461734772,8254.055856823921
8168.999999999999,8696.436104178429,8180.520109713077,8169.280631422996,8357.867010891438,8351.025964051485
8954.0,8437.990030765533,8006.76179742813,7948.6931812763205,8182.602014780044,8144.011756062508
8000.0,8304.692563474178,7865.2497111558905,7784.183098614215,8056.670699179172,8002.6990181058645
8600.0,8421.029622912407,7980.191811203956,7816.137564241885,8124.535952329635,8085.473737671971
6349.999999999999,8307.26094865799,7880.096292674541,7705.401410400867,8063.9551324248305,7989.1784460395575
9011.0,8047.930017709731,7720.452288031577,7514.910608112811,7937.586495459079,7805.2198523283
6100.0,8013.423765957355,7582.740109443664,7418.560731112956,7857.48773574829,7718.053085565566
8210.0,7970.553503692149,7537.012255311011,7335.7327030301085,7861.5244992375365,7676.205740317701
6349.999999999999,7803.003877937793,7317.976817190646,7144.358320057391,7691.642067253589,7489.245270609855
8500.0,7655.27289032936,7177.925448119639,7005.543580889701,7582.773945987224,7355.378966331481
9389.0,7906.905688405036,7339.607944905757,7159.822258889674,7693.729718148707,7525.016402587294
9200.0,8061.777463555335,7395.36099231243,7296.682139635085,7723.879993736743,7619.425147309898
7000.0,8220.188668847084,7423.354667067527,7441.748339831828,7733.608319222926,7704.724998742342
9200.0,8394.075943052769,7619.584913253783,7619.156529843806,7852.69699192047,7871.378594517708
9211.0,8611.51404094696,7947.335888981818,7877.897555768489,8025.92668801546,8115.668543428183
9089.0,8385.521043360233,7820.218379080295,7747.605156600474,7984.144940972327,7984.372380003333
9200.0,8439.66398203373,7944.293792188167,7829.926274955272,8064.12112301588,8069.501293048263
9533.0,8549.221602678299,8085.482835233211,7948.651045203208,8180.0917263031,8190.861802354455
