Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-09-28,Erode,Thalavadi(Farmers Market),3000.0,2976.1578887701035,3285.9206199645996,3039.3243581056595,3318.7899738550186,3155.0482101738453
2024-09-29,Erode,Thalavadi(Farmers Market),3999.9999999999995,2948.0043053627014,3282.720297574997,3046.0484325885773,3319.627046585083,3149.1000205278397
2024-11-02,Erode,Thalavadi(Farmers Market),3000.0,2960.0827395915985,3291.275203227997,3063.879534602165,3325.605019927025,3160.2106243371964
2024-12-04,Erode,Thalavadi(Farmers Market),3000.0,2983.8377237319946,3289.036452770233,3056.986704468727,3323.756977915764,3163.4044647216797
2024-11-08,Erode,Thalavadi(Farmers Market),2400.0,2975.6536334753036,3288.4396612644196,3042.8825318813324,3317.4405992031097,3156.1041064560413
2024-10-08,Erode,Thalavadi(Farmers Market),3000.0,2965.8740758895874,3279.2524248361588,3031.7772924900055,3303.517699241638,3145.1053731143475
2024-11-09,Erode,Thalavadi(Farmers Market),2500.0,2967.5833135843277,3277.7146250009537,3028.831109404564,3299.465775489807,3143.398705869913
2024-12-10,Erode,Thalavadi(Farmers Market),3000.0,2961.3666236400604,3267.732784152031,3040.9131199121475,3285.488784313202,3138.87532800436
2024-11-10,Erode,Thalavadi(Farmers Market),3999.9999999999995,2960.9285295009613,3270.7884907722473,3041.7530983686447,3288.5078340768814,3140.4944881796837
2025-01-13,Erode,Thalavadi(Farmers Market),3000.0,2970.1074957847595,3283.1398397684097,3065.2937293052673,3300.698474049568,3154.809884727001
2024-11-13,Erode,Thalavadi(Farmers Market),3000.0,2950.4714906215668,3282.080590724945,3071.3506042957306,3306.0146123170853,3152.479324489832
2025-01-14,Erode,Thalavadi(Farmers Market),2500.0,2958.2465440034866,3288.8469099998474,3057.25559592247,3302.1504431962967,3151.624873280525
2025-01-15,Erode,Thalavadi(Farmers Market),3999.9999999999995,2969.3131148815155,3276.4942198991776,3033.367171883583,3296.920135617256,3144.023660570383
2025-01-16,Erode,Thalavadi(Farmers Market),2400.0,2963.5584354400635,3284.1856777668,3041.1603301763535,3306.71489238739,3148.9048339426517
2024-09-16,Erode,Thalavadi(Farmers Market),3000.0,2939.9460554122925,3269.9809223413467,3047.2520738840103,3298.2786744832993,3138.864431530237
2024-10-17,Erode,Thalavadi(Farmers Market),3000.0,2949.0479081869125,3264.5168155431747,3053.4423887729645,3294.5716381073,3140.394687652588
