Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-03-26,Vellore,Vellore,8666.0,5825.7414773106575,6203.305944800377,6766.416393220425,6380.171924829483,6293.9089350402355
2016-03-07,Vellore,Vellore,9250.0,6048.369444906712,6369.498744606972,6980.090215802193,6530.124247074127,6482.020663097501
2015-04-22,Vellore,Vellore,4166.0,6550.948545336723,6658.189296722412,7286.593168973923,6772.259473800659,6816.997621208429
2015-02-12,Vellore,Vellore,8336.0,6351.6441360116005,6535.575166344643,6869.0188229084015,6720.397882163525,6619.159001857042
2015-08-25,Vellore,Vellore,9655.0,6299.012564122677,6489.371433854103,6868.841387331486,6710.148006677628,6591.843347996473
2015-09-04,Vellore,Vellore,6049.0,6520.196050405502,6583.236083388329,7023.62135052681,6816.521659493446,6735.893785953522
2015-02-16,Vellore,Vellore,4400.0,6729.106158018112,6607.028022408485,7009.734660387039,6843.0304527282715,6797.224823385477
2015-03-31,Vellore,Vellore,8499.0,6794.426217675209,6518.995389342308,6955.471336841583,6737.455874681473,6751.587204635143
2015-04-10,Vellore,Vellore,8086.0,6937.565505504608,6595.981940627098,7123.588472604752,6803.914308547974,6865.262556821108
2015-04-23,Vellore,Vellore,8661.0,6947.285532951355,6583.845019340515,7119.554579257965,6827.879175543785,6869.641076773405
2015-06-23,Vellore,Vellore,7374.000000000001,6930.835247039795,6572.480946779251,7122.8934824466705,6861.500553786755,6871.927557513118
2015-06-29,Vellore,Vellore,5786.0,6934.683918952942,6625.966504216194,7144.175097346306,6932.114586234093,6909.235026687384
2015-03-20,Vellore,Vellore,7861.0,6863.443739712238,6601.034551858902,7059.2182874679565,6905.059963464737,6857.189135625958
2016-03-09,Vellore,Vellore,6100.0,6792.402304708958,6624.717488884926,7099.081873893738,6924.298405647278,6860.125018283725
2015-08-26,Vellore,Vellore,8176.0,6713.686883449554,6635.719314217567,7058.183997869492,6926.883310079575,6833.618376404047
2015-05-14,Vellore,Vellore,5286.0,6581.810042262077,6659.435853362083,7095.100432634354,6960.157603025436,6824.125982820988
2015-04-28,Vellore,Vellore,8816.0,6423.185095191002,6639.817133545876,7018.367946147919,6935.873925685883,6754.31102514267
2015-04-13,Vellore,Vellore,7808.000000000001,6315.371468663216,6646.079421043396,7062.671929597855,6955.962255597115,6745.021268725395
2015-07-27,Vellore,Vellore,4543.0,6443.859823048115,6716.86515212059,7106.8324893713,7034.747749567032,6825.576303526759
2015-03-12,Vellore,Vellore,8924.0,6398.070380091667,6638.468950986862,6956.560537219048,6942.896768450737,6733.9991591870785
2015-07-10,Vellore,Vellore,4424.0,6468.588933348656,6657.998338341713,7055.995762348175,6946.538910269737,6782.28048607707
2015-05-13,Vellore,Vellore,6509.0,6542.921327054501,6596.2982922792435,6929.26250398159,6857.23677277565,6731.429724022746
2015-03-30,Vellore,Vellore,5210.0,6763.739287853241,6740.485802292824,7079.436928033829,6900.443360209465,6871.02634459734
2015-05-21,Vellore,Vellore,8411.0,6713.891364634037,6695.994138717651,6852.475106716156,6814.408004283905,6769.192153587937
2015-03-27,Vellore,Vellore,6451.0,6780.151054263115,6610.385775566101,6958.45864713192,6760.82368940115,6777.454791590571
2015-07-17,Vellore,Vellore,7079.999999999999,6885.031461715698,6529.649719595909,6941.38303399086,6712.6185819506645,6767.170699313283
2015-05-18,Vellore,Vellore,6261.0,6940.1586055755615,6470.773071050644,6979.945152997971,6666.646376252174,6764.380801469088
2015-08-07,Vellore,Vellore,9529.0,6974.626183509827,6439.540311694145,7008.129134774208,6677.994877099991,6775.072626769543
2015-02-27,Vellore,Vellore,7124.000000000001,6955.128759145737,6502.726227045059,7091.536149382591,6802.494004368782,6837.971284985542
2015-05-27,Vellore,Vellore,8640.0,6854.88298535347,6554.8160672187805,7077.748626470566,6886.6607546806335,6843.527108430862
2015-04-17,Vellore,Vellore,8029.999999999999,6675.568148493767,6571.3319182395935,7102.07000374794,6938.89319896698,6821.96581736207
2015-03-03,Vellore,Vellore,7625.0,6594.310849905014,6665.327697992325,7139.897793531418,7036.254927515984,6858.947817236185
2015-03-11,Vellore,Vellore,5800.0,6406.713500618935,6686.4945739507675,7123.46225976944,7050.127685070038,6816.699504852295
2015-04-08,Vellore,Vellore,8761.0,6270.332336425781,6662.1945053339,7070.037350058556,6998.985260725021,6750.387363135815
2015-06-17,Vellore,Vellore,8649.0,6286.046244204044,6698.551177978516,7160.716354846954,7031.596526503563,6794.227575883269
2015-05-11,Vellore,Vellore,6749.0,6379.4416934251785,6749.803423881531,7189.21422958374,7089.283987879753,6851.935833692551
2015-05-25,Vellore,Vellore,7843.999999999999,6486.827917397022,6790.54968059063,7179.517149925232,7134.347707033157,6897.81061373651
2015-06-15,Vellore,Vellore,5986.0,6593.6195477843285,6846.893057227135,7220.929712057114,7215.766459703445,6969.302194193006
2015-08-28,Vellore,Vellore,6750.0,6605.720818042755,6836.936175823212,7115.510851144791,7204.35731112957,6940.631289035082
2015-07-29,Vellore,Vellore,6261.0,6728.169396519661,6891.447827219963,7157.032415270805,7227.251827716827,7000.975366681814
2015-04-26,Vellore,Vellore,5343.0,6860.943250358105,6934.950277209282,7145.700305700302,7236.639931797981,7044.5584412664175
2015-04-27,Vellore,Vellore,9664.0,6884.416788816452,6964.036598801613,7088.955342769623,7220.583856105804,7039.498146623373
2015-04-29,Vellore,Vellore,7187.999999999999,7011.221349239349,7001.8307864665985,7247.457355260849,7265.37711918354,7131.471652537584
2015-05-08,Vellore,Vellore,9388.0,7080.687582492828,6958.888098597527,7181.729972362518,7232.747822999954,7113.513369113207
2015-03-02,Vellore,Vellore,5310.0,7096.131443977356,6958.236545324326,7266.131937503815,7251.928895711899,7143.107205629349
2015-01-08,Vellore,Vellore,6903.0,7086.607292294502,7025.878429412842,7210.193425416946,7273.235097527504,7148.978561162949
2015-03-04,Vellore,Vellore,9790.0,7065.359279513359,7044.810354709625,7246.284559369087,7260.26713848114,7154.180333018303
2015-01-09,Vellore,Vellore,7490.0,7139.050364494324,7048.032060265541,7359.576970338821,7304.515391588211,7212.793696671724
2015-01-05,Vellore,Vellore,8450.0,7108.36261510849,7081.783339381218,7355.839759111404,7372.217923402786,7229.550909250975
2015-09-21,Villupuram,Vikkiravandi,7290.0,7208.437100052834,7223.908007144928,7491.118609905243,7493.589594960213,7354.263328015804
2015-09-28,Villupuram,Vikkiravandi,9128.0,7264.727205038071,7291.549891233444,7503.466978669167,7539.979368448257,7399.930860847235
2015-10-05,Villupuram,Vikkiravandi,6688.0,7277.987748384476,7201.4011442661285,7431.806772947311,7493.861690163612,7351.264338940382
2015-06-25,Villupuram,Vikkiravandi,7836.0,7313.448637723923,7105.262205004692,7331.11597597599,7455.251216888428,7301.269508898258
2015-08-26,Villupuram,Vikkiravandi,6180.0,7345.228865742683,7052.68882215023,7287.118509411812,7414.359897375107,7274.849023669958
2015-09-30,Villupuram,Vikkiravandi,6249.0,7421.4474856853485,7032.728344202042,7265.049293637276,7373.521029949188,7273.1865383684635
2015-09-18,Villupuram,Vikkiravandi,9374.0,7451.214045286179,7019.154727458954,7271.738573908806,7333.977892994881,7269.021309912205
2018-09-20,Villupuram,Vikkiravandi,7742.999999999999,7381.878942251205,7043.559700250626,7287.250459194183,7339.4156992435455,7263.02620023489
2015-10-30,Villupuram,Vikkiravandi,7010.0,7296.9770431518555,7030.366361141205,7312.26846575737,7328.640893101692,7242.063190788031
2015-08-14,Villupuram,Vikkiravandi,6673.0,7282.547801733017,7073.720470070839,7393.190562725067,7365.18032848835,7278.659790754318
2015-08-12,Villupuram,Vikkiravandi,9140.0,7240.830361843109,7032.198086380959,7361.6258800029755,7340.899109840393,7243.888359516859
2015-10-29,Villupuram,Vikkiravandi,8505.0,7184.232100844383,7021.507695317268,7418.854385614395,7369.589582085609,7248.545940965414
2015-10-26,Villupuram,Vikkiravandi,3869.0,7118.353098630905,7008.583173155785,7395.687773823738,7358.818054199219,7220.360524952412
2015-11-02,Villupuram,Vikkiravandi,7085.000000000001,7021.012678742409,6912.952363491058,7291.443347930908,7230.151444673538,7113.889958709478
2015-10-06,Villupuram,Vikkiravandi,6111.0,6925.303190946579,6905.586943030357,7340.595051646233,7207.80685544014,7094.823010265827
2017-05-16,Villupuram,Vikkiravandi,8036.0,6824.362426996231,6900.217160582542,7261.049002408981,7180.746495723724,7041.59377142787
2015-01-07,Villupuram,Vikkiravandi,8699.0,6702.566631138325,6898.609176278114,7280.78655898571,7169.552072882652,7012.8786098212
2015-10-28,Villupuram,Vikkiravandi,5786.0,6620.9302842617035,6916.493698954582,7324.771732091904,7199.052274227142,7015.311997383833
2015-09-07,Villupuram,Vikkiravandi,9361.0,6553.181037306786,6888.481825590134,7259.801626205444,7170.110195875168,6967.893671244383
2016-02-10,Villupuram,Vikkiravandi,7031.0,6476.340368390083,6888.839155435562,7308.6607456207275,7189.379781484604,6965.805012732744
2016-01-12,Villupuram,Vikkiravandi,9236.0,6417.915299534798,6930.590197443962,7230.847254395485,7224.04733300209,6950.850021094084
2015-08-17,Villupuram,Vikkiravandi,7896.0,6523.579619824886,7010.884508490562,7322.167977690697,7283.405885100365,7035.0094977766275
2015-10-09,Villupuram,Vikkiravandi,9361.0,6635.015308856964,6947.9116797447205,7308.955788612366,7250.956892967224,7035.709917545319
