Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2022-08-26,Coimbatore,Thiruppur,2235.0,2087.4269953370094,2344.273822307586,2071.0785299539566,2319.8348189890385,2205.653541646898
2022-08-30,Coimbatore,Thiruppur,1050.0,2011.0161051154134,2317.1732719242573,2061.1286766827106,2295.1651841402054,2171.1208094656467
2022-08-01,Coimbatore,Thiruppur,1649.9999999999998,1998.901894688606,2303.445851802826,2065.694884955883,2288.626901358366,2164.1673832014203
2022-07-08,Coimbatore,Thiruppur,1999.9999999999998,1971.3157263398168,2268.0827990174294,2079.7538547217846,2246.2610733509064,2141.3533633574843
2022-07-12,Coimbatore,Thiruppur,2250.0,2015.7846878468988,2278.471175134182,2083.3041539788246,2256.187648177147,2158.436916284263
2022-08-17,Coimbatore,Thiruppur,1999.9999999999998,2041.861255764961,2282.932024896145,2065.874788314104,2274.5076498389244,2166.2939297035336
2022-07-18,Coimbatore,Thiruppur,1999.9999999999998,2113.71764421463,2322.2049145400524,2040.8605517446993,2316.8803402781487,2198.4158626943827
2022-07-22,Coimbatore,Thiruppur,2120.0,2114.760061055422,2321.4227318763733,2060.6941905617714,2299.494974911213,2199.092989601195
2022-07-14,Coimbatore,Thiruppur,861.0,2088.8508826494217,2328.7535582482815,2058.3693063259125,2304.8971888422966,2195.217734016478
2023-02-23,Coimbatore,Thondamuthur,2100.0,1975.4239009320734,2268.814522624016,2063.8128294050694,2256.6868564486504,2141.1845273524523
2023-01-04,Coimbatore,Thondamuthur,2208.9999999999995,1989.1359815001485,2274.923432469368,2066.707430034876,2265.9962160885334,2149.1907650232315
2023-01-05,Coimbatore,Thondamuthur,2250.0,1989.5411340892313,2268.298360109329,2055.9426966309547,2265.1431216299534,2144.731328114867
2022-08-10,Coimbatore,Thondamuthur,1100.0,2022.3907876014707,2258.348641395569,2067.4818083643913,2263.747222274542,2152.9921149089932
2022-09-13,Coimbatore,Thondamuthur,2235.0,2058.0736835300922,2276.9174398481846,2053.7183268368244,2290.690071284771,2169.849880374968
